MAN	PROPN	MAN
emergencies	NOUN	emergency
?	PUNCT	?
Was	AUX	be
he	PRON	he
some	DET	some
kind	NOUN	kind
of	ADP	of
a	DET	a
mutant	NOUN	mutant
with	ADP	with
powers	NOUN	power
never	ADV	never
before	ADV	before
known	VERB	know
?	PUNCT	?
Or	CCONJ	or
--	PUNCT	--
startling	VERB	startle
thought	NOUN	thought
--	PUNCT	--
was	AUX	be
he	PRON	he
actually	ADV	actually
a	DET	a
human	ADJ	human
being	NOUN	being
at	ADV	at
all	ADV	all
?	PUNCT	?
Better	ADV	well
than	ADP	than
anyone	PRON	anyone
else	ADV	else
,	PUNCT	,
His	PRON	his
Highness	PROPN	Highness
could	AUX	could
appreciate	VERB	appreciate
the	DET	the
fact	NOUN	fact
that	SCONJ	that
the	DET	the
universe	NOUN	universe
contained	VERB	contain
many	ADJ	many
types	NOUN	type
of	ADP	of
sentient	ADJ	sentient
and	CCONJ	and
highly	ADV	highly
mental	ADJ	mental
life	NOUN	life
other	ADJ	other
than	ADP	than
those	DET	those
originating	VERB	originate
on	ADP	on
Terra	PROPN	Terra
.	PUNCT	.
Since	SCONJ	since
he	PRON	he
had	AUX	have
come	VERB	come
here	ADV	here
to	ADP	to
Simonides	PROPN	Simonides
,	PUNCT	,
and	CCONJ	and
had	AUX	have
wormed	VERB	worm
his	PRON	his
way	NOUN	way
into	ADP	into
the	DET	the
very	ADV	very
highest	ADJ	high
position	NOUN	position
beneath	ADP	beneath
its	PRON	its
emperor	NOUN	emperor
--	PUNCT	--
a	DET	a
weak	ADJ	weak
old	ADJ	old
man	NOUN	man
he	PRON	he
had	AUX	have
had	AUX	have
no	DET	no
trouble	NOUN	trouble
dominating	VERB	dominate
--	PUNCT	--
he	PRON	he
was	AUX	be
naturally	ADV	naturally
suspicious	ADJ	suspicious
of	ADP	of
anyone	PRON	anyone
who	PRON	who
might	AUX	might
be	AUX	be
attempting	VERB	attempt
to	PART	to
discover	VERB	discover
and	CCONJ	and
wreck	VERB	wreck
his	PRON	his
carefully	ADV	carefully
-	PUNCT	-
laid	VERB	lay
plans	NOUN	plan
.	PUNCT	.
Such	ADJ	such
a	DET	a
one	NUM	one
,	PUNCT	,
he	PRON	he
was	AUX	be
now	ADV	now
convinced	VERB	convince
,	PUNCT	,
was	AUX	be
this	DET	this
young	ADJ	young
Hanlon	PROPN	Hanlon
.	PUNCT	.
It	PRON	it
would	AUX	would
be	AUX	be
the	DET	the
simplest	ADJ	simple
thing	NOUN	thing
to	PART	to
kill	VERB	kill
this	DET	this
almost	ADV	almost
-	PUNCT	-
dead	ADJ	dead
body	NOUN	body
now	ADV	now
,	PUNCT	,
but	CCONJ	but
that	DET	that
would	AUX	would
not	PART	not
solve	VERB	solve
this	DET	this
baffling	ADJ	baffling
problem	NOUN	problem
.	PUNCT	.
If	SCONJ	if
Hanlon	PROPN	Hanlon
,	PUNCT	,
perhaps	ADV	perhaps
others	NOUN	other
of	ADP	of
the	DET	the
Corps	PROPN	Corps
had	AUX	have
similar	ADJ	similar
powers	NOUN	power
.	PUNCT	.
No	INTJ	no
,	PUNCT	,
one	NOUN	one
with	ADP	with
such	ADJ	such
abilities	NOUN	ability
must	AUX	must
not	PART	not
be	AUX	be
killed	VERB	kill
.	PUNCT	.
He	PRON	he
must	AUX	must
be	AUX	be
kept	VERB	keep
and	CCONJ	and
studied	VERB	study
,	PUNCT	,
and	CCONJ	and
the	DET	the
secret	ADJ	secret
learned	VERB	learn
if	SCONJ	if
possible	ADJ	possible
.	PUNCT	.
But	CCONJ	but
his	PRON	his
thoughts	NOUN	thought
were	AUX	be
interrupted	VERB	interrupt
by	ADP	by
Panek	PROPN	Panek
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
fool	NOUN	fool
bird	NOUN	bird
's	AUX	be
still	ADV	still
there	ADV	there
,	PUNCT	,
still	ADV	still
there	ADV	there
.	PUNCT	.
Is	AUX	be
it	PRON	it
another	DET	another
of	ADP	of
your	PRON	your
pets	NOUN	pet
,	PUNCT	,
Boss	PROPN	Boss
?	PUNCT	?
""""	PUNCT	""""
His	PRON	his
Highness	NOUN	highness
wheeled	VERB	wheel
.	PUNCT	.
He	PRON	he
had	AUX	have
forgotten	VERB	forget
the	DET	the
bird	NOUN	bird
.	PUNCT	.
Was	AUX	be
it	PRON	it
possible	ADJ	possible
that	SCONJ	that
Hanlon	PROPN	Hanlon
had	AUX	have
,	PUNCT	,
in	ADP	in
some	DET	some
inexplicable	ADJ	inexplicable
manner	NOUN	manner
,	PUNCT	,
transferred	VERB	transfer
...	PUNCT	...
on	ADP	on
the	DET	the
surface	NOUN	surface
it	PRON	it
was	AUX	be
an	DET	an
absurd	ADJ	absurd
concept	NOUN	concept
.	PUNCT	.
But	CCONJ	but
,	PUNCT	,
there	PRON	there
were	AUX	be
magicians	NOUN	magician
on	ADP	on
his	PRON	his
home	NOUN	home
planet	NOUN	planet
who	PRON	who
could	AUX	could
do	AUX	do
things	NOUN	thing
almost	ADV	almost
as	ADP	as
unfathomable	ADJ	unfathomable
.	PUNCT	.
He	PRON	he
suddenly	ADV	suddenly
made	VERB	make
up	ADP	up
his	PRON	his
mind	NOUN	mind
.	PUNCT	.
""""	PUNCT	""""
Kill	VERB	kill
it	PRON	it
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
commanded	VERB	command
.	PUNCT	.
Whatever	PRON	whatever
else	ADV	else
he	PRON	he
was	AUX	be
or	CCONJ	or
was	AUX	be
not	PART	not
,	PUNCT	,
Panek	PROPN	Panek
was	AUX	be
fast	ADJ	fast
with	ADP	with
a	DET	a
gun	NOUN	gun
.	PUNCT	.
The	DET	the
words	NOUN	word
were	AUX	be
hardly	ADV	hardly
spoken	VERB	speak
when	SCONJ	when
he	PRON	he
had	AUX	have
drawn	VERB	draw
and	CCONJ	and
fired	VERB	fire
.	PUNCT	.
Chapter	NOUN	chapter
20	NUM	20
The	DET	the
twentieth	ADJ	twentieth
part	NOUN	part
of	ADP	of
Hanlon	PROPN	Hanlon
's	PART	's
mind	NOUN	mind
activating	VERB	activate
the	DET	the
pigeon	NOUN	pigeon
in	ADP	in
the	DET	the
ventilator	NOUN	ventilator
,	PUNCT	,
commanded	VERB	command
it	PRON	it
to	PART	to
scramble	VERB	scramble
back	ADV	back
out	ADV	out
the	DET	the
moment	NOUN	moment
he	PRON	he
sensed	VERB	sense
what	PRON	what
that	DET	that
command	NOUN	command
would	AUX	would
be	AUX	be
.	PUNCT	.
But	CCONJ	but
it	PRON	it
was	AUX	be
n't	PART	not
quick	ADJ	quick
enough	ADV	enough
.	PUNCT	.
He	PRON	he
felt	VERB	feel
the	DET	the
burning	VERB	burn
sensation	NOUN	sensation
along	ADP	along
the	DET	the
bird	NOUN	bird
's	PART	's
side	NOUN	side
,	PUNCT	,
and	CCONJ	and
the	DET	the
agony	NOUN	agony
it	PRON	it
suffered	VERB	suffer
.	PUNCT	.
The	DET	the
wing	NOUN	wing
had	AUX	have
been	AUX	be
almost	ADV	almost
severed	VERB	sever
by	ADP	by
the	DET	the
shot	NOUN	shot
,	PUNCT	,
and	CCONJ	and
its	PRON	its
life	NOUN	life
was	AUX	be
swiftly	ADV	swiftly
ebbing	VERB	ebb
.	PUNCT	.
He	PRON	he
had	AUX	have
to	PART	to
get	VERB	get
out	ADP	out
of	ADP	of
that	DET	that
body	NOUN	body
and	CCONJ	and
quick	ADV	quick
...	PUNCT	...
but	CCONJ	but
there	PRON	there
were	AUX	be
no	DET	no
more	NOUN	more
pigeons	NOUN	pigeon
around	ADV	around
except	SCONJ	except
the	DET	the
other	ADJ	other
nineteen	NUM	nineteen
he	PRON	he
was	AUX	be
already	ADV	already
occupying	VERB	occupy
.	PUNCT	.
Nor	CCONJ	nor
did	AUX	do
any	DET	any
of	ADP	of
them	PRON	they
have	AUX	have
brain	NOUN	brain
capacity	NOUN	capacity
enough	ADV	enough
to	PART	to
contain	VERB	contain
more	ADJ	more
than	ADP	than
a	DET	a
twentieth	ADJ	twentieth
of	ADP	of
his	PRON	his
mind	NOUN	mind
.	PUNCT	.
Desperately	ADV	desperately
he	PRON	he
sent	VERB	send
the	DET	the
rest	NOUN	rest
of	ADP	of
the	DET	the
flock	NOUN	flock
swirling	VERB	swirl
into	ADP	into
the	DET	the
air	NOUN	air
,	PUNCT	,
seeking	VERB	seek
other	ADJ	other
life	NOUN	life
-	PUNCT	-
forms	NOUN	form
nearby	ADV	nearby
.	PUNCT	.
There	PRON	there
were	AUX	be
no	DET	no
other	ADJ	other
pigeons	NOUN	pigeon
close	ADJ	close
enough	ADV	enough
to	PART	to
hear	VERB	hear
their	PRON	their
calls	NOUN	call
nor	CCONJ	nor
to	PART	to
get	VERB	get
there	ADV	there
in	ADP	in
time	NOUN	time
if	SCONJ	if
they	PRON	they
did	AUX	do
,	PUNCT	,
for	ADP	for
the	DET	the
wounded	NOUN	wounded
bird	NOUN	bird
was	AUX	be
dying	VERB	die
fast	ADV	fast
.	PUNCT	.
Nor	CCONJ	nor
were	AUX	be
there	PRON	there
any	DET	any
dogs	NOUN	dog
about	ADV	about
,	PUNCT	,
nor	CCONJ	nor
cats	NOUN	cat
,	PUNCT	,
nor	CCONJ	nor
animals	NOUN	animal
of	ADP	of
any	DET	any
kind	NOUN	kind
to	PART	to
be	AUX	be
seen	VERB	see
.	PUNCT	.
In	ADP	in
desperation	NOUN	desperation
Hanlon	PROPN	Hanlon
even	ADV	even
tried	VERB	try
the	DET	the
trees	NOUN	tree
or	CCONJ	or
plants	NOUN	plant
there	ADV	there
,	PUNCT	,
to	PART	to
see	VERB	see
if	SCONJ	if
they	PRON	they
had	AUX	have
minds	NOUN	mind
like	ADP	like
the	DET	the
Guddus	PROPN	Guddus
--	PUNCT	--
but	CCONJ	but
none	NOUN	none
of	ADP	of
them	PRON	they
did	AUX	do
.	PUNCT	.
He	PRON	he
dreaded	VERB	dread
to	PART	to
think	VERB	think
what	PRON	what
would	AUX	would
happen	VERB	happen
if	SCONJ	if
the	DET	the
brain	NOUN	brain
that	PRON	that
a	DET	a
portion	NOUN	portion
of	ADP	of
his	PRON	his
mind	NOUN	mind
was	AUX	be
occupying	VERB	occupy
died	VERB	die
while	SCONJ	while
in	ADP	in
his	PRON	his
control	NOUN	control
.	PUNCT	.
Would	AUX	would
that	DET	that
part	NOUN	part
of	ADP	of
his	PRON	his
mind	NOUN	mind
then	ADV	then
be	AUX	be
lost	VERB	lose
?	PUNCT	?
He	PRON	he
had	AUX	have
no	DET	no
way	NOUN	way
of	ADP	of
knowing	VERB	know
,	PUNCT	,
nor	CCONJ	nor
was	AUX	be
he	PRON	he
anxious	ADJ	anxious
to	PART	to
chance	VERB	chance
it	PRON	it
,	PUNCT	,
for	ADP	for
he	PRON	he
was	AUX	be
terribly	ADV	terribly
afraid	ADJ	afraid
it	PRON	it
would	AUX	would
be	AUX	be
so	ADV	so
.	PUNCT	.
And	CCONJ	and
he	PRON	he
certainly	ADV	certainly
had	AUX	have
proved	VERB	prove
he	PRON	he
had	AUX	have
no	DET	no
mind	NOUN	mind
to	PART	to
spare	VERB	spare
,	PUNCT	,
he	PRON	he
thought	VERB	think
in	ADP	in
disgust	NOUN	disgust
.	PUNCT	.
He	PRON	he
had	AUX	have
really	ADV	really
made	VERB	make
a	DET	a
mess	NOUN	mess
of	ADP	of
this	DET	this
mission	NOUN	mission
.	PUNCT	.
The	DET	the
only	ADJ	only
way	NOUN	way
he	PRON	he
could	AUX	could
get	VERB	get
word	NOUN	word
to	ADP	to
the	DET	the
Corps	PROPN	Corps
was	AUX	be
through	ADP	through
his	PRON	his
body	NOUN	body
,	PUNCT	,
and	CCONJ	and
if	SCONJ	if
he	PRON	he
sent	VERB	send
his	PRON	his
mind	NOUN	mind
back	ADV	back
into	ADP	into
that	DET	that
now	ADV	now
he	PRON	he
was	AUX	be
a	DET	a
deader	ADJ	dead
duck	NOUN	duck
than	ADP	than
he	PRON	he
seemed	VERB	seem
to	PART	to
be	AUX	be
.	PUNCT	.
For	ADP	for
even	ADV	even
that	DET	that
twentieth	ADJ	twentieth
part	NOUN	part
could	AUX	could
be	AUX	be
made	VERB	make
to	PART	to
talk	VERB	talk
.	PUNCT	.
_	PUNCT	_
Why	SCONJ	why
did	AUX	do
n't	PART	not
those	DET	those
pigeons	NOUN	pigeon
hurry	VERB	hurry
?	PUNCT	?
_	PUNCT	_
Yet	ADV	yet
he	PRON	he
knew	VERB	know
they	PRON	they
were	AUX	be
searching	VERB	search
frantically	ADV	frantically
.	PUNCT	.
This	DET	this
was	AUX	be
the	DET	the
weirdest	ADJ	weird
sensation	NOUN	sensation
imaginable	ADJ	imaginable
.	PUNCT	.
People	NOUN	People
had	AUX	have
often	ADV	often
expressed	VERB	express
the	DET	the
wish	NOUN	wish
they	PRON	they
,	PUNCT	,
could	AUX	could
be	AUX	be
in	ADP	in
two	NUM	two
places	NOUN	place
at	ADP	at
once	ADV	once
...	PUNCT	...
he	PRON	he
was	AUX	be
in	ADP	in
twenty	NUM	twenty
.	PUNCT	.
And	CCONJ	and
each	DET	each
body	NOUN	body
was	AUX	be
connected	VERB	connect
with	ADP	with
the	DET	the
others	NOUN	other
by	ADP	by
a	DET	a
thin	ADJ	thin
thread	NOUN	thread
of	ADP	of
consciousness	NOUN	consciousness
,	PUNCT	,
yet	CCONJ	yet
was	AUX	be
thinking	VERB	think
and	CCONJ	and
acting	VERB	act
independently	ADV	independently
.	PUNCT	.
His	PRON	his
composite	ADJ	composite
mind	NOUN	mind
almost	ADV	almost
grinned	VERB	grin
.	PUNCT	.
If	SCONJ	if
anyone	PRON	anyone
had	AUX	have
told	VERB	tell
him	PRON	he
a	DET	a
year	NOUN	year
ago	ADV	ago
such	DET	such
a	DET	a
thing	NOUN	thing
was	AUX	be
possible	ADJ	possible
,	PUNCT	,
he	PRON	he
would	AUX	would
have	AUX	have
called	VERB	call
for	ADP	for
the	DET	the
paddy	NOUN	paddy
-	PUNCT	-
wagon	NOUN	wagon
and	CCONJ	and
rushed	VERB	rush
that	DET	that
person	NOUN	person
to	ADP	to
the	DET	the
nearest	ADJ	near
nut	NOUN	nut
-	PUNCT	-
house	NOUN	house
.	PUNCT	.
The	DET	the
other	ADJ	other
parts	NOUN	part
of	ADP	of
his	PRON	his
mind	NOUN	mind
were	AUX	be
flying	VERB	fly
all	ADV	all
about	ADP	about
the	DET	the
enclosed	ADJ	enclosed
park	NOUN	park
that	PRON	that
was	AUX	be
a	DET	a
part	NOUN	part
of	ADP	of
the	DET	the
great	ADJ	great
palace	NOUN	palace
,	PUNCT	,
searching	VERB	search
,	PUNCT	,
desperately	ADV	desperately
seeking	VERB	seek
some	DET	some
other	ADJ	other
form	NOUN	form
of	ADP	of
life	NOUN	life
that	PRON	that
could	AUX	could
be	AUX	be
used	VERB	use
as	ADP	as
a	DET	a
housing	NOUN	housing
for	ADP	for
the	DET	the
dying	VERB	die
part	NOUN	part
of	ADP	of
Hanlon	PROPN	Hanlon
's	PART	's
mind	NOUN	mind
.	PUNCT	.
Suddenly	ADV	suddenly
one	NUM	one
of	ADP	of
them	PRON	they
uttered	VERB	utter
a	DET	a
cry	NOUN	cry
that	PRON	that
drew	VERB	draw
the	DET	the
rest	NOUN	rest
to	ADP	to
it	PRON	it
on	ADP	on
swift	ADJ	swift
pinions	NOUN	pinion
,	PUNCT	,
to	PART	to
see	VERB	see
attached	VERB	attach
to	ADP	to
one	NUM	one
of	ADP	of
the	DET	the
trees	NOUN	tree
a	DET	a
huge	ADJ	huge
swarm	NOUN	swarm
of	ADP	of
Simonidean	PROPN	Simonidean
bees	NOUN	bee
.	PUNCT	.
""""	PUNCT	""""
Will	AUX	will
the	DET	the
queen	NOUN	queen
do	AUX	do
?	PUNCT	?
""""	PUNCT	""""
the	DET	the
one	NUM	one
mind	NOUN	mind
-	PUNCT	-
portion	NOUN	portion
asked	VERB	ask
anxiously	ADV	anxiously
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
convulsive	ADJ	convulsive
shudder	NOUN	shudder
in	ADP	in
all	DET	all
the	DET	the
minds	NOUN	mind
,	PUNCT	,
for	ADP	for
the	DET	the
birds	NOUN	bird
knew	VERB	know
--	PUNCT	--
and	CCONJ	and
Hanlon	PROPN	Hanlon
had	AUX	have
heard	VERB	hear
--	PUNCT	--
how	SCONJ	how
deadly	ADV	deadly
poisonous	ADJ	poisonous
these	DET	these
native	ADJ	native
bees	NOUN	bee
were	AUX	be
;	PUNCT	;
how	SCONJ	how
they	PRON	they
were	AUX	be
hunted	VERB	hunt
down	ADP	down
and	CCONJ	and
exterminated	VERB	exterminate
when	SCONJ	when
found	VERB	find
.	PUNCT	.
They	PRON	they
were	AUX	be
twice	ADV	twice
the	DET	the
size	NOUN	size
,	PUNCT	,
and	CCONJ	and
many	ADJ	many
,	PUNCT	,
many	ADJ	many
times	NOUN	time
more	ADV	more
vicious	ADJ	vicious
and	CCONJ	and
deadly	ADJ	deadly
than	ADP	than
Terran	ADJ	terran
bees	NOUN	bee
.	PUNCT	.
Even	ADV	even
now	ADV	now
two	NUM	two
gardeners	NOUN	gardener
were	AUX	be
running	VERB	run
toward	ADP	toward
the	DET	the
tree	NOUN	tree
with	ADP	with
a	DET	a
great	ADJ	great
metal	NOUN	metal
net	NOUN	net
and	CCONJ	and
flame	NOUN	flame
-	PUNCT	-
throwers	NOUN	thrower
.	PUNCT	.
But	CCONJ	but
Hanlon	PROPN	Hanlon
was	AUX	be
desperate	ADJ	desperate
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
will	AUX	will
have	AUX	have
to	PART	to
do	AUX	do
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
aggregate	NOUN	aggregate
mind	NOUN	mind
decided	VERB	decide
.	PUNCT	.
Instantly	ADV	instantly
,	PUNCT	,
then	ADV	then
,	PUNCT	,
the	DET	the
part	NOUN	part
of	ADP	of
his	PRON	his
mind	NOUN	mind
in	ADP	in
the	DET	the
dying	VERB	die
bird	NOUN	bird
detached	VERB	detach
itself	PRON	itself
and	CCONJ	and
entered	VERB	enter
the	DET	the
brain	NOUN	brain
of	ADP	of
the	DET	the
Queen	PROPN	Queen
Bee	PROPN	Bee
.	PUNCT	.
There	PRON	there
were	AUX	be
long	ADJ	long
,	PUNCT	,
disheartening	ADJ	disheartening
moments	NOUN	moment
of	ADP	of
twisting	VERB	twist
and	CCONJ	and
struggling	VERB	struggle
to	PART	to
fit	VERB	fit
into	ADP	into
that	DET	that
strange	ADJ	strange
,	PUNCT	,
vicious	ADJ	vicious
insect	NOUN	insect
brain	NOUN	brain
.	PUNCT	.
He	PRON	he
finally	ADV	finally
managed	VERB	manage
to	PART	to
take	VERB	take
control	NOUN	control
,	PUNCT	,
yet	CCONJ	yet
was	AUX	be
not	PART	not
fully	ADV	fully
en	ADJ	en
rapport	ADJ	rapport
.	PUNCT	.
Sight	NOUN	sight
through	ADP	through
her	PRON	her
multi	ADJ	multi
-	ADJ	-
faceted	ADJ	faceted
eyes	NOUN	eye
was	AUX	be
very	ADV	very
nearly	ADV	nearly
impossible	ADJ	impossible
with	ADP	with
the	DET	the
little	ADJ	little
time	NOUN	time
he	PRON	he
could	AUX	could
give	VERB	give
to	ADP	to
learning	VERB	learn
their	PRON	their
texture	NOUN	texture
.	PUNCT	.
But	CCONJ	but
the	DET	the
close	ADJ	close
rapport	NOUN	rapport
between	ADP	between
the	DET	the
various	ADJ	various
portions	NOUN	portion
of	ADP	of
his	PRON	his
mind	NOUN	mind
was	AUX	be
a	DET	a
good	ADJ	good
guide	NOUN	guide
.	PUNCT	.
The	DET	the
Queen	NOUN	queen
flew	VERB	fly
swiftly	ADV	swiftly
towards	ADP	towards
that	DET	that
ventilator	NOUN	ventilator
,	PUNCT	,
her	PRON	her
swarm	NOUN	swarm
following	VERB	follow
closely	ADV	closely
at	ADP	at
her	PRON	her
command	NOUN	command
.	PUNCT	.
Into	ADP	into
and	CCONJ	and
through	ADP	through
the	DET	the
vent	NOUN	vent
she	PRON	she
flew	VERB	fly
,	PUNCT	,
and	CCONJ	and
almost	ADV	almost
before	ADP	before
the	DET	the
four	NUM	four
men	NOUN	man
inside	ADV	inside
were	AUX	be
aware	ADJ	aware
of	ADP	of
the	DET	the
strange	ADJ	strange
buzzing	NOUN	buzzing
,	PUNCT	,
she	PRON	she
was	AUX	be
directing	VERB	direct
her	PRON	her
swarm	NOUN	swarm
towards	ADP	towards
them	PRON	they
.	PUNCT	.
""""	PUNCT	""""
Bees	NOUN	bee
!	PUNCT	!
""""	PUNCT	""""
Panek	PROPN	Panek
yelled	VERB	yell
in	ADP	in
terror	NOUN	terror
,	PUNCT	,
and	CCONJ	and
the	DET	the
four	NUM	four
started	VERB	start
fighting	VERB	fight
the	DET	the
hundreds	NOUN	hundred
that	PRON	that
swarmed	VERB	swarm
all	ADV	all
over	ADP	over
each	DET	each
of	ADP	of
them	PRON	they
.	PUNCT	.
That	DET	that
may	AUX	may
have	AUX	have
been	AUX	be
their	PRON	their
mistake	NOUN	mistake
--	PUNCT	--
had	AUX	have
Panek	PROPN	Panek
and	CCONJ	and
the	DET	the
other	ADJ	other
two	NUM	two
stood	VERB	stand
perfectly	ADV	perfectly
still	ADJ	still
it	PRON	it
was	AUX	be
a	DET	a
bare	ADJ	bare
possibility	NOUN	possibility
they	PRON	they
might	AUX	might
have	AUX	have
survived	VERB	survive
,	PUNCT	,
although	SCONJ	although
in	ADP	in
Hanlon	PROPN	Hanlon
's	PART	's
grimly	ADV	grimly
determined	ADJ	determined
frame	NOUN	frame
of	ADP	of
mind	NOUN	mind
that	DET	that
was	AUX	be
now	ADV	now
doubtful	ADJ	doubtful
.	PUNCT	.
Not	PART	not
that	SCONJ	that
Hanlon	PROPN	Hanlon
was	AUX	be
angry	ADJ	angry
,	PUNCT	,
even	ADV	even
at	ADP	at
Panek	PROPN	Panek
for	ADP	for
the	DET	the
terrible	ADJ	terrible
beating	NOUN	beating
of	ADP	of
his	PRON	his
unconscious	ADJ	unconscious
body	NOUN	body
.	PUNCT	.
For	CCONJ	for
he	PRON	he
realized	VERB	realize
it	PRON	it
was	AUX	be
the	DET	the
man	NOUN	man
's	PART	's
cruel	ADJ	cruel
,	PUNCT	,
sadistic	ADJ	sadistic
nature	NOUN	nature
;	PUNCT	;
that	SCONJ	that
he	PRON	he
could	AUX	could
not	PART	not
have	AUX	have
acted	VERB	act
otherwise	ADV	otherwise
.	PUNCT	.
But	CCONJ	but
Hanlon	PROPN	Hanlon
knew	VERB	know
now	ADV	now
that	SCONJ	that
the	DET	the
peace	NOUN	peace
of	ADP	of
the	DET	the
Federation	PROPN	Federation
demanded	VERB	demand
that	SCONJ	that
he	PRON	he
live	VERB	live
and	CCONJ	and
be	AUX	be
free	ADJ	free
to	PART	to
make	VERB	make
his	PRON	his
report	NOUN	report
,	PUNCT	,
and	CCONJ	and
only	ADV	only
the	DET	the
death	NOUN	death
of	ADP	of
His	PRON	his
Highness	PROPN	Highness
and	CCONJ	and
the	DET	the
others	NOUN	other
could	AUX	could
now	ADV	now
possibly	ADV	possibly
save	VERB	save
him	PRON	he
.	PUNCT	.
So	ADV	so
,	PUNCT	,
much	ADV	much
as	ADP	as
it	PRON	it
sickened	VERB	sicken
him	PRON	he
,	PUNCT	,
Hanlon	PROPN	Hanlon
had	AUX	have
to	PART	to
keep	VERB	keep
on	ADP	on
,	PUNCT	,
and	CCONJ	and
as	ADP	as
those	DET	those
bee	NOUN	bee
-	PUNCT	-
stings	NOUN	sting
plunged	VERB	plunge
in	ADP	in
their	PRON	their
hundreds	NOUN	hundred
into	ADP	into
the	DET	the
four	NUM	four
,	PUNCT	,
the	DET	the
poison	NOUN	poison
working	VERB	work
far	ADV	far
more	ADV	more
swiftly	ADV	swiftly
than	ADP	than
does	AUX	do
the	DET	the
venom	NOUN	venom
of	ADP	of
Terrestrial	ADJ	terrestrial
bees	NOUN	bee
--	PUNCT	--
more	ADV	more
akin	ADJ	akin
to	ADP	to
that	DET	that
of	ADP	of
the	DET	the
mamba	NOUN	mamba
--	PUNCT	--
one	NUM	one
after	ADP	after
another	DET	another
of	ADP	of
the	DET	the
four	NUM	four
fell	VERB	fall
to	ADP	to
the	DET	the
floor	NOUN	floor
and	CCONJ	and
were	AUX	be
quiet	ADJ	quiet
--	PUNCT	--
stung	VERB	sting
to	ADP	to
death	NOUN	death
.	PUNCT	.
Hanlon	PROPN	Hanlon
then	ADV	then
sent	VERB	send
the	DET	the
Queen	NOUN	queen
and	CCONJ	and
her	PRON	her
swarm	NOUN	swarm
back	ADV	back
outside	ADV	outside
,	PUNCT	,
after	ADP	after
first	ADV	first
impressing	VERB	impress
on	ADP	on
her	PRON	her
mind	NOUN	mind
that	SCONJ	that
she	PRON	she
must	AUX	must
fly	VERB	fly
far	ADV	far
away	ADV	away
if	SCONJ	if
she	PRON	she
was	AUX	be
to	PART	to
survive	VERB	survive
.	PUNCT	.
He	PRON	he
could	AUX	could
not	PART	not
send	VERB	send
her	PRON	she
to	ADP	to
her	PRON	her
death	NOUN	death
by	ADP	by
the	DET	the
gardeners	NOUN	gardener
after	ADP	after
she	PRON	she
had	AUX	have
saved	VERB	save
his	PRON	his
life	NOUN	life
.	PUNCT	.
As	ADP	as
she	PRON	she
flew	VERB	fly
away	ADV	away
he	PRON	he
recalled	VERB	recall
his	PRON	his
mind	NOUN	mind
back	ADV	back
from	ADP	from
her	PRON	she
and	CCONJ	and
the	DET	the
nineteen	NUM	nineteen
birds	NOUN	bird
,	PUNCT	,
into	ADP	into
his	PRON	his
body	NOUN	body
.	PUNCT	.
He	PRON	he
sat	VERB	sit
erect	ADJ	erect
once	ADV	once
more	ADV	more
--	PUNCT	--
but	CCONJ	but
instantly	ADV	instantly
such	DET	such
a	DET	a
tide	NOUN	tide
of	ADP	of
pain	NOUN	pain
washed	VERB	wash
over	ADP	over
him	PRON	he
that	SCONJ	that
he	PRON	he
nearly	ADV	nearly
fainted	VERB	faint
.	PUNCT	.
For	ADP	for
all	DET	all
the	DET	the
agony	NOUN	agony
of	ADP	of
that	DET	that
terrible	ADJ	terrible
beating	NOUN	beating
hit	VERB	hit
him	PRON	he
at	ADP	at
once	ADV	once
.	PUNCT	.
His	PRON	his
mind	NOUN	mind
,	PUNCT	,
too	ADV	too
,	PUNCT	,
was	AUX	be
sluggish	ADJ	sluggish
and	CCONJ	and
slow	ADJ	slow
once	SCONJ	once
it	PRON	it
was	AUX	be
back	ADV	back
in	ADP	in
his	PRON	his
own	ADJ	own
brain	NOUN	brain
where	SCONJ	where
that	DET	that
drug	NOUN	drug
had	AUX	have
taken	VERB	take
effect	NOUN	effect
.	PUNCT	.
But	CCONJ	but
he	PRON	he
felt	VERB	feel
a	DET	a
sense	NOUN	sense
of	ADP	of
satisfaction	NOUN	satisfaction
and	CCONJ	and
gratitude	NOUN	gratitude
that	SCONJ	that
he	PRON	he
had	AUX	have
come	VERB	come
safely	ADV	safely
thus	ADV	thus
far	ADV	far
through	ADP	through
that	DET	that
terrible	NOUN	terrible
ordeal	NOUN	ordeal
.	PUNCT	.
The	DET	the
drug	NOUN	drug
would	AUX	would
wear	VERB	wear
off	ADP	off
,	PUNCT	,
the	DET	the
wounds	NOUN	wound
would	AUX	would
heal	VERB	heal
,	PUNCT	,
and	CCONJ	and
the	DET	the
pain	NOUN	pain
would	AUX	would
disappear	VERB	disappear
in	ADP	in
time	NOUN	time
.	PUNCT	.
Meanwhile	ADV	meanwhile
,	PUNCT	,
he	PRON	he
was	AUX	be
alive	ADJ	alive
...	PUNCT	...
impossible	ADJ	impossible
as	ADP	as
it	PRON	it
seemed	VERB	seem
,	PUNCT	,
he	PRON	he
was	AUX	be
_	PUNCT	_
alive	ADJ	alive
