Distributed	VERB	distribute
we	PRON	we
got	VERB	get
on	ADP	on
with	ADP	with
the	DET	the
thing	NOUN	thing
I	PRON	I
found	VERB	find
myself	PRON	myself
almost	ADV	almost
keenly	ADV	keenly
interested	ADJ	interested
.	PUNCT	.
It	PRON	it
was	AUX	be
I	PRON	I
who	PRON	who
called	VERB	call
in	ADP	in
the	DET	the
housekeeper	NOUN	housekeeper
and	CCONJ	and
broke	VERB	break
matters	NOUN	matter
to	ADP	to
her	PRON	she
,	PUNCT	,
and	CCONJ	and
it	PRON	it
was	AUX	be
I	PRON	I
chiefly	PROPN	chiefly
who	PRON	who
fixed	VERB	fix
up	ADP	up
the	DET	the
inverted	ADJ	inverted
bed	NOUN	bed
.	PUNCT	.
In	ADP	in
fact	NOUN	fact
,	PUNCT	,
I	PRON	I
spent	VERB	spend
two	NUM	two
whole	ADJ	whole
days	NOUN	day
at	ADP	at
his	PRON	his
flat	NOUN	flat
.	PUNCT	.
I	PRON	I
am	AUX	be
a	DET	a
handy	ADJ	handy
,	PUNCT	,
interfering	VERB	interfere
sort	NOUN	sort
of	ADP	of
man	NOUN	man
with	ADP	with
a	DET	a
screw	NOUN	screw
-	PUNCT	-
driver	NOUN	driver
,	PUNCT	,
and	CCONJ	and
I	PRON	I
made	VERB	make
all	DET	all
sorts	NOUN	sort
of	ADP	of
ingenious	ADJ	ingenious
adaptations	NOUN	adaptation
for	ADP	for
him	PRON	he
--	PUNCT	--
ran	VERB	run
a	DET	a
wire	NOUN	wire
to	PART	to
bring	VERB	bring
his	PRON	his
bells	NOUN	bell
within	ADP	within
reach	NOUN	reach
,	PUNCT	,
turned	VERB	turn
all	DET	all
his	PRON	his
electric	ADJ	electric
lights	NOUN	light
up	ADP	up
instead	ADV	instead
of	ADP	of
down	ADV	down
,	PUNCT	,
and	CCONJ	and
so	ADV	so
on	ADV	on
.	PUNCT	.
The	DET	the
whole	ADJ	whole
affair	NOUN	affair
was	AUX	be
extremely	ADV	extremely
curious	ADJ	curious
and	CCONJ	and
interesting	ADJ	interesting
to	ADP	to
me	PRON	I
,	PUNCT	,
and	CCONJ	and
it	PRON	it
was	AUX	be
delightful	ADJ	delightful
to	PART	to
think	VERB	think
of	ADP	of
Pyecraft	PROPN	Pyecraft
like	ADP	like
some	DET	some
great	ADJ	great
,	PUNCT	,
fat	ADJ	fat
blow	NOUN	blow
-	PUNCT	-
fly	NOUN	fly
,	PUNCT	,
crawling	VERB	crawl
about	ADV	about
on	ADP	on
his	PRON	his
ceiling	NOUN	ceiling
and	CCONJ	and
clambering	VERB	clamber
round	ADP	round
the	DET	the
lintel	NOUN	lintel
of	ADP	of
his	PRON	his
doors	NOUN	door
from	ADP	from
one	NUM	one
room	NOUN	room
to	ADP	to
another	DET	another
,	PUNCT	,
and	CCONJ	and
never	ADV	never
,	PUNCT	,
never	ADV	never
,	PUNCT	,
never	ADV	never
coming	VERB	come
to	ADP	to
the	DET	the
club	NOUN	club
any	ADV	any
more	ADV	more
...	PUNCT	...
Then	ADV	then
,	PUNCT	,
you	PRON	you
know	VERB	know
,	PUNCT	,
my	PRON	my
fatal	ADJ	fatal
ingenuity	NOUN	ingenuity
got	VERB	get
the	DET	the
better	ADJ	well
of	ADP	of
me	PRON	I
.	PUNCT	.
I	PRON	I
was	AUX	be
sitting	VERB	sit
by	ADP	by
his	PRON	his
fire	NOUN	fire
drinking	VERB	drink
his	PRON	his
whisky	NOUN	whisky
,	PUNCT	,
and	CCONJ	and
he	PRON	he
was	AUX	be
up	ADV	up
in	ADP	in
his	PRON	his
favourite	ADJ	favourite
corner	NOUN	corner
by	ADP	by
the	DET	the
cornice	NOUN	cornice
,	PUNCT	,
tacking	VERB	tack
a	DET	a
Turkey	PROPN	Turkey
carpet	NOUN	carpet
to	ADP	to
the	DET	the
ceiling	NOUN	ceiling
,	PUNCT	,
when	SCONJ	when
the	DET	the
idea	NOUN	idea
struck	VERB	strike
me	PRON	I
.	PUNCT	.
""""	PUNCT	""""
By	ADP	by
Jove	PROPN	Jove
,	PUNCT	,
Pyecraft	PROPN	Pyecraft
!	PUNCT	!
""""	PUNCT	""""
I	PRON	I
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
all	DET	all
this	DET	this
is	AUX	be
totally	ADV	totally
unnecessary	ADJ	unnecessary
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
before	ADP	before
I	PRON	I
could	AUX	could
calculate	VERB	calculate
the	DET	the
complete	ADJ	complete
consequences	NOUN	consequence
of	ADP	of
my	PRON	my
notion	NOUN	notion
I	PRON	I
blurted	VERB	blurt
it	PRON	it
out	ADP	out
.	PUNCT	.
""""	PUNCT	""""
Lead	NOUN	lead
underclothing	NOUN	underclothing
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
I	PRON	I
,	PUNCT	,
and	CCONJ	and
the	DET	the
mischief	NOUN	mischief
was	AUX	be
done	VERB	do
.	PUNCT	.
Pyecraft	PROPN	Pyecraft
received	VERB	receive
the	DET	the
thing	NOUN	thing
almost	ADV	almost
in	ADP	in
tears	NOUN	tear
.	PUNCT	.
""""	PUNCT	""""
To	PART	to
be	AUX	be
right	ADJ	right
ways	NOUN	way
up	ADV	up
again----	ADV	again----
""""	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
I	PRON	I
gave	VERB	give
him	PRON	he
the	DET	the
whole	ADJ	whole
secret	NOUN	secret
before	ADP	before
I	PRON	I
saw	VERB	see
where	SCONJ	where
it	PRON	it
would	AUX	would
take	VERB	take
me	PRON	I
.	PUNCT	.
""""	PUNCT	""""
Buy	VERB	buy
sheet	NOUN	sheet
lead	NOUN	lead
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
stamp	VERB	stamp
it	PRON	it
into	ADP	into
discs	NOUN	disc
.	PUNCT	.
Sew	VERB	sew
'em	PRON	them
all	ADV	all
over	ADP	over
your	PRON	your
underclothes	NOUN	underclothe
until	ADP	until
you	PRON	you
have	AUX	have
enough	ADJ	enough
.	PUNCT	.
Have	AUX	have
lead	NOUN	lead
-	PUNCT	-
soled	ADJ	soled
boots	NOUN	boot
,	PUNCT	,
carry	VERB	carry
a	DET	a
bag	NOUN	bag
of	ADP	of
solid	ADJ	solid
lead	NOUN	lead
,	PUNCT	,
and	CCONJ	and
the	DET	the
thing	NOUN	thing
is	AUX	be
done	VERB	do
!	PUNCT	!
Instead	ADV	instead
of	ADP	of
being	AUX	be
a	DET	a
prisoner	NOUN	prisoner
here	ADV	here
you	PRON	you
may	AUX	may
go	VERB	go
abroad	ADV	abroad
again	ADV	again
,	PUNCT	,
Pyecraft	PROPN	Pyecraft
;	PUNCT	;
you	PRON	you
may	AUX	may
travel----	VERB	travel----
""""	PUNCT	""""
A	DET	a
still	ADV	still
happier	ADJ	happy
idea	NOUN	idea
came	VERB	come
to	ADP	to
me	PRON	I
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
need	AUX	need
never	ADV	never
fear	VERB	fear
a	DET	a
shipwreck	NOUN	shipwreck
.	PUNCT	.
All	DET	all
you	PRON	you
need	AUX	need
do	AUX	do
is	AUX	be
just	ADV	just
slip	VERB	slip
off	ADP	off
some	DET	some
or	CCONJ	or
all	DET	all
of	ADP	of
your	PRON	your
clothes	NOUN	clothe
,	PUNCT	,
take	VERB	take
the	DET	the
necessary	ADJ	necessary
amount	NOUN	amount
of	ADP	of
luggage	NOUN	luggage
in	ADP	in
your	PRON	your
hand	NOUN	hand
,	PUNCT	,
and	CCONJ	and
float	VERB	float
up	ADP	up
in	ADP	in
the	DET	the
air----	NOUN	air----
""""	PUNCT	""""
In	ADP	in
his	PRON	his
emotion	NOUN	emotion
he	PRON	he
dropped	VERB	drop
the	DET	the
tack	NOUN	tack
-	PUNCT	-
hammer	NOUN	hammer
within	ADP	within
an	DET	an
ace	NOUN	ace
of	ADP	of
my	PRON	my
head	NOUN	head
.	PUNCT	.
""""	PUNCT	""""
By	ADP	by
Jove	PROPN	Jove
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
shall	AUX	shall
be	AUX	be
able	ADJ	able
to	PART	to
come	VERB	come
back	ADV	back
to	ADP	to
the	DET	the
club	NOUN	club
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
The	DET	the
thing	NOUN	thing
pulled	VERB	pull
me	PRON	I
up	ADP	up
short	ADV	short
.	PUNCT	.
By	ADP	by
Jove	PROPN	Jove
!	PUNCT	!
""""	PUNCT	""""
I	PRON	I
said	VERB	say
,	PUNCT	,
faintly	ADV	faintly
.	PUNCT	.
""""	PUNCT	""""
Yes	INTJ	yes
.	PUNCT	.
Of	ADV	of
course	ADV	course
--	PUNCT	--
you	PRON	you
will	AUX	will
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
did	AUX	do
.	PUNCT	.
He	PRON	he
does	AUX	do
.	PUNCT	.
There	ADV	there
he	PRON	he
sits	VERB	sit
behind	ADP	behind
me	PRON	I
now	ADV	now
,	PUNCT	,
stuffing	VERB	stuff
--	PUNCT	--
as	ADP	as
I	PRON	I
live!--a	VERB	live!--a
third	ADJ	third
go	NOUN	go
of	ADP	of
buttered	VERB	butter
teacake	NOUN	teacake
.	PUNCT	.
And	CCONJ	and
no	DET	no
one	NOUN	one
in	ADP	in
the	DET	the
whole	ADJ	whole
world	NOUN	world
knows	VERB	know
--	PUNCT	--
except	SCONJ	except
his	PRON	his
housekeeper	NOUN	housekeeper
and	CCONJ	and
me	PRON	I
---	PUNCT	---
that	SCONJ	that
he	PRON	he
weighs	VERB	weigh
practically	ADV	practically
nothing	PRON	nothing
;	PUNCT	;
that	SCONJ	that
he	PRON	he
is	AUX	be
a	DET	a
mere	ADJ	mere
boring	ADJ	boring
mass	NOUN	mass
of	ADP	of
assimilatory	ADJ	assimilatory
matter	NOUN	matter
,	PUNCT	,
mere	ADJ	mere
clouds	NOUN	cloud
in	ADP	in
clothing	NOUN	clothing
,	PUNCT	,
_	PUNCT	_
niente	X	niente
,	PUNCT	,
nefas	X	nefas
_	X	_
,	PUNCT	,
the	DET	the
most	ADV	most
inconsiderable	ADJ	inconsiderable
of	ADP	of
men	NOUN	man
.	PUNCT	.
There	ADV	there
he	PRON	he
sits	VERB	sit
watching	VERB	watch
until	ADP	until
I	PRON	I
have	AUX	have
done	VERB	do
this	DET	this
writing	NOUN	writing
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
if	SCONJ	if
he	PRON	he
can	AUX	can
,	PUNCT	,
he	PRON	he
will	AUX	will
waylay	VERB	waylay
me	VERB	me
.	PUNCT	.
He	PRON	he
will	AUX	will
come	VERB	come
billowing	VERB	billow
up	ADP	up
to	ADP	to
me	PRON	I
...	PUNCT	...
He	PRON	he
will	AUX	will
tell	VERB	tell
me	PRON	I
over	ADV	over
again	ADV	again
all	DET	all
about	ADP	about
it	PRON	it
,	PUNCT	,
how	SCONJ	how
it	PRON	it
feels	VERB	feel
,	PUNCT	,
how	SCONJ	how
it	PRON	it
does	AUX	do
n't	PART	not
feel	VERB	feel
,	PUNCT	,
how	SCONJ	how
he	PRON	he
sometimes	ADV	sometimes
hopes	VERB	hope
it	PRON	it
is	AUX	be
passing	VERB	pass
off	ADP	off
a	DET	a
little	ADJ	little
.	PUNCT	.
And	CCONJ	and
always	ADV	always
somewhere	ADV	somewhere
in	ADP	in
that	DET	that
fat	ADJ	fat
,	PUNCT	,
abundant	ADJ	abundant
discourse	NOUN	discourse
he	PRON	he
will	AUX	will
say	VERB	say
,	PUNCT	,
""""	PUNCT	""""
The	DET	the
secret	NOUN	secret
's	PART	's
keeping	NOUN	keeping
,	PUNCT	,
eh	INTJ	eh
?	PUNCT	?
If	SCONJ	if
any	DET	any
one	PRON	one
knew	VERB	know
of	ADP	of
it	PRON	it
--	PUNCT	--
I	PRON	I
should	AUX	should
be	AUX	be
so	ADV	so
ashamed	ADJ	ashamed
...	PUNCT	...
Makes	VERB	make
a	DET	a
fellow	NOUN	fellow
look	VERB	look
such	DET	such
a	DET	a
fool	NOUN	fool
,	PUNCT	,
you	PRON	you
know	VERB	know
.	PUNCT	.
Crawling	VERB	crawl
about	ADV	about
on	ADP	on
a	DET	a
ceiling	NOUN	ceiling
and	CCONJ	and
all	DET	all
that	DET	that
...	PUNCT	...
""""	PUNCT	""""
And	CCONJ	and
now	ADV	now
to	PART	to
elude	VERB	elude
Pyecraft	PROPN	Pyecraft
,	PUNCT	,
occupying	VERB	occupy
,	PUNCT	,
as	ADP	as
he	PRON	he
does	AUX	do
,	PUNCT	,
an	DET	an
admirable	ADJ	admirable
strategic	ADJ	strategic
position	NOUN	position
between	ADP	between
me	PRON	I
and	CCONJ	and
the	DET	the
door	NOUN	door
.	PUNCT	.
XXIX	NUM	xxix
.	PUNCT	.
THE	DET	the
MAGIC	NOUN	magic
SHOP	PROPN	SHOP
.	PUNCT	.
I	PRON	I
had	AUX	have
seen	VERB	see
the	DET	the
Magic	PROPN	Magic
Shop	PROPN	Shop
from	ADP	from
afar	ADV	afar
several	ADJ	several
times	NOUN	time
;	PUNCT	;
I	PRON	I
had	AUX	have
passed	VERB	pass
it	PRON	it
once	ADV	once
or	CCONJ	or
twice	ADV	twice
,	PUNCT	,
a	DET	a
shop	NOUN	shop
window	NOUN	window
of	ADP	of
alluring	ADJ	alluring
little	ADJ	little
objects	NOUN	object
,	PUNCT	,
magic	NOUN	magic
balls	NOUN	ball
,	PUNCT	,
magic	NOUN	magic
hens	NOUN	hen
,	PUNCT	,
wonderful	ADJ	wonderful
cones	NOUN	cone
,	PUNCT	,
ventriloquist	NOUN	ventriloquist
dolls	NOUN	doll
,	PUNCT	,
the	DET	the
material	NOUN	material
of	ADP	of
the	DET	the
basket	NOUN	basket
trick	NOUN	trick
,	PUNCT	,
packs	NOUN	pack
of	ADP	of
cards	NOUN	card
that	PRON	that
_	PUNCT	_
looked	VERB	look
_	PUNCT	_
all	ADV	all
right	ADV	right
,	PUNCT	,
and	CCONJ	and
all	DET	all
that	DET	that
sort	NOUN	sort
of	ADP	of
thing	NOUN	thing
,	PUNCT	,
but	CCONJ	but
never	ADV	never
had	AUX	have
I	PRON	I
thought	VERB	think
of	ADP	of
going	VERB	go
in	ADV	in
until	ADP	until
one	NUM	one
day	NOUN	day
,	PUNCT	,
almost	ADV	almost
without	ADP	without
warning	NOUN	warning
,	PUNCT	,
Gip	PROPN	Gip
hauled	VERB	haul
me	PRON	I
by	ADP	by
my	PRON	my
finger	NOUN	finger
right	ADV	right
up	ADP	up
to	ADP	to
the	DET	the
window	NOUN	window
,	PUNCT	,
and	CCONJ	and
so	ADV	so
conducted	VERB	conduct
himself	PRON	himself
that	SCONJ	that
there	PRON	there
was	AUX	be
nothing	PRON	nothing
for	ADP	for
it	PRON	it
but	SCONJ	but
to	PART	to
take	VERB	take
him	PRON	he
in	ADV	in
.	PUNCT	.
I	PRON	I
had	AUX	have
not	PART	not
thought	VERB	think
the	DET	the
place	NOUN	place
was	AUX	be
there	ADV	there
,	PUNCT	,
to	PART	to
tell	VERB	tell
the	DET	the
truth	NOUN	truth
--	PUNCT	--
a	DET	a
modest	ADJ	modest
-	PUNCT	-
sized	ADJ	sized
frontage	NOUN	frontage
in	ADP	in
Regent	PROPN	Regent
Street	PROPN	Street
,	PUNCT	,
between	ADP	between
the	DET	the
picture	NOUN	picture
shop	NOUN	shop
and	CCONJ	and
the	DET	the
place	NOUN	place
where	SCONJ	where
the	DET	the
chicks	NOUN	chick
run	VERB	run
about	ADV	about
just	ADV	just
out	ADP	out
of	ADP	of
patent	NOUN	patent
incubators,--but	NOUN	incubators,--but
there	ADV	there
it	PRON	it
was	AUX	be
sure	ADV	sure
enough	ADV	enough
.	PUNCT	.
I	PRON	I
had	AUX	have
fancied	VERB	fancy
it	PRON	it
was	AUX	be
down	ADV	down
nearer	ADP	nearer
the	DET	the
Circus	PROPN	Circus
,	PUNCT	,
or	CCONJ	or
round	ADP	round
the	DET	the
corner	NOUN	corner
in	ADP	in
Oxford	PROPN	Oxford
Street	PROPN	Street
,	PUNCT	,
or	CCONJ	or
even	ADV	even
in	ADP	in
Holborn	PROPN	Holborn
;	PUNCT	;
always	ADV	always
over	ADP	over
the	DET	the
way	NOUN	way
and	CCONJ	and
a	DET	a
little	ADJ	little
inaccessible	ADJ	inaccessible
it	PRON	it
had	AUX	have
been	AUX	be
,	PUNCT	,
with	ADP	with
something	PRON	something
of	ADP	of
the	DET	the
mirage	NOUN	mirage
in	ADP	in
its	PRON	its
position	NOUN	position
;	PUNCT	;
but	CCONJ	but
here	ADV	here
it	PRON	it
was	AUX	be
now	ADV	now
quite	ADV	quite
indisputably	ADV	indisputably
,	PUNCT	,
and	CCONJ	and
the	DET	the
fat	ADJ	fat
end	NOUN	end
of	ADP	of
Gip	PROPN	Gip
's	PART	's
pointing	VERB	point
finger	NOUN	finger
made	VERB	make
a	DET	a
noise	NOUN	noise
upon	SCONJ	upon
the	DET	the
glass	NOUN	glass
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
I	PRON	I
was	AUX	be
rich	ADJ	rich
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Gip	PROPN	Gip
,	PUNCT	,
dabbing	VERB	dab
a	DET	a
finger	NOUN	finger
at	ADP	at
the	DET	the
Disappearing	VERB	disappear
Egg	NOUN	egg
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
'd	AUX	would
buy	VERB	buy
myself	PRON	myself
that	DET	that
.	PUNCT	.
And	CCONJ	and
"that""--which"	PUNCT	"that""--which"
was	AUX	be
The	DET	the
Crying	PROPN	Crying
Baby	PROPN	Baby
,	PUNCT	,
Very	ADV	very
"Human--""and"	CCONJ	"human--""and"
that	DET	that
,	PUNCT	,
""""	PUNCT	""""
which	DET	which
was	AUX	be
a	DET	a
mystery	NOUN	mystery
,	PUNCT	,
and	CCONJ	and
called	VERB	call
,	PUNCT	,
so	ADV	so
a	DET	a
neat	ADJ	neat
card	NOUN	card
asserted	VERB	assert
,	PUNCT	,
""""	PUNCT	""""
Buy	VERB	buy
One	NUM	one
and	CCONJ	and
Astonish	VERB	astonish
Your	PRON	your
Friends	NOUN	friend
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Anything	PRON	anything
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Gip	PROPN	Gip
,	PUNCT	,
""""	PUNCT	""""
will	AUX	will
disappear	VERB	disappear
under	ADP	under
one	NUM	one
of	ADP	of
those	DET	those
cones	NOUN	cone
.	PUNCT	.
I	PRON	I
have	AUX	have
read	VERB	read
about	ADP	about
it	PRON	it
in	ADP	in
a	DET	a
book	NOUN	book
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
there	ADV	there
,	PUNCT	,
dadda	NOUN	dadda
,	PUNCT	,
is	AUX	be
the	DET	the
Vanishing	PROPN	Vanishing
Halfpenny	PROPN	Halfpenny
--	PUNCT	--
only	ADV	only
they	PRON	they
've	AUX	have
put	VERB	put
it	PRON	it
this	DET	this
way	NOUN	way
up	ADV	up
so	ADV	so
's	ADP	's
we	PRON	we
ca	AUX	can
n't	PART	not
see	VERB	see
how	SCONJ	how
it	PRON	it
's	AUX	be
done	VERB	do
.	PUNCT	.
""""	PUNCT	""""
Gip	PROPN	Gip
,	PUNCT	,
dear	ADJ	dear
boy	NOUN	boy
,	PUNCT	,
inherits	VERB	inherit
his	PRON	his
mother	NOUN	mother
's	PART	's
breeding	NOUN	breeding
,	PUNCT	,
and	CCONJ	and
he	PRON	he
did	AUX	do
not	PART	not
propose	VERB	propose
to	PART	to
enter	VERB	enter
the	DET	the
shop	NOUN	shop
or	CCONJ	or
worry	VERB	worry
in	ADP	in
any	DET	any
way	NOUN	way
;	PUNCT	;
only	ADV	only
,	PUNCT	,
you	PRON	you
know	VERB	know
,	PUNCT	,
quite	ADV	quite
unconsciously	ADV	unconsciously
,	PUNCT	,
he	PRON	he
lugged	VERB	lug
my	PRON	my
finger	NOUN	finger
doorward	ADV	doorward
,	PUNCT	,
and	CCONJ	and
he	PRON	he
made	VERB	make
his	PRON	his
interest	NOUN	interest
clear	ADJ	clear
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
and	CCONJ	and
pointed	VERB	point
to	ADP	to
the	DET	the
Magic	PROPN	Magic
Bottle	PROPN	Bottle
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
you	PRON	you
had	AUX	have
that	DET	that
?	PUNCT	?
""""	PUNCT	""""
I	PRON	I
said	VERB	say
;	PUNCT	;
at	ADP	at
which	DET	which
promising	ADJ	promising
inquiry	NOUN	inquiry
he	PRON	he
looked	VERB	look
up	ADP	up
with	ADP	with
a	DET	a
sudden	ADJ	sudden
radiance	NOUN	radiance
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
could	AUX	could
show	VERB	show
it	PRON	it
to	ADP	to
Jessie	PROPN	Jessie
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
thoughtful	ADJ	thoughtful
as	ADP	as
ever	ADV	ever
of	ADP	of
others	NOUN	other
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
less	ADJ	less
than	ADP	than
a	DET	a
hundred	NUM	hundred
days	NOUN	day
to	ADP	to
your	PRON	your
birthday	NOUN	birthday
,	PUNCT	,
Gibbles	PROPN	Gibbles
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
said	VERB	say
,	PUNCT	,
and	CCONJ	and
laid	VERB	lay
my	PRON	my
hand	NOUN	hand
on	ADP	on
the	DET	the
door	NOUN	door
-	PUNCT	-
handle	NOUN	handle
.	PUNCT	.
Gip	PROPN	Gip
made	VERB	make
no	DET	no
answer	NOUN	answer
,	PUNCT	,
but	CCONJ	but
his	PRON	his
grip	NOUN	grip
tightened	VERB	tighten
on	ADP	on
my	PRON	my
finger	NOUN	finger
,	PUNCT	,
and	CCONJ	and
so	ADV	so
we	PRON	we
came	VERB	come
into	ADP	into
the	DET	the
shop	NOUN	shop
.	PUNCT	.
It	PRON	it
was	AUX	be
no	DET	no
common	ADJ	common
shop	NOUN	shop
this	DET	this
;	PUNCT	;
it	PRON	it
was	AUX	be
a	DET	a
magic	ADJ	magic
shop	NOUN	shop
,	PUNCT	,
and	CCONJ	and
all	DET	all
the	DET	the
prancing	NOUN	prancing
precedence	NOUN	precedence
Gip	PROPN	Gip
would	AUX	would
have	AUX	have
taken	VERB	take
in	ADP	in
the	DET	the
matter	NOUN	matter
of	ADP	of
mere	ADJ	mere
toys	NOUN	toy
was	AUX	be
wanting	VERB	want
.	PUNCT	.
He	PRON	he
left	VERB	leave
the	DET	the
burthen	NOUN	burthen
of	ADP	of
the	DET	the
conversation	NOUN	conversation
to	ADP	to
me	PRON	I
.	PUNCT	.
It	PRON	it
was	AUX	be
a	DET	a
little	ADJ	little
,	PUNCT	,
narrow	ADJ	narrow
shop	NOUN	shop
,	PUNCT	,
not	PART	not
very	ADV	very
well	ADV	well
lit	VERB	light
,	PUNCT	,
and	CCONJ	and
the	DET	the
door	NOUN	door
-	PUNCT	-
bell	NOUN	bell
pinged	VERB	ping
again	ADV	again
with	ADP	with
a	DET	a
plaintive	ADJ	plaintive
note	NOUN	note
as	ADP	as
we	PRON	we
closed	VERB	close
it	PRON	it
behind	ADP	behind
us	PRON	we
.	PUNCT	.
For	ADP	for
a	DET	a
moment	NOUN	moment
or	CCONJ	or
so	ADV	so
we	PRON	we
were	AUX	be
alone	ADJ	alone
and	CCONJ	and
could	AUX	could
glance	VERB	glance
about	ADP	about
us	PRON	we
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
tiger	NOUN	tiger
in	ADP	in
_	X	_
papier	NOUN	papier
-	PUNCT	-
mâché	X	mâché
_	PUNCT	_
on	ADP	on
the	DET	the
glass	NOUN	glass
case	NOUN	case
that	PRON	that
covered	VERB	cover
,	PUNCT	,
the	DET	the
low	ADJ	low
counter	NOUN	counter
--	PUNCT	--
a	DET	a
grave	ADJ	grave
,	PUNCT	,
kind	ADJ	kind
-	PUNCT	-
eyed	ADJ	eyed
tiger	NOUN	tiger
that	PRON	that
waggled	VERB	waggle
his	PRON	his
head	NOUN	head
in	ADP	in
a	DET	a
methodical	ADJ	methodical
manner	NOUN	manner
;	PUNCT	;
there	PRON	there
were	AUX	be
several	ADJ	several
crystal	NOUN	crystal
spheres	NOUN	sphere
,	PUNCT	,
a	DET	a
china	PROPN	china
hand	NOUN	hand
holding	VERB	hold
magic	ADJ	magic
cards	NOUN	card
,	PUNCT	,
a	DET	a
stock	NOUN	stock
of	ADP	of
magic	ADJ	magic
fish	NOUN	fish
-	PUNCT	-
bowls	NOUN	bowl
in	ADP	in
various	ADJ	various
sizes	NOUN	size
,	PUNCT	,
and	CCONJ	and
an	DET	an
immodest	ADJ	immodest
magic	ADJ	magic
hat	NOUN	hat
that	PRON	that
shamelessly	ADV	shamelessly
displayed	VERB	display
its	PRON	its
springs	NOUN	spring
.	PUNCT	.
On	ADP	on
the	DET	the
floor	NOUN	floor
were	AUX	be
magic	ADJ	magic
mirrors	NOUN	mirror
;	PUNCT	;
one	NUM	one
to	PART	to
draw	VERB	draw
you	PRON	you
out	ADP	out
long	ADV	long
and	CCONJ	and
thin	ADJ	thin
,	PUNCT	,
one	NUM	one
to	PART	to
swell	VERB	swell
your	PRON	your
head	NOUN	head
and	CCONJ	and
vanish	VERB	vanish
your	PRON	your
legs	NOUN	leg
,	PUNCT	,
and	CCONJ	and
one	NUM	one
to	PART	to
make	VERB	make
you	PRON	you
short	ADJ	short
and	CCONJ	and
fat	ADJ	fat
like	ADP	like
a	DET	a
draught	NOUN	draught
;	PUNCT	;
and	CCONJ	and
while	SCONJ	while
,	PUNCT	,
we	PRON	we
were	AUX	be
laughing	VERB	laugh
at	ADP	at
these	DET	these
the	DET	the
shopman	NOUN	shopman
,	PUNCT	,
as	ADP	as
I	PRON	I
suppose	VERB	suppose
,	PUNCT	,
came	VERB	come
in	ADV	in
.	PUNCT	.
At	ADP	at
any	DET	any
rate	NOUN	rate
,	PUNCT	,
there	ADV	there
he	PRON	he
was	AUX	be
behind	ADP	behind
the	DET	the
counter	NOUN	counter
--	PUNCT	--
a	DET	a
curious	ADJ	curious
,	PUNCT	,
sallow	ADJ	sallow
,	PUNCT	,
dark	ADJ	dark
man	NOUN	man
,	PUNCT	,
with	ADP	with
one	NUM	one
ear	NOUN	ear
larger	ADJ	large
than	ADP	than
the	DET	the
other	ADJ	other
and	CCONJ	and
a	DET	a
chin	NOUN	chin
like	ADP	like
the	DET	the
toe	NOUN	toe
-	PUNCT	-
cap	NOUN	cap
of	ADP	of
a	DET	a
boot	NOUN	boot
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
can	AUX	can
we	PRON	we
have	AUX	have
the	DET	the
pleasure	NOUN	pleasure
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
spreading	VERB	spread
his	PRON	his
long	ADJ	long
magic	NOUN	magic
fingers	NOUN	finger
on	ADP	on
the	DET	the
glass	NOUN	glass
case	NOUN	case
;	PUNCT	;
and	CCONJ	and
so	ADV	so
with	ADP	with
a	DET	a
start	NOUN	start
we	PRON	we
were	AUX	be
aware	ADJ	aware
of	ADP	of
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
want	VERB	want
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
to	PART	to
buy	VERB	buy
