BOOKS	NOUN	book
always	ADV	always
fancied	VERB	fancy
his	PRON	his
nerves	NOUN	nerve
were	AUX	be
like	ADP	like
iron	NOUN	iron
.	PUNCT	.
The	DET	the
glances	NOUN	glance
he	PRON	he
had	AUX	have
received	VERB	receive
from	ADP	from
Inza	PROPN	Inza
had	AUX	have
added	VERB	add
to	ADP	to
his	NOUN	his
nervousness	NOUN	nervousness
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
he	PRON	he
discovered	VERB	discover
his	PRON	his
hand	NOUN	hand
was	AUX	be
shaking	VERB	shake
a	DET	a
trifle	NOUN	trifle
.	PUNCT	.
Immediately	ADV	immediately
he	PRON	he
braced	VERB	brace
up	ADP	up
,	PUNCT	,
not	PART	not
wishing	VERB	wish
any	DET	any
one	PRON	one
to	PART	to
discover	VERB	discover
that	SCONJ	that
he	PRON	he
was	AUX	be
in	ADP	in
that	DET	that
condition	NOUN	condition
.	PUNCT	.
He	PRON	he
was	AUX	be
deliberate	ADJ	deliberate
in	ADP	in
his	PRON	his
movements	NOUN	movement
,	PUNCT	,
though	SCONJ	though
inwardly	ADV	inwardly
eager	ADJ	eager
and	CCONJ	and
in	ADP	in
haste	NOUN	haste
.	PUNCT	.
The	DET	the
first	ADJ	first
shot	NOUN	shot
attempted	VERB	attempt
was	AUX	be
made	VERB	make
by	ADP	by
a	DET	a
rank	NOUN	rank
scratch	NOUN	scratch
,	PUNCT	,
although	SCONJ	although
he	PRON	he
made	VERB	make
no	DET	no
sign	NOUN	sign
that	SCONJ	that
he	PRON	he
had	AUX	have
not	PART	not
tried	VERB	try
for	ADP	for
it	PRON	it
in	ADP	in
that	DET	that
manner	NOUN	manner
.	PUNCT	.
Instead	ADV	instead
of	ADP	of
rattling	VERB	rattle
him	PRON	he
more	ADV	more
,	PUNCT	,
the	DET	the
shock	NOUN	shock
of	ADP	of
getting	VERB	get
the	DET	the
point	NOUN	point
after	ADP	after
he	PRON	he
thought	VERB	think
he	PRON	he
had	AUX	have
missed	VERB	miss
it	PRON	it
served	VERB	serve
to	PART	to
steady	VERB	steady
his	PRON	his
nerves	NOUN	nerve
.	PUNCT	.
He	PRON	he
looked	VERB	look
toward	ADP	toward
Inza	PROPN	Inza
as	ADP	as
he	PRON	he
came	VERB	come
round	ADP	round
the	DET	the
table	NOUN	table
.	PUNCT	.
Their	PRON	their
eyes	NOUN	eye
met	VERB	meet
,	PUNCT	,
and	CCONJ	and
he	PRON	he
fancied	VERB	fancy
she	PRON	she
was	AUX	be
urging	VERB	urge
him	PRON	he
to	PART	to
do	AUX	do
his	PRON	his
best	ADJ	good
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
will	AUX	will
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
resolved	VERB	resolve
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
am	AUX	be
going	VERB	go
to	PART	to
win	VERB	win
!	PUNCT	!
I	PRON	I
'll	AUX	will
beat	VERB	beat
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
at	ADP	at
something	PRON	something
!	PUNCT	!
”	PUNCT	""""
Dick	PROPN	Dick
's	PART	's
brother	NOUN	brother
was	AUX	be
looking	VERB	look
on	ADP	on
with	ADP	with
breathless	ADJ	breathless
interest	NOUN	interest
,	PUNCT	,
being	AUX	be
more	ADV	more
excited	ADJ	excited
than	ADP	than
the	DET	the
big	ADJ	big
college	NOUN	college
man	NOUN	man
,	PUNCT	,
if	SCONJ	if
possible	ADJ	possible
.	PUNCT	.
He	PRON	he
longed	VERB	long
for	ADP	for
Dick	PROPN	Dick
to	PART	to
come	VERB	come
off	ADP	off
victor	NOUN	victor
,	PUNCT	,
yet	CCONJ	yet
fancied	VERB	fancy
such	DET	such
a	DET	a
thing	NOUN	thing
could	AUX	could
not	PART	not
happen	VERB	happen
,	PUNCT	,
with	ADP	with
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
for	ADP	for
an	DET	an
opponent	NOUN	opponent
.	PUNCT	.
That	DET	that
look	NOUN	look
from	ADP	from
Inza	PROPN	Inza
aided	VERB	aid
in	ADP	in
giving	VERB	give
Starbright	PROPN	Starbright
courage	NOUN	courage
.	PUNCT	.
He	PRON	he
swung	VERB	swing
into	ADP	into
the	DET	the
work	NOUN	work
with	ADP	with
remarkable	ADJ	remarkable
skill	NOUN	skill
,	PUNCT	,
making	VERB	make
another	DET	another
beautiful	ADJ	beautiful
run	NOUN	run
,	PUNCT	,
reeling	VERB	reel
off	ADP	off
point	NOUN	point
after	ADP	after
point	NOUN	point
.	PUNCT	.
Phil	PROPN	Phil
Starbright	PROPN	Starbright
could	AUX	could
scarcely	ADV	scarcely
keep	VERB	keep
still	ADJ	still
.	PUNCT	.
He	PRON	he
wanted	VERB	want
to	PART	to
dance	VERB	dance
and	CCONJ	and
shout	VERB	shout
when	SCONJ	when
Dick	PROPN	Dick
passed	VERB	pass
Frank	PROPN	Frank
and	CCONJ	and
took	VERB	take
the	DET	the
lead	NOUN	lead
.	PUNCT	.
Browning	PROPN	Browning
looked	VERB	look
on	ADP	on
in	ADP	in
amazed	ADJ	amazed
silence	NOUN	silence
,	PUNCT	,
while	SCONJ	while
Ready	PROPN	Ready
gasped	VERB	gasp
:	PUNCT	:
“	PUNCT	""""
What	PRON	what
's	AUX	be
this	DET	this
?	PUNCT	?
what	PRON	what
's	AUX	be
this	DET	this
?	PUNCT	?
I	PRON	I
fear	VERB	fear
me	PRON	I
much	ADV	much
the	DET	the
result	NOUN	result
is	AUX	be
to	PART	to
be	AUX	be
a	DET	a
surprise	NOUN	surprise
.	PUNCT	.
Be	AUX	be
still	ADJ	still
,	PUNCT	,
my	PRON	my
fluttering	VERB	flutter
heart	NOUN	heart
,	PUNCT	,
be	AUX	be
still	ADJ	still
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
believe	VERB	believe
Mr.	PROPN	Mr.
Starbright	PROPN	Starbright
is	AUX	be
going	VERB	go
to	PART	to
beat	VERB	beat
Frank	PROPN	Frank
!	PUNCT	!
”	PUNCT	""""
whispered	VERB	whisper
Winnie	PROPN	Winnie
to	PROPN	to
Buck	PROPN	Buck
.	PUNCT	.
“	PUNCT	""""
None	NOUN	none
whatever	DET	whatever
!	PUNCT	!
”	PUNCT	""""
returned	VERB	return
the	DET	the
Westerner	NOUN	westerner
.	PUNCT	.
“	PUNCT	""""
Do	AUX	do
n't	PART	not
get	VERB	get
that	DET	that
idea	NOUN	idea
into	ADP	into
your	PRON	your
head	NOUN	head
,	PUNCT	,
girl	NOUN	girl
.	PUNCT	.
I	PRON	I
've	AUX	have
seen	VERB	see
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
before	ADV	before
,	PUNCT	,
and	CCONJ	and
he	PRON	he
's	AUX	be
never	ADV	never
beaten	VERB	beat
till	SCONJ	till
the	DET	the
game	NOUN	game
is	AUX	be
ended	VERB	end
.	PUNCT	.
He	PRON	he
has	AUX	have
nerves	NOUN	nerve
,	PUNCT	,
while	SCONJ	while
the	DET	the
big	ADJ	big
fellow	NOUN	fellow
is	AUX	be
unsteady	ADJ	unsteady
and	CCONJ	and
liable	ADJ	liable
to	PART	to
go	VERB	go
into	ADP	into
the	DET	the
air	NOUN	air
any	DET	any
minute	NOUN	minute
.	PUNCT	.
You	PRON	you
hear	VERB	hear
me	PRON	I
!	PUNCT	!
”	PUNCT	""""
Starbright	PROPN	Starbright
ran	VERB	run
eighteen	NUM	eighteen
points	NOUN	point
,	PUNCT	,
which	DET	which
gave	VERB	give
him	PRON	he
a	DET	a
lead	NOUN	lead
of	ADP	of
twelve	NUM	twelve
.	PUNCT	.
“	PUNCT	""""
Now	ADV	now
,	PUNCT	,
Merry	PROPN	Merry
,	PUNCT	,
old	ADJ	old
man	NOUN	man
,	PUNCT	,
”	PUNCT	""""
urged	VERB	urge
Buck	PROPN	Buck
,	PUNCT	,
“	PUNCT	""""
get	VERB	get
into	ADP	into
gear	NOUN	gear
and	CCONJ	and
do	AUX	do
your	PRON	your
pretty	NOUN	pretty
work	NOUN	work
.	PUNCT	.
We	PRON	we
know	VERB	know
you	PRON	you
're	AUX	be
a	DET	a
bit	NOUN	bit
out	ADP	out
of	ADP	of
practise	NOUN	practise
,	PUNCT	,
but	CCONJ	but
just	ADV	just
show	VERB	show
us	PRON	we
how	SCONJ	how
you	PRON	you
can	AUX	can
play	VERB	play
at	ADP	at
any	DET	any
old	ADJ	old
game	NOUN	game
when	SCONJ	when
you	PRON	you
have	AUX	have
to	PART	to
play	VERB	play
.	PUNCT	.
”	PUNCT	""""
Not	PART	not
a	DET	a
word	NOUN	word
did	AUX	do
Frank	PROPN	Frank
say	VERB	say
,	PUNCT	,
though	SCONJ	though
he	PRON	he
smiled	VERB	smile
faintly	ADV	faintly
at	ADP	at
Badger	PROPN	Badger
.	PUNCT	.
He	PRON	he
began	VERB	begin
by	ADP	by
making	VERB	make
three	NUM	three
difficult	ADJ	difficult
shots	NOUN	shot
,	PUNCT	,
the	DET	the
third	ADJ	third
one	NUM	one
bunching	VERB	bunch
the	DET	the
balls	NOUN	ball
.	PUNCT	.
Then	ADV	then
he	PRON	he
played	VERB	play
in	ADP	in
splendid	ADJ	splendid
form	NOUN	form
till	SCONJ	till
he	PRON	he
had	AUX	have
added	VERB	add
nineteen	NUM	nineteen
to	ADP	to
the	DET	the
three	NUM	three
,	PUNCT	,
making	VERB	make
a	DET	a
run	NOUN	run
of	ADP	of
twenty	NUM	twenty
-	PUNCT	-
two	NUM	two
,	PUNCT	,
which	DET	which
turned	VERB	turn
the	DET	the
tables	NOUN	table
on	ADP	on
Starbright	PROPN	Starbright
,	PUNCT	,
leaving	VERB	leave
Merry	PROPN	Merry
ten	NUM	ten
in	ADP	in
the	DET	the
lead	NOUN	lead
.	PUNCT	.
Dick	PROPN	Dick
missed	VERB	miss
his	PRON	his
first	ADJ	first
effort	NOUN	effort
,	PUNCT	,
and	CCONJ	and
Frank	PROPN	Frank
was	AUX	be
given	VERB	give
the	DET	the
balls	NOUN	ball
again	ADV	again
.	PUNCT	.
He	PRON	he
sought	VERB	seek
to	PART	to
get	VERB	get
them	PRON	they
together	ADV	together
for	ADP	for
a	DET	a
run	NOUN	run
,	PUNCT	,
and	CCONJ	and
the	DET	the
attempt	NOUN	attempt
caused	VERB	cause
him	PRON	he
to	PART	to
fail	VERB	fail
to	PART	to
count	VERB	count
with	ADP	with
his	PRON	his
second	ADJ	second
shot	NOUN	shot
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
want	VERB	want
only	ADV	only
eleven	NUM	eleven
to	PART	to
tie	VERB	tie
,	PUNCT	,
Dick	PROPN	Dick
!	PUNCT	!
”	PUNCT	""""
palpitated	VERB	palpitate
Phil	PROPN	Phil
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
can	AUX	can
get	VERB	get
'em	PRON	them
.	PUNCT	.
I	PRON	I
've	AUX	have
known	VERB	know
you	PRON	you
to	PART	to
run	VERB	run
thirty	NUM	thirty
.	PUNCT	.
”	PUNCT	""""
Once	ADV	once
more	ADV	more
Starbright	PROPN	Starbright
tried	VERB	try
to	PART	to
steady	VERB	steady
his	PRON	his
nerves	NOUN	nerve
and	CCONJ	and
play	VERB	play
with	ADP	with
the	DET	the
coolness	NOUN	coolness
that	PRON	that
was	AUX	be
a	DET	a
feature	NOUN	feature
of	ADP	of
Merriwell	PROPN	Merriwell
's	PART	's
work	NOUN	work
.	PUNCT	.
Somehow	ADV	somehow
that	DET	that
coolness	NOUN	coolness
made	VERB	make
the	DET	the
big	ADJ	big
fellow	NOUN	fellow
feel	VERB	feel
sure	ADJ	sure
that	SCONJ	that
under	ADP	under
ordinary	ADJ	ordinary
circumstances	NOUN	circumstance
Frank	PROPN	Frank
would	AUX	would
completely	ADV	completely
outrank	VERB	outrank
him	PRON	he
at	ADP	at
billiards	NOUN	billiard
.	PUNCT	.
But	CCONJ	but
the	DET	the
prize	NOUN	prize
lured	VERB	lure
Starbright	PROPN	Starbright
to	PART	to
do	AUX	do
his	PRON	his
best	ADJ	good
.	PUNCT	.
That	DET	that
Christmas	PROPN	Christmas
sleigh	NOUN	sleigh
-	PUNCT	-
ride	NOUN	ride
with	ADP	with
Inza	PROPN	Inza
was	AUX	be
something	PRON	something
worth	ADJ	worth
working	VERB	work
for	ADP	for
.	PUNCT	.
Click	INTJ	click
,	PUNCT	,
click	INTJ	click
,	PUNCT	,
click	INTJ	click
—	PUNCT	—
the	DET	the
big	ADJ	big
freshman	NOUN	freshman
tapped	VERB	tap
off	ADP	off
the	DET	the
points	NOUN	point
,	PUNCT	,
Dashleigh	PROPN	Dashleigh
counting	VERB	count
the	DET	the
buttons	NOUN	button
as	ADP	as
he	PRON	he
slid	VERB	slide
them	PRON	they
along	ADP	along
the	DET	the
wire	NOUN	wire
.	PUNCT	.
One	NUM	one
,	PUNCT	,
two	NUM	two
,	PUNCT	,
three	NUM	three
,	PUNCT	,
four	NUM	four
,	PUNCT	,
five	NUM	five
,	PUNCT	,
six	NUM	six
,	PUNCT	,
seven	NUM	seven
—	PUNCT	—
ha	INTJ	ha
!	PUNCT	!
at	ADP	at
last	ADV	last
the	DET	the
ivories	NOUN	ivory
rolled	VERB	roll
hard	ADV	hard
and	CCONJ	and
lay	VERB	lie
in	ADP	in
an	DET	an
extremely	ADV	extremely
difficult	ADJ	difficult
position	NOUN	position
.	PUNCT	.
Pausing	VERB	pause
to	PART	to
study	VERB	study
the	DET	the
shot	NOUN	shot
,	PUNCT	,
Dick	PROPN	Dick
heard	VERB	hear
Badger	PROPN	Badger
whisper	VERB	whisper
to	ADP	to
Winnie	PROPN	Winnie
that	SCONJ	that
he	PRON	he
must	AUX	must
surely	ADV	surely
miss	VERB	miss
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
wo	AUX	will
n't	PART	not
miss	VERB	miss
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
mentally	ADV	mentally
cried	VERB	cry
.	PUNCT	.
Then	ADV	then
,	PUNCT	,
with	ADP	with
his	PRON	his
utmost	ADJ	utmost
skill	NOUN	skill
and	CCONJ	and
nerve	NOUN	nerve
,	PUNCT	,
he	PRON	he
played	VERB	play
a	DET	a
cushion	NOUN	cushion
-	PUNCT	-
carom	NOUN	carom
shot	NOUN	shot
and	CCONJ	and
counted	VERB	count
.	PUNCT	.
“	PUNCT	""""
Good	ADJ	good
!	PUNCT	!
”	PUNCT	""""
exclaimed	VERB	exclaim
Frank	PROPN	Frank
,	PUNCT	,
promptly	ADV	promptly
leading	VERB	lead
the	DET	the
applause	NOUN	applause
.	PUNCT	.
Dick	PROPN	Dick
wiped	VERB	wipe
the	DET	the
perspiration	NOUN	perspiration
from	ADP	from
his	PRON	his
face	NOUN	face
.	PUNCT	.
Not	PART	not
even	ADV	even
the	DET	the
strain	NOUN	strain
and	CCONJ	and
thrill	NOUN	thrill
and	CCONJ	and
excitement	NOUN	excitement
of	ADP	of
a	DET	a
football	NOUN	football
-	PUNCT	-
game	NOUN	game
could	AUX	could
set	VERB	set
his	PRON	his
nerves	NOUN	nerve
on	ADP	on
edge	NOUN	edge
like	ADP	like
this	DET	this
.	PUNCT	.
Inza	PROPN	Inza
's	PART	's
laugh	NOUN	laugh
caused	VERB	cause
him	PRON	he
to	PART	to
thrill	VERB	thrill
with	ADP	with
pleasure	NOUN	pleasure
.	PUNCT	.
“	PUNCT	""""
She	PRON	she
's	AUX	be
glad	ADJ	glad
I	PRON	I
made	VERB	make
it	PRON	it
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
told	VERB	tell
himself	PRON	himself
.	PUNCT	.
“	PUNCT	""""
Now	ADV	now
I	PRON	I
know	VERB	know
I	PRON	I
'm	AUX	be
going	VERB	go
to	PART	to
win	VERB	win
!	PUNCT	!
”	PUNCT	""""
Having	VERB	have
succeeded	VERB	succeed
at	ADP	at
that	DET	that
critical	ADJ	critical
point	NOUN	point
,	PUNCT	,
Dick	PROPN	Dick
soon	ADV	soon
brought	VERB	bring
the	DET	the
balls	NOUN	ball
together	ADV	together
,	PUNCT	,
astonishing	VERB	astonish
himself	PRON	himself
by	ADP	by
his	PRON	his
skill	NOUN	skill
in	ADP	in
this	DET	this
respect	NOUN	respect
.	PUNCT	.
Never	ADV	never
before	ADV	before
had	AUX	have
he	PRON	he
made	VERB	make
so	ADV	so
many	ADJ	many
hard	ADJ	hard
shots	NOUN	shot
with	ADP	with
absolute	ADJ	absolute
confidence	NOUN	confidence
,	PUNCT	,
and	CCONJ	and
the	DET	the
witnesses	NOUN	witness
of	ADP	of
his	PRON	his
work	NOUN	work
were	AUX	be
breathless	ADJ	breathless
with	ADP	with
suspense	NOUN	suspense
.	PUNCT	.
“	PUNCT	""""
He	PRON	he
is	AUX	be
going	VERB	go
to	PART	to
win	VERB	win
!	PUNCT	!
”	PUNCT	""""
breathed	VERB	breathe
Winnie	PROPN	Winnie
,	PUNCT	,
clutching	VERB	clutch
Buck	PROPN	Buck
's	PART	's
arm	NOUN	arm
.	PUNCT	.
“	PUNCT	""""
Do	AUX	do
n't	PART	not
you	PRON	you
believe	VERB	believe
it	PRON	it
!	PUNCT	!
”	PUNCT	""""
returned	VERB	return
the	DET	the
Westerner	PROPN	Westerner
stiffly	ADV	stiffly
.	PUNCT	.
“	PUNCT	""""
Frank	PROPN	Frank
wo	AUX	will
n't	PART	not
let	VERB	let
him	PRON	he
win	VERB	win
.	PUNCT	.
”	PUNCT	""""
Ten	NUM	ten
points	NOUN	point
,	PUNCT	,
fifteen	NUM	fifteen
,	PUNCT	,
twenty	NUM	twenty
,	PUNCT	,
twenty	NUM	twenty
-	PUNCT	-
five	NUM	five
—	PUNCT	—
no	INTJ	no
,	PUNCT	,
he	PRON	he
failed	VERB	fail
on	ADP	on
the	DET	the
twenty	NUM	twenty
-	PUNCT	-
fifth	NOUN	fifth
.	PUNCT	.
“	PUNCT	""""
Eighty	NUM	eighty
-	PUNCT	-
eight	NUM	eight
points	NOUN	point
to	ADP	to
Merry	PROPN	Merry
's	PART	's
seventy	NUM	seventy
-	PUNCT	-
five	NUM	five
,	PUNCT	,
”	PUNCT	""""
announced	VERB	announce
Dashleigh	PROPN	Dashleigh
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
're	AUX	be
just	ADV	just
thirteen	NUM	thirteen
ahead	ADV	ahead
,	PUNCT	,
Dick	PROPN	Dick
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Thirteen	NUM	thirteen
?	PUNCT	?
”	PUNCT	""""
exclaimed	VERB	exclaim
the	DET	the
freshman	NOUN	freshman
,	PUNCT	,
with	ADP	with
a	DET	a
start	NOUN	start
of	ADP	of
annoyance	NOUN	annoyance
.	PUNCT	.
“	PUNCT	""""
The	DET	the
fatal	ADJ	fatal
number	NOUN	number
again	ADV	again
!	PUNCT	!
”	PUNCT	""""
exclaimed	VERB	exclaim
Inza	PROPN	Inza
,	PUNCT	,
but	CCONJ	but
she	PRON	she
laughed	VERB	laugh
.	PUNCT	.
“	PUNCT	""""
Here	ADV	here
's	AUX	be
where	SCONJ	where
you	PRON	you
have	AUX	have
to	PART	to
do	AUX	do
it	PRON	it
,	PUNCT	,
if	SCONJ	if
you	PRON	you
're	AUX	be
going	VERB	go
to	PART	to
do	AUX	do
it	PRON	it
at	ADV	at
all	ADV	all
,	PUNCT	,
Merry	PROPN	Merry
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Browning	PROPN	Browning
.	PUNCT	.
“	PUNCT	""""
Twelve	NUM	twelve
more	ADJ	more
points	NOUN	point
lets	VERB	let
Starbright	PROPN	Starbright
out	ADP	out
,	PUNCT	,
and	CCONJ	and
you	PRON	you
'll	AUX	will
ride	VERB	ride
with	ADP	with
me	PRON	I
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
,	PUNCT	,
instead	ADV	instead
of	ADP	of
with	ADP	with
Inza	PROPN	Inza
.	PUNCT	.
”	PUNCT	""""
Frank	PROPN	Frank
needed	VERB	need
twenty	NUM	twenty
-	PUNCT	-
five	NUM	five
,	PUNCT	,
and	CCONJ	and
he	PRON	he
started	VERB	start
in	ADP	in
to	PART	to
make	VERB	make
them	PRON	they
,	PUNCT	,
but	CCONJ	but
the	DET	the
balls	NOUN	ball
persisted	VERB	persist
in	ADP	in
running	VERB	run
hard	ADV	hard
,	PUNCT	,
despite	SCONJ	despite
his	PRON	his
greatest	ADJ	great
care	NOUN	care
.	PUNCT	.
Time	NOUN	time
after	ADP	after
time	NOUN	time
he	PRON	he
came	VERB	come
near	ADV	near
missing	VERB	miss
,	PUNCT	,
but	CCONJ	but
not	PART	not
till	SCONJ	till
he	PRON	he
had	AUX	have
scored	VERB	score
ninety	NUM	ninety
-	PUNCT	-
four	NUM	four
buttons	NOUN	button
in	ADP	in
all	DET	all
did	AUX	did
he	PRON	he
fail	VERB	fail
to	PART	to
count	VERB	count
.	PUNCT	.
“	PUNCT	""""
Hard	ADJ	hard
luck	NOUN	luck
!	PUNCT	!
”	PUNCT	""""
growled	VERB	growl
Browning	PROPN	Browning
.	PUNCT	.
“	PUNCT	""""
Now	ADV	now
,	PUNCT	,
Dick	PROPN	Dick
!	PUNCT	!
”	PUNCT	""""
cried	VERB	cry
Phil	PROPN	Phil
;	PUNCT	;
“	PUNCT	""""
this	DET	this
is	AUX	be
your	PRON	your
chance	NOUN	chance
,	PUNCT	,
and	CCONJ	and
you	PRON	you
must	AUX	must
do	AUX	do
the	DET	the
trick	NOUN	trick
.	PUNCT	.
”	PUNCT	""""
Starbright	PROPN	Starbright
did	AUX	do
not	PART	not
dare	VERB	dare
to	PART	to
glance	VERB	glance
toward	ADP	toward
Inza	PROPN	Inza
again	ADV	again
;	PUNCT	;
but	CCONJ	but
,	PUNCT	,
fancying	VERB	fancy
she	PRON	she
was	AUX	be
watching	VERB	watch
him	PRON	he
and	CCONJ	and
wishing	VERB	wish
for	ADP	for
his	PRON	his
success	NOUN	success
,	PUNCT	,
he	PRON	he
began	VERB	begin
the	DET	the
task	NOUN	task
of	ADP	of
trying	VERB	try
to	PART	to
run	VERB	run
out	ADV	out
.	PUNCT	.
The	DET	the
first	ADJ	first
shot	NOUN	shot
was	AUX	be
a	DET	a
close	ADJ	close
shave	NOUN	shave
,	PUNCT	,
the	DET	the
cue	NOUN	cue
-	PUNCT	-
ball	NOUN	ball
barely	ADV	barely
brushing	VERB	brush
one	NUM	one
of	ADP	of
the	DET	the
object	NOUN	object
balls	NOUN	ball
.	PUNCT	.
Indeed	ADV	indeed
,	PUNCT	,
Browning	PROPN	Browning
fancied	VERB	fancy
Dick	PROPN	Dick
had	AUX	have
missed	VERB	miss
,	PUNCT	,
but	CCONJ	but
Frank	PROPN	Frank
promptly	ADV	promptly
declared	VERB	declare
he	PRON	he
had	AUX	have
plainly	ADV	plainly
seen	VERB	see
the	DET	the
shot	NOUN	shot
,	PUNCT	,
and	CCONJ	and
it	PRON	it
was	AUX	be
a	DET	a
fair	ADJ	fair
count	NOUN	count
.	PUNCT	.
Dick	PROPN	Dick
thanked	VERB	thank
him	PRON	he
and	CCONJ	and
proceeded	VERB	proceed
with	ADP	with
the	DET	the
play	NOUN	play
.	PUNCT	.
However	ADV	however
,	PUNCT	,
he	PRON	he
was	AUX	be
extremely	ADV	extremely
anxious	ADJ	anxious
and	CCONJ	and
excited	ADJ	excited
,	PUNCT	,
and	CCONJ	and
his	PRON	his
anxiety	NOUN	anxiety
increased	VERB	increase
as	ADP	as
he	PRON	he
passed	VERB	pass
ninety	NUM	ninety
,	PUNCT	,
crept	VERB	creep
up	ADP	up
to	ADP	to
ninety	NUM	ninety
-	PUNCT	-
five	NUM	five
and	CCONJ	and
then	ADV	then
found	VERB	find
himself	PRON	himself
drawing	VERB	draw
close	ADV	close
onto	ADP	onto
the	DET	the
end	NOUN	end
of	ADP	of
the	DET	the
string	NOUN	string
.	PUNCT	.
The	DET	the
silence	NOUN	silence
was	AUX	be
intense	ADJ	intense
.	PUNCT	.
Indeed	ADV	indeed
,	PUNCT	,
it	PRON	it
was	AUX	be
so	ADV	so
great	ADJ	great
that	SCONJ	that
it	PRON	it
began	VERB	begin
to	PART	to
oppress	VERB	oppress
Dick	PROPN	Dick
,	PUNCT	,
and	CCONJ	and
he	PRON	he
longed	VERB	long
for	ADP	for
the	DET	the
spectators	NOUN	spectator
to	PART	to
talk	VERB	talk
,	PUNCT	,
laugh	VERB	laugh
,	PUNCT	,
or	CCONJ	or
do	AUX	do
something	PRON	something
.	PUNCT	.
He	PRON	he
was	AUX	be
tingling	VERB	tingle
from	ADP	from
his	PRON	his
head	NOUN	head
to	ADP	to
his	PRON	his
heels	NOUN	heel
.	PUNCT	.
Ninety	NUM	ninety
-	PUNCT	-
six	NUM	six
,	PUNCT	,
ninety	NUM	ninety
-	PUNCT	-
seven	NUM	seven
,	PUNCT	,
ninety	NUM	ninety
-	PUNCT	-
eight	NUM	eight
—	PUNCT	—
only	ADV	only
two	NUM	two
points	NOUN	point
to	PART	to
make	VERB	make
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
told	VERB	tell
you	PRON	you
!	PUNCT	!
”	PUNCT	""""
whispered	VERB	whisper
Winnie	PROPN	Winnie
to	ADP	to
Buck	PROPN	Buck
,	PUNCT	,
in	ADP	in
disappointment	NOUN	disappointment
.	PUNCT	.
“	PUNCT	""""
He	PRON	he
has	AUX	have
beaten	VERB	beat
Frank	PROPN	Frank
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
Not	PART	not
yet	ADV	yet
!	PUNCT	!
”	PUNCT	""""
returned	VERB	return
the	DET	the
unshaken	ADJ	unshaken
Kansan	PROPN	Kansan
.	PUNCT	.
“	PUNCT	""""
If	SCONJ	if
he	PRON	he
beats	VERB	beat
Merry	PROPN	Merry
,	PUNCT	,
he	PRON	he
'll	AUX	will
be	AUX	be
the	DET	the
first	ADJ	first
galoot	NOUN	galoot
to	PART	to
do	AUX	do
the	DET	the
trick	NOUN	trick
in	ADP	in
a	DET	a
long	ADJ	long
time	NOUN	time
.	PUNCT	.
He	PRON	he
wo	AUX	will
n't	PART	not
!	PUNCT	!
”	PUNCT	""""
Ninety	NUM	ninety
-	PUNCT	-
nine	NUM	nine
!	PUNCT	!
One	NUM	one
point	NOUN	point
more	ADJ	more
to	PART	to
be	AUX	be
made	VERB	make
!	PUNCT	!
“	PUNCT	""""
Nobody	PRON	nobody
can	AUX	can
beat	VERB	beat
Frank	PROPN	Frank
Merriwell	PROPN	Merriwell
!	PUNCT	!
”	PUNCT	""""
huskily	ADV	huskily
whispered	VERB	whisper
Buck	PROPN	Buck
to	ADP	to
his	PRON	his
wife	NOUN	wife
.	PUNCT	.
“	PUNCT	""""
He	PRON	he
'll	AUX	will
miss	VERB	miss
this	DET	this
shot	NOUN	shot
,	PUNCT	,
and	CCONJ	and
Merry	PROPN	Merry
will	AUX	will
win	VERB	win
.	PUNCT	.
”	PUNCT	""""
The	DET	the
silence	NOUN	silence
was	AUX	be
so	ADV	so
great	ADJ	great
that	SCONJ	that
Starbright	PROPN	Starbright
heard	VERB	hear
Badger	PROPN	Badger
's	PART	's
words	NOUN	word
just	ADV	just
as	ADP	as
he	PRON	he
was	AUX	be
on	ADP	on
the	DET	the
point	NOUN	point
of	ADP	of
trying	VERB	try
to	PART	to
score	VERB	score
the	DET	the
final	ADJ	final
button	NOUN	button
.	PUNCT	.
He	PRON	he
was	AUX	be
struck	VERB	strike
with	ADP	with
the	DET	the
conviction	NOUN	conviction
that	SCONJ	that
he	PRON	he
must	AUX	must
miss	VERB	miss
—	PUNCT	—
that	SCONJ	that
it	PRON	it
would	AUX	would
be	AUX	be
a	DET	a
marvel	NOUN	marvel
for	ADP	for
him	PRON	he
to	PART	to
