PARSON	PROPN	PARSON
There	ADV	there
he	PRON	he
was	AUX	be
again	ADV	again
,	PUNCT	,
after	ADP	after
the	DET	the
rout	NOUN	rout
,	PUNCT	,
while	SCONJ	while
he	PRON	he
conversed	VERB	converse
with	ADP	with
Colonel	PROPN	Colonel
Montague	PROPN	Montague
in	ADP	in
the	DET	the
street	NOUN	street
.	PUNCT	.
Again	ADV	again
,	PUNCT	,
while	SCONJ	while
Wogan	PROPN	Wogan
was	AUX	be
busy	ADJ	busy
with	ADP	with
Mr.	PROPN	Mr.
Scrope	PROPN	Scrope
in	ADP	in
St.	PROPN	St.
James	PROPN	James
's	PART	's
Park	PROPN	Park
,	PUNCT	,
Kelly	PROPN	Kelly
and	CCONJ	and
the	DET	the
Colonel	PROPN	Colonel
were	AUX	be
exchanging	VERB	exchange
their	PRON	their
unknown	ADJ	unknown
explanations	NOUN	explanation
,	PUNCT	,
of	ADP	of
a	DET	a
kind	NOUN	kind
not	PART	not
admired	VERB	admire
by	ADP	by
Mr.	PROPN	Mr.
Wogan	PROPN	Wogan
,	PUNCT	,
which	DET	which
ended	VERB	end
in	ADP	in
their	PRON	their
walking	VERB	walk
,	PUNCT	,
like	ADP	like
a	DET	a
pair	NOUN	pair
of	ADP	of
brothers	NOUN	brother
,	PUNCT	,
towards	ADP	towards
George	PROPN	George
's	PART	's
rooms	NOUN	room
.	PUNCT	.
In	ADP	in
all	DET	all
these	DET	these
conjunctures	NOUN	conjuncture
Mr.	PROPN	Mr.
Wogan	PROPN	Wogan
's	PART	's
advice	NOUN	advice
,	PUNCT	,
could	AUX	could
he	PRON	he
have	AUX	have
been	AUX	be
present	ADJ	present
,	PUNCT	,
might	AUX	might
have	AUX	have
been	AUX	be
serviceable	ADJ	serviceable
,	PUNCT	,
or	CCONJ	or
at	ADP	at
least	ADJ	least
his	PRON	his
curiosity	NOUN	curiosity
must	AUX	must
have	AUX	have
been	AUX	be
assuaged	VERB	assuage
.	PUNCT	.
What	PRON	what
did	AUX	do
pass	VERB	pass
between	ADP	between
Kelly	PROPN	Kelly
and	CCONJ	and
Lady	PROPN	Lady
Oxford	PROPN	Oxford
when	SCONJ	when
the	DET	the
rout	NOUN	rout
was	AUX	be
over	ADP	over
,	PUNCT	,
and	CCONJ	and
what	PRON	what
were	AUX	be
the	DET	the
considerations	NOUN	consideration
which	DET	which
induced	VERB	induce
George	PROPN	George
and	CCONJ	and
the	DET	the
Colonel	PROPN	Colonel
to	PART	to
resist	VERB	resist
their	PRON	their
natural	ADJ	natural
and	CCONJ	and
mutual	ADJ	mutual
desire	NOUN	desire
for	ADP	for
an	DET	an
honourable	ADJ	honourable
satisfaction	NOUN	satisfaction
?	PUNCT	?
These	DET	these
questions	NOUN	question
(	PUNCT	(
that	PRON	that
perplexed	VERB	perplex
Wogan	PROPN	Wogan
when	SCONJ	when
he	PRON	he
awoke	VERB	awake
,	PUNCT	,
about	ADV	about
noon	NOUN	noon
,	PUNCT	,
from	ADP	from
the	DET	the
fatigue	NOUN	fatigue
of	ADP	of
the	DET	the
previous	ADJ	previous
day	NOUN	day
)	PUNCT	)
were	AUX	be
answered	VERB	answer
later	ADV	later
by	ADP	by
Kelly	PROPN	Kelly
,	PUNCT	,
and	CCONJ	and
the	DET	the
answer	NOUN	answer
must	AUX	must
be	AUX	be
given	VERB	give
before	ADP	before
the	DET	the
later	ADJ	later
adventures	NOUN	adventure
and	CCONJ	and
sorrows	NOUN	sorrow
of	ADP	of
George	PROPN	George
can	AUX	can
be	AUX	be
clearly	ADV	clearly
narrated	VERB	narrate
.	PUNCT	.
Sure	ADJ	sure
,	PUNCT	,
no	DET	no
trifle	NOUN	trifle
could	AUX	could
have	AUX	have
turned	VERB	turn
sword	NOUN	sword
and	CCONJ	and
gown	NOUN	gown
into	ADP	into
friends	NOUN	friend
that	DET	that
night	NOUN	night
.	PUNCT	.
When	SCONJ	when
Lady	PROPN	Lady
Oxford	PROPN	Oxford
and	CCONJ	and
Kelly	PROPN	Kelly
were	AUX	be
left	VERB	leave
alone	ADJ	alone
in	ADP	in
the	DET	the
empty	ADJ	empty
rooms	NOUN	room
,	PUNCT	,
among	ADP	among
the	DET	the
waning	VERB	wane
candles	NOUN	candle
and	CCONJ	and
scattered	VERB	scatter
cards	NOUN	card
,	PUNCT	,
Lady	PROPN	Lady
Oxford	PROPN	Oxford
marched	VERB	march
,	PUNCT	,
like	ADP	like
indignant	ADJ	indignant
royalty	NOUN	royalty
,	PUNCT	,
to	ADP	to
the	DET	the
end	NOUN	end
of	ADP	of
the	DET	the
inner	ADJ	inner
withdrawing	NOUN	withdrawing
-	PUNCT	-
room	NOUN	room
,	PUNCT	,
where	SCONJ	where
they	PRON	they
could	AUX	could
not	PART	not
be	AUX	be
heard	VERB	hear
or	CCONJ	or
interrupted	VERB	interrupt
without	ADP	without
warning	NOUN	warning
.	PUNCT	.
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
followed	VERB	follow
with	ADP	with
a	DET	a
mind	NOUN	mind
made	VERB	make
up	ADP	up
.	PUNCT	.
It	PRON	it
was	AUX	be
,	PUNCT	,
after	ADV	after
all	ADV	all
,	PUNCT	,
Lady	PROPN	Lady
Oxford	PROPN	Oxford
that	PRON	that
had	AUX	have
betrayed	VERB	betray
him	PRON	he
,	PUNCT	,
but	CCONJ	but
he	PRON	he
had	AUX	have
,	PUNCT	,
by	ADP	by
an	DET	an
accident	NOUN	accident
of	ADP	of
forgetfulness	NOUN	forgetfulness
,	PUNCT	,
kept	VERB	keep
her	PRON	her
letters	NOUN	letter
,	PUNCT	,
and	CCONJ	and
they	PRON	they
now	ADV	now
gave	VERB	give
him	PRON	he
the	DET	the
advantage	NOUN	advantage
.	PUNCT	.
If	SCONJ	if
those	DET	those
letters	NOUN	letter
could	AUX	could
be	AUX	be
saved	VERB	save
,	PUNCT	,
the	DET	the
Chevalier	PROPN	Chevalier
's	PART	's
papers	NOUN	paper
could	AUX	could
and	CCONJ	and
should	AUX	should
be	AUX	be
saved	VERB	save
too	ADV	too
,	PUNCT	,
and	CCONJ	and
himself	PRON	himself
rescued	VERB	rescue
from	ADP	from
peril	NOUN	peril
and	CCONJ	and
Rose	PROPN	Rose
from	ADP	from
much	ADJ	much
unhappiness	NOUN	unhappiness
.	PUNCT	.
Rose	PROPN	Rose
was	AUX	be
at	ADP	at
the	DET	the
bottom	NOUN	bottom
of	ADP	of
his	PRON	his
thoughts	NOUN	thought
that	DET	that
night	NOUN	night
;	PUNCT	;
her	PRON	she
face	NOUN	face
was	AUX	be
mirrored	VERB	mirror
there	ADV	there
bright	ADJ	bright
,	PUNCT	,
it	PRON	it
seemed	VERB	seem
,	PUNCT	,
with	ADP	with
divinity	NOUN	divinity
.	PUNCT	.
The	DET	the
Chevalier	PROPN	Chevalier
was	AUX	be
there	ADV	there
too	ADV	too
,	PUNCT	,
no	ADV	no
doubt	ADV	doubt
,	PUNCT	,
but	CCONJ	but
Rose	PROPN	Rose
peeped	VERB	peep
over	ADP	over
his	PRON	his
shoulder	NOUN	shoulder
.	PUNCT	.
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
,	PUNCT	,
then	ADV	then
,	PUNCT	,
hardened	VERB	harden
his	PRON	his
heart	NOUN	heart
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
for	ADP	for
love	NOUN	love
and	CCONJ	and
loyalty	NOUN	loyalty
,	PUNCT	,
meant	VERB	mean
to	PART	to
push	VERB	push
his	PRON	his
advantage	NOUN	advantage
over	ADP	over
Lady	PROPN	Lady
Oxford	PROPN	Oxford
to	ADP	to
its	PRON	its
limits	NOUN	limit
.	PUNCT	.
He	PRON	he
approached	VERB	approach
her	PRON	she
as	ADP	as
she	PRON	she
stood	VERB	stand
retired	VERB	retire
.	PUNCT	.
'	PUNCT	'
Wretch	NOUN	wretch
,	PUNCT	,
'	PUNCT	'
cried	VERB	cry
Lady	PROPN	Lady
Oxford	PROPN	Oxford
,	PUNCT	,
'	PUNCT	'
you	PRON	you
promised	VERB	promise
to	PART	to
burn	VERB	burn
my	PRON	my
letters	NOUN	letter
.	PUNCT	.
Of	ADP	of
all	DET	all
traitors	NOUN	traitor
you	PRON	you
are	AUX	be
the	DET	the
most	ADV	most
abandoned	ADJ	abandoned
and	CCONJ	and
perfidious	ADJ	perfidious
.	PUNCT	.
'	PUNCT	'
The	DET	the
Parson	PROPN	Parson
thought	VERB	think
that	DET	that
memory	NOUN	memory
supplied	VERB	supply
him	PRON	he
with	ADP	with
a	DET	a
parallel	NOUN	parallel
,	PUNCT	,
but	CCONJ	but
he	PRON	he
replied	VERB	reply
:	PUNCT	:
'	PUNCT	'
It	PRON	it
is	AUX	be
a	DET	a
promise	NOUN	promise
all	DET	all
men	NOUN	man
make	VERB	make
and	CCONJ	and
all	DET	all
men	NOUN	man
break	VERB	break
.	PUNCT	.
'	PUNCT	'
Lady	PROPN	Lady
Oxford	PROPN	Oxford
struck	VERB	strike
her	PRON	her
hand	NOUN	hand
upon	SCONJ	upon
a	DET	a
table	NOUN	table
.	PUNCT	.
'	PUNCT	'
You	PRON	you
swore	VERB	swear
you	PRON	you
had	AUX	have
burned	VERB	burn
them	PRON	they
.	PUNCT	.
'	PUNCT	'
This	DET	this
time	NOUN	time
George	PROPN	George
was	AUX	be
less	ADV	less
ready	ADJ	ready
with	ADP	with
his	PRON	his
answer	NOUN	answer
,	PUNCT	,
but	CCONJ	but
her	PRON	her
ladyship	NOUN	ladyship
stood	VERB	stand
awaiting	VERB	await
it	PRON	it
.	PUNCT	.
'	PUNCT	'
My	PRON	my
passion	NOUN	passion
must	AUX	must
be	AUX	be
my	PRON	my
excuse	NOUN	excuse
,	PUNCT	,
madam	NOUN	madam
;	PUNCT	;
I	PRON	I
could	AUX	could
not	PART	not
bear	VERB	bear
to	PART	to
part	VERB	part
with	ADP	with
these	DET	these
elegant	ADJ	elegant
testimonies	NOUN	testimony
of	ADP	of
your	PRON	your
esteem	NOUN	esteem
.	PUNCT	.
It	PRON	it
is	AUX	be
as	ADP	as
I	PRON	I
have	AUX	have
the	DET	the
honour	NOUN	honour
to	PART	to
tell	VERB	tell
your	PRON	your
ladyship	NOUN	ladyship
;	PUNCT	;
the	DET	the
brocades	NOUN	brocade
are	AUX	be
in	ADP	in
my	PRON	my
strong	ADJ	strong
box	NOUN	box
in	ADP	in
my	PRON	my
lodgings	NOUN	lodging
.	PUNCT	.
To	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
they	PRON	they
shall	AUX	shall
be	AUX	be
restored	VERB	restore
to	ADP	to
your	PRON	your
hands	NOUN	hand
.	PUNCT	.
'	PUNCT	'
'	PUNCT	'
To	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
!	PUNCT	!
'	PUNCT	'
she	PRON	she
said	VERB	say
,	PUNCT	,
in	ADP	in
a	DET	a
voice	NOUN	voice
of	ADP	of
despair	NOUN	despair
.	PUNCT	.
'	PUNCT	'
To	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
!	PUNCT	!
I	PRON	I
am	AUX	be
undone	ADJ	undone
!	PUNCT	!
'	PUNCT	'
'	PUNCT	'
It	PRON	it
is	AUX	be
not	PART	not
so	ADV	so
long	ADJ	long
to	PART	to
wait	VERB	wait
for	ADP	for
the	DET	the
finery	NOUN	finery
,	PUNCT	,
and	CCONJ	and
I	PRON	I
do	AUX	do
not	PART	not
think	VERB	think
the	DET	the
streets	NOUN	street
are	AUX	be
so	ADV	so
purely	ADV	purely
unsafe	ADJ	unsafe
as	ADP	as
you	PRON	you
suppose	VERB	suppose
.	PUNCT	.
'	PUNCT	'
'	PUNCT	'
I	PRON	I
am	AUX	be
undone	VERB	undo
!	PUNCT	!
'	PUNCT	'
she	PRON	she
repeated	VERB	repeat
.	PUNCT	.
'	PUNCT	'
The	DET	the
public	NOUN	public
will	AUX	will
ring	VERB	ring
of	ADP	of
my	PRON	my
name	NOUN	name
.	PUNCT	.
I	PRON	I
shall	AUX	shall
become	VERB	become
a	DET	a
byword	NOUN	byword
,	PUNCT	,
a	DET	a
thing	NOUN	thing
of	ADP	of
scorn	NOUN	scorn
for	ADP	for
every	DET	every
scribbler	NOUN	scribbler
to	PART	to
aim	VERB	aim
his	PRON	his
wit	NOUN	wit
at	NOUN	at
.	PUNCT	.
'	PUNCT	'
She	PRON	she
gnawed	VERB	gnaw
her	PRON	her
fingers	NOUN	finger
in	ADP	in
an	DET	an
agony	NOUN	agony
of	ADP	of
fear	NOUN	fear
and	CCONJ	and
perplexity	NOUN	perplexity
.	PUNCT	.
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
had	AUX	have
learned	VERB	learn
enough	ADJ	enough
.	PUNCT	.
There	PRON	there
was	AUX	be
plainly	ADV	plainly
no	DET	no
chance	NOUN	chance
within	ADP	within
the	DET	the
lady	NOUN	lady
's	PART	's
knowledge	NOUN	knowledge
,	PUNCT	,
as	ADP	as
he	PRON	he
had	AUX	have
hoped	VERB	hope
,	PUNCT	,
of	ADP	of
saving	VERB	save
her	PRON	her
letters	NOUN	letter
.	PUNCT	.
Neither	CCONJ	neither
,	PUNCT	,
then	ADV	then
,	PUNCT	,
could	AUX	could
the	DET	the
King	PROPN	King
's	PART	's
papers	NOUN	paper
be	AUX	be
saved	VERB	save
.	PUNCT	.
He	PRON	he
bowed	VERB	bow
,	PUNCT	,
and	CCONJ	and
took	VERB	take
a	DET	a
step	NOUN	step
towards	ADP	towards
the	DET	the
door	NOUN	door
.	PUNCT	.
'	PUNCT	'
Stop	VERB	stop
!	PUNCT	!
'	PUNCT	'
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
turned	VERB	turn
with	ADP	with
alacrity	NOUN	alacrity
at	ADP	at
the	DET	the
eager	ADJ	eager
cry	NOUN	cry
,	PUNCT	,
but	CCONJ	but
Lady	PROPN	Lady
Oxford	PROPN	Oxford
had	AUX	have
no	DET	no
words	NOUN	word
of	ADP	of
hope	NOUN	hope
for	ADP	for
him	PRON	he
.	PUNCT	.
'	PUNCT	'
You	PRON	you
must	AUX	must
not	PART	not
leave	VERB	leave
this	DET	this
house	NOUN	house
to	ADP	to
-	PUNCT	-
night	NOUN	night
,	PUNCT	,
or	CCONJ	or
must	AUX	must
leave	VERB	leave
it	PRON	it
secretly	ADV	secretly
by	ADP	by
the	DET	the
garden	NOUN	garden
.	PUNCT	.
'	PUNCT	'
Kelly	PROPN	Kelly
smiled	VERB	smile
grimly	ADV	grimly
.	PUNCT	.
Her	PRON	her
ladyship	NOUN	ladyship
was	AUX	be
suddenly	ADV	suddenly
grown	VERB	grow
most	ADV	most
tender	ADJ	tender
of	ADP	of
her	PRON	her
reputation	NOUN	reputation
now	ADV	now
that	SCONJ	that
it	PRON	it
was	AUX	be
in	ADP	in
peril	NOUN	peril
.	PUNCT	.
'	PUNCT	'
Your	PRON	your
ladyship	NOUN	ladyship
's	PART	's
care	NOUN	care
for	ADP	for
me	PRON	I
,	PUNCT	,
and	CCONJ	and
your	PRON	your
hospitality	NOUN	hospitality
overcome	VERB	overcome
me	PRON	I
,	PUNCT	,
but	CCONJ	but
I	PRON	I
have	AUX	have
,	PUNCT	,
as	ADP	as
you	PRON	you
perhaps	ADV	perhaps
remarked	VERB	remark
,	PUNCT	,
an	DET	an
assignation	NOUN	assignation
of	ADP	of
honour	NOUN	honour
with	ADP	with
Colonel	PROPN	Colonel
Montague	PROPN	Montague
which	DET	which
nothing	PRON	nothing
must	AUX	must
prevent	VERB	prevent
me	PRON	I
from	ADP	from
keeping	VERB	keep
.	PUNCT	.
He	PRON	he
is	AUX	be
longing	VERB	long
for	ADP	for
an	DET	an
instant	ADJ	instant
revenge	NOUN	revenge
--	PUNCT	--
at	ADP	at
the	DET	the
Hazard	PROPN	Hazard
Table	PROPN	Table
.	PUNCT	.
A	DET	a
while	NOUN	while
ago	ADV	ago
,	PUNCT	,
you	PRON	you
may	AUX	may
pardon	VERB	pardon
me	PRON	I
for	ADP	for
observing	VERB	observe
,	PUNCT	,
your	PRON	your
ladyship	NOUN	ladyship
was	AUX	be
remote	ADJ	remote
from	ADP	from
feeling	VERB	feel
this	DET	this
sudden	ADJ	sudden
and	CCONJ	and
violent	ADJ	violent
anxiety	NOUN	anxiety
on	ADP	on
my	PRON	my
hand	NOUN	hand
.	PUNCT	.
'	PUNCT	'
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
's	PART	's
irony	NOUN	irony
was	AUX	be
poured	VERB	pour
out	ADP	out
to	ADP	to
deaf	ADJ	deaf
ears	NOUN	ear
.	PUNCT	.
Lady	PROPN	Lady
Oxford	PROPN	Oxford
paced	VERB	pace
to	ADV	to
and	CCONJ	and
fro	ADV	fro
about	ADP	about
the	DET	the
room	NOUN	room
,	PUNCT	,
wringing	VERB	wring
her	PRON	her
hands	NOUN	hand
in	ADP	in
her	PRON	her
extremity	NOUN	extremity
.	PUNCT	.
Then	ADV	then
she	PRON	she
stopped	VERB	stop
suddenly	ADV	suddenly
.	PUNCT	.
'	PUNCT	'
I	PRON	I
might	AUX	might
drive	VERB	drive
to	ADP	to
the	DET	the
Minister	PROPN	Minister
's	PART	's
.	PUNCT	.
'	PUNCT	'
She	PRON	she
reached	VERB	reach
out	ADP	out
a	DET	a
hand	NOUN	hand
towards	ADP	towards
the	DET	the
bell	NOUN	bell
.	PUNCT	.
Kelly	PROPN	Kelly
shook	VERB	shake
his	PRON	his
head	NOUN	head
.	PUNCT	.
'	PUNCT	'
That	DET	that
visit	NOUN	visit
would	AUX	would
be	AUX	be
remarked	VERB	remark
upon	SCONJ	upon
unfavourably	ADV	unfavourably
by	ADP	by
the	DET	the
friends	NOUN	friend
of	ADP	of
my	PRON	my
Lord	PROPN	Lord
Oxford	PROPN	Oxford
,	PUNCT	,
who	PRON	who
are	AUX	be
not	PART	not
in	ADP	in
the	DET	the
Minister	PROPN	Minister
's	PART	's
interest	NOUN	interest
.	PUNCT	.
Mr.	PROPN	Mr.
Walpole	PROPN	Walpole
has	AUX	have
no	DET	no
party	NOUN	party
to	ADP	to
-	PUNCT	-
night	NOUN	night
,	PUNCT	,
and	CCONJ	and
must	AUX	must
have	AUX	have
gone	VERB	go
to	ADP	to
bed--'tis	NOUN	bed--'tis
verging	VERB	verge
on	ADP	on
two	NUM	two
o'clock	NOUN	o'clock
--	PUNCT	--
or	CCONJ	or
else	ADV	else
he	PRON	he
is	AUX	be
in	ADP	in
his	PRON	his
cups	NOUN	cup
.	PUNCT	.
Moreover	ADV	moreover
,	PUNCT	,
the	DET	the
_	PUNCT	_
Dolliad	PROPN	Dolliad
_	PUNCT	_
,	PUNCT	,
the	NOUN	the
ballad	NOUN	ballad
on	ADP	on
his	PRON	his
sister	NOUN	sister
,	PUNCT	,
was	AUX	be
credited	VERB	credit
to	ADP	to
your	PRON	your
pen	NOUN	pen
.	PUNCT	.
You	PRON	you
know	VERB	know
that	SCONJ	that
Mr.	PROPN	Mr.
Walpole	PROPN	Walpole
loves	VERB	love
a	DET	a
broad	ADJ	broad
jest	NOUN	jest
,	PUNCT	,
and	CCONJ	and
loves	VERB	love
revenge	NOUN	revenge
.	PUNCT	.
He	PRON	he
will	AUX	will
not	PART	not
protect	VERB	protect
you	PRON	you
nor	CCONJ	nor
miss	VERB	miss
so	ADV	so
fair	ADJ	fair
an	DET	an
opportunity	NOUN	opportunity
.	PUNCT	.
Nay	INTJ	nay
,	PUNCT	,
I	PRON	I
think	VERB	think
I	PRON	I
read	VERB	read
in	ADP	in
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
's	PART	's
_	PUNCT	_
Flying	PROPN	Flying
Post	PROPN	Post
_	PUNCT	_
,	PUNCT	,
""""	PUNCT	""""
In	ADP	in
the	DET	the
papers	NOUN	paper
of	ADP	of
the	DET	the
prisoner	NOUN	prisoner
Kelly	PROPN	Kelly
,	PUNCT	,
among	ADP	among
other	ADJ	other
treasonable	ADJ	treasonable
matter	NOUN	matter
reserved	VERB	reserve
for	ADP	for
a	DET	a
later	ADJ	later
occasion	NOUN	occasion
,	PUNCT	,
were	AUX	be
found	VERB	find
the	DET	the
following	VERB	follow
letters	NOUN	letter
of	ADP	of
a	DET	a
high	ADJ	high
curiosity	NOUN	curiosity
,	PUNCT	,
which	DET	which
we	PRON	we
are	AUX	be
graciously	ADV	graciously
permitted	VERB	permit
to	PART	to
publish	VERB	publish
;	PUNCT	;
one	PRON	one
begins--_Oh	PUNCT	begins--_Oh
,	PUNCT	,
my	PRON	my
Delicious	ADJ	delicious
Strephon	NOUN	strephon
_	PUNCT	_
.	PUNCT	.
""""	PUNCT	""""
Lady	PROPN	Lady
Oxford	PROPN	Oxford
snapped	VERB	snap
her	PRON	her
fan	NOUN	fan
between	ADP	between
her	PRON	her
fingers	NOUN	finger
and	CCONJ	and
dashed	VERB	dash
the	DET	the
fragments	NOUN	fragment
in	ADP	in
Kelly	PROPN	Kelly
's	PART	's
face	NOUN	face
.	PUNCT	.
He	PRON	he
owns	VERB	own
that	SCONJ	that
he	PRON	he
can	AUX	can
not	PART	not
well	ADV	well
complain	VERB	complain
she	PRON	she
served	VERB	serve
him	PRON	he
ill	ADJ	ill
,	PUNCT	,
but	CCONJ	but
he	PRON	he
wanted	VERB	want
to	PART	to
repay	VERB	repay
her	PRON	she
in	ADP	in
some	DET	some
sort	NOUN	sort
for	ADP	for
her	NOUN	her
innuendo	NOUN	innuendo
about	ADP	about
his	PRON	his
fate	NOUN	fate
at	ADP	at
the	DET	the
hangman	NOUN	hangman
's	PART	's
hands	NOUN	hand
,	PUNCT	,
and	CCONJ	and
similar	ADJ	similar
favours	NOUN	favour
.	PUNCT	.
Beholding	VERB	behold
her	PRON	her
passion	NOUN	passion
,	PUNCT	,
which	DET	which
was	AUX	be
not	PART	not
unjust	ADJ	unjust
,	PUNCT	,
he	PRON	he
felt	VERB	feel
bitterly	ADV	bitterly
ashamed	ADJ	ashamed
of	ADP	of
his	PRON	his
words	NOUN	word
.	PUNCT	.
'	PUNCT	'
You	PRON	you
coward	NOUN	coward
!	PUNCT	!
'	PUNCT	'
she	PRON	she
said	VERB	say
.	PUNCT	.
Her	PRON	her
dark	ADJ	dark
eyes	NOUN	eye
glared	VERB	glare
at	ADP	at
him	PRON	he
from	ADP	from
a	DET	a
face	NOUN	face
white	ADJ	white
as	ADP	as
the	DET	the
ivory	NOUN	ivory
of	ADP	of
her	PRON	her
broken	ADJ	broken
fan	NOUN	fan
,	PUNCT	,
and	CCONJ	and
then	ADV	then
,	PUNCT	,
quite	ADV	quite
suddenly	ADV	suddenly
,	PUNCT	,
she	PRON	she
burst	VERB	burst
into	ADP	into
a	DET	a
storm	NOUN	storm
of	ADP	of
tears	NOUN	tear
.	PUNCT	.
Kelly	PROPN	Kelly
's	PART	's
shame	NOUN	shame
was	AUX	be
increased	VERB	increase
a	DET	a
thousandfold	ADJ	thousandfold
.	PUNCT	.
'	PUNCT	'
I	PRON	I
humbly	ADV	humbly
crave	VERB	crave
your	PRON	your
ladyship	NOUN	ladyship
's	PART	's
pardon	NOUN	pardon
,	PUNCT	,
'	PUNCT	'
he	PRON	he
said	VERB	say
.	PUNCT	.
'	PUNCT	'
I	PRON	I
have	AUX	have
spoken	VERB	speak
in	ADP	in
terms	NOUN	term
unworthy	ADJ	unworthy
of	ADP	of
a	DET	a
chairman	NOUN	chairman
.	PUNCT	.
But	CCONJ	but
some	DET	some
remarks	NOUN	remark
of	ADP	of
your	PRON	your
ladyship	NOUN	ladyship
's	PART	's
on	ADP	on
a	DET	a
future	ADJ	future
event	NOUN	event
,	PUNCT	,
to	ADP	to
me	PRON	I
of	ADP	of
painful	ADJ	painful
interest	NOUN	interest
,	PUNCT	,
had	AUX	have
left	VERB	leave
an	DET	an
unhappy	ADJ	unhappy
impression	NOUN	impression
.	PUNCT	.
'	PUNCT	'
But	CCONJ	but
Lady	PROPN	Lady
Oxford	PROPN	Oxford
paid	VERB	pay
no	DET	no
heed	NOUN	heed
to	ADP	to
the	DET	the
stammered	VERB	stammer
apology	NOUN	apology
.	PUNCT	.
As	ADP	as
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
moved	VERB	move
to	ADP	to
her	PRON	she
she	PRON	she
waived	VERB	waive
him	PRON	he
aside	ADV	aside
with	ADP	with
her	PRON	her
hands	NOUN	hand
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
dropping	VERB	drop
on	ADP	on
to	ADP	to
a	DET	a
sofa	NOUN	sofa
,	PUNCT	,
pressed	VERB	press
her	PRON	her
weeping	VERB	weep
face	NOUN	face
into	ADP	into
the	DET	the
cushions	NOUN	cushion
.	PUNCT	.
Sobs	NOUN	sob
shook	VERB	shake
her	PRON	she
;	PUNCT	;
she	PRON	she
lay	VERB	lie
abandoned	VERB	abandon
to	ADP	to
distress	NOUN	distress
.	PUNCT	.
Mr.	PROPN	Mr.
Kelly	PROPN	Kelly
stood	VERB	stand
apart	ADV	apart
and	CCONJ	and
listened	VERB	listen
to	ADP	to
the	DET	the
dolorous	ADJ	dolorous
sound	NOUN	sound
of	ADP	of
her	PRON	she
weeping	VERB	weep
.	PUNCT	.
That	DET	that
was	AUX	be
true	ADJ	true
which	DET	which
she	PRON	she
had	AUX	have
said	VERB	say
;	PUNCT	;
he	PRON	he
had	AUX	have
promised	VERB	promise
to	PART	to
burn	VERB	burn
those	DET	those
letters	NOUN	letter
;	PUNCT	;
he	PRON	he
had	AUX	have
sworn	VERB	swear
that	SCONJ	that
he	PRON	he
had	AUX	have
burned	VERB	burn
them	PRON	they
.	PUNCT	.
His	PRON	his
fine	ADJ	fine
plan	NOUN	plan
of	ADP	of
using	VERB	use
them	PRON	they
as	ADP	as
a	DET	a
weapon	NOUN	weapon
against	ADP	against
her	PRON	she
began	VERB	begin
to	PART	to
take	VERB	take
quite	DET	quite
another	DET	another
complexion	NOUN	complexion
.	PUNCT	.
There	PRON	there
were	AUX	be
,	PUNCT	,
no	ADV	no
doubt	ADV	doubt
,	PUNCT	,
all	DET	all
manner	NOUN	manner
of	ADP	of
pious	ADJ	pious
and	CCONJ	and
respectable	ADJ	respectable
arguments	NOUN	argument
to	PART	to
be	AUX	be
discovered	VERB	discover
in	ADP	in
favour	NOUN	favour
of	ADP	of
the	DET	the
plan	NOUN	plan
,	PUNCT	,
if	SCONJ	if
only	ADV	only
he	PRON	he
pried	VERB	pry
about	ADV	about
for	ADP	for
them	PRON	they
.	PUNCT	.
But	CCONJ	but
a	DET	a
saying	NOUN	saying
of	ADP	of
Mr.	PROPN	Mr.
Scrope	PROPN	Scrope
's	PART	's
was	AUX	be
suddenly	ADV	suddenly
scrawled	VERB	scrawl
out	ADP	out
in	ADP	in
his	PRON	his
recollections	NOUN	recollection
:	PUNCT	:
'	PUNCT	'
Æneas	PROPN	Æneas
was	AUX	be
an	DET	an
army	NOUN	army
chaplain	NOUN	chaplain
who	PRON	who
invoked	VERB	invoke
his	PRON	his
religion	NOUN	religion
when	SCONJ	when
he	PRON	he
was	AUX	be
tired	ADJ	tired
of	ADP	of
the	DET	the
lady	NOUN	lady
,	PUNCT	,
and	CCONJ	and
so	ADV	so
sailed	VERB	sail
away	ADV	away
with	ADP	with
a	DET	a
clear	ADJ	clear
conscience	NOUN	conscience
.	PUNCT	.
'	PUNCT	'
Kelly	PROPN	Kelly
murmured	VERB	murmur
'	PUNCT	'
Rose	PROPN	Rose
'	PUNCT	'
to	ADP	to
himself	PRON	himself
,	PUNCT	,
and	CCONJ	and
,	PUNCT	,
again	ADV	again
,	PUNCT	,
'	PUNCT	'
Rose	PROPN	Rose
,	PUNCT	,
'	PUNCT	'
seeking	VERB	seek
to	PART	to
fortify	VERB	fortify
himself	PRON	himself
with	ADP	with
the	DET	the
mention	NOUN	mention
