Proofreaders	NOUN	proofreader
lamp	NOUN	lamp
.	PUNCT	.
What	PRON	what
garred	VERB	garre
them	PRON	they
telegraph	NOUN	telegraph
for	ADP	for
him	PRON	he
?	PUNCT	?
How	SCONJ	how
is	AUX	be
it	PRON	it
he	PRON	he
is	AUX	be
in	ADP	in
sic	X	sic
a	DET	a
state	NOUN	state
?	PUNCT	?
Fond	ADJ	fond
o	ADP	o
'	X	'
her	PRON	she
,	PUNCT	,
was	AUX	be
he	PRON	he
?	PUNCT	?
Yea	INTJ	yea
,	PUNCT	,
yea	INTJ	yea
,	PUNCT	,
even	ADV	even
after	ADP	after
she	PRON	she
gave	VERB	give
him	PRON	he
the	DET	the
go	VERB	go
-	PUNCT	-
by	NOUN	by
.	PUNCT	.
Then	ADV	then
it	PRON	it
's	AUX	be
a	DET	a
weary	ADJ	weary
Sabbath	PROPN	Sabbath
for	ADP	for
him	PRON	he
,	PUNCT	,
if	SCONJ	if
half	DET	half
they	PRON	they
say	VERB	say
be	AUX	be
true	ADJ	true
.	PUNCT	.
What	PRON	what
do	AUX	do
they	PRON	they
say	VERB	say
?	PUNCT	?
They	PRON	they
say	VERB	say
she	PRON	she
was	AUX	be
queer	ADJ	queer
when	SCONJ	when
she	PRON	she
came	VERB	come
back	ADV	back
.	PUNCT	.
Corp	PROPN	Corp
doesna	VERB	doesna
say	VERB	say
that	DET	that
.	PUNCT	.
Maybe	ADV	maybe
no	INTJ	no
;	PUNCT	;
but	CCONJ	but
Francie	PROPN	Francie
Crabb	PROPN	Crabb
does	AUX	do
.	PUNCT	.
He	PRON	he
says	VERB	say
he	PRON	he
met	VERB	meet
her	PRON	she
on	ADP	on
the	DET	the
station	NOUN	station
brae	PROPN	brae
and	CCONJ	and
spoke	VERB	speak
to	ADP	to
her	PRON	she
,	PUNCT	,
and	CCONJ	and
she	PRON	she
said	VERB	say
never	ADV	never
a	DET	a
word	NOUN	word
,	PUNCT	,
but	CCONJ	but
put	VERB	put
up	ADP	up
her	PRON	her
hands	NOUN	hand
like	ADP	like
as	ADP	as
if	SCONJ	if
she	PRON	she
feared	VERB	fear
he	PRON	he
was	AUX	be
to	PART	to
strike	VERB	strike
her	PRON	she
.	PUNCT	.
The	DET	the
Dundas	PROPN	Dundas
lassies	NOUN	lassie
saw	VERB	see
her	PRON	she
frae	VERB	frae
their	PRON	their
window	NOUN	window
,	PUNCT	,
and	CCONJ	and
her	PRON	her
hands	NOUN	hand
were	AUX	be
at	ADP	at
her	PRON	her
ears	NOUN	ear
as	ADP	as
if	SCONJ	if
she	PRON	she
was	AUX	be
trying	VERB	try
to	PART	to
drown	VERB	drown
the	DET	the
sound	NOUN	sound
o	ADP	o
'	PUNCT	'
something	PRON	something
.	PUNCT	.
Do	AUX	do
you	PRON	you
mind	VERB	mind
o	X	o
'	X	'
her	PRON	her
mother	NOUN	mother
?	PUNCT	?
They	PRON	they
say	VERB	say
she	PRON	she
was	AUX	be
looking	VERB	look
terrible	ADJ	terrible
like	ADP	like
her	PRON	her
mother	NOUN	mother
.	PUNCT	.
It	PRON	it
was	AUX	be
only	ADV	only
between	ADP	between
the	DET	the
station	NOUN	station
and	CCONJ	and
Gavinia	PROPN	Gavinia
's	PART	's
house	NOUN	house
that	PRON	that
she	PRON	she
had	AUX	have
been	AUX	be
seen	VERB	see
,	PUNCT	,
but	CCONJ	but
they	PRON	they
searched	VERB	search
far	ADV	far
afield	ADV	afield
.	PUNCT	.
Tommy	PROPN	Tommy
,	PUNCT	,
accompanied	VERB	accompany
by	ADP	by
Corp	PROPN	Corp
,	PUNCT	,
even	ADV	even
sought	VERB	seek
for	ADP	for
her	PRON	she
in	ADP	in
the	DET	the
Den	PROPN	Den
.	PUNCT	.
Do	AUX	do
you	PRON	you
remember	VERB	remember
the	DET	the
long	ADJ	long
,	PUNCT	,
lonely	ADJ	lonely
path	NOUN	path
between	ADP	between
two	NUM	two
ragged	ADJ	ragged
little	ADJ	little
dykes	NOUN	dyke
that	PRON	that
led	VERB	lead
from	ADP	from
the	DET	the
Den	PROPN	Den
to	ADP	to
the	DET	the
house	NOUN	house
of	ADP	of
the	DET	the
Painted	PROPN	Painted
Lady	PROPN	Lady
?	PUNCT	?
It	PRON	it
was	AUX	be
there	ADV	there
that	PRON	that
Grizel	PROPN	Grizel
had	AUX	have
lived	VERB	live
with	ADP	with
her	PRON	her
mamma	NOUN	mamma
.	PUNCT	.
The	DET	the
two	NUM	two
men	NOUN	man
went	VERB	go
down	ADP	down
that	DET	that
path	NOUN	path
,	PUNCT	,
which	DET	which
is	AUX	be
oppressed	VERB	oppress
with	ADP	with
trees	NOUN	tree
.	PUNCT	.
Elsewhere	ADV	elsewhere
the	DET	the
night	NOUN	night
was	AUX	be
not	PART	not
dark	ADJ	dark
,	PUNCT	,
but	CCONJ	but
,	PUNCT	,
as	ADP	as
they	PRON	they
had	AUX	have
known	VERB	know
so	ADV	so
well	ADV	well
when	SCONJ	when
they	PRON	they
were	AUX	be
boys	NOUN	boy
,	PUNCT	,
it	PRON	it
is	AUX	be
always	ADV	always
dark	ADJ	dark
after	ADP	after
evenfall	NOUN	evenfall
in	ADP	in
the	DET	the
Double	PROPN	Double
Dykes	PROPN	Dykes
.	PUNCT	.
That	DET	that
is	AUX	be
the	DET	the
legacy	NOUN	legacy
of	ADP	of
the	DET	the
Painted	PROPN	Painted
Lady	PROPN	Lady
.	PUNCT	.
Presently	ADV	presently
they	PRON	they
saw	VERB	see
the	DET	the
house	NOUN	house
--	PUNCT	--
scarcely	ADV	scarcely
the	DET	the
house	NOUN	house
,	PUNCT	,
but	CCONJ	but
a	DET	a
lighted	ADJ	lighted
window	NOUN	window
.	PUNCT	.
Tommy	PROPN	Tommy
remembered	VERB	remember
the	DET	the
night	NOUN	night
when	SCONJ	when
as	ADP	as
a	DET	a
boy	NOUN	boy
,	PUNCT	,
Elspeth	PROPN	Elspeth
crouching	VERB	crouch
beside	ADP	beside
him	PRON	he
,	PUNCT	,
he	PRON	he
had	AUX	have
peered	VERB	peer
in	ADV	in
fearfully	ADV	fearfully
at	ADP	at
that	DET	that
corner	NOUN	corner
window	NOUN	window
on	ADP	on
Grizel	PROPN	Grizel
and	CCONJ	and
her	PRON	her
mamma	NOUN	mamma
,	PUNCT	,
and	CCONJ	and
the	DET	the
shuddersome	ADJ	shuddersome
things	NOUN	thing
he	PRON	he
had	AUX	have
seen	VERB	see
.	PUNCT	.
He	PRON	he
shuddered	VERB	shudder
at	ADP	at
them	PRON	they
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
Who	PRON	who
lives	VERB	live
there	ADV	there
now	ADV	now
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
asked	VERB	ask
.	PUNCT	.
""""	PUNCT	""""
Nobody	PRON	nobody
.	PUNCT	.
It	PRON	it
's	AUX	be
toom	PROPN	toom
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
There	PRON	there
is	AUX	be
a	DET	a
light	NOUN	light
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Some	DET	some
going	VERB	go
-	PUNCT	-
about	ADP	about
body	NOUN	body
.	PUNCT	.
They	PRON	they
often	ADV	often
tak	VERB	tak
'	VERB	'
bilbie	PROPN	bilbie
in	ADP	in
toom	PROPN	toom
houses	NOUN	house
,	PUNCT	,
and	CCONJ	and
that	DET	that
door	NOUN	door
is	AUX	be
without	ADP	without
a	DET	a
lock	NOUN	lock
;	PUNCT	;
it	PRON	it
's	AUX	be
keepit	PRON	keepit
close	ADV	close
wi	ADP	wi
'	PUNCT	'
slipping	VERB	slip
a	DET	a
stick	NOUN	stick
aneath	ADP	aneath
it	PRON	it
.	PUNCT	.
Do	AUX	do
you	PRON	you
mind	VERB	mind
how	SCONJ	how
feared	ADJ	feared
we	PRON	we
used	VERB	use
to	PART	to
be	AUX	be
at	ADP	at
that	DET	that
house	NOUN	house
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
She	PRON	she
was	AUX	be
never	ADV	never
afraid	ADJ	afraid
of	ADP	of
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
was	AUX	be
her	PRON	her
hame	NOUN	hame
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
meant	VERB	mean
no	DET	no
more	ADJ	more
than	ADP	than
he	PRON	he
said	VERB	say
,	PUNCT	,
but	CCONJ	but
suddenly	ADV	suddenly
they	PRON	they
both	DET	both
stopped	VERB	stop
dead	ADJ	dead
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
no	DET	no
possible	ADJ	possible
,	PUNCT	,
""""	PUNCT	""""
Corp	PROPN	Corp
said	VERB	say
,	PUNCT	,
as	ADP	as
if	SCONJ	if
in	ADP	in
answer	NOUN	answer
to	ADP	to
a	DET	a
question	NOUN	question
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
no	ADV	no
possible	ADJ	possible
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
repeated	VERB	repeat
beseechingly	ADV	beseechingly
.	PUNCT	.
""""	PUNCT	""""
Wait	VERB	wait
for	ADP	for
me	PRON	I
here	ADV	here
,	PUNCT	,
Corp.	PROPN	Corp.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
would	AUX	would
rather	ADV	rather
come	VERB	come
wi	ADP	wi
'	PUNCT	'
you	PRON	you
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Wait	VERB	wait
here	ADV	here
!	PUNCT	!
""""	PUNCT	""""
Tommy	PROPN	Tommy
said	VERB	say
almost	ADV	almost
fiercely	ADV	fiercely
,	PUNCT	,
and	CCONJ	and
he	PRON	he
went	VERB	go
on	ADP	on
alone	ADV	alone
to	ADP	to
that	DET	that
little	ADJ	little
window	NOUN	window
.	PUNCT	.
It	PRON	it
had	AUX	have
needed	VERB	need
an	DET	an
effort	NOUN	effort
to	PART	to
make	VERB	make
him	PRON	he
look	VERB	look
in	ADV	in
when	SCONJ	when
he	PRON	he
was	AUX	be
here	ADV	here
before	ADV	before
,	PUNCT	,
and	CCONJ	and
it	PRON	it
needed	VERB	need
a	DET	a
bigger	ADJ	big
effort	NOUN	effort
now	ADV	now
.	PUNCT	.
But	CCONJ	but
he	PRON	he
looked	VERB	look
.	PUNCT	.
What	PRON	what
light	NOUN	light
there	PRON	there
was	AUX	be
came	VERB	come
from	ADP	from
the	DET	the
fire	NOUN	fire
,	PUNCT	,
and	CCONJ	and
whether	SCONJ	whether
she	PRON	she
had	AUX	have
gathered	VERB	gather
the	DET	the
logs	NOUN	log
or	CCONJ	or
found	VERB	find
them	PRON	they
in	ADP	in
the	DET	the
room	NOUN	room
no	DET	no
one	NOUN	one
ever	ADV	ever
knew	VERB	know
.	PUNCT	.
A	DET	a
vagrant	NOUN	vagrant
stated	VERB	state
afterwards	ADV	afterwards
that	SCONJ	that
he	PRON	he
had	AUX	have
been	AUX	be
in	ADP	in
the	DET	the
house	NOUN	house
some	DET	some
days	NOUN	day
before	ADV	before
and	CCONJ	and
left	VERB	leave
his	PRON	his
match	NOUN	match
-	PUNCT	-
box	NOUN	box
in	ADP	in
it	PRON	it
.	PUNCT	.
By	ADP	by
this	DET	this
fire	NOUN	fire
Grizel	PROPN	Grizel
was	AUX	be
crouching	VERB	crouch
.	PUNCT	.
She	PRON	she
was	AUX	be
comparatively	ADV	comparatively
tidy	ADJ	tidy
and	CCONJ	and
neat	ADJ	neat
again	ADV	again
;	PUNCT	;
the	DET	the
dust	NOUN	dust
was	AUX	be
gone	VERB	go
from	ADP	from
her	PRON	her
boots	NOUN	boot
,	PUNCT	,
even	ADV	even
.	PUNCT	.
How	SCONJ	how
she	PRON	she
had	AUX	have
managed	VERB	manage
to	PART	to
do	AUX	do
it	PRON	it
no	DET	no
one	NOUN	one
knows	VERB	know
,	PUNCT	,
but	CCONJ	but
you	PRON	you
remember	VERB	remember
how	SCONJ	how
she	PRON	she
loved	VERB	love
to	PART	to
be	AUX	be
neat	ADJ	neat
.	PUNCT	.
Her	PRON	her
hands	NOUN	hand
were	AUX	be
extended	VERB	extend
to	ADP	to
the	DET	the
blaze	NOUN	blaze
,	PUNCT	,
and	CCONJ	and
she	PRON	she
was	AUX	be
busy	ADJ	busy
talking	VERB	talk
to	ADP	to
herself	PRON	herself
.	PUNCT	.
His	PRON	his
hand	NOUN	hand
struck	VERB	strike
the	DET	the
window	NOUN	window
heavily	ADV	heavily
,	PUNCT	,
and	CCONJ	and
she	PRON	she
looked	VERB	look
up	ADP	up
and	CCONJ	and
saw	VERB	see
him	PRON	he
.	PUNCT	.
She	PRON	she
nodded	VERB	nod
,	PUNCT	,
and	CCONJ	and
put	VERB	put
her	PRON	her
finger	NOUN	finger
to	ADP	to
her	PRON	her
lips	NOUN	lip
as	ADP	as
a	DET	a
sign	NOUN	sign
that	SCONJ	that
he	PRON	he
must	AUX	must
be	AUX	be
cautious	ADJ	cautious
.	PUNCT	.
She	PRON	she
had	AUX	have
often	ADV	often
,	PUNCT	,
in	ADP	in
the	DET	the
long	ADJ	long
ago	ADV	ago
,	PUNCT	,
seen	VERB	see
her	PRON	her
mother	NOUN	mother
signing	VERB	sign
thus	ADV	thus
to	ADP	to
an	DET	an
imaginary	ADJ	imaginary
face	NOUN	face
at	ADP	at
the	DET	the
window	NOUN	window
--	PUNCT	--
the	DET	the
face	NOUN	face
of	ADP	of
the	DET	the
man	NOUN	man
who	PRON	who
never	ADV	never
came	VERB	come
.	PUNCT	.
Tommy	PROPN	Tommy
went	VERB	go
into	ADP	into
the	DET	the
house	NOUN	house
,	PUNCT	,
and	CCONJ	and
she	PRON	she
was	AUX	be
so	ADV	so
pleased	ADJ	pleased
to	PART	to
see	VERB	see
him	PRON	he
that	SCONJ	that
she	PRON	she
quite	ADV	quite
simpered	VERB	simper
.	PUNCT	.
He	PRON	he
put	VERB	put
his	PRON	his
arms	NOUN	arm
round	ADP	round
her	PRON	she
,	PUNCT	,
and	CCONJ	and
she	PRON	she
lay	VERB	lie
there	ADV	there
with	ADP	with
a	DET	a
little	ADJ	little
giggle	NOUN	giggle
of	ADP	of
contentment	NOUN	contentment
.	PUNCT	.
She	PRON	she
was	AUX	be
in	ADP	in
a	DET	a
plot	NOUN	plot
of	ADP	of
heat	NOUN	heat
.	PUNCT	.
""""	PUNCT	""""
Grizel	PROPN	Grizel
!	PUNCT	!
Oh	INTJ	oh
,	PUNCT	,
my	PRON	my
God	PROPN	God
!	PUNCT	!
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
why	SCONJ	why
do	AUX	do
you	PRON	you
look	VERB	look
at	ADP	at
me	PRON	I
in	ADP	in
that	DET	that
way	NOUN	way
?	PUNCT	?
""""	PUNCT	""""
She	PRON	she
passed	VERB	pass
her	PRON	her
hand	NOUN	hand
across	ADP	across
her	PRON	her
eyes	NOUN	eye
,	PUNCT	,
like	ADP	like
one	NUM	one
trying	VERB	try
to	PART	to
think	VERB	think
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
woke	VERB	wake
up	ADP	up
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
at	ADP	at
last	ADV	last
.	PUNCT	.
Corp	PROPN	Corp
appeared	VERB	appear
at	ADP	at
the	DET	the
window	NOUN	window
now	ADV	now
,	PUNCT	,
and	CCONJ	and
she	PRON	she
pointed	VERB	point
to	ADP	to
him	PRON	he
in	ADP	in
terror	NOUN	terror
.	PUNCT	.
Thus	ADV	thus
had	AUX	have
she	PRON	she
seen	VERB	see
her	PRON	her
mother	NOUN	mother
point	VERB	point
,	PUNCT	,
in	ADP	in
the	DET	the
long	ADJ	long
ago	ADV	ago
,	PUNCT	,
at	ADP	at
faces	NOUN	face
that	PRON	that
came	VERB	come
there	ADV	there
to	PART	to
frighten	VERB	frighten
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
Grizel	PROPN	Grizel
,	PUNCT	,
""""	PUNCT	""""
Tommy	PROPN	Tommy
entreated	VERB	entreat
her	PRON	she
,	PUNCT	,
""""	PUNCT	""""
you	PRON	you
know	VERB	know
who	PRON	who
I	PRON	I
am	AUX	be
,	PUNCT	,
do	AUX	do
n't	PART	not
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
She	PRON	she
said	VERB	say
his	PRON	his
name	NOUN	name
at	ADP	at
once	ADV	once
,	PUNCT	,
but	CCONJ	but
her	PRON	her
eyes	NOUN	eye
were	AUX	be
on	ADP	on
the	DET	the
window	NOUN	window
.	PUNCT	.
""""	PUNCT	""""
They	PRON	they
want	VERB	want
to	PART	to
take	VERB	take
me	PRON	I
away	ADV	away
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
whispered	VERB	whisper
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
you	PRON	you
must	AUX	must
come	VERB	come
away	ADV	away
,	PUNCT	,
Grizel	PROPN	Grizel
.	PUNCT	.
You	PRON	you
must	AUX	must
come	VERB	come
home	ADV	home
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
This	DET	this
is	AUX	be
home	NOUN	home
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
sweet	ADJ	sweet
.	PUNCT	.
""""	PUNCT	""""
After	ADP	after
much	ADJ	much
coaxing	NOUN	coaxing
,	PUNCT	,
he	PRON	he
prevailed	VERB	prevail
upon	SCONJ	upon
her	PRON	she
to	PART	to
leave	VERB	leave
.	PUNCT	.
With	ADP	with
his	PRON	his
arm	NOUN	arm
round	ADP	round
her	PRON	she
,	PUNCT	,
and	CCONJ	and
a	DET	a
terrible	ADJ	terrible
woe	NOUN	woe
on	ADP	on
his	PRON	his
face	NOUN	face
,	PUNCT	,
he	PRON	he
took	VERB	take
her	PRON	she
to	ADP	to
the	DET	the
doctor	NOUN	doctor
's	PART	's
house	NOUN	house
.	PUNCT	.
She	PRON	she
had	AUX	have
her	PRON	her
hands	NOUN	hand
over	ADP	over
her	PRON	her
ears	NOUN	ear
all	DET	all
the	DET	the
way	NOUN	way
.	PUNCT	.
She	PRON	she
thought	VERB	think
the	DET	the
white	ADJ	white
river	NOUN	river
and	CCONJ	and
the	DET	the
mountains	NOUN	mountain
and	CCONJ	and
the	DET	the
villages	NOUN	village
and	CCONJ	and
the	DET	the
crack	NOUN	crack
of	ADP	of
whips	NOUN	whip
were	AUX	be
marching	VERB	march
with	ADP	with
her	PRON	she
still	ADV	still
.	PUNCT	.
CHAPTER	NOUN	chapter
XXXI	NUM	xxxi
""""	PUNCT	""""
THE	DET	the
MAN	NOUN	man
WITH	ADP	with
THE	DET	the
GREETIN	NOUN	greetin
'	PART	'
EYES	NOUN	eye
""""	PUNCT	""""
For	ADP	for
many	ADJ	many
days	NOUN	day
she	PRON	she
lay	VERB	lie
in	ADP	in
a	DET	a
fever	NOUN	fever
at	ADP	at
the	DET	the
doctor	NOUN	doctor
's	PART	's
house	NOUN	house
,	PUNCT	,
seeming	VERB	seem
sometimes	ADV	sometimes
to	PART	to
know	VERB	know
where	SCONJ	where
she	PRON	she
was	AUX	be
,	PUNCT	,
but	CCONJ	but
more	ADV	more
often	ADV	often
not	PART	not
,	PUNCT	,
and	CCONJ	and
night	NOUN	night
after	ADP	after
night	NOUN	night
a	DET	a
man	NOUN	man
with	ADP	with
a	DET	a
drawn	ADJ	drawn
face	NOUN	face
sat	VERB	sit
watching	VERB	watch
her	PRON	she
.	PUNCT	.
They	PRON	they
entreated	VERB	entreat
,	PUNCT	,
they	PRON	they
forced	VERB	force
him	PRON	he
to	PART	to
let	VERB	let
them	PRON	they
take	VERB	take
his	PRON	his
place	NOUN	place
;	PUNCT	;
but	CCONJ	but
from	ADP	from
his	PRON	his
room	NOUN	room
he	PRON	he
heard	VERB	hear
her	PRON	she
moan	VERB	moan
or	CCONJ	or
speak	VERB	speak
,	PUNCT	,
or	CCONJ	or
he	PRON	he
thought	VERB	think
he	PRON	he
heard	VERB	hear
her	PRON	she
,	PUNCT	,
or	CCONJ	or
he	PRON	he
heard	VERB	hear
a	DET	a
terrible	NOUN	terrible
stillness	NOUN	stillness
,	PUNCT	,
and	CCONJ	and
he	PRON	he
stole	VERB	steal
back	ADV	back
to	PART	to
listen	VERB	listen
;	PUNCT	;
they	PRON	they
might	AUX	might
send	VERB	send
him	PRON	he
away	ADV	away
,	PUNCT	,
but	CCONJ	but
when	SCONJ	when
they	PRON	they
opened	VERB	open
the	DET	the
door	NOUN	door
he	PRON	he
was	AUX	be
there	ADV	there
,	PUNCT	,
with	ADP	with
his	PRON	his
drawn	ADJ	drawn
face	NOUN	face
.	PUNCT	.
And	CCONJ	and
often	ADV	often
they	PRON	they
were	AUX	be
glad	ADJ	glad
to	PART	to
see	VERB	see
him	PRON	he
,	PUNCT	,
for	ADP	for
there	PRON	there
were	AUX	be
times	NOUN	time
when	SCONJ	when
he	PRON	he
alone	ADV	alone
could	AUX	could
interpret	VERB	interpret
her	PRON	her
wild	ADJ	wild
demands	NOUN	demand
and	CCONJ	and
soothe	VERB	soothe
those	DET	those
staring	VERB	stare
eyes	NOUN	eye
.	PUNCT	.
Once	ADV	once
a	DET	a
scream	NOUN	scream
startled	VERB	startle
the	DET	the
house	NOUN	house
.	PUNCT	.
Someone	PRON	someone
had	AUX	have
struck	VERB	strike
a	DET	a
match	NOUN	match
in	ADP	in
the	DET	the
darkened	VERB	darken
chamber	NOUN	chamber
,	PUNCT	,
and	CCONJ	and
she	PRON	she
thought	VERB	think
she	PRON	she
was	AUX	be
in	ADP	in
an	DET	an
arbour	NOUN	arbour
in	ADP	in
St.	PROPN	St.
Gian	PROPN	Gian
.	PUNCT	.
They	PRON	they
had	AUX	have
to	PART	to
hold	VERB	hold
her	PRON	she
in	ADP	in
her	PRON	her
bed	NOUN	bed
by	ADP	by
force	NOUN	force
at	ADP	at
times	NOUN	time
;	PUNCT	;
she	PRON	she
had	AUX	have
such	DET	such
a	DET	a
long	ADJ	long
way	NOUN	way
to	PART	to
walk	VERB	walk
before	ADP	before
night	NOUN	night
,	PUNCT	,
she	PRON	she
said	VERB	say
.	PUNCT	.
She	PRON	she
would	AUX	would
struggle	VERB	struggle
into	ADP	into
a	DET	a
sitting	VERB	sit
posture	NOUN	posture
and	CCONJ	and
put	VERB	put
her	PRON	her
hands	NOUN	hand
over	ADP	over
her	PRON	her
ears	NOUN	ear
.	PUNCT	.
Her	PRON	her
great	ADJ	great
desire	NOUN	desire
was	AUX	be
not	PART	not
to	PART	to
sleep	VERB	sleep
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
should	AUX	should
wake	VERB	wake
up	ADP	up
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
explained	VERB	explain
fearfully	ADV	fearfully
.	PUNCT	.
She	PRON	she
took	VERB	take
a	DET	a
dislike	NOUN	dislike
to	ADP	to
Elspeth	PROPN	Elspeth
,	PUNCT	,
and	CCONJ	and
called	VERB	call
her	PRON	she
""""	PUNCT	""""
Alice	PROPN	Alice
.	PUNCT	.
""""	PUNCT	""""
These	DET	these
ravings	NOUN	raving
,	PUNCT	,
they	PRON	they
said	VERB	say
to	ADP	to
each	DET	each
other	ADJ	other
,	PUNCT	,
must	AUX	must
have	AUX	have
reference	NOUN	reference
to	ADP	to
what	PRON	what
happened	VERB	happen
to	ADP	to
her	PRON	she
when	SCONJ	when
she	PRON	she
was	AUX	be
away	ADV	away
,	PUNCT	,
and	CCONJ	and
as	ADP	as
they	PRON	they
thought	VERB	think
he	PRON	he
knew	VERB	know
no	DET	no
more	ADJ	more
of	ADP	of
her	PRON	her
wanderings	NOUN	wandering
than	ADP	than
they	PRON	they
,	PUNCT	,
everyone	PRON	everyone
marvelled	VERB	marvel
at	ADP	at
the	DET	the
intuition	NOUN	intuition
with	ADP	with
which	DET	which
he	PRON	he
read	VERB	read
her	PRON	her
thoughts	NOUN	thought
.	PUNCT	.
It	PRON	it
was	AUX	be
he	PRON	he
who	PRON	who
guessed	VERB	guess
that	SCONJ	that
the	DET	the
striking	NOUN	striking
of	ADP	of
matches	NOUN	match
somehow	ADV	somehow
terrified	VERB	terrify
her	PRON	she
;	PUNCT	;
he	PRON	he
who	PRON	who
discovered	VERB	discover
that	SCONJ	that
it	PRON	it
was	AUX	be
a	DET	a
horrid	ADJ	horrid
roaring	ADJ	roaring
river	NOUN	river
she	PRON	she
thought	VERB	think
she	PRON	she
heard	VERB	hear
,	PUNCT	,
and	CCONJ	and
he	PRON	he
pretended	VERB	pretend
he	PRON	he
heard	VERB	hear
it	PRON	it
too	ADV	too
,	PUNCT	,
and	CCONJ	and
persuaded	VERB	persuade
her	PRON	she
that	SCONJ	that
if	SCONJ	if
she	PRON	she
lay	VERB	lay
very	ADV	very
still	ADJ	still
it	PRON	it
would	AUX	would
run	VERB	run
past	ADV	past
.	PUNCT	.
Nothing	PRON	nothing
she	PRON	she
said	VERB	say
or	CCONJ	or
did	AUX	do
puzzled	VERB	puzzle
him	PRON	he
.	PUNCT	.
He	PRON	he
read	VERB	read
the	DET	the
raving	NOUN	raving
of	ADP	of
her	PRON	her
mind	NOUN	mind
,	PUNCT	,
they	PRON	they
declared	VERB	declare
admiringly	ADV	admiringly
,	PUNCT	,
as	ADP	as
if	SCONJ	if
he	PRON	he
held	VERB	hold
the	DET	the
cipher	NOUN	cipher
to	ADP	to
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
the	DET	the
cipher	NOUN	cipher
is	AUX	be
his	PRON	his
love	NOUN	love
,	PUNCT	,
""""	PUNCT	""""
Mrs.	PROPN	Mrs.
McLean	PROPN	McLean
said	VERB	say
,	PUNCT	,
with	ADP	with
wet	ADJ	wet
eyes	NOUN	eye
.	PUNCT	.
In	ADP	in
the	DET	the
excitement	NOUN	excitement
of	ADP	of
those	DET	those
days	NOUN	day
Elspeth	PROPN	Elspeth
talked	VERB	talk
much	ADV	much
to	ADP	to
her	PRON	she
of	ADP	of
Tommy	PROPN	Tommy
's	PART	's
love	NOUN	love
for	ADP	for
Grizel	PROPN	Grizel
,	PUNCT	,
and	CCONJ	and
how	SCONJ	how
she	PRON	she
had	AUX	have
refused	VERB	refuse
him	PRON	he
,	PUNCT	,
and	CCONJ	and
it	PRON	it
went	VERB	go
round	ADP	round
the	DET	the
town	NOUN	town
with	ADP	with
embellishments	NOUN	embellishment
.	PUNCT	.
It	PRON	it
was	AUX	be
generally	ADV	generally
believed	VERB	believe
now	ADV	now
that	SCONJ	that
she	PRON	she
really	ADV	really
had	AUX	have
gone	VERB	go
to	ADP	to
London	PROPN	London
to	PART	to
see	VERB	see
her	PRON	her
father	NOUN	father
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
his	PRON	his
heartless	ADJ	heartless
behaviour	NOUN	behaviour
had	AUX	have
unhinged	VERB	unhinge
her	PRON	her
mind	NOUN	mind
.	PUNCT	.
By	ADP	by
David	PROPN	David
's	PART	's
advice	NOUN	advice
,	PUNCT	,
Corp	PROPN	Corp
and	CCONJ	and
Gavinia	PROPN	Gavinia
did	AUX	do
not	PART	not
contradict	VERB	contradict
this	DET	this
story	NOUN	story
.	PUNCT	.
It	PRON	it
was	AUX	be
as	ADV	as
good	ADJ	good
as	ADP	as
another	DET	another
,	PUNCT	,
he	PRON	he
told	VERB	tell
them	PRON	they
,	PUNCT	,
and	CCONJ	and
better	ADJ	well
than	ADP	than
the	DET	the
truth	NOUN	truth
.	PUNCT	.
But	CCONJ	but
what	PRON	what
was	AUX	be
the	DET	the
truth	NOUN	truth
?	PUNCT	?
they	PRON	they
asked	VERB	ask
greedily	ADV	greedily
.	PUNCT	.
