Distributed	VERB	distribute
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
replied	VERB	reply
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
would	AUX	would
rather	ADV	rather
try	VERB	try
the	DET	the
other	ADJ	other
,	PUNCT	,
thank	VERB	thank
you	PRON	you
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
laughed	VERB	laugh
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
has	AUX	have
a	DET	a
more	ADJ	more
hilarious	ADJ	hilarious
sound	NOUN	sound
.	PUNCT	.
Will	AUX	will
they	PRON	they
despise	VERB	despise
me	PRON	I
at	ADP	at
Bloody	PROPN	Bloody
Gulch	PROPN	Gulch
,	PUNCT	,
Miss	PROPN	Miss
Bassett	PROPN	Bassett
?	PUNCT	?
I	PRON	I
never	ADV	never
killed	VERB	kill
a	DET	a
man	NOUN	man
in	ADP	in
my	PRON	my
life	NOUN	life
.	PUNCT	.
""""	PUNCT	""""
Barold	PROPN	Barold
turned	VERB	turn
,	PUNCT	,
and	CCONJ	and
walked	VERB	walk
away	ADV	away
,	PUNCT	,
angry	ADJ	angry
,	PUNCT	,
and	CCONJ	and
more	ADV	more
melancholy	ADJ	melancholy
than	ADP	than
he	PRON	he
could	AUX	could
have	AUX	have
believed	VERB	believe
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
time	NOUN	time
I	PRON	I
went	VERB	go
back	ADV	back
to	ADP	to
London	PROPN	London
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
chose	VERB	choose
to	PART	to
put	VERB	put
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
place	NOUN	place
begins	VERB	begin
to	PART	to
be	AUX	be
deucedly	ADV	deucedly
dull	ADJ	dull
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Mr.	PROPN	Mr.
Francis	PROPN	Francis
Barold	PROPN	Barold
seems	VERB	seem
rather	ADV	rather
out	ADP	out
of	ADP	of
spirits	NOUN	spirit
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Mrs.	PROPN	Mrs.
Burnham	PROPN	Burnham
to	ADP	to
Lady	PROPN	Lady
Theobald	PROPN	Theobald
.	PUNCT	.
""""	PUNCT	""""
Lord	PROPN	Lord
Lansdowne	PROPN	Lansdowne
interferes	VERB	interfere
with	ADP	with
his	PRON	his
pleasure	NOUN	pleasure
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
had	AUX	have
not	PART	not
observed	VERB	observe
it	PRON	it
,	PUNCT	,
""""	PUNCT	""""
answered	VERB	answer
her	PRON	her
ladyship	NOUN	ladyship
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
it	PRON	it
is	AUX	be
scarcely	ADV	scarcely
likely	ADJ	likely
that	SCONJ	that
Mr.	PROPN	Mr.
Francis	PROPN	Francis
Barold	PROPN	Barold
would	AUX	would
permit	VERB	permit
his	PRON	his
pleasure	NOUN	pleasure
to	PART	to
be	AUX	be
interfered	VERB	interfere
with	VERB	with
,	PUNCT	,
even	ADV	even
by	ADP	by
the	DET	the
son	NOUN	son
of	ADP	of
the	DET	the
Marquis	PROPN	Marquis
of	ADP	of
Lauderdale	PROPN	Lauderdale
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
she	PRON	she
glared	VERB	glare
at	ADP	at
Barold	PROPN	Barold
as	ADP	as
he	PRON	he
passed	VERB	pass
,	PUNCT	,
and	CCONJ	and
beckoned	VERB	beckon
to	ADP	to
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
Where	SCONJ	where
is	AUX	be
Lucia	PROPN	Lucia
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
demanded	VERB	demand
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
saw	VERB	see
her	PRON	she
with	ADP	with
Burmistone	PROPN	Burmistone
half	DET	half
an	DET	an
hour	NOUN	hour
ago	ADV	ago
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
answered	VERB	answer
coldly	ADV	coldly
.	PUNCT	.
""""	PUNCT	""""
Have	AUX	have
you	PRON	you
any	DET	any
message	NOUN	message
for	ADP	for
my	PRON	my
mother	NOUN	mother
?	PUNCT	?
I	PRON	I
shall	AUX	shall
return	VERB	return
to	ADP	to
London	PROPN	London
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
,	PUNCT	,
leaving	VERB	leave
here	ADV	here
early	ADV	early
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
turned	VERB	turn
quite	ADV	quite
pale	ADJ	pale
.	PUNCT	.
She	PRON	she
had	AUX	have
not	PART	not
counted	VERB	count
upon	SCONJ	upon
this	DET	this
at	ADV	at
all	ADV	all
,	PUNCT	,
and	CCONJ	and
it	PRON	it
was	AUX	be
extremely	ADV	extremely
inopportune	ADJ	inopportune
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
has	AUX	have
happened	VERB	happen
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
asked	VERB	ask
rigidly	ADV	rigidly
.	PUNCT	.
He	PRON	he
looked	VERB	look
slightly	ADV	slightly
surprised	ADJ	surprised
.	PUNCT	.
""""	PUNCT	""""
Nothing	PRON	nothing
whatever	DET	whatever
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
replied	VERB	reply
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
have	AUX	have
remained	VERB	remain
here	ADV	here
longer	ADV	long
than	ADP	than
I	PRON	I
intended	VERB	intend
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
began	VERB	begin
to	PART	to
move	VERB	move
the	DET	the
manacles	NOUN	manacle
on	ADP	on
her	PRON	her
right	ADJ	right
wrist	NOUN	wrist
.	PUNCT	.
He	PRON	he
made	VERB	make
not	PART	not
the	DET	the
smallest	ADJ	small
profession	NOUN	profession
of	ADP	of
reluctance	NOUN	reluctance
to	PART	to
go	VERB	go
.	PUNCT	.
She	PRON	she
said	VERB	say
,	PUNCT	,
at	ADP	at
last	ADJ	last
,	PUNCT	,
""""	PUNCT	""""
If	SCONJ	if
you	PRON	you
will	AUX	will
find	VERB	find
Lucia	PROPN	Lucia
,	PUNCT	,
you	PRON	you
will	AUX	will
oblige	VERB	oblige
me	PRON	I
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
was	AUX	be
almost	ADV	almost
uncivil	ADJ	uncivil
to	ADP	to
Miss	PROPN	Miss
Pilcher	PROPN	Pilcher
,	PUNCT	,
who	PRON	who
chanced	VERB	chance
to	PART	to
join	VERB	join
her	PRON	she
after	ADP	after
he	PRON	he
was	AUX	be
gone	VERB	go
.	PUNCT	.
She	PRON	she
had	AUX	have
not	PART	not
the	DET	the
slightest	ADJ	slight
intention	NOUN	intention
of	ADP	of
allowing	VERB	allow
her	PRON	her
plans	NOUN	plan
to	PART	to
be	AUX	be
frustrated	VERB	frustrate
,	PUNCT	,
and	CCONJ	and
was	AUX	be
only	ADV	only
roused	VERB	rouse
to	ADP	to
fresh	ADJ	fresh
obstinacy	NOUN	obstinacy
by	ADP	by
encountering	VERB	encounter
indifference	NOUN	indifference
on	ADP	on
one	NUM	one
side	NOUN	side
and	CCONJ	and
rebellion	NOUN	rebellion
on	ADP	on
the	DET	the
other	ADJ	other
.	PUNCT	.
She	PRON	she
had	AUX	have
not	PART	not
brought	VERB	bring
Lucia	PROPN	Lucia
up	ADP	up
under	ADP	under
her	PRON	her
own	ADJ	own
eye	NOUN	eye
for	ADP	for
nothing	PRON	nothing
.	PUNCT	.
She	PRON	she
had	AUX	have
been	AUX	be
disturbed	VERB	disturb
of	ADP	of
late	ADJ	late
,	PUNCT	,
but	CCONJ	but
by	ADP	by
no	DET	no
means	NOUN	mean
considered	VERB	consider
herself	PRON	herself
baffled	VERB	baffle
.	PUNCT	.
With	ADP	with
the	DET	the
assistance	NOUN	assistance
of	ADP	of
Mr.	PROPN	Mr.
Dugald	PROPN	Dugald
Binnie	PROPN	Binnie
,	PUNCT	,
she	PRON	she
could	AUX	could
certainly	ADV	certainly
subdue	VERB	subdue
Lucia	PROPN	Lucia
,	PUNCT	,
though	SCONJ	though
Mr.	PROPN	Mr.
Dugald	PROPN	Dugald
Binnie	PROPN	Binnie
had	AUX	have
been	AUX	be
of	ADP	of
no	DET	no
great	ADJ	great
help	NOUN	help
so	ADV	so
far	ADV	far
.	PUNCT	.
She	PRON	she
would	AUX	would
do	AUX	do
her	PRON	her
duty	NOUN	duty
unflinchingly	ADV	unflinchingly
.	PUNCT	.
In	ADP	in
fact	NOUN	fact
,	PUNCT	,
she	PRON	she
chose	VERB	choose
to	PART	to
persuade	VERB	persuade
herself	PRON	herself
,	PUNCT	,
that	SCONJ	that
,	PUNCT	,
if	SCONJ	if
Lucia	PROPN	Lucia
was	AUX	be
brought	VERB	bring
to	ADP	to
a	DET	a
proper	ADJ	proper
frame	NOUN	frame
of	ADP	of
mind	NOUN	mind
,	PUNCT	,
there	PRON	there
could	AUX	could
be	AUX	be
no	DET	no
real	ADJ	real
trouble	NOUN	trouble
with	ADP	with
Francis	PROPN	Francis
Barold	PROPN	Barold
.	PUNCT	.
CHAPTER	NOUN	chapter
XXV	NUM	xxv
.	PUNCT	.
""""	PUNCT	""""
SOMEBODY	PRON	somebody
ELSE	ADV	else
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
Barold	PROPN	Barold
did	AUX	do
not	PART	not
make	VERB	make
any	DET	any
very	ADV	very
ardent	ADJ	ardent
search	NOUN	search
for	ADP	for
Lucia	PROPN	Lucia
.	PUNCT	.
He	PRON	he
stopped	VERB	stop
to	PART	to
watch	VERB	watch
a	DET	a
game	NOUN	game
of	ADP	of
lawn	NOUN	lawn
-	PUNCT	-
tennis	NOUN	tennis
,	PUNCT	,
in	ADP	in
which	DET	which
Octavia	PROPN	Octavia
and	CCONJ	and
Lord	PROPN	Lord
Lansdowne	PROPN	Lansdowne
had	AUX	have
joined	VERB	join
,	PUNCT	,
and	CCONJ	and
finally	ADV	finally
forgot	VERB	forget
Lady	PROPN	Lady
Theobald	PROPN	Theobald
's	PART	's
errand	NOUN	errand
altogether	ADV	altogether
.	PUNCT	.
For	ADP	for
some	DET	some
time	NOUN	time
Octavia	PROPN	Octavia
did	AUX	do
not	PART	not
see	VERB	see
him	PRON	he
.	PUNCT	.
She	PRON	she
was	AUX	be
playing	VERB	play
with	ADP	with
great	ADJ	great
spirit	NOUN	spirit
,	PUNCT	,
and	CCONJ	and
Lord	PROPN	Lord
Lansdowne	PROPN	Lansdowne
was	AUX	be
following	VERB	follow
her	PRON	she
delightedly	ADV	delightedly
.	PUNCT	.
Finally	ADV	finally
a	DET	a
chance	NOUN	chance
of	ADP	of
the	DET	the
game	NOUN	game
bringing	VERB	bring
her	PRON	she
to	ADP	to
him	PRON	he
,	PUNCT	,
she	PRON	she
turned	VERB	turn
suddenly	ADV	suddenly
,	PUNCT	,
and	CCONJ	and
found	VERB	find
Barold	PROPN	Barold
's	PART	's
eyes	NOUN	eye
fixed	VERB	fix
upon	SCONJ	upon
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
How	SCONJ	how
long	ADV	long
have	AUX	have
you	PRON	you
been	AUX	be
there	ADV	there
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
asked	VERB	ask
.	PUNCT	.
""""	PUNCT	""""
Some	DET	some
time	NOUN	time
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
answered	VERB	answer
.	PUNCT	.
""""	PUNCT	""""
When	SCONJ	when
you	PRON	you
are	AUX	be
at	ADP	at
liberty	NOUN	liberty
,	PUNCT	,
I	PRON	I
wish	VERB	wish
to	PART	to
speak	VERB	speak
to	ADP	to
you	PRON	you
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
She	PRON	she
seemed	VERB	seem
a	DET	a
little	ADJ	little
unprepared	ADJ	unprepared
for	ADP	for
the	DET	the
repressed	ADJ	repressed
energy	NOUN	energy
of	ADP	of
his	PRON	his
manner	NOUN	manner
,	PUNCT	,
which	DET	which
,	PUNCT	,
he	PRON	he
strove	VERB	strive
to	PART	to
cover	VERB	cover
by	ADP	by
a	DET	a
greater	ADJ	great
amount	NOUN	amount
of	ADP	of
coldness	NOUN	coldness
than	ADP	than
usual	ADJ	usual
.	PUNCT	.
""""	PUNCT	""""
Well	ADV	well
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
after	ADP	after
thinking	VERB	think
a	DET	a
moment	NOUN	moment
,	PUNCT	,
""""	PUNCT	""""
the	DET	the
game	NOUN	game
will	AUX	will
soon	ADV	soon
be	AUX	be
ended	VERB	end
.	PUNCT	.
I	PRON	I
am	AUX	be
going	VERB	go
through	ADP	through
the	DET	the
conservatories	NOUN	conservatory
with	ADP	with
Lord	PROPN	Lord
Lansdowne	PROPN	Lansdowne
in	ADP	in
course	NOUN	course
of	ADP	of
time	NOUN	time
;	PUNCT	;
but	CCONJ	but
I	PRON	I
dare	VERB	dare
say	VERB	say
he	PRON	he
can	AUX	can
wait	VERB	wait
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
went	VERB	go
back	ADV	back
,	PUNCT	,
and	CCONJ	and
finished	VERB	finish
her	PRON	her
game	NOUN	game
,	PUNCT	,
apparently	ADV	apparently
enjoying	VERB	enjoy
it	PRON	it
as	ADV	as
much	ADV	much
as	ADP	as
ever	ADV	ever
.	PUNCT	.
When	SCONJ	when
it	PRON	it
was	AUX	be
over	ADP	over
,	PUNCT	,
Barold	PROPN	Barold
made	VERB	make
his	PRON	his
way	NOUN	way
to	ADP	to
her	PRON	she
.	PUNCT	.
He	PRON	he
had	AUX	have
resented	VERB	resent
her	PRON	she
remaining	VERB	remain
oblivious	ADJ	oblivious
of	ADP	of
his	PRON	his
presence	NOUN	presence
when	SCONJ	when
he	PRON	he
stood	VERB	stand
near	ADP	near
her	PRON	she
,	PUNCT	,
and	CCONJ	and
he	PRON	he
had	AUX	have
resented	VERB	resent
her	PRON	her
enjoyment	NOUN	enjoyment
of	ADP	of
her	PRON	her
surroundings	NOUN	surrounding
;	PUNCT	;
and	CCONJ	and
now	ADV	now
,	PUNCT	,
as	ADP	as
he	PRON	he
led	VERB	lead
her	PRON	she
away	ADV	away
,	PUNCT	,
leaving	VERB	leave
Lord	PROPN	Lord
Lansdowne	PROPN	Lansdowne
rather	ADV	rather
disconsolate	ADJ	disconsolate
,	PUNCT	,
he	PRON	he
resented	VERB	resent
the	DET	the
fact	NOUN	fact
that	SCONJ	that
she	PRON	she
did	AUX	do
not	PART	not
seem	VERB	seem
nervous	ADJ	nervous
,	PUNCT	,
or	CCONJ	or
at	ADV	at
all	ADV	all
impressed	ADJ	impressed
by	ADP	by
his	PRON	his
silence	NOUN	silence
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
do	AUX	do
you	PRON	you
want	VERB	want
to	PART	to
say	VERB	say
to	ADP	to
me	PRON	I
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
asked	VERB	ask
.	PUNCT	.
""""	PUNCT	""""
Let	VERB	let
us	PRON	we
go	VERB	go
and	CCONJ	and
sit	VERB	sit
down	ADP	down
in	ADP	in
one	NUM	one
of	ADP	of
the	DET	the
arbors	NOUN	arbor
.	PUNCT	.
I	PRON	I
believe	VERB	believe
I	PRON	I
am	AUX	be
a	DET	a
little	ADJ	little
tired	ADJ	tired
--	PUNCT	--
not	PART	not
that	SCONJ	that
I	PRON	I
mind	VERB	mind
it	PRON	it
,	PUNCT	,
though	ADV	though
.	PUNCT	.
I	PRON	I
've	AUX	have
been	AUX	be
having	VERB	have
a	DET	a
lovely	ADJ	lovely
time	NOUN	time
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
she	PRON	she
began	VERB	begin
to	PART	to
talk	VERB	talk
about	ADP	about
Lord	PROPN	Lord
Lansdowne	PROPN	Lansdowne
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
like	VERB	like
him	PRON	he
ever	ADV	ever
so	ADV	so
much	ADV	much
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
think	VERB	think
he	PRON	he
will	AUX	will
really	ADV	really
go	VERB	go
to	ADP	to
America	PROPN	America
?	PUNCT	?
I	PRON	I
wish	VERB	wish
he	PRON	he
would	AUX	would
;	PUNCT	;
but	CCONJ	but
if	SCONJ	if
he	PRON	he
does	AUX	do
,	PUNCT	,
I	PRON	I
hope	VERB	hope
it	PRON	it
wo	AUX	will
n't	PART	not
be	AUX	be
for	ADP	for
a	DET	a
year	NOUN	year
or	CCONJ	or
so	ADV	so
--	PUNCT	--
I	PRON	I
mean	VERB	mean
,	PUNCT	,
until	ADP	until
we	PRON	we
go	VERB	go
back	ADV	back
from	ADP	from
Europe	PROPN	Europe
.	PUNCT	.
Still	ADV	still
,	PUNCT	,
it	PRON	it
's	AUX	be
rather	ADV	rather
uncertain	ADJ	uncertain
when	SCONJ	when
we	PRON	we
_	PUNCT	_
shall	AUX	shall
_	PUNCT	_
go	VERB	go
back	ADV	back
.	PUNCT	.
Did	AUX	do
I	PRON	I
tell	VERB	tell
you	PRON	you
I	PRON	I
had	AUX	have
persuaded	VERB	persuade
aunt	NOUN	aunt
Belinda	PROPN	Belinda
to	PART	to
travel	VERB	travel
with	ADP	with
us	PRON	we
?	PUNCT	?
She	PRON	she
's	AUX	be
horribly	ADV	horribly
frightened	ADJ	frightened
,	PUNCT	,
but	CCONJ	but
I	PRON	I
mean	VERB	mean
to	PART	to
make	VERB	make
her	PRON	she
go	VERB	go
.	PUNCT	.
She	PRON	she
'll	AUX	will
get	VERB	get
over	ADP	over
being	AUX	be
frightened	ADJ	frightened
after	ADP	after
a	DET	a
little	ADJ	little
while	NOUN	while
.	PUNCT	.
""""	PUNCT	""""
Suddenly	ADV	suddenly
she	PRON	she
turned	VERB	turn
,	PUNCT	,
and	CCONJ	and
looked	VERB	look
at	ADP	at
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
Why	SCONJ	why
do	AUX	do
n't	PART	not
you	PRON	you
say	VERB	say
something	PRON	something
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
demanded	VERB	demand
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
's	AUX	be
the	DET	the
matter	NOUN	matter
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
is	AUX	be
not	PART	not
necessary	ADJ	necessary
for	ADP	for
me	PRON	I
to	PART	to
say	VERB	say
any	DET	any
thing	NOUN	thing
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
laughed	VERB	laugh
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
you	PRON	you
mean	VERB	mean
because	SCONJ	because
I	PRON	I
am	AUX	be
saying	VERB	say
every	DET	every
thing	NOUN	thing
myself	PRON	myself
?	PUNCT	?
Well	INTJ	well
,	PUNCT	,
I	PRON	I
suppose	VERB	suppose
I	PRON	I
am	AUX	be
.	PUNCT	.
I	PRON	I
am	AUX	be
--	PUNCT	--
awfully	ADV	awfully
happy	ADJ	happy
to	ADP	to
-	PUNCT	-
day	NOUN	day
,	PUNCT	,
and	CCONJ	and
ca	AUX	can
n't	PART	not
help	VERB	help
talking	VERB	talk
.	PUNCT	.
It	PRON	it
seems	VERB	seem
to	PART	to
make	VERB	make
the	DET	the
time	NOUN	time
go	VERB	go
.	PUNCT	.
""""	PUNCT	""""
Her	PRON	her
face	NOUN	face
had	AUX	have
lighted	VERB	light
up	ADP	up
curiously	ADV	curiously
.	PUNCT	.
There	PRON	there
was	AUX	be
a	DET	a
delighted	ADJ	delighted
excitement	NOUN	excitement
in	ADP	in
her	PRON	her
eyes	NOUN	eye
,	PUNCT	,
puzzling	VERB	puzzle
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
Are	AUX	be
you	PRON	you
so	ADV	so
fond	ADJ	fond
of	ADP	of
your	PRON	your
father	NOUN	father
as	ADP	as
all	DET	all
that	DET	that
?	PUNCT	?
""""	PUNCT	""""
She	PRON	she
laughed	VERB	laugh
again,--a	ADV	again,--a
clear	ADJ	clear
,	PUNCT	,
exultant	ADJ	exultant
laugh	NOUN	laugh
.	PUNCT	.
""""	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
answered	VERB	answer
,	PUNCT	,
""""	PUNCT	""""
of	ADP	of
course	NOUN	course
I	PRON	I
am	AUX	be
as	ADV	as
fond	ADJ	fond
of	ADP	of
him	PRON	he
as	ADP	as
all	DET	all
that	DET	that
.	PUNCT	.
It	PRON	it
's	AUX	be
quite	ADV	quite
natural	ADJ	natural
,	PUNCT	,
is	AUX	be
n't	PART	not
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
have	AUX	have
n't	PART	not
observed	VERB	observe
the	DET	the
same	ADJ	same
degree	NOUN	degree
of	ADP	of
enthusiasm	NOUN	enthusiasm
in	ADP	in
all	DET	all
the	DET	the
young	ADJ	young
ladies	NOUN	lady
of	ADP	of
my	PRON	my
acquaintance	NOUN	acquaintance
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
returned	VERB	return
dryly	ADV	dryly
.	PUNCT	.
He	PRON	he
thought	VERB	think
such	ADJ	such
rapture	NOUN	rapture
disproportionate	ADJ	disproportionate
to	ADP	to
the	DET	the
cause	NOUN	cause
,	PUNCT	,
and	CCONJ	and
regarded	VERB	regard
it	PRON	it
grudgingly	ADV	grudgingly
.	PUNCT	.
They	PRON	they
turned	VERB	turn
into	ADP	into
an	DET	an
arbor	NOUN	arbor
;	PUNCT	;
and	CCONJ	and
Octavia	PROPN	Octavia
sat	VERB	sit
down	ADP	down
,	PUNCT	,
and	CCONJ	and
leaned	VERB	lean
forward	ADV	forward
on	ADP	on
the	DET	the
rustic	ADJ	rustic
table	NOUN	table
.	PUNCT	.
Then	ADV	then
she	PRON	she
turned	VERB	turn
her	PRON	her
face	NOUN	face
up	ADP	up
to	PART	to
look	VERB	look
at	ADP	at
the	DET	the
vines	NOUN	vine
covering	VERB	cover
the	DET	the
roof	NOUN	roof
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
looks	VERB	look
rather	ADV	rather
spidery	ADJ	spidery
,	PUNCT	,
does	AUX	do
n't	PART	not
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
remarked	VERB	remark
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
hope	VERB	hope
it	PRON	it
is	AUX	be
n't	PART	not
;	PUNCT	;
do	AUX	do
n't	PART	not
you	PRON	you
?	PUNCT	?
""""	PUNCT	""""
The	DET	the
light	NOUN	light
fell	VERB	fall
bewitchingly	ADV	bewitchingly
on	ADP	on
her	PRON	her
round	ADJ	round
little	ADJ	little
chin	NOUN	chin
and	CCONJ	and
white	ADJ	white
throat	NOUN	throat
;	PUNCT	;
and	CCONJ	and
a	DET	a
bar	NOUN	bar
of	ADP	of
sunlight	NOUN	sunlight
struck	VERB	strike
on	ADP	on
her	PRON	her
upturned	ADJ	upturned
eyes	NOUN	eye
,	PUNCT	,
and	CCONJ	and
the	DET	the
blonde	ADJ	blonde
rings	NOUN	ring
on	ADP	on
her	PRON	her
forehead	NOUN	forehead
.	PUNCT	.
""""	PUNCT	""""
There	PRON	there
is	AUX	be
nothing	PRON	nothing
I	PRON	I
hate	VERB	hate
more	ADV	more
than	ADP	than
spiders	NOUN	spider
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
with	ADP	with
a	DET	a
little	NOUN	little
shiver	NOUN	shiver
,	PUNCT	,
""""	PUNCT	""""
unless	SCONJ	unless
,	PUNCT	,
""""	PUNCT	""""
seriously	ADV	seriously
,	PUNCT	,
""""	PUNCT	""""
it	PRON	it
's	AUX	be
caterpillars	NOUN	caterpillar
--	PUNCT	--
and	CCONJ	and
caterpillars	NOUN	caterpillar
I	PRON	I
loathe	VERB	loathe
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
she	PRON	she
lowered	VERB	lower
her	PRON	her
gaze	NOUN	gaze
,	PUNCT	,
and	CCONJ	and
gave	VERB	give
her	PRON	she
hat	NOUN	hat
--	PUNCT	--
a	DET	a
large	ADJ	large
white	ADJ	white
Rubens	PROPN	Rubens
,	PUNCT	,
all	DET	all
soft	ADJ	soft
,	PUNCT	,
curling	ADJ	curling
feathers	NOUN	feather
and	CCONJ	and
satin	NOUN	satin
bows	NOUN	bow
--	PUNCT	--
a	DET	a
charming	ADJ	charming
tip	NOUN	tip
over	ADP	over
her	PRON	her
eyes	NOUN	eye
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
brim	NOUN	brim
is	AUX	be
broad	ADJ	broad
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
If	SCONJ	if
any	DET	any
thing	NOUN	thing
drops	VERB	drop
,	PUNCT	,
I	PRON	I
hope	VERB	hope
it	PRON	it
will	AUX	will
drop	VERB	drop
on	ADP	on
it	PRON	it
,	PUNCT	,
instead	ADV	instead
of	ADP	of
on	ADP	on
me	PRON	I
.	PUNCT	.
Now	ADV	now
,	PUNCT	,
what	PRON	what
did	AUX	do
you	PRON	you
want	VERB	want
to	PART	to
say	VERB	say
?	PUNCT	?
""""	PUNCT	""""
He	PRON	he
had	AUX	have
not	PART	not
sat	VERB	sit
down	ADV	down
,	PUNCT	,
but	CCONJ	but
stood	VERB	stand
leaning	VERB	lean
against	ADP	against
the	DET	the
rustic	ADJ	rustic
wood	NOUN	wood
-	PUNCT	-
work	NOUN	work
.	PUNCT	.
He	PRON	he
looked	VERB	look
pale	ADJ	pale
,	PUNCT	,
and	CCONJ	and
was	AUX	be
evidently	ADV	evidently
trying	VERB	try
to	PART	to
be	AUX	be
cooler	ADJ	cool
than	ADP	than
usual	ADJ	usual
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
brought	VERB	bring
you	PRON	you
here	ADV	here
to	PART	to
ask	VERB	ask
you	PRON	you
a	DET	a
question	NOUN	question
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
remarked	VERB	remark
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
hope	VERB	hope
it	PRON	it
's	AUX	be
an	DET	an
important	ADJ	important
one	NUM	one
.	PUNCT	.
You	PRON	you
look	VERB	look
serious	ADJ	serious
enough	ADV	enough
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
is	AUX	be
important,--rather	ADV	important,--rather
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
responded	VERB	respond
,	PUNCT	,
with	ADP	with
a	DET	a
tone	NOUN	tone
of	ADP	of
sarcasm	NOUN	sarcasm
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
will	AUX	will
probably	ADV	probably
go	VERB	go
away	ADV	away
soon	ADV	soon
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
That	DET	that
is	AUX	be
n't	PART	not
exactly	ADV	exactly
a	DET	a
question	NOUN	question
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
commented	VERB	comment
,	PUNCT	,
""""	PUNCT	""""
and	CCONJ	and
it	PRON	it
's	AUX	be
not	PART	not
as	ADV	as
important	ADJ	important
to	ADP	to
you	PRON	you
as	ADP	as
to	ADP	to
me	PRON	I
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
paused	VERB	pause
a	DET	a
