Jim	PROPN	Jim
debris	NOUN	debris
,	PUNCT	,
they	PRON	they
found	VERB	find
the	DET	the
driver	NOUN	driver
impaled	VERB	impale
upon	SCONJ	upon
a	DET	a
lever	NOUN	lever
that	PRON	that
protruded	VERB	protrude
from	ADP	from
his	PRON	his
back	NOUN	back
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
wonder	VERB	wonder
what	PRON	what
grounded	VERB	ground
her	PRON	she
,	PUNCT	,
""""	PUNCT	""""
mused	VERB	muse
Winslow	PROPN	Winslow
,	PUNCT	,
as	ADP	as
he	PRON	he
inspected	VERB	inspect
the	DET	the
dead	ADJ	dead
man	NOUN	man
with	ADP	with
his	PRON	his
flash	NOUN	flash
-	PUNCT	-
lamp	NOUN	lamp
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
!	PUNCT	!
here	ADV	here
we	PRON	we
are	AUX	be
!	PUNCT	!
Good	ADJ	good
shooting	VERB	shoot
that	DET	that
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
added	VERB	add
,	PUNCT	,
pointing	VERB	point
with	ADP	with
his	PRON	his
lamp	NOUN	lamp
to	ADP	to
a	DET	a
soggy	ADJ	soggy
hole	NOUN	hole
in	ADP	in
the	DET	the
side	NOUN	side
of	ADP	of
the	DET	the
man	NOUN	man
's	PART	's
head	NOUN	head
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
guess	VERB	guess
they	PRON	they
're	AUX	be
at	ADP	at
it	PRON	it
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
pressing	VERB	press
out	ADP	out
his	PRON	his
light	NOUN	light
and	CCONJ	and
turning	VERB	turn
his	PRON	his
eyes	NOUN	eye
skyward	ADV	skyward
.	PUNCT	.
The	DET	the
woman	NOUN	woman
,	PUNCT	,
speechless	ADJ	speechless
,	PUNCT	,
followed	VERB	follow
his	PRON	his
gaze	NOUN	gaze
.	PUNCT	.
Across	ADP	across
the	DET	the
sky	NOUN	sky
flashed	VERB	flash
here	ADV	here
and	CCONJ	and
there	ADV	there
brilliant	ADJ	brilliant
beams	NOUN	beam
of	ADP	of
search	NOUN	search
-	PUNCT	-
lights	NOUN	light
,	PUNCT	,
but	CCONJ	but
far	ADV	far
more	ADV	more
numerous	ADJ	numerous
were	AUX	be
the	DET	the
swiftly	ADV	swiftly
moving	VERB	move
star	NOUN	star
-	PUNCT	-
like	ADJ	like
tail	NOUN	tail
-	PUNCT	-
lights	NOUN	light
of	ADP	of
the	DET	the
Japanese	ADJ	japanese
planes	NOUN	plane
.	PUNCT	.
Now	ADV	now
and	CCONJ	and
again	ADV	again
they	PRON	they
heard	VERB	hear
the	DET	the
crackling	NOUN	crackling
of	ADP	of
machine	NOUN	machine
guns	NOUN	gun
,	PUNCT	,
occasionally	ADV	occasionally
the	DET	the
burr	NOUN	burr
of	ADP	of
a	DET	a
disordered	ADJ	disordered
propeller	NOUN	propeller
and	CCONJ	and
once	ADV	once
the	DET	the
faint	ADJ	faint
call	NOUN	call
of	ADP	of
a	DET	a
human	ADJ	human
voice	NOUN	voice
.	PUNCT	.
""""	PUNCT	""""
Look	VERB	look
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Ethel	PROPN	Ethel
,	PUNCT	,
pointing	VERB	point
to	ADP	to
the	DET	the
southward	NOUN	southward
.	PUNCT	.
""""	PUNCT	""""
See	VERB	see
that	DET	that
brilliant	ADJ	brilliant
yellow	ADJ	yellow
light	NOUN	light
.	PUNCT	.
It	PRON	it
's	AUX	be
the	DET	the
Japanese	ADJ	japanese
signal	NOUN	signal
plane	NOUN	plane
;	PUNCT	;
they	PRON	they
are	AUX	be
all	DET	all
to	PART	to
fly	VERB	fly
in	ADV	in
towards	ADP	towards
it	PRON	it
,	PUNCT	,
and	CCONJ	and
then	ADV	then
,	PUNCT	,
soaring	VERB	soar
high	ADV	high
will	AUX	will
escape	VERB	escape
over	ADP	over
the	DET	the
American	PROPN	American
lines	NOUN	line
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
The	DET	the
lines	NOUN	line
are	AUX	be
a	DET	a
joke	NOUN	joke
,	PUNCT	,
""""	PUNCT	""""
returned	VERB	return
Winslow	PROPN	Winslow
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
plane	NOUN	plane
against	ADP	against
plane	NOUN	plane
.	PUNCT	.
And	CCONJ	and
the	DET	the
Japs	PROPN	Japs
will	AUX	will
get	VERB	get
the	DET	the
best	ADJ	good
of	ADP	of
it	PRON	it
;	PUNCT	;
or	CCONJ	or
at	ADP	at
least	ADJ	least
they	PRON	they
'll	AUX	will
get	VERB	get
away	ADP	away
,	PUNCT	,
which	DET	which
is	AUX	be
all	DET	all
they	PRON	they
want	VERB	want
.	PUNCT	.
They	PRON	they
are	AUX	be
going	VERB	go
to	ADP	to
Dakota	PROPN	Dakota
,	PUNCT	,
where	SCONJ	where
five	NUM	five
train	NOUN	train
loads	NOUN	load
of	ADP	of
gasolene	NOUN	gasolene
will	AUX	will
be	AUX	be
setting	VERB	set
on	ADP	on
a	DET	a
siding	NOUN	siding
waiting	VERB	wait
to	PART	to
be	AUX	be
captured	VERB	capture
.	PUNCT	.
We	PRON	we
printed	VERB	print
the	DET	the
story	NOUN	story
ten	NUM	ten
days	NOUN	day
ago	ADV	ago
,	PUNCT	,
though	SCONJ	though
the	DET	the
administration	NOUN	administration
papers	NOUN	paper
hooted	VERB	hoot
at	ADP	at
the	DET	the
idea	NOUN	idea
.	PUNCT	.
""""	PUNCT	""""
As	ADP	as
they	PRON	they
walked	VERB	walk
back	ADV	back
toward	ADP	toward
the	DET	the
culvert	NOUN	culvert
,	PUNCT	,
Ethel	PROPN	Ethel
stumbled	VERB	stumble
over	ADP	over
something	PRON	something
in	ADP	in
the	DET	the
roadway	NOUN	roadway
.	PUNCT	.
She	PRON	she
asked	VERB	ask
for	ADP	for
the	DET	the
light	NOUN	light
,	PUNCT	,
and	CCONJ	and
discovered	VERB	discover
to	ADP	to
her	PRON	her
horror	NOUN	horror
that	SCONJ	that
she	PRON	she
was	AUX	be
standing	VERB	stand
in	ADP	in
the	DET	the
midst	NOUN	midst
of	ADP	of
the	DET	the
remnants	NOUN	remnant
of	ADP	of
a	DET	a
man	NOUN	man
who	PRON	who
had	AUX	have
been	AUX	be
spattered	VERB	spatter
over	ADP	over
the	DET	the
hard	ADJ	hard
macadam	NOUN	macadam
of	ADP	of
the	DET	the
turnpike	NOUN	turnpike
.	PUNCT	.
""""	PUNCT	""""
Ugh	INTJ	ugh
!	PUNCT	!
take	VERB	take
me	PRON	I
away	ADV	away
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
shuddered	VERB	shudder
,	PUNCT	,
averting	VERB	avert
her	PRON	her
eyes	NOUN	eye
and	CCONJ	and
running	VERB	run
toward	ADV	toward
the	DET	the
stream	NOUN	stream
,	PUNCT	,
""""	PUNCT	""""
The	DET	the
gunner	NOUN	gunner
fell	VERB	fall
out	ADP	out
of	ADP	of
the	DET	the
plane	NOUN	plane
when	SCONJ	when
she	PRON	she
lurched	VERB	lurch
,	PUNCT	,
I	PRON	I
guess	VERB	guess
,	PUNCT	,
""""	PUNCT	""""
commented	VERB	comment
Winslow	PROPN	Winslow
to	ADP	to
himself	PRON	himself
,	PUNCT	,
examining	VERB	examine
the	DET	the
shreds	NOUN	shred
of	ADP	of
clothing	NOUN	clothing
attached	VERB	attach
to	ADP	to
the	DET	the
mangled	ADJ	mangled
remains	NOUN	remain
beneath	ADP	beneath
him	PRON	he
.	PUNCT	.
For	ADP	for
some	DET	some
reason	NOUN	reason
Winslow	PROPN	Winslow
did	AUX	do
not	PART	not
immediately	ADV	immediately
follow	VERB	follow
the	DET	the
girl	NOUN	girl
but	CCONJ	but
went	VERB	go
back	ADV	back
and	CCONJ	and
looked	VERB	look
over	ADP	over
the	DET	the
wrecked	ADJ	wrecked
plane	NOUN	plane
again	ADV	again
.	PUNCT	.
He	PRON	he
removed	VERB	remove
the	DET	the
magazine	NOUN	magazine
pistol	NOUN	pistol
from	ADP	from
the	DET	the
impaled	ADJ	impaled
man	NOUN	man
's	PART	's
pocket	NOUN	pocket
and	CCONJ	and
searched	VERB	search
about	ADV	about
in	ADP	in
the	DET	the
locker	NOUN	locker
until	ADP	until
he	PRON	he
found	VERB	find
a	DET	a
supply	NOUN	supply
of	ADP	of
cartridges	NOUN	cartridge
.	PUNCT	.
The	DET	the
sky	NOUN	sky
was	AUX	be
beginning	VERB	begin
to	PART	to
brighten	VERB	brighten
from	ADP	from
approaching	VERB	approach
dawn	NOUN	dawn
now	ADV	now
,	PUNCT	,
and	CCONJ	and
the	DET	the
searchlight	NOUN	searchlight
flashes	NOUN	flash
were	AUX	be
less	ADV	less
brilliant	ADJ	brilliant
.	PUNCT	.
Winslow	PROPN	Winslow
stood	VERB	stand
gazing	VERB	gaze
upward	ADV	upward
until	ADP	until
the	DET	the
forms	NOUN	form
of	ADP	of
the	DET	the
lower	ADJ	low
flying	VERB	fly
planes	NOUN	plane
became	VERB	become
visible	ADJ	visible
.	PUNCT	.
Suddenly	ADV	suddenly
he	PRON	he
saw	VERB	see
a	DET	a
disabled	ADJ	disabled
plane	NOUN	plane
come	VERB	come
somersaulting	VERB	somersault
out	ADP	out
of	ADP	of
the	DET	the
air	NOUN	air
and	CCONJ	and
fall	VERB	fall
into	ADP	into
a	DET	a
field	NOUN	field
quarter	NOUN	quarter
of	ADP	of
a	DET	a
mile	NOUN	mile
away	ADV	away
.	PUNCT	.
Evidently	ADV	evidently
there	PRON	there
were	AUX	be
explosives	NOUN	explosive
aboard	ADV	aboard
,	PUNCT	,
for	ADP	for
a	DET	a
shower	NOUN	shower
of	ADP	of
flame	NOUN	flame
,	PUNCT	,
smoke	NOUN	smoke
and	CCONJ	and
splinters	NOUN	splinter
arose	VERB	arise
where	SCONJ	where
she	PRON	she
fell	VERB	fall
.	PUNCT	.
The	DET	the
onlooking	ADJ	onlooking
man	NOUN	man
hopped	VERB	hop
over	ADP	over
the	DET	the
fence	NOUN	fence
and	CCONJ	and
ran	VERB	run
toward	ADP	toward
the	DET	the
spot	NOUN	spot
.	PUNCT	.
There	PRON	there
was	AUX	be
little	ADJ	little
to	PART	to
be	AUX	be
seen	VERB	see
--	PUNCT	--
a	DET	a
mere	ADJ	mere
ragged	ADJ	ragged
hole	NOUN	hole
in	ADP	in
the	DET	the
sod	NOUN	sod
.	PUNCT	.
As	ADP	as
he	PRON	he
unconcernedly	ADV	unconcernedly
walked	VERB	walk
back	ADV	back
he	PRON	he
passed	VERB	pass
at	ADP	at
intervals	NOUN	interval
a	DET	a
propeller	NOUN	propeller
blade	NOUN	blade
sticking	VERB	stick
upright	ADV	upright
in	ADP	in
the	DET	the
soil	NOUN	soil
,	PUNCT	,
a	DET	a
broken	VERB	break
can	NOUN	can
of	ADP	of
rice	NOUN	rice
cakes	NOUN	cake
and	CCONJ	and
a	DET	a
woman	NOUN	woman
's	PART	's
hand	NOUN	hand
.	PUNCT	.
The	DET	the
dawn	NOUN	dawn
had	AUX	have
now	ADV	now
so	ADV	so
far	ADV	far
progressed	VERB	progress
that	SCONJ	that
the	DET	the
observer	NOUN	observer
could	AUX	could
see	VERB	see
some	DET	some
order	NOUN	order
in	ADP	in
the	DET	the
movement	NOUN	movement
of	ADP	of
the	DET	the
air	NOUN	air
craft	NOUN	craft
.	PUNCT	.
He	PRON	he
studied	VERB	study
with	ADP	with
fascination	NOUN	fascination
the	DET	the
last	ADJ	last
of	ADP	of
the	DET	the
Japanese	ADJ	japanese
planes	NOUN	plane
as	ADP	as
they	PRON	they
circled	VERB	circle
up	ADP	up
toward	ADP	toward
their	PRON	their
aerial	ADJ	aerial
guide	NOUN	guide
-	PUNCT	-
post	NOUN	post
and	CCONJ	and
moved	VERB	move
thence	ADV	thence
in	ADP	in
a	DET	a
steady	ADJ	steady
stream	NOUN	stream
to	ADP	to
the	DET	the
northward	ADV	northward
.	PUNCT	.
The	DET	the
American	ADJ	american
planes	NOUN	plane
which	DET	which
had	AUX	have
been	AUX	be
harassing	VERB	harass
and	CCONJ	and
firing	VERB	fire
on	ADP	on
the	DET	the
Japanese	PROPN	Japanese
as	ADP	as
they	PRON	they
circled	VERB	circle
for	ADP	for
altitude	NOUN	altitude
,	PUNCT	,
now	ADV	now
turned	VERB	turn
and	CCONJ	and
closed	VERB	close
in	ADP	in
on	ADP	on
the	DET	the
rear	NOUN	rear
of	ADP	of
the	DET	the
enemy	NOUN	enemy
and	CCONJ	and
the	DET	the
fighting	NOUN	fighting
was	AUX	be
fast	ADJ	fast
and	CCONJ	and
furious	ADJ	furious
.	PUNCT	.
Plane	NOUN	plane
after	ADP	after
plane	NOUN	plane
tumbled	VERB	tumble
sickeningly	ADV	sickeningly
out	ADP	out
of	ADP	of
the	DET	the
sky	NOUN	sky
.	PUNCT	.
But	CCONJ	but
for	ADP	for
Winslow	PROPN	Winslow
the	DET	the
sight	NOUN	sight
lasted	VERB	last
only	ADV	only
a	DET	a
few	ADJ	few
minutes	NOUN	minute
,	PUNCT	,
for	ADP	for
the	DET	the
combatants	NOUN	combatant
were	AUX	be
flying	VERB	fly
at	ADP	at
full	ADJ	full
speed	NOUN	speed
and	CCONJ	and
soon	ADV	soon
became	VERB	become
mere	ADJ	mere
flitting	VERB	flit
insects	NOUN	insect
against	ADP	against
the	DET	the
gray	NOUN	gray
light	NOUN	light
of	ADP	of
the	DET	the
morning	NOUN	morning
sky	NOUN	sky
.	PUNCT	.
Striding	VERB	stride
down	ADP	down
the	DET	the
roadway	NOUN	roadway
past	ADP	past
the	DET	the
mangled	ADJ	mangled
body	NOUN	body
of	ADP	of
the	DET	the
American	PROPN	American
gunner	NOUN	gunner
,	PUNCT	,
Winslow	PROPN	Winslow
reached	VERB	reach
the	DET	the
culvert	NOUN	culvert
.	PUNCT	.
Ethel	PROPN	Ethel
Calvert	PROPN	Calvert
was	AUX	be
sitting	VERB	sit
on	ADP	on
a	DET	a
flat	ADJ	flat
stone	NOUN	stone
at	ADP	at
the	DET	the
edge	NOUN	edge
of	ADP	of
the	DET	the
water	NOUN	water
.	PUNCT	.
She	PRON	she
held	VERB	hold
her	PRON	her
woven	VERB	weave
grass	NOUN	grass
sandals	NOUN	sandal
in	ADP	in
her	PRON	her
hands	NOUN	hand
and	CCONJ	and
was	AUX	be
washing	VERB	wash
them	PRON	they
by	ADP	by
rubbing	VERB	rub
the	DET	the
soles	NOUN	sol
together	ADV	together
in	ADP	in
the	DET	the
stream	NOUN	stream
.	PUNCT	.
As	ADP	as
Winslow	PROPN	Winslow
looked	VERB	look
down	ADP	down
at	ADP	at
her	PRON	she
in	ADP	in
silence	NOUN	silence
,	PUNCT	,
the	DET	the
girl	NOUN	girl
looked	VERB	look
up	ADP	up
and	CCONJ	and
eyed	VERB	eye
him	PRON	he
curiously	ADV	curiously
.	PUNCT	.
Neither	DET	neither
spoke	VERB	speak
.	PUNCT	.
The	DET	the
man	NOUN	man
stooped	VERB	stoop
and	CCONJ	and
washed	VERB	wash
his	PRON	his
hands	NOUN	hand
in	ADP	in
the	DET	the
brook	NOUN	brook
and	CCONJ	and
then	ADV	then
stepping	VERB	step
up	ADV	up
-	PUNCT	-
stream	NOUN	stream
a	DET	a
few	ADJ	few
paces	NOUN	pace
he	PRON	he
drank	VERB	drink
from	ADP	from
the	DET	the
rivulet	NOUN	rivulet
.	PUNCT	.
Returning	VERB	return
he	PRON	he
regarded	VERB	regard
the	DET	the
girl	NOUN	girl
.	PUNCT	.
She	PRON	she
had	AUX	have
placed	VERB	place
her	PRON	her
sandals	NOUN	sandal
beyond	ADV	beyond
her	PRON	she
on	ADP	on
the	DET	the
grassy	ADJ	grassy
bank	NOUN	bank
and	CCONJ	and
sat	VERB	sit
with	ADP	with
her	PRON	her
bare	ADJ	bare
feet	NOUN	foot
in	ADP	in
the	DET	the
shallow	ADJ	shallow
stream	NOUN	stream
.	PUNCT	.
Her	PRON	her
head	NOUN	head
,	PUNCT	,
buried	VERB	bury
in	ADP	in
her	PRON	her
arms	NOUN	arm
,	PUNCT	,
rested	VERB	rest
upon	SCONJ	upon
her	PRON	her
knees	NOUN	knee
.	PUNCT	.
The	DET	the
slender	ADJ	slender
shoulders	NOUN	shoulder
now	ADV	now
shook	VERB	shake
convulsively	ADV	convulsively
and	CCONJ	and
the	DET	the
sound	NOUN	sound
of	ADP	of
a	DET	a
sob	VERB	sob
escaped	VERB	escape
her	PRON	she
.	PUNCT	.
In	ADP	in
the	DET	the
calmness	NOUN	calmness
of	ADP	of
his	PRON	his
cynicism	NOUN	cynicism
,	PUNCT	,
the	DET	the
man	NOUN	man
sat	VERB	sit
down	ADP	down
on	ADP	on
the	DET	the
rock	NOUN	rock
and	CCONJ	and
placed	VERB	place
a	DET	a
strong	ADJ	strong
arm	NOUN	arm
around	ADP	around
the	DET	the
trembling	VERB	tremble
woman	NOUN	woman
.	PUNCT	.
:	PUNCT	:
In	ADP	in
another	DET	another
moment	NOUN	moment
,	PUNCT	,
he	PRON	he
turned	VERB	turn
in	ADP	in
a	DET	a
gap	NOUN	gap
through	ADP	through
the	DET	the
fence	NOUN	fence
and	CCONJ	and
rode	VERB	ride
down	ADP	down
upon	SCONJ	upon
the	DET	the
fleeing	VERB	flee
woman	NOUN	woman
.	PUNCT	.
]	X	]
""""	PUNCT	""""
I	PRON	I
know	VERB	know
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
it	PRON	it
's	AUX	be
a	DET	a
dirty	ADJ	dirty
damned	ADJ	damned
mess	NOUN	mess
,	PUNCT	,
but	CCONJ	but
we	PRON	we
did	AUX	do
n't	PART	not
start	VERB	start
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
After	ADP	after
a	DET	a
time	NOUN	time
the	DET	the
girl	NOUN	girl
raised	VERB	raise
her	PRON	her
head	NOUN	head
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
know	VERB	know
we	PRON	we
did	AUX	do
n't	PART	not
start	VERB	start
it	PRON	it
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
;	PUNCT	;
""""	PUNCT	""""
but	CCONJ	but
is	AUX	be
n't	PART	not
there	PRON	there
something	PRON	something
we	PRON	we
can	AUX	can
do	AUX	do
to	PART	to
stop	VERB	stop
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Well	ADV	well
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
replied	VERB	reply
slowly	ADV	slowly
,	PUNCT	,
""""	PUNCT	""""
I	PRON	I
rather	ADV	rather
hope	VERB	hope
to	PART	to
have	AUX	have
a	DET	a
hand	NOUN	hand
in	ADP	in
stopping	VERB	stop
it	PRON	it
,	PUNCT	,
and	CCONJ	and
perhaps	ADV	perhaps
you	PRON	you
can	AUX	can
help	VERB	help
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
How	SCONJ	how
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
Surely	ADV	surely
you	PRON	you
can	AUX	can
do	AUX	do
as	ADV	as
much	ADJ	much
in	ADP	in
stopping	VERB	stop
it	PRON	it
as	ADP	as
one	NUM	one
of	ADP	of
those	DET	those
poor	ADJ	poor
devils	NOUN	devil
that	PRON	that
get	VERB	get
smashed	VERB	smash
does	AUX	do
in	ADP	in
keeping	VERB	keep
it	PRON	it
going	VERB	go
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
went	VERB	go
on	ADP	on
.	PUNCT	.
""""	PUNCT	""""
How	SCONJ	how
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
repeated	VERB	repeat
.	PUNCT	.
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
that	DET	that
's	AUX	be
quite	DET	quite
a	DET	a
long	ADJ	long
story	NOUN	story
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
replied	VERB	reply
;	PUNCT	;
""""	PUNCT	""""
if	SCONJ	if
you	PRON	you
do	AUX	do
n't	PART	not
already	ADV	already
know	VERB	know
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
told	VERB	tell
you	PRON	you
who	PRON	who
I	PRON	I
was	AUX	be
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Yes	INTJ	yes
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Well	INTJ	well
,	PUNCT	,
the	DET	the
Regenerationists	PROPN	Regenerationists
,	PUNCT	,
along	ADP	along
with	ADP	with
many	ADJ	many
other	ADJ	other
sincere	ADJ	sincere
men	NOUN	man
and	CCONJ	and
women	NOUN	woman
in	ADP	in
this	DET	this
country	NOUN	country
tried	VERB	try
to	PART	to
prevent	VERB	prevent
this	DET	this
war	NOUN	war
and	CCONJ	and
are	AUX	be
trying	VERB	try
to	PART	to
get	VERB	get
it	PRON	it
peaceably	ADV	peaceably
settled	VERB	settle
now	ADV	now
.	PUNCT	.
The	DET	the
Japs	PROPN	Japs
do	AUX	do
n't	PART	not
want	VERB	want
to	PART	to
die	VERB	die
.	PUNCT	.
They	PRON	they
want	VERB	want
a	DET	a
chance	NOUN	chance
to	PART	to
live	VERB	live
.	PUNCT	.
We	PRON	we
've	AUX	have
got	VERB	get
a	DET	a
lot	NOUN	lot
of	ADP	of
vainglorious	ADJ	vainglorious
,	PUNCT	,
debauched	ADJ	debauched
,	PUNCT	,
professional	ADJ	professional
soldiery	NOUN	soldiery
that	PRON	that
wanted	VERB	want
to	PART	to
fight	VERB	fight
something	PRON	something
,	PUNCT	,
and	CCONJ	and
now	ADV	now
they	PRON	they
're	AUX	be
getting	VERB	get
their	PRON	their
fill	NOUN	fill
.	PUNCT	.
In	ADP	in
the	DET	the
first	ADJ	first
place	NOUN	place
,	PUNCT	,
there	PRON	there
is	AUX	be
no	DET	no
need	NOUN	need
of	ADP	of
war	NOUN	war
and	CCONJ	and
in	ADP	in
the	DET	the
second	ADJ	second
place	NOUN	place
,	PUNCT	,
when	SCONJ	when
there	PRON	there
is	AUX	be
war	NOUN	war
,	PUNCT	,
the	DET	the
same	ADJ	same
stamina	NOUN	stamina
that	PRON	that
will	AUX	will
make	VERB	make
efficient	ADJ	efficient
humans	NOUN	human
for	ADP	for
the	DET	the
ordinary	ADJ	ordinary
walks	NOUN	walk
of	ADP	of
life	NOUN	life
will	AUX	will
make	VERB	make
good	ADJ	good
soldiers	NOUN	soldier
.	PUNCT	.
But	CCONJ	but
money	NOUN	money
talks	VERB	talk
louder	ADV	louder
than	ADP	than
reason	NOUN	reason
.	PUNCT	.
The	DET	the
ruling	NOUN	ruling
powers	NOUN	power
in	ADP	in
American	ADJ	american
government	NOUN	government
are	AUX	be
a	DET	a
crew	NOUN	crew
of	ADP	of
beer	NOUN	beer
-	PUNCT	-
bloated	VERB	bloat
politicians	NOUN	politician
who	PRON	who
are	AUX	be
in	ADP	in
the	DET	the
pay	NOUN	pay
of	ADP	of
a	DET	a
cabal	NOUN	cabal
of	ADP	of
wine	NOUN	wine
-	PUNCT	-
soaked	VERB	soak
plutocrats	NOUN	plutocrat
,	PUNCT	,
and	CCONJ	and
the	DET	the
American	ADJ	american
people	NOUN	people
under	ADP	under
such	ADJ	such
administration	NOUN	administration
have	AUX	have
become	VERB	become
a	DET	a
race	NOUN	race
of	ADP	of
mental	ADJ	mental
and	CCONJ	and
physical	ADJ	physical
degenerates	NOUN	degenerate
.	PUNCT	.
The	DET	the
Japs	PROPN	Japs
knew	VERB	know
this	DET	this
or	CCONJ	or
they	PRON	they
would	AUX	would
never	ADV	never
have	AUX	have
invaded	VERB	invade
the	DET	the
country	NOUN	country
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
What	PRON	what
are	AUX	be
you	PRON	you
going	VERB	go
to	PART	to
do	AUX	do
about	ADP	about
it	PRON	it
?	PUNCT	?
And	CCONJ	and
what	PRON	what
are	AUX	be
you	PRON	you
doing	VERB	do
here	ADV	here
now	ADV	now
within	ADP	within
the	DET	the
Japanese	ADJ	japanese
lines	NOUN	line
?	PUNCT	?
""""	PUNCT	""""
asked	VERB	ask
Ethel	PROPN	Ethel
when	SCONJ	when
her	PRON	her
companion	NOUN	companion
paused	VERB	pause
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
I	PRON	I
am	AUX	be
acting	VERB	act
as	ADP	as
my	PRON	my
own	ADJ	own
war	NOUN	war
correspondent	NOUN	correspondent
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
replied	VERB	reply
,	PUNCT	,
smiling	VERB	smile
a	ADV	a
little	ADV	little
.	PUNCT	.
""""	PUNCT	""""
_	PUNCT	_
Pat	PROPN	Pat
-	PUNCT	-
a	DET	a
-	PUNCT	-
pat	NOUN	pat
,	PUNCT	,
pat	X	pat
-	PUNCT	-
a	DET	a
-	PUNCT	-
"pat_""--Winslow"	PROPN	"pat_""--Winslow"
jumped	VERB	jump
up	ADP	up
excitedly	ADV	excitedly
and	CCONJ	and
clambered	VERB	clamber
to	ADP	to
the	DET	the
top	NOUN	top
of	ADP	of
the	DET	the
embankment	NOUN	embankment
.	PUNCT	.
Ethel	PROPN	Ethel
noting	VERB	note
his	PRON	his
alarm	NOUN	alarm
,	PUNCT	,
slipped	VERB	slip
her	PRON	her
feet	NOUN	foot
into	ADP	into
her	PRON	her
sandals	NOUN	sandal
and	CCONJ	and
rose	VERB	rise
to	PART	to
follow	VERB	follow
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
Quick	ADV	quick
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
exclaimed	VERB	exclaim
,	PUNCT	,
hurrying	VERB	hurry
down	ADP	down
the	DET	the
bank	NOUN	bank
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
's	AUX	be
American	PROPN	American
cavalry	NOUN	cavalry
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
let	VERB	let
us	PRON	we
go	VERB	go
meet	VERB	meet
them	PRON	they
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
girl	NOUN	girl
.	PUNCT	.
""""	PUNCT	""""
No	INTJ	no
,	PUNCT	,
never	ADV	never
,	PUNCT	,
""""	PUNCT	""""
replied	VERB	reply
Winslow	PROPN	Winslow
,	PUNCT	,
taking	VERB	take
her	PRON	she
by	ADP	by
the	DET	the
arm	NOUN	arm
and	CCONJ	and
hurrying	VERB	hurry
her	PRON	she
into	ADP	into
the	DET	the
culvert	NOUN	culvert
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
do	AUX	do
n't	PART	not
understand	VERB	understand
.	PUNCT	.
As	ADP	as
for	ADP	for
you	PRON	you
in	ADP	in
kimo	PROPN	kimo
,	PUNCT	,
your	PRON	your
reception	NOUN	reception
would	AUX	would
be	AUX	be
anything	PRON	anything
but	CCONJ	but
pleasant	ADJ	pleasant
;	PUNCT	;
and	CCONJ	and
as	ADP	as
for	ADP	for
me	PRON	I
,	PUNCT	,
I	PRON	I
'm	AUX	be
an	DET	an
outlaw	NOUN	outlaw
with	ADP	with
a	DET	a
price	NOUN	price
on	ADP	on
my	PRON	my
head	NOUN	head
.	PUNCT	.
""""	PUNCT	""""
Reaching	VERB	reach
the	DET	the
chink	NOUN	chink
where	SCONJ	where
the	DET	the
rocks	NOUN	rock
had	AUX	have
fallen	VERB	fall
out	ADP	out
of	ADP	of
the	DET	the
culvert	NOUN	culvert
wall	NOUN	wall
,	PUNCT	,
Winslow	PROPN	Winslow
squeezed	VERB	squeeze
into	ADP	into
it	PRON	it
and	CCONJ	and
pulled	VERB	pull
