Havoc	PROPN	Havoc
away	ADV	away
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
want	VERB	want
nothing	PRON	nothing
from	ADP	from
you	PRON	you
,	PUNCT	,
Arthur	PROPN	Arthur
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
except	SCONJ	except
this	DET	this
—	PUNCT	—
that	SCONJ	that
you	PRON	you
speak	VERB	speak
the	DET	the
truth	NOUN	truth
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
wiped	VERB	wipe
his	PRON	his
forehead	NOUN	forehead
and	CCONJ	and
struck	VERB	strike
the	DET	the
table	NOUN	table
before	ADP	before
her	PRON	she
.	PUNCT	.
“	PUNCT	""""
But	CCONJ	but
,	PUNCT	,
good	ADJ	good
God	PROPN	God
,	PUNCT	,
Zoe	PROPN	Zoe
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
exclaimed	VERB	exclaim
,	PUNCT	,
“	PUNCT	""""
do	AUX	do
you	PRON	you
know	VERB	know
what	PRON	what
it	PRON	it
is	AUX	be
that	PRON	that
you	PRON	you
are	AUX	be
asking	VERB	ask
me	PRON	I
?	PUNCT	?
Do	AUX	do
you	PRON	you
want	VERB	want
me	PRON	I
to	PART	to
go	VERB	go
into	ADP	into
court	NOUN	court
and	CCONJ	and
say—‘That	PUNCT	say—‘That
is	AUX	be
n't	PART	not
the	DET	the
man	NOUN	man
...	PUNCT	...
It	PRON	it
is	AUX	be
I	PRON	I
who	PRON	who
am	AUX	be
the	DET	the
murderer	NOUN	murderer
'	PUNCT	'
?	PUNCT	?
Do	AUX	do
you	PRON	you
want	VERB	want
me	PRON	I
to	PART	to
feel	VERB	feel
their	PRON	their
hands	NOUN	hand
upon	SCONJ	upon
my	PRON	my
shoulder	NOUN	shoulder
,	PUNCT	,
to	PART	to
be	AUX	be
put	VERB	put
there	ADV	there
in	ADP	in
the	DET	the
dock	NOUN	dock
and	CCONJ	and
have	AUX	have
all	DET	all
the	DET	the
people	NOUN	people
staring	VERB	stare
at	ADP	at
me	PRON	I
curiously	ADV	curiously
because	SCONJ	because
they	PRON	they
know	VERB	know
that	SCONJ	that
before	ADP	before
very	ADV	very
long	ADV	long
I	PRON	I
am	AUX	be
to	PART	to
stand	VERB	stand
upon	SCONJ	upon
the	DET	the
scaffold	NOUN	scaffold
and	CCONJ	and
have	AUX	have
that	DET	that
rope	NOUN	rope
around	ADP	around
my	PRON	my
neck	NOUN	neck
and	CCONJ	and
—	PUNCT	—
”	PUNCT	""""
He	PRON	he
broke	VERB	break
off	ADP	off
with	ADP	with
a	DET	a
low	ADJ	low
cry	NOUN	cry
,	PUNCT	,
wringing	VERB	wring
his	PRON	his
hands	NOUN	hand
like	ADP	like
a	DET	a
child	NOUN	child
in	ADP	in
a	DET	a
fit	NOUN	fit
of	ADP	of
impotent	ADJ	impotent
terror	NOUN	terror
.	PUNCT	.
But	CCONJ	but
the	DET	the
girl	NOUN	girl
in	ADP	in
front	NOUN	front
of	ADP	of
him	PRON	he
never	ADV	never
flinched	VERB	flinch
.	PUNCT	.
“	PUNCT	""""
Arthur	PROPN	Arthur
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
crime	NOUN	crime
is	AUX	be
a	DET	a
terrible	ADJ	terrible
thing	NOUN	thing
,	PUNCT	,
but	CCONJ	but
nothing	PRON	nothing
in	ADP	in
the	DET	the
world	NOUN	world
can	AUX	can
alter	VERB	alter
its	PRON	its
punishment	NOUN	punishment
.	PUNCT	.
If	SCONJ	if
it	PRON	it
is	AUX	be
frightful	ADJ	frightful
for	ADP	for
you	PRON	you
to	PART	to
think	VERB	think
of	ADP	of
this	DET	this
,	PUNCT	,
what	PRON	what
must	AUX	must
it	PRON	it
be	AUX	be
for	ADP	for
him	PRON	he
?	PUNCT	?
And	CCONJ	and
you	PRON	you
are	AUX	be
guilty	ADJ	guilty
and	CCONJ	and
he	PRON	he
is	AUX	be
not	PART	not
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
was	AUX	be
mad	ADJ	mad
!	PUNCT	!
”	PUNCT	""""
Morrison	PROPN	Morrison
went	VERB	go
on	ADP	on
,	PUNCT	,
now	ADV	now
almost	ADV	almost
beside	ADP	beside
himself	PRON	himself
.	PUNCT	.
“	PUNCT	""""
Zoe	PROPN	Zoe
,	PUNCT	,
I	PRON	I
was	AUX	be
mad	ADJ	mad
!	PUNCT	!
I	PRON	I
called	VERB	call
there	ADV	there
to	PART	to
have	AUX	have
a	DET	a
drink	NOUN	drink
.	PUNCT	.
We	PRON	we
were	AUX	be
broke,—the	ADJ	broke,—the
firm	NOUN	firm
was	AUX	be
broke	ADJ	broke
.	PUNCT	.
I	PRON	I
'd	AUX	have
a	DET	a
hundred	NUM	hundred
or	CCONJ	or
so	ADV	so
in	ADP	in
my	PRON	my
pocket	NOUN	pocket
and	CCONJ	and
I	PRON	I
was	AUX	be
going	VERB	go
to	PART	to
bolt	VERB	bolt
the	DET	the
next	ADJ	next
day	NOUN	day
.	PUNCT	.
And	CCONJ	and
there	ADV	there
,	PUNCT	,
within	ADP	within
a	DET	a
few	ADJ	few
yards	NOUN	yard
of	ADP	of
me	PRON	I
,	PUNCT	,
was	AUX	be
that	DET	that
man	NOUN	man
,	PUNCT	,
with	ADP	with
such	DET	such
a	DET	a
roll	NOUN	roll
of	ADP	of
notes	NOUN	note
as	ADP	as
I	PRON	I
had	AUX	have
never	ADV	never
seen	VERB	see
in	ADP	in
my	PRON	my
life	NOUN	life
.	PUNCT	.
Five	NUM	five
hundred	NUM	hundred
pounds	NOUN	pound
,	PUNCT	,
every	DET	every
one	NUM	one
of	ADP	of
them	PRON	they
,	PUNCT	,
and	CCONJ	and
a	DET	a
wad	NOUN	wad
as	ADV	as
thick	ADJ	thick
as	ADP	as
my	PRON	my
fists	NOUN	fist
.	PUNCT	.
Zoe	PROPN	Zoe
,	PUNCT	,
they	PRON	they
fascinated	VERB	fascinate
me	PRON	I
.	PUNCT	.
I	PRON	I
had	AUX	have
two	NUM	two
drinks	NOUN	drink
quickly	ADV	quickly
and	CCONJ	and
I	PRON	I
followed	VERB	follow
him	PRON	he
out	ADP	out
.	PUNCT	.
Somehow	ADV	somehow
or	CCONJ	or
other	ADJ	other
,	PUNCT	,
I	PRON	I
found	VERB	find
that	SCONJ	that
I	PRON	I
'd	AUX	would
caught	VERB	catch
up	ADP	up
a	DET	a
knife	NOUN	knife
that	PRON	that
was	AUX	be
on	ADP	on
the	DET	the
counter	NOUN	counter
.	PUNCT	.
I	PRON	I
never	ADV	never
meant	VERB	mean
to	PART	to
hurt	VERB	hurt
him	PRON	he
seriously	ADV	seriously
,	PUNCT	,
but	CCONJ	but
I	PRON	I
wanted	VERB	want
some	DET	some
of	ADP	of
those	DET	those
notes	NOUN	note
!	PUNCT	!
I	PRON	I
was	AUX	be
leaving	VERB	leave
the	DET	the
next	ADJ	next
day	NOUN	day
for	ADP	for
Africa	PROPN	Africa
and	CCONJ	and
I	PRON	I
had	AUX	have
n't	PART	not
enough	ADJ	enough
money	NOUN	money
to	PART	to
make	VERB	make
a	DET	a
fair	ADJ	fair
start	NOUN	start
.	PUNCT	.
I	PRON	I
wanted	VERB	want
it	PRON	it
—	PUNCT	—
my	PRON	my
God	INTJ	god
,	PUNCT	,
how	SCONJ	how
I	PRON	I
wanted	VERB	want
money	NOUN	money
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
could	AUX	could
n't	PART	not
have	AUX	have
been	AUX	be
worth	ADJ	worth
—	PUNCT	—
that	DET	that
!	PUNCT	!
”	PUNCT	""""
she	PRON	she
cried	VERB	cry
,	PUNCT	,
looking	VERB	look
at	ADP	at
him	PRON	he
wonderingly	ADV	wonderingly
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
was	AUX	be
mad	ADJ	mad
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
continued	VERB	continue
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
saw	VERB	see
the	DET	the
notes	NOUN	note
and	CCONJ	and
they	PRON	they
went	VERB	go
to	ADP	to
my	PRON	my
head	NOUN	head
.	PUNCT	.
Men	NOUN	man
do	AUX	do
wild	ADJ	wild
things	NOUN	thing
sometimes	ADV	sometimes
when	SCONJ	when
they	PRON	they
are	AUX	be
drunk	ADJ	drunk
,	PUNCT	,
or	CCONJ	or
for	ADP	for
love	NOUN	love
.	PUNCT	.
I	PRON	I
do	AUX	do
n't	PART	not
drink	VERB	drink
much	ADJ	much
,	PUNCT	,
and	CCONJ	and
I	PRON	I
'm	AUX	be
not	PART	not
over	ADV	over
fond	ADJ	fond
of	ADP	of
women	NOUN	woman
,	PUNCT	,
but	CCONJ	but
,	PUNCT	,
my	PRON	my
God	PROPN	God
,	PUNCT	,
money	NOUN	money
is	AUX	be
like	ADP	like
the	DET	the
blood	NOUN	blood
of	ADP	of
my	PRON	my
body	NOUN	body
to	ADP	to
me	PRON	I
!	PUNCT	!
I	PRON	I
saw	VERB	see
it	PRON	it
,	PUNCT	,
and	CCONJ	and
I	PRON	I
wanted	VERB	want
it	PRON	it
and	CCONJ	and
I	PRON	I
wanted	VERB	want
it	PRON	it
,	PUNCT	,
and	CCONJ	and
I	PRON	I
went	VERB	go
mad	ADJ	mad
!	PUNCT	!
Zoe	PROPN	Zoe
,	PUNCT	,
you	PRON	you
wo	AUX	will
n't	PART	not
give	VERB	give
me	PRON	I
away	ADP	away
?	PUNCT	?
Say	VERB	say
you	PRON	you
wo	AUX	will
n't	PART	not
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
But	CCONJ	but
what	PRON	what
am	AUX	be
I	PRON	I
to	PART	to
do	AUX	do
?	PUNCT	?
”	PUNCT	""""
she	PRON	she
protested	VERB	protest
.	PUNCT	.
“	PUNCT	""""
He	PRON	he
must	AUX	must
not	PART	not
suffer	VERB	suffer
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
He	PRON	he
'll	AUX	will
get	VERB	get
off	ADP	off
,	PUNCT	,
”	PUNCT	""""
Morrison	PROPN	Morrison
assured	VERB	assure
her	PRON	she
thickly	ADV	thickly
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
tell	VERB	tell
you	PRON	you
he	PRON	he
'll	AUX	will
get	VERB	get
off	ADP	off
.	PUNCT	.
He	PRON	he
's	AUX	be
only	ADV	only
to	PART	to
part	VERB	part
with	ADP	with
the	DET	the
document	NOUN	document
,	PUNCT	,
which	DET	which
never	ADV	never
belonged	VERB	belong
to	ADP	to
him	PRON	he
,	PUNCT	,
and	CCONJ	and
the	DET	the
charge	NOUN	charge
will	AUX	will
be	AUX	be
withdrawn	VERB	withdraw
.	PUNCT	.
They	PRON	they
know	VERB	know
who	PRON	who
the	DET	the
murdered	VERB	murder
man	NOUN	man
was	AUX	be
.	PUNCT	.
They	PRON	they
know	VERB	know
where	SCONJ	where
the	DET	the
money	NOUN	money
came	VERB	come
from	ADP	from
which	DET	which
he	PRON	he
was	AUX	be
carrying	VERB	carry
.	PUNCT	.
I	PRON	I
tell	VERB	tell
you	PRON	you
he	PRON	he
can	AUX	can
save	VERB	save
himself	PRON	himself
.	PUNCT	.
You	PRON	you
would	AUX	would
n't	PART	not
dream	VERB	dream
of	ADP	of
sending	VERB	send
me	PRON	I
to	ADP	to
the	DET	the
gallows	NOUN	gallow
,	PUNCT	,
Zoe	PROPN	Zoe
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
Stephen	PROPN	Stephen
Laverick	PROPN	Laverick
will	AUX	will
never	ADV	never
give	VERB	give
up	ADP	up
that	DET	that
document	NOUN	document
to	ADP	to
those	DET	those
people	NOUN	people
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
declared	VERB	declare
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
am	AUX	be
sure	ADJ	sure
of	ADP	of
that	DET	that
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
's	AUX	be
his	PRON	his
own	ADJ	own
lookout	NOUN	lookout
,	PUNCT	,
”	PUNCT	""""
Morrison	PROPN	Morrison
muttered	VERB	mutter
.	PUNCT	.
“	PUNCT	""""
He	PRON	he
has	AUX	have
the	DET	the
chance	NOUN	chance
,	PUNCT	,
anyway	ADV	anyway
.	PUNCT	.
”	PUNCT	""""
She	PRON	she
turned	VERB	turn
toward	ADP	toward
the	DET	the
door	NOUN	door
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
must	AUX	must
go	VERB	go
away	ADV	away
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
must	AUX	must
go	VERB	go
away	ADV	away
and	CCONJ	and
think	VERB	think
.	PUNCT	.
It	PRON	it
is	AUX	be
all	ADV	all
too	ADV	too
horrible	ADJ	horrible
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
came	VERB	come
round	ADP	round
the	DET	the
table	NOUN	table
swiftly	ADV	swiftly
and	CCONJ	and
caught	VERB	catch
at	ADP	at
her	PRON	her
wrists	NOUN	wrist
.	PUNCT	.
“	PUNCT	""""
Listen	VERB	listen
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
I	PRON	I
ca	AUX	can
n't	PART	not
let	VERB	let
you	PRON	you
go	VERB	go
like	ADP	like
this	DET	this
.	PUNCT	.
You	PRON	you
must	AUX	must
tell	VERB	tell
me	PRON	I
that	SCONJ	that
you	PRON	you
are	AUX	be
not	PART	not
going	VERB	go
to	PART	to
give	VERB	give
me	PRON	I
up	ADP	up
.	PUNCT	.
Do	AUX	do
you	PRON	you
hear	VERB	hear
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
can	AUX	can
make	VERB	make
no	DET	no
promises	NOUN	promise
,	PUNCT	,
Arthur	PROPN	Arthur
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
answered	VERB	answer
sadly	ADV	sadly
,	PUNCT	,
“	PUNCT	""""
only	ADV	only
this	DET	this
—	PUNCT	—
I	PRON	I
shall	AUX	shall
not	PART	not
let	VERB	let
Stephen	PROPN	Stephen
Laverick	PROPN	Laverick
suffer	VERB	suffer
in	ADP	in
your	PRON	your
stead	NOUN	stead
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
opened	VERB	open
his	PRON	his
hand	NOUN	hand
and	CCONJ	and
she	PRON	she
shrank	VERB	shrink
back	ADP	back
,	PUNCT	,
terrified	ADJ	terrified
,	PUNCT	,
when	SCONJ	when
she	PRON	she
saw	VERB	see
what	PRON	what
it	PRON	it
was	AUX	be
that	PRON	that
he	PRON	he
was	AUX	be
holding	VERB	hold
.	PUNCT	.
Then	ADV	then
he	PRON	he
struck	VERB	strike
her	PRON	she
down	ADP	down
and	CCONJ	and
without	ADP	without
a	DET	a
backward	NOUN	backward
glance	NOUN	glance
fled	VERB	flee
out	ADP	out
of	ADP	of
the	DET	the
place	NOUN	place
.	PUNCT	.
CHAPTER	NOUN	chapter
XXXV	PROPN	XXXV
BELLAMY	PROPN	BELLAMY
'S	PART	's
SUCCESS	NOUN	success
Late	ADV	late
that	DET	that
afternoon	NOUN	afternoon
the	DET	the
hall	NOUN	hall
-	PUNCT	-
porter	NOUN	porter
at	ADP	at
the	DET	the
Milan	PROPN	Milan
Hotel	PROPN	Hotel
,	PUNCT	,
the	DET	the
commissionaire	NOUN	commissionaire
,	PUNCT	,
and	CCONJ	and
the	DET	the
chief	ADJ	chief
maitre	PROPN	maitre
d'hotel	PROPN	d'hotel
from	ADP	from
the	DET	the
Café	PROPN	Café
,	PUNCT	,
who	PRON	who
happened	VERB	happen
to	PART	to
be	AUX	be
in	ADP	in
the	DET	the
hall	NOUN	hall
,	PUNCT	,
together	ADV	together
with	ADP	with
several	ADJ	several
others	NOUN	other
around	ADP	around
the	DET	the
place	NOUN	place
who	PRON	who
knew	VERB	know
Stephen	PROPN	Stephen
Laverick	PROPN	Laverick
by	ADP	by
sight	NOUN	sight
,	PUNCT	,
were	AUX	be
treated	VERB	treat
to	ADP	to
an	DET	an
unexpected	ADJ	unexpected
surprise	NOUN	surprise
.	PUNCT	.
A	DET	a
large	ADJ	large
closed	ADJ	closed
motor	NOUN	motor
-	PUNCT	-
car	NOUN	car
drove	VERB	drive
up	ADV	up
to	ADP	to
the	DET	the
front	ADJ	front
entrance	NOUN	entrance
and	CCONJ	and
several	ADJ	several
men	NOUN	man
descended	VERB	descend
,	PUNCT	,
among	ADP	among
whom	PRON	whom
was	AUX	be
Laverick	PROPN	Laverick
himself	PRON	himself
.	PUNCT	.
He	PRON	he
nodded	VERB	nod
to	ADP	to
the	DET	the
hall	NOUN	hall
-	PUNCT	-
porter	NOUN	porter
,	PUNCT	,
whose	DET	whose
salute	NOUN	salute
was	AUX	be
purely	ADV	purely
mechanical	ADJ	mechanical
,	PUNCT	,
and	CCONJ	and
making	VERB	make
his	PRON	his
way	NOUN	way
without	ADP	without
hesitation	NOUN	hesitation
to	ADP	to
the	DET	the
interior	NOUN	interior
of	ADP	of
the	DET	the
hotel	NOUN	hotel
,	PUNCT	,
presented	VERB	present
his	PRON	his
receipt	NOUN	receipt
at	ADP	at
the	DET	the
cashier	NOUN	cashier
's	PART	's
desk	NOUN	desk
and	CCONJ	and
asked	VERB	ask
for	ADP	for
his	PRON	his
packet	NOUN	packet
.	PUNCT	.
The	DET	the
clerk	NOUN	clerk
looked	VERB	look
up	ADP	up
at	ADP	at
him	PRON	he
in	ADP	in
amazement	NOUN	amazement
.	PUNCT	.
He	PRON	he
did	AUX	do
not	PART	not
,	PUNCT	,
for	ADP	for
the	DET	the
moment	NOUN	moment
,	PUNCT	,
notice	VERB	notice
that	SCONJ	that
the	DET	the
two	NUM	two
men	NOUN	man
standing	VERB	stand
immediately	ADV	immediately
behind	ADV	behind
bore	VERB	bear
the	DET	the
stamp	NOUN	stamp
of	ADP	of
plain	ADJ	plain
-	PUNCT	-
clothes	NOUN	clothe
policemen	NOUN	policeman
.	PUNCT	.
He	PRON	he
had	AUX	have
only	ADV	only
a	DET	a
few	ADJ	few
minutes	NOUN	minute
ago	ADV	ago
finished	VERB	finish
reading	VERB	read
the	DET	the
report	NOUN	report
of	ADP	of
Laverick	PROPN	Laverick
's	PART	's
examination	NOUN	examination
before	ADP	before
the	DET	the
magistrates	NOUN	magistrate
and	CCONJ	and
his	PRON	his
remand	NOUN	remand
until	ADP	until
the	DET	the
morrow	NOUN	morrow
,	PUNCT	,
upon	SCONJ	upon
the	DET	the
charge	NOUN	charge
of	ADP	of
murder	NOUN	murder
.	PUNCT	.
His	PRON	his
knowledge	NOUN	knowledge
of	ADP	of
English	ADJ	english
law	NOUN	law
was	AUX	be
by	ADP	by
no	DET	no
means	NOUN	means
perfect	ADJ	perfect
,	PUNCT	,
but	CCONJ	but
he	PRON	he
was	AUX	be
at	ADP	at
least	ADJ	least
aware	ADJ	aware
that	SCONJ	that
Laverick	PROPN	Laverick
's	PART	's
appearance	NOUN	appearance
outside	ADP	outside
the	DET	the
purlieus	NOUN	purlieus
of	ADP	of
the	DET	the
prison	NOUN	prison
was	AUX	be
an	DET	an
unusual	ADJ	unusual
happening	NOUN	happening
.	PUNCT	.
“	PUNCT	""""
Your	PRON	your
packet	NOUN	packet
,	PUNCT	,
sir	NOUN	sir
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
repeated	VERB	repeat
,	PUNCT	,
in	ADP	in
amazement	NOUN	amazement
.	PUNCT	.
“	PUNCT	""""
Why	SCONJ	why
,	PUNCT	,
this	DET	this
is	AUX	be
Mr.	PROPN	Mr.
Laverick	PROPN	Laverick
himself	PRON	himself
,	PUNCT	,
is	AUX	be
it	PRON	it
not	PART	not
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Certainly	ADV	certainly
,	PUNCT	,
”	PUNCT	""""
was	AUX	be
the	DET	the
quiet	ADJ	quiet
reply	NOUN	reply
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
am	AUX	be
Stephen	PROPN	Stephen
Laverick	PROPN	Laverick
.	PUNCT	.
”	PUNCT	""""
The	DET	the
clerk	NOUN	clerk
called	VERB	call
the	DET	the
head	NOUN	head
cashier	NOUN	cashier
,	PUNCT	,
who	PRON	who
also	ADV	also
stared	VERB	stare
at	ADP	at
Laverick	PROPN	Laverick
as	ADP	as
though	SCONJ	though
he	PRON	he
were	AUX	be
a	DET	a
ghost	NOUN	ghost
.	PUNCT	.
They	PRON	they
whispered	VERB	whisper
together	ADV	together
in	ADP	in
the	DET	the
background	NOUN	background
for	ADP	for
a	DET	a
moment	NOUN	moment
,	PUNCT	,
and	CCONJ	and
their	PRON	their
faces	NOUN	face
were	AUX	be
a	DET	a
study	NOUN	study
in	ADP	in
perplexity	NOUN	perplexity
.	PUNCT	.
Of	ADP	of
Laverick	PROPN	Laverick
's	PART	's
identity	NOUN	identity
,	PUNCT	,
however	ADV	however
,	PUNCT	,
there	PRON	there
was	AUX	be
no	DET	no
manner	NOUN	manner
of	ADP	of
doubt	NOUN	doubt
.	PUNCT	.
Besides	ADV	besides
,	PUNCT	,
the	DET	the
presence	NOUN	presence
of	ADP	of
what	PRON	what
was	AUX	be
obviously	ADV	obviously
a	DET	a
very	ADV	very
ample	ADJ	ample
escort	NOUN	escort
somewhat	ADV	somewhat
reassured	VERB	reassure
them	PRON	they
.	PUNCT	.
The	DET	the
cashier	NOUN	cashier
himself	PRON	himself
came	VERB	come
forward	ADV	forward
.	PUNCT	.
“	PUNCT	""""
We	PRON	we
shall	AUX	shall
be	AUX	be
exceedingly	ADV	exceedingly
glad	ADJ	glad
,	PUNCT	,
Mr.	PROPN	Mr.
Laverick	PROPN	Laverick
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
dryly	ADV	dryly
,	PUNCT	,
“	PUNCT	""""
to	PART	to
get	VERB	get
rid	ADJ	rid
of	ADP	of
your	PRON	your
packet	NOUN	packet
.	PUNCT	.
Your	PRON	your
instructions	NOUN	instruction
were	AUX	be
that	SCONJ	that
we	PRON	we
should	AUX	should
disregard	VERB	disregard
all	DET	all
orders	NOUN	order
to	PART	to
hand	VERB	hand
it	PRON	it
over	ADP	over
to	ADP	to
any	DET	any
person	NOUN	person
whatsoever	ADV	whatsoever
,	PUNCT	,
and	CCONJ	and
I	PRON	I
may	AUX	may
say	VERB	say
that	SCONJ	that
they	PRON	they
have	AUX	have
been	AUX	be
strictly	ADV	strictly
adhered	VERB	adhere
to	ADP	to
.	PUNCT	.
We	PRON	we
have	AUX	have
,	PUNCT	,
however	ADV	however
,	PUNCT	,
had	AUX	have
two	NUM	two
applications	NOUN	application
in	ADP	in
your	PRON	your
name	NOUN	name
this	DET	this
morning	NOUN	morning
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
They	PRON	they
were	AUX	be
both	DET	both
forgeries	NOUN	forgery
,	PUNCT	,
”	PUNCT	""""
Laverick	PROPN	Laverick
declared	VERB	declare
.	PUNCT	.
The	DET	the
cashier	NOUN	cashier
hesitated	VERB	hesitate
.	PUNCT	.
Then	ADV	then
he	PRON	he
leaned	VERB	lean
across	ADP	across
the	DET	the
broad	ADJ	broad
mahogany	NOUN	mahogany
counter	NOUN	counter
towards	ADP	towards
Laverick	PROPN	Laverick
.	PUNCT	.
One	NUM	one
of	ADP	of
the	DET	the
men	NOUN	man
who	PRON	who
appeared	VERB	appear
to	PART	to
form	VERB	form
part	NOUN	part
of	ADP	of
the	DET	the
escort	NOUN	escort
detached	VERB	detach
himself	PRON	himself
from	ADP	from
them	PRON	they
and	CCONJ	and
approached	VERB	approach
a	DET	a
few	ADJ	few
steps	NOUN	step
nearer	ADV	near
.	PUNCT	.
“	PUNCT	""""
This	DET	this
gentleman	NOUN	gentleman
is	AUX	be
your	PRON	your
friend	NOUN	friend
,	PUNCT	,
sir	NOUN	sir
?	PUNCT	?
”	PUNCT	""""
the	DET	the
cashier	NOUN	cashier
asked	VERB	ask
,	PUNCT	,
glancing	VERB	glance
towards	ADP	towards
him	PRON	he
.	PUNCT	.
“	PUNCT	""""
He	PRON	he
is	AUX	be
my	PRON	my
solicitor	NOUN	solicitor
,	PUNCT	,
”	PUNCT	""""
Laverick	PROPN	Laverick
answered	VERB	answer
,	PUNCT	,
“	PUNCT	""""
and	CCONJ	and
is	AUX	be
entirely	ADV	entirely
in	ADP	in
my	PRON	my
confidence	NOUN	confidence
.	PUNCT	.
If	SCONJ	if
you	PRON	you
have	AUX	have
anything	PRON	anything
to	PART	to
tell	VERB	tell
me	PRON	I
,	PUNCT	,
I	PRON	I
should	AUX	should
like	VERB	like
Mr.	PROPN	Mr.
Bellamy	PROPN	Bellamy
also	ADV	also
to	PART	to
hear	VERB	hear
.	PUNCT	.
”	PUNCT	""""
Bellamy	PROPN	Bellamy
,	PUNCT	,
who	PRON	who
was	AUX	be
standing	VERB	stand
a	DET	a
little	ADJ	little
in	ADP	in
the	DET	the
background	NOUN	background
,	PUNCT	,
took	VERB	take
his	PRON	his
place	NOUN	place
by	ADP	by
Laverick	PROPN	Laverick
's	PART	's
side	NOUN	side
.	PUNCT	.
The	DET	the
cashier	NOUN	cashier
,	PUNCT	,
who	PRON	who
knew	VERB	know
him	PRON	he
by	ADP	by
sight	NOUN	sight
,	PUNCT	,
bowed	VERB	bow
.	PUNCT	.
“	PUNCT	""""
Beside	ADP	beside
these	DET	these
two	NUM	two
forged	VERB	forge
orders	NOUN	order
,	PUNCT	,
sir	NOUN	sir
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
turning	VERB	turn
again	ADV	again
to	ADP	to
Laverick	PROPN	Laverick
,	PUNCT	,
“	PUNCT	""""
we	PRON	we
have	AUX	have
had	AUX	have
a	DET	a
man	NOUN	man
who	PRON	who
took	VERB	take
a	DET	a
room	NOUN	room
in	ADP	in
the	DET	the
hotel	NOUN	hotel
leave	VERB	leave
a	DET	a
small	ADJ	small
black	ADJ	black
bag	NOUN	bag
here	ADV	here
,	PUNCT	,
which	DET	which
he	PRON	he
insisted	VERB	insist
upon	SCONJ	upon
having	VERB	have
deposited	VERB	deposit
in	ADP	in
our	PRON	our
document	NOUN	document
safe	NOUN	safe
.	PUNCT	.
My	PRON	my
assistant	NOUN	assistant
had	AUX	have
accepted	VERB	accept
it	PRON	it
and	CCONJ	and
was	AUX	be
actually	ADV	actually
locking	VERB	lock
it	PRON	it
up	ADP	up
when	SCONJ	when
he	PRON	he
noticed	VERB	notice
a	DET	a
faint	ADJ	faint
sound	NOUN	sound
inside	ADP	inside
which	DET	which
he	PRON	he
could	AUX	could
not	PART	not
understand	VERB	understand
.	PUNCT	.
The	DET	the
bag	NOUN	bag
was	AUX	be
opened	VERB	open
and	CCONJ	and
found	VERB	find
to	PART	to
contain	VERB	contain
an	DET	an
infernal	ADJ	infernal
machine	NOUN	machine
which	DET	which
would	AUX	would
have	AUX	have
exploded	VERB	explode
in	ADP	in
a	DET	a
quarter	NOUN	quarter
of	ADP	of
an	DET	an
hour	NOUN	hour
.	PUNCT	.
”	PUNCT	""""
Bellamy	PROPN	Bellamy
drew	VERB	draw
his	PRON	his
breath	NOUN	breath
sharply	ADV	sharply
between	ADP	between
his	PRON	his
teeth	NOUN	tooth
.	PUNCT	.
“	PUNCT	""""
We	PRON	we
should	AUX	should
have	AUX	have
thought	VERB	think
of	ADP	of
that	DET	that
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
exclaimed	VERB	exclaim
softly	ADV	softly
.	PUNCT	.
“	PUNCT	""""
That	DET	that
's	AUX	be
Kahn	PROPN	Kahn
