EL	PROPN	EL
for	ADP	for
evasion	NOUN	evasion
,	PUNCT	,
I	PRON	I
give	VERB	give
you	PRON	you
my	PRON	my
word	NOUN	word
,	PUNCT	,
citizen	PROPN	citizen
Heron	PROPN	Heron
,	PUNCT	,
that	SCONJ	that
you	PRON	you
can	AUX	can
thwart	VERB	thwart
him	PRON	he
completely	ADV	completely
,	PUNCT	,
and	CCONJ	and
gain	VERB	gain
all	DET	all
that	PRON	that
you	PRON	you
desire	VERB	desire
,	PUNCT	,
if	SCONJ	if
you	PRON	you
will	AUX	will
only	ADV	only
follow	VERB	follow
my	PRON	my
advice	NOUN	advice
.	PUNCT	.
”	PUNCT	""""
There	PRON	there
had	AUX	have
always	ADV	always
been	AUX	be
a	DET	a
great	ADJ	great
amount	NOUN	amount
of	ADP	of
persuasive	ADJ	persuasive
power	NOUN	power
in	ADP	in
citizen	PROPN	citizen
Chauvelin	PROPN	Chauvelin
,	PUNCT	,
ex	NOUN	ex
-	NOUN	-
envoy	NOUN	envoy
of	ADP	of
the	DET	the
revolutionary	ADJ	revolutionary
Government	PROPN	Government
of	ADP	of
France	PROPN	France
at	ADP	at
the	DET	the
Court	PROPN	Court
of	ADP	of
St.	PROPN	St.
James	PROPN	James
,	PUNCT	,
and	CCONJ	and
that	DET	that
same	ADJ	same
persuasive	ADJ	persuasive
eloquence	NOUN	eloquence
did	AUX	do
not	PART	not
fail	VERB	fail
now	ADV	now
in	ADP	in
its	PRON	its
effect	NOUN	effect
on	ADP	on
the	DET	the
chief	ADJ	chief
agent	NOUN	agent
of	ADP	of
the	DET	the
Committee	PROPN	Committee
of	ADP	of
General	PROPN	General
Security	PROPN	Security
.	PUNCT	.
The	DET	the
latter	NOUN	latter
was	AUX	be
made	VERB	make
of	ADP	of
coarser	ADJ	coarse
stuff	NOUN	stuff
than	ADP	than
his	PRON	his
more	ADV	more
brilliant	ADJ	brilliant
colleague	NOUN	colleague
.	PUNCT	.
Chauvelin	PROPN	Chauvelin
was	AUX	be
like	ADP	like
a	DET	a
wily	ADJ	wily
and	CCONJ	and
sleek	ADJ	sleek
panther	NOUN	panther
that	PRON	that
is	AUX	be
furtive	ADJ	furtive
in	ADP	in
its	PRON	its
movements	NOUN	movement
,	PUNCT	,
that	PRON	that
will	AUX	will
lure	VERB	lure
its	PRON	its
prey	NOUN	prey
,	PUNCT	,
watch	VERB	watch
it	PRON	it
,	PUNCT	,
follow	VERB	follow
it	PRON	it
with	ADP	with
stealthy	ADJ	stealthy
footsteps	NOUN	footstep
,	PUNCT	,
and	CCONJ	and
only	ADV	only
pounce	VERB	pounce
on	ADP	on
it	PRON	it
when	SCONJ	when
it	PRON	it
is	AUX	be
least	ADV	least
wary	ADJ	wary
,	PUNCT	,
whilst	SCONJ	whilst
Heron	PROPN	Heron
was	AUX	be
more	ADV	more
like	ADP	like
a	DET	a
raging	VERB	rage
bull	NOUN	bull
that	PRON	that
tosses	VERB	toss
its	PRON	its
head	NOUN	head
in	ADP	in
a	DET	a
blind	ADJ	blind
,	PUNCT	,
irresponsible	ADJ	irresponsible
fashion	NOUN	fashion
,	PUNCT	,
rushes	VERB	rush
at	ADP	at
an	DET	an
obstacle	NOUN	obstacle
without	ADP	without
gauging	VERB	gauge
its	PRON	its
resisting	VERB	resist
powers	NOUN	power
,	PUNCT	,
and	CCONJ	and
allows	VERB	allow
its	PRON	its
victim	NOUN	victim
to	PART	to
slip	VERB	slip
from	ADP	from
beneath	ADP	beneath
its	PRON	its
weight	NOUN	weight
through	ADP	through
the	DET	the
very	NOUN	very
clumsiness	NOUN	clumsiness
and	CCONJ	and
brutality	NOUN	brutality
of	ADP	of
its	PRON	its
assault	NOUN	assault
.	PUNCT	.
Still	ADV	still
Chauvelin	PROPN	Chauvelin
had	AUX	have
two	NUM	two
heavy	ADJ	heavy
black	ADJ	black
marks	NOUN	mark
against	ADP	against
him	PRON	he
--	PUNCT	--
those	DET	those
of	ADP	of
his	PRON	his
failures	NOUN	failure
at	ADP	at
Calais	PROPN	Calais
and	CCONJ	and
Boulogne	PROPN	Boulogne
.	PUNCT	.
Heron	PROPN	Heron
,	PUNCT	,
rendered	VERB	render
cautious	ADJ	cautious
both	DET	both
by	ADP	by
the	DET	the
deadly	ADJ	deadly
danger	NOUN	danger
in	ADP	in
which	DET	which
he	PRON	he
stood	VERB	stand
and	CCONJ	and
the	DET	the
sense	NOUN	sense
of	ADP	of
his	PRON	his
own	ADJ	own
incompetence	NOUN	incompetence
to	PART	to
deal	VERB	deal
with	ADP	with
the	DET	the
present	ADJ	present
situation	NOUN	situation
,	PUNCT	,
tried	VERB	try
to	PART	to
resist	VERB	resist
the	DET	the
other	ADJ	other
's	PART	's
authority	NOUN	authority
as	ADV	as
well	ADV	well
as	ADP	as
his	PRON	his
persuasion	NOUN	persuasion
.	PUNCT	.
“	PUNCT	""""
Your	PRON	your
advice	NOUN	advice
was	AUX	be
not	PART	not
of	ADP	of
great	ADJ	great
use	NOUN	use
to	ADP	to
citizen	NOUN	citizen
Collot	PROPN	Collot
last	ADJ	last
autumn	NOUN	autumn
at	ADP	at
Boulogne	PROPN	Boulogne
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
and	CCONJ	and
spat	VERB	spit
on	ADP	on
the	DET	the
ground	NOUN	ground
by	ADP	by
way	NOUN	way
of	ADP	of
expressing	VERB	express
both	DET	both
his	PRON	his
independence	NOUN	independence
and	CCONJ	and
his	PRON	his
contempt	NOUN	contempt
.	PUNCT	.
“	PUNCT	""""
Still	ADV	still
,	PUNCT	,
citizen	NOUN	citizen
Heron	PROPN	Heron
,	PUNCT	,
”	PUNCT	""""
retorted	VERB	retort
Chauvelin	PROPN	Chauvelin
with	ADP	with
unruffled	ADJ	unruffled
patience	NOUN	patience
,	PUNCT	,
“	PUNCT	""""
it	PRON	it
is	AUX	be
the	DET	the
best	ADJ	good
advice	NOUN	advice
that	PRON	that
you	PRON	you
are	AUX	be
likely	ADJ	likely
to	PART	to
get	VERB	get
in	ADP	in
the	DET	the
present	ADJ	present
emergency	NOUN	emergency
.	PUNCT	.
You	PRON	you
have	AUX	have
eyes	NOUN	eye
to	PART	to
see	VERB	see
,	PUNCT	,
have	AUX	have
you	PRON	you
not	PART	not
?	PUNCT	?
Look	VERB	look
on	ADP	on
your	PRON	your
prisoner	NOUN	prisoner
at	ADP	at
this	DET	this
moment	NOUN	moment
.	PUNCT	.
Unless	SCONJ	unless
something	PRON	something
is	AUX	be
done	VERB	do
,	PUNCT	,
and	CCONJ	and
at	ADP	at
once	ADV	once
,	PUNCT	,
too	ADV	too
,	PUNCT	,
he	PRON	he
will	AUX	will
be	AUX	be
past	VERB	past
negotiating	VERB	negotiate
with	ADP	with
in	ADP	in
the	DET	the
next	ADJ	next
twenty	NUM	twenty
-	PUNCT	-
four	NUM	four
hours	NOUN	hour
;	PUNCT	;
then	ADV	then
what	PRON	what
will	AUX	will
follow	VERB	follow
?	PUNCT	?
”	PUNCT	""""
He	PRON	he
put	VERB	put
his	PRON	his
thin	ADJ	thin
hand	NOUN	hand
once	ADV	once
more	ADV	more
on	ADP	on
his	PRON	his
colleague	NOUN	colleague
's	PART	's
grubby	ADJ	grubby
coat	NOUN	coat
-	PUNCT	-
sleeve	NOUN	sleeve
,	PUNCT	,
he	PRON	he
drew	VERB	draw
him	PRON	he
closer	ADV	close
to	ADP	to
himself	PRON	himself
away	ADV	away
from	ADP	from
the	DET	the
vicinity	NOUN	vicinity
of	ADP	of
that	DET	that
huddled	ADJ	huddled
figure	NOUN	figure
,	PUNCT	,
that	DET	that
captive	ADJ	captive
lion	NOUN	lion
,	PUNCT	,
wrapped	VERB	wrap
in	ADP	in
a	DET	a
torpid	ADJ	torpid
somnolence	NOUN	somnolence
that	PRON	that
looked	VERB	look
already	ADV	already
so	ADV	so
like	ADP	like
the	DET	the
last	ADJ	last
long	ADJ	long
sleep	NOUN	sleep
.	PUNCT	.
“	PUNCT	""""
What	PRON	what
will	AUX	will
follow	VERB	follow
,	PUNCT	,
citizen	NOUN	citizen
Heron	PROPN	Heron
?	PUNCT	?
”	PUNCT	""""
he	PRON	he
reiterated	VERB	reiterate
,	PUNCT	,
sinking	VERB	sink
his	PRON	his
voice	NOUN	voice
to	ADP	to
a	DET	a
whisper	NOUN	whisper
;	PUNCT	;
“	PUNCT	""""
sooner	ADV	soon
or	CCONJ	or
later	ADV	later
some	DET	some
meddlesome	ADJ	meddlesome
busybody	NOUN	busybody
who	PRON	who
sits	VERB	sit
in	ADP	in
the	DET	the
Assembly	PROPN	Assembly
of	ADP	of
the	DET	the
Convention	PROPN	Convention
will	AUX	will
get	VERB	get
wind	NOUN	wind
that	SCONJ	that
little	ADJ	little
Capet	PROPN	Capet
is	AUX	be
no	DET	no
longer	ADV	long
in	ADP	in
the	DET	the
Temple	PROPN	Temple
prison	NOUN	prison
,	PUNCT	,
that	SCONJ	that
a	DET	a
pauper	NOUN	pauper
child	NOUN	child
was	AUX	be
substituted	VERB	substitute
for	ADP	for
him	PRON	he
,	PUNCT	,
and	CCONJ	and
that	SCONJ	that
you	PRON	you
,	PUNCT	,
citizen	NOUN	citizen
Heron	PROPN	Heron
,	PUNCT	,
together	ADV	together
with	ADP	with
the	DET	the
commissaries	NOUN	commissary
in	ADP	in
charge	NOUN	charge
,	PUNCT	,
have	AUX	have
thus	ADV	thus
been	AUX	be
fooling	VERB	fool
the	DET	the
nation	NOUN	nation
and	CCONJ	and
its	PRON	its
representatives	NOUN	representative
for	ADP	for
over	ADP	over
a	DET	a
fortnight	NOUN	fortnight
.	PUNCT	.
What	PRON	what
will	AUX	will
follow	VERB	follow
then	ADV	then
,	PUNCT	,
think	VERB	think
you	PRON	you
?	PUNCT	?
”	PUNCT	""""
And	CCONJ	and
he	PRON	he
made	VERB	make
an	DET	an
expressive	ADJ	expressive
gesture	NOUN	gesture
with	ADP	with
his	PRON	his
outstretched	ADJ	outstretched
fingers	NOUN	finger
across	ADP	across
his	PRON	his
throat	NOUN	throat
.	PUNCT	.
Heron	PROPN	Heron
found	VERB	find
no	DET	no
other	ADJ	other
answer	NOUN	answer
but	CCONJ	but
blasphemy	NOUN	blasphemy
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
'll	AUX	will
make	VERB	make
that	DET	that
cursed	VERB	curse
Englishman	NOUN	englishman
speak	VERB	speak
yet	ADV	yet
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
with	ADP	with
a	DET	a
fierce	NOUN	fierce
oath	NOUN	oath
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
can	AUX	can
not	PART	not
,	PUNCT	,
”	PUNCT	""""
retorted	VERB	retort
Chauvelin	PROPN	Chauvelin
decisively	ADV	decisively
.	PUNCT	.
“	PUNCT	""""
In	ADP	in
his	PRON	his
present	ADJ	present
state	NOUN	state
he	PRON	he
is	AUX	be
incapable	ADJ	incapable
of	ADP	of
it	PRON	it
,	PUNCT	,
even	ADV	even
if	SCONJ	if
he	PRON	he
would	AUX	would
,	PUNCT	,
which	DET	which
also	ADV	also
is	AUX	be
doubtful	ADJ	doubtful
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Ah	INTJ	ah
!	PUNCT	!
then	ADV	then
you	PRON	you
do	AUX	do
think	VERB	think
that	SCONJ	that
he	PRON	he
still	ADV	still
means	VERB	mean
to	PART	to
cheat	VERB	cheat
us	PRON	we
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
I	PRON	I
do	AUX	do
.	PUNCT	.
But	CCONJ	but
I	PRON	I
also	ADV	also
know	VERB	know
that	SCONJ	that
he	PRON	he
is	AUX	be
no	DET	no
longer	ADV	long
in	ADP	in
a	DET	a
physical	ADJ	physical
state	NOUN	state
to	PART	to
do	AUX	do
it	PRON	it
.	PUNCT	.
No	ADV	no
doubt	ADV	doubt
he	PRON	he
thinks	VERB	think
that	SCONJ	that
he	PRON	he
is	AUX	be
.	PUNCT	.
A	DET	a
man	NOUN	man
of	ADP	of
that	DET	that
type	NOUN	type
is	AUX	be
sure	ADJ	sure
to	PART	to
overvalue	VERB	overvalue
his	PRON	his
own	ADJ	own
strength	NOUN	strength
;	PUNCT	;
but	CCONJ	but
look	VERB	look
at	ADP	at
him	PRON	he
,	PUNCT	,
citizen	NOUN	citizen
Heron	PROPN	Heron
.	PUNCT	.
Surely	ADV	surely
you	PRON	you
must	AUX	must
see	VERB	see
that	SCONJ	that
we	PRON	we
have	AUX	have
nothing	PRON	nothing
to	PART	to
fear	VERB	fear
from	ADP	from
him	PRON	he
now	ADV	now
.	PUNCT	.
”	PUNCT	""""
Heron	PROPN	Heron
now	ADV	now
was	AUX	be
like	ADP	like
a	DET	a
voracious	ADJ	voracious
creature	NOUN	creature
that	PRON	that
has	AUX	have
two	NUM	two
victims	NOUN	victim
lying	VERB	lie
ready	ADJ	ready
for	ADP	for
his	PRON	his
gluttonous	ADJ	gluttonous
jaws	NOUN	jaw
.	PUNCT	.
He	PRON	he
was	AUX	be
loath	ADJ	loath
to	PART	to
let	VERB	let
either	DET	either
of	ADP	of
them	PRON	they
go	VERB	go
.	PUNCT	.
He	PRON	he
hated	VERB	hate
the	DET	the
very	ADJ	very
thought	NOUN	thought
of	ADP	of
seeing	VERB	see
the	DET	the
Englishman	NOUN	englishman
being	AUX	be
led	VERB	lead
out	ADP	out
of	ADP	of
this	DET	this
narrow	ADJ	narrow
cell	NOUN	cell
,	PUNCT	,
where	SCONJ	where
he	PRON	he
had	AUX	have
kept	VERB	keep
a	DET	a
watchful	ADJ	watchful
eye	NOUN	eye
over	ADP	over
him	PRON	he
night	NOUN	night
and	CCONJ	and
day	NOUN	day
for	ADP	for
a	DET	a
fortnight	NOUN	fortnight
,	PUNCT	,
satisfied	ADJ	satisfied
that	SCONJ	that
with	ADP	with
every	DET	every
day	NOUN	day
,	PUNCT	,
every	DET	every
hour	NOUN	hour
,	PUNCT	,
the	DET	the
chances	NOUN	chance
of	ADP	of
escape	NOUN	escape
became	VERB	become
more	ADV	more
improbable	ADJ	improbable
and	CCONJ	and
more	ADV	more
rare	ADJ	rare
;	PUNCT	;
at	ADP	at
the	DET	the
same	ADJ	same
time	NOUN	time
there	PRON	there
was	AUX	be
the	DET	the
possibility	NOUN	possibility
of	ADP	of
the	DET	the
recapture	NOUN	recapture
of	ADP	of
little	ADJ	little
Capet	PROPN	Capet
,	PUNCT	,
a	DET	a
possibility	NOUN	possibility
which	DET	which
made	VERB	make
Heron	PROPN	Heron
's	PART	's
brain	NOUN	brain
reel	VERB	reel
with	ADP	with
the	DET	the
delightful	ADJ	delightful
vista	NOUN	vista
of	ADP	of
it	PRON	it
,	PUNCT	,
and	CCONJ	and
which	DET	which
might	AUX	might
never	ADV	never
come	VERB	come
about	ADP	about
if	SCONJ	if
the	DET	the
prisoner	NOUN	prisoner
remained	VERB	remain
silent	ADJ	silent
to	ADP	to
the	DET	the
end	NOUN	end
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
wish	VERB	wish
I	PRON	I
were	AUX	be
quite	ADV	quite
sure	ADJ	sure
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
sullenly	ADV	sullenly
,	PUNCT	,
“	PUNCT	""""
that	SCONJ	that
you	PRON	you
were	AUX	be
body	NOUN	body
and	CCONJ	and
soul	NOUN	soul
in	ADP	in
accord	NOUN	accord
with	ADP	with
me	PRON	I
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
am	AUX	be
in	ADP	in
accord	NOUN	accord
with	ADP	with
you	PRON	you
,	PUNCT	,
citizen	NOUN	citizen
Heron	PROPN	Heron
,	PUNCT	,
”	PUNCT	""""
rejoined	VERB	rejoin
the	DET	the
other	ADJ	other
earnestly--“body	ADV	earnestly--“body
and	CCONJ	and
soul	NOUN	soul
in	ADP	in
accord	NOUN	accord
with	ADP	with
you	PRON	you
.	PUNCT	.
Do	AUX	do
you	PRON	you
not	PART	not
believe	VERB	believe
that	SCONJ	that
I	PRON	I
hate	VERB	hate
this	DET	this
man	NOUN	man
--	PUNCT	--
aye	INTJ	aye
!	PUNCT	!
hate	VERB	hate
him	PRON	he
with	ADP	with
a	DET	a
hatred	NOUN	hatred
ten	NUM	ten
thousand	NUM	thousand
times	NOUN	time
more	ADV	more
strong	ADJ	strong
than	ADP	than
yours	NOUN	your
?	PUNCT	?
I	PRON	I
want	VERB	want
his	PRON	his
death	NOUN	death
--	PUNCT	--
Heaven	PROPN	Heaven
or	CCONJ	or
hell	NOUN	hell
alone	ADV	alone
know	VERB	know
how	SCONJ	how
I	PRON	I
long	VERB	long
for	ADP	for
that	DET	that
--	PUNCT	--
but	CCONJ	but
what	PRON	what
I	PRON	I
long	VERB	long
for	ADP	for
most	ADV	most
is	AUX	be
his	PRON	his
lasting	VERB	last
disgrace	NOUN	disgrace
.	PUNCT	.
For	ADP	for
that	DET	that
I	PRON	I
have	AUX	have
worked	VERB	work
,	PUNCT	,
citizen	NOUN	citizen
Heron	PROPN	Heron
--	PUNCT	--
for	ADP	for
that	DET	that
I	PRON	I
advised	VERB	advise
and	CCONJ	and
helped	VERB	help
you	PRON	you
.	PUNCT	.
When	SCONJ	when
first	ADV	first
you	PRON	you
captured	VERB	capture
this	DET	this
man	NOUN	man
you	PRON	you
wanted	VERB	want
summarily	ADV	summarily
to	PART	to
try	VERB	try
him	PRON	he
,	PUNCT	,
to	PART	to
send	VERB	send
him	PRON	he
to	ADP	to
the	DET	the
guillotine	NOUN	guillotine
amidst	ADP	amidst
the	DET	the
joy	NOUN	joy
of	ADP	of
the	DET	the
populace	NOUN	populace
of	ADP	of
Paris	PROPN	Paris
,	PUNCT	,
and	CCONJ	and
crowned	VERB	crown
with	ADP	with
a	DET	a
splendid	ADJ	splendid
halo	NOUN	halo
of	ADP	of
martyrdom	NOUN	martyrdom
.	PUNCT	.
That	DET	that
man	NOUN	man
,	PUNCT	,
citizen	NOUN	citizen
Heron	PROPN	Heron
,	PUNCT	,
would	AUX	would
have	AUX	have
baffled	VERB	baffle
you	PRON	you
,	PUNCT	,
mocked	VERB	mock
you	PRON	you
,	PUNCT	,
and	CCONJ	and
fooled	VERB	fool
you	PRON	you
even	ADV	even
on	ADP	on
the	DET	the
steps	NOUN	step
of	ADP	of
the	DET	the
scaffold	NOUN	scaffold
.	PUNCT	.
In	ADP	in
the	DET	the
zenith	NOUN	zenith
of	ADP	of
his	PRON	his
strength	NOUN	strength
and	CCONJ	and
of	ADP	of
insurmountable	ADJ	insurmountable
good	NOUN	good
luck	NOUN	luck
you	PRON	you
and	CCONJ	and
all	DET	all
your	PRON	your
myrmidons	NOUN	myrmidon
and	CCONJ	and
all	DET	all
the	DET	the
assembled	VERB	assemble
guard	NOUN	guard
of	ADP	of
Paris	PROPN	Paris
would	AUX	would
have	AUX	have
had	AUX	have
no	DET	no
power	NOUN	power
over	ADP	over
him	PRON	he
.	PUNCT	.
The	DET	the
day	NOUN	day
that	PRON	that
you	PRON	you
led	VERB	lead
him	PRON	he
out	ADP	out
of	ADP	of
this	DET	this
cell	NOUN	cell
in	ADP	in
order	NOUN	order
to	PART	to
take	VERB	take
him	PRON	he
to	ADP	to
trial	NOUN	trial
or	CCONJ	or
to	ADP	to
the	DET	the
guillotine	NOUN	guillotine
would	AUX	would
have	AUX	have
been	AUX	be
that	DET	that
of	ADP	of
your	PRON	your
hopeless	ADJ	hopeless
discomfiture	NOUN	discomfiture
.	PUNCT	.
Having	VERB	have
once	ADV	once
walked	VERB	walk
out	ADP	out
of	ADP	of
this	DET	this
cell	NOUN	cell
hale	NOUN	hale
,	PUNCT	,
hearty	ADJ	hearty
and	CCONJ	and
alert	ADJ	alert
,	PUNCT	,
be	AUX	be
the	DET	the
escort	NOUN	escort
round	ADP	round
him	PRON	he
ever	ADV	ever
so	ADV	so
strong	ADJ	strong
,	PUNCT	,
he	PRON	he
never	ADV	never
would	AUX	would
have	AUX	have
re	VERB	re
-	VERB	-
entered	VERB	enter
it	PRON	it
again	ADV	again
.	PUNCT	.
Of	ADP	of
that	DET	that
I	PRON	I
am	AUX	be
as	ADV	as
convinced	ADJ	convinced
as	ADP	as
that	SCONJ	that
I	PRON	I
am	AUX	be
alive	ADJ	alive
.	PUNCT	.
I	PRON	I
know	VERB	know
the	DET	the
man	NOUN	man
;	PUNCT	;
you	PRON	you
do	AUX	do
n't	PART	not
.	PUNCT	.
Mine	PRON	mine
are	AUX	be
not	PART	not
the	DET	the
only	ADJ	only
fingers	NOUN	finger
through	ADP	through
which	DET	which
he	PRON	he
has	AUX	have
slipped	VERB	slip
.	PUNCT	.
Ask	VERB	ask
citizen	NOUN	citizen
Collot	PROPN	Collot
d'Herbois	PROPN	d'Herbois
,	PUNCT	,
ask	VERB	ask
Sergeant	PROPN	Sergeant
Bibot	PROPN	Bibot
at	PROPN	at
the	DET	the
barrier	NOUN	barrier
of	ADP	of
Menilmontant	PROPN	Menilmontant
,	PUNCT	,
ask	VERB	ask
General	PROPN	General
Santerre	PROPN	Santerre
and	CCONJ	and
his	PRON	his
guards	NOUN	guard
.	PUNCT	.
They	PRON	they
all	DET	all
have	AUX	have
a	DET	a
tale	NOUN	tale
to	PART	to
tell	VERB	tell
.	PUNCT	.
Did	AUX	do
I	PRON	I
believe	VERB	believe
in	ADP	in
God	PROPN	God
or	CCONJ	or
the	DET	the
devil	NOUN	devil
,	PUNCT	,
I	PRON	I
should	AUX	should
also	ADV	also
believe	VERB	believe
that	SCONJ	that
this	DET	this
man	NOUN	man
has	AUX	have
supernatural	ADJ	supernatural
powers	NOUN	power
and	CCONJ	and
a	DET	a
host	NOUN	host
of	ADP	of
demons	NOUN	demon
at	ADP	at
his	PRON	his
beck	NOUN	beck
and	CCONJ	and
call	NOUN	call
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Yet	CCONJ	yet
you	PRON	you
talk	VERB	talk
now	ADV	now
of	ADP	of
letting	VERB	let
him	PRON	he
walk	VERB	walk
out	ADP	out
of	ADP	of
this	DET	this
cell	NOUN	cell
to	ADP	to
-	PUNCT	-
morrow	NOUN	morrow
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
He	PRON	he
is	AUX	be
a	DET	a
different	ADJ	different
man	NOUN	man
now	ADV	now
,	PUNCT	,
citizen	NOUN	citizen
Heron	PROPN	Heron
.	PUNCT	.
On	ADP	on
my	PRON	my
advice	NOUN	advice
you	PRON	you
placed	VERB	place
him	PRON	he
on	ADP	on
a	DET	a
regime	NOUN	regime
that	PRON	that
has	AUX	have
counteracted	VERB	counteract
the	DET	the
supernatural	ADJ	supernatural
power	NOUN	power
by	ADP	by
simple	ADJ	simple
physical	ADJ	physical
exhaustion	NOUN	exhaustion
,	PUNCT	,
and	CCONJ	and
driven	VERB	drive
to	ADP	to
the	DET	the
four	NUM	four
winds	NOUN	wind
the	DET	the
host	NOUN	host
of	ADP	of
demons	NOUN	demon
who	PRON	who
no	ADV	no
doubt	ADV	doubt
fled	VERB	flee
in	ADP	in
the	DET	the
face	NOUN	face
of	ADP	of
starvation	NOUN	starvation
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
If	SCONJ	if
only	ADV	only
I	PRON	I
thought	VERB	think
that	SCONJ	that
the	DET	the
recapture	NOUN	recapture
of	ADP	of
Capet	PROPN	Capet
was	AUX	be
as	ADV	as
vital	ADJ	vital
to	ADP	to
you	PRON	you
as	ADP	as
it	PRON	it
is	AUX	be
to	ADP	to
me	PRON	I
,	PUNCT	,
”	PUNCT	""""
said	VERB	say
Heron	PROPN	Heron
,	PUNCT	,
still	ADV	still
unconvinced	ADJ	unconvinced
.	PUNCT	.
“	PUNCT	""""
The	DET	the
capture	NOUN	capture
of	ADP	of
Capet	PROPN	Capet
is	AUX	be
just	ADV	just
as	ADV	as
vital	ADJ	vital
to	ADP	to
me	PRON	I
as	ADP	as
it	PRON	it
is	AUX	be
to	ADP	to
you	PRON	you
,	PUNCT	,
”	PUNCT	""""
rejoined	VERB	rejoin
Chauvelin	PROPN	Chauvelin
earnestly	ADV	earnestly
,	PUNCT	,
“	PUNCT	""""
if	SCONJ	if
it	PRON	it
is	AUX	be
brought	VERB	bring
about	ADP	about
through	ADP	through
the	DET	the
instrumentality	NOUN	instrumentality
of	ADP	of
the	DET	the
Englishman	PROPN	Englishman
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
paused	VERB	pause
,	PUNCT	,
looking	VERB	look
intently	ADV	intently
on	ADP	on
his	PRON	his
colleague	NOUN	colleague
,	PUNCT	,
whose	DET	whose
shifty	ADJ	shifty
eyes	NOUN	eye
encountered	VERB	encounter
his	PRON	his
own	ADJ	own
.	PUNCT	.
Thus	ADV	thus
eye	NOUN	eye
to	ADP	to
eye	NOUN	eye
the	DET	the
two	NUM	two
men	NOUN	man
at	ADP	at
last	ADV	last
understood	VERB	understand
one	NUM	one
another	DET	another
.	PUNCT	.
“	PUNCT	""""
Ah	INTJ	ah
!	PUNCT	!
”	PUNCT	""""
said	VERB	say
Heron	PROPN	Heron
with	ADP	with
a	DET	a
snort	NOUN	snort
,	PUNCT	,
“	PUNCT	""""
I	PRON	I
think	VERB	think
I	PRON	I
understand	VERB	understand
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
am	AUX	be
sure	ADJ	sure
that	SCONJ	that
you	PRON	you
do	AUX	do
,	PUNCT	,
”	PUNCT	""""
responded	VERB	respond
Chauvelin	PROPN	Chauvelin
dryly	ADV	dryly
.	PUNCT	.
“	PUNCT	""""
The	DET	the
disgrace	NOUN	disgrace
of	ADP	of
this	DET	this
cursed	VERB	curse
Scarlet	PROPN	Scarlet
Pimpernel	PROPN	Pimpernel
and	CCONJ	and
his	PRON	his
League	NOUN	league
is	AUX	be
as	ADV	as
vital	ADJ	vital
to	ADP	to
me	PRON	I
,	PUNCT	,
and	CCONJ	and
more	ADV	more
,	PUNCT	,
as	ADP	as
the	DET	the
capture	NOUN	capture
of	ADP	of
Capet	PROPN	Capet
is	AUX	be
to	ADP	to
you	PRON	you
.	PUNCT	.
That	DET	that
is	AUX	be
why	SCONJ	why
I	PRON	I
showed	VERB	show
you	PRON	you
the	DET	the
way	NOUN	way
how	SCONJ	how
to	PART	to
bring	VERB	bring
that	DET	that
meddlesome	ADJ	meddlesome
adventurer	NOUN	adventurer
to	ADP	to
his	PRON	his
knees	NOUN	knee
;	PUNCT	;
that	DET	that
is	AUX	be
why	SCONJ	why
I	PRON	I
will	AUX	will
help	VERB	help
you	PRON	you
now	ADV	now
both	DET	both
to	PART	to
find	VERB	find
Capet	PROPN	Capet
and	CCONJ	and
with	ADP	with
his	PRON	his
aid	NOUN	aid
and	CCONJ	and
to	PART	to
wreak	VERB	wreak
what	PRON	what
reprisals	NOUN	reprisal
you	PRON	you
like	VERB	like
on	ADP	on
him	PRON	he
in	ADP	in
the	DET	the
end	NOUN	end
.	PUNCT	.
”	PUNCT	""""
Heron	PROPN	Heron
before	ADP	before
he	PRON	he
spoke	VERB	speak
again	ADV	again
cast	VERB	cast
one	NUM	one
more	ADJ	more
look	NOUN	look
on	ADP	on
the	DET	the
prisoner	NOUN	prisoner
.	PUNCT	.
The	DET	the
latter	NOUN	latter
had	AUX	have
not	PART	not
stirred	VERB	stir
;	PUNCT	;
his	PRON	his
face	NOUN	face
was	AUX	be
hidden	VERB	hide
,	PUNCT	,
but	CCONJ	but
the	DET	the
hands	NOUN	hand
,	PUNCT	,
emaciated	ADJ	emaciated
,	PUNCT	,
nerveless	ADJ	nerveless
and	CCONJ	and
waxen	ADJ	waxen
,	PUNCT	,
like	ADP	like
those	DET	those
of	ADP	of
the	DET	the
