PETER	PROPN	PETER
perfectly	ADV	perfectly
active	ADJ	active
visitor	NOUN	visitor
through	ADP	through
the	DET	the
drawing	NOUN	drawing
-	PUNCT	-
room	NOUN	room
--	PUNCT	--
where	SCONJ	where
she	PRON	she
stopped	VERB	stop
to	PART	to
comment	VERB	comment
favourably	ADV	favourably
upon	SCONJ	upon
the	DET	the
water	NOUN	water
colours	NOUN	colour
--	PUNCT	--
to	ADP	to
the	DET	the
terrace	NOUN	terrace
,	PUNCT	,
where	SCONJ	where
John	PROPN	John
was	AUX	be
sitting	VERB	sit
in	ADP	in
the	DET	the
shade	NOUN	shade
of	ADP	of
the	DET	the
ilex	NOUN	ilex
-	PUNCT	-
tree	NOUN	tree
,	PUNCT	,
absorbed	VERB	absorb
in	ADP	in
the	DET	the
London	PROPN	London
papers	NOUN	paper
.	PUNCT	.
Lady	PROPN	Lady
Mary	PROPN	Mary
introduced	VERB	introduce
him	PRON	he
as	ADP	as
Peter	PROPN	Peter
's	PART	's
guardian	NOUN	guardian
and	CCONJ	and
cousin	NOUN	cousin
.	PUNCT	.
""""	PUNCT	""""
How	SCONJ	how
do	AUX	do
you	PRON	you
do	AUX	do
,	PUNCT	,
Mr.	PROPN	Mr.
Crewys	PROPN	Crewys
?	PUNCT	?
Your	PRON	your
name	NOUN	name
is	AUX	be
very	ADV	very
familiar	ADJ	familiar
to	ADP	to
me	PRON	I
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
old	ADJ	old
lady	NOUN	lady
.	PUNCT	.
""""	PUNCT	""""
Though	SCONJ	though
to	PART	to
tell	VERB	tell
you	PRON	you
the	DET	the
truth	NOUN	truth
,	PUNCT	,
Sir	PROPN	Sir
Peter	PROPN	Peter
looks	VERB	look
so	ADV	so
much	ADV	much
older	ADJ	old
than	ADP	than
his	PRON	his
age	NOUN	age
that	SCONJ	that
I	PRON	I
forgot	VERB	forget
he	PRON	he
had	AUX	have
a	DET	a
guardian	NOUN	guardian
at	ADV	at
all	ADV	all
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
He	PRON	he
will	AUX	will
only	ADV	only
have	AUX	have
one	NUM	one
for	ADP	for
a	DET	a
few	ADJ	few
days	NOUN	day
longer	ADJ	long
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
,	PUNCT	,
smiling	VERB	smile
.	PUNCT	.
""""	PUNCT	""""
My	PRON	my
authority	NOUN	authority
will	AUX	will
expire	VERB	expire
very	ADV	very
shortly	ADV	shortly
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
But	CCONJ	but
you	PRON	you
are	AUX	be
,	PUNCT	,
at	ADP	at
any	DET	any
rate	NOUN	rate
,	PUNCT	,
the	DET	the
very	ADJ	very
man	NOUN	man
I	PRON	I
wanted	VERB	want
to	PART	to
see	VERB	see
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Tintern	PROPN	Tintern
,	PUNCT	,
who	PRON	who
seldom	ADV	seldom
wasted	VERB	waste
time	NOUN	time
in	ADP	in
preliminaries	NOUN	preliminary
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
would	AUX	would
always	ADV	always
rather	ADV	rather
talk	VERB	talk
business	NOUN	business
with	ADP	with
a	DET	a
man	NOUN	man
than	ADP	than
with	ADP	with
a	DET	a
woman	NOUN	woman
;	PUNCT	;
so	ADV	so
if	SCONJ	if
Mr.	PROPN	Mr.
Crewys	PROPN	Crewys
will	AUX	will
lend	VERB	lend
me	PRON	I
his	PRON	his
arm	NOUN	arm
to	PART	to
supplement	VERB	supplement
my	PRON	my
stick	NOUN	stick
,	PUNCT	,
I	PRON	I
will	AUX	will
take	VERB	take
a	DET	a
turn	NOUN	turn
with	ADP	with
him	PRON	he
instead	ADV	instead
of	ADP	of
with	ADP	with
you	PRON	you
,	PUNCT	,
my	PRON	my
dear	NOUN	dear
,	PUNCT	,
if	SCONJ	if
you	PRON	you
have	AUX	have
no	DET	no
objection	NOUN	objection
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Did	AUX	do
you	PRON	you
ever	ADV	ever
hear	VERB	hear
anything	PRON	anything
like	ADP	like
her	PRON	she
?	PUNCT	?
""""	PUNCT	""""
said	VERB	say
poor	ADJ	poor
Mrs.	PROPN	Mrs.
Hewel	PROPN	Hewel
,	PUNCT	,
turning	VERB	turn
to	ADP	to
Lady	PROPN	Lady
Mary	PROPN	Mary
as	ADV	as
soon	ADV	soon
as	ADP	as
her	PRON	her
aunt	NOUN	aunt
was	AUX	be
out	ADP	out
of	ADP	of
hearing	NOUN	hearing
.	PUNCT	.
""""	PUNCT	""""
What	PRON	what
Mr.	PROPN	Mr.
Crewys	PROPN	Crewys
must	AUX	must
think	VERB	think
of	ADP	of
her	PRON	she
,	PUNCT	,
I	PRON	I
can	AUX	can
not	PART	not
guess	VERB	guess
.	PUNCT	.
She	PRON	she
always	ADV	always
says	VERB	say
she	PRON	she
had	AUX	have
to	PART	to
exercise	VERB	exercise
so	ADV	so
much	ADJ	much
reticence	NOUN	reticence
as	ADP	as
an	DET	an
ambassadress	NOUN	ambassadress
,	PUNCT	,
that	SCONJ	that
she	PRON	she
has	AUX	have
given	VERB	give
her	PRON	her
tongue	NOUN	tongue
a	DET	a
holiday	NOUN	holiday
ever	ADV	ever
since	SCONJ	since
.	PUNCT	.
But	CCONJ	but
there	PRON	there
is	AUX	be
only	ADV	only
one	NUM	one
possible	ADJ	possible
subject	NOUN	subject
_	X	_
they	PRON	they
_	X	_
can	AUX	can
have	AUX	have
to	PART	to
talk	VERB	talk
about	ADP	about
.	PUNCT	.
And	CCONJ	and
how	SCONJ	how
can	AUX	can
we	PRON	we
be	AUX	be
sure	ADJ	sure
her	PRON	her
interference	NOUN	interference
wo	AUX	will
n't	PART	not
spoil	VERB	spoil
everything	PRON	everything
?	PUNCT	?
She	PRON	she
is	AUX	be
quite	ADV	quite
capable	ADJ	capable
of	ADP	of
asking	VERB	ask
what	PRON	what
Peter	PROPN	Peter
's	PART	's
intentions	NOUN	intention
are	AUX	be
.	PUNCT	.
She	PRON	she
is	AUX	be
the	DET	the
most	ADV	most
indiscreet	ADJ	indiscreet
person	NOUN	person
in	ADP	in
the	DET	the
world	NOUN	world
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Sarah	PROPN	Sarah
's	PART	's
mother	NOUN	mother
,	PUNCT	,
wringing	VERB	wring
her	PRON	her
hands	NOUN	hand
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
think	VERB	think
_	PUNCT	_
Peter	PROPN	Peter
_	PUNCT	_
has	AUX	have
made	VERB	make
his	PRON	his
intentions	NOUN	intention
pretty	ADV	pretty
obvious	ADJ	obvious
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
.	PUNCT	.
She	PRON	she
smiled	VERB	smile
,	PUNCT	,
but	CCONJ	but
her	PRON	her
eyes	NOUN	eye
were	AUX	be
anxious	ADJ	anxious
.	PUNCT	.
""""	PUNCT	""""
And	CCONJ	and
you	PRON	you
are	AUX	be
sure	ADJ	sure
you	PRON	you
do	AUX	do
n't	PART	not
mind	VERB	mind
,	PUNCT	,
dear	ADJ	dear
Lady	PROPN	Lady
Mary	PROPN	Mary
?	PUNCT	?
For	ADP	for
who	PRON	who
can	AUX	can
depend	VERB	depend
on	VERB	on
Lady	PROPN	Lady
Tintern	PROPN	Tintern
,	PUNCT	,
after	ADV	after
all	ADV	all
?	PUNCT	?
She	PRON	she
is	AUX	be
supposed	VERB	suppose
to	PART	to
be	AUX	be
going	VERB	go
to	PART	to
do	AUX	do
so	ADV	so
much	ADJ	much
for	ADP	for
Sarah	PROPN	Sarah
,	PUNCT	,
but	CCONJ	but
if	SCONJ	if
she	PRON	she
takes	VERB	take
it	PRON	it
into	ADP	into
her	PRON	her
head	NOUN	head
to	PART	to
oppose	VERB	oppose
the	DET	the
marriage	NOUN	marriage
,	PUNCT	,
I	PRON	I
can	AUX	can
do	AUX	do
nothing	PRON	nothing
with	ADP	with
her	PRON	she
.	PUNCT	.
I	PRON	I
never	ADV	never
could	AUX	could
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
am	AUX	be
very	ADV	very
far	ADV	far
from	ADP	from
minding	VERB	mind
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Mary	PROPN	Mary
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
it	PRON	it
is	AUX	be
Sarah	PROPN	Sarah
on	ADP	on
whom	PRON	whom
everything	PRON	everything
depends	VERB	depend
.	PUNCT	.
What	PRON	what
does	AUX	do
she	PRON	she
say	VERB	say
,	PUNCT	,
I	PRON	I
wonder	VERB	wonder
?	PUNCT	?
What	PRON	what
does	AUX	do
she	PRON	she
want	VERB	want
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
It	PRON	it
's	AUX	be
no	DET	no
use	NOUN	use
asking	VERB	ask
_	PUNCT	_
me	PRON	I
_	X	_
what	PRON	what
Sarah	PROPN	Sarah
wants	VERB	want
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Mrs.	PROPN	Mrs.
Hewel	PROPN	Hewel
,	PUNCT	,
plaintively	ADV	plaintively
.	PUNCT	.
""""	PUNCT	""""
Time	NOUN	time
after	ADP	after
time	NOUN	time
I	PRON	I
have	AUX	have
told	VERB	tell
her	PRON	her
father	NOUN	father
what	PRON	what
would	AUX	would
come	VERB	come
of	ADP	of
it	PRON	it
all	DET	all
if	SCONJ	if
he	PRON	he
spoilt	VERB	spoil
her	PRON	she
so	ADV	so
outrageously	ADV	outrageously
.	PUNCT	.
He	PRON	he
is	AUX	be
ready	ADJ	ready
enough	ADV	enough
to	PART	to
find	VERB	find
fault	VERB	fault
with	ADP	with
the	DET	the
boys	NOUN	boy
,	PUNCT	,
poor	ADJ	poor
fellows	NOUN	fellow
,	PUNCT	,
who	PRON	who
never	ADV	never
do	AUX	do
anything	PRON	anything
wrong	ADV	wrong
;	PUNCT	;
but	CCONJ	but
he	PRON	he
always	ADV	always
thinks	VERB	think
Sarah	PROPN	Sarah
perfection	NOUN	perfection
,	PUNCT	,
and	CCONJ	and
nothing	PRON	nothing
else	ADV	else
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Sarah	PROPN	Sarah
is	AUX	be
very	ADV	very
fortunate	ADJ	fortunate
,	PUNCT	,
for	ADP	for
Peter	PROPN	Peter
has	AUX	have
the	DET	the
same	ADJ	same
opinion	NOUN	opinion
of	ADP	of
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Fortunate	ADJ	fortunate
!	PUNCT	!
Lady	PROPN	Lady
Mary	PROPN	Mary
,	PUNCT	,
if	SCONJ	if
I	PRON	I
were	AUX	be
to	PART	to
tell	VERB	tell
you	PRON	you
the	DET	the
chances	NOUN	chance
that	DET	that
girl	NOUN	girl
has	AUX	have
had	AUX	have
--	PUNCT	--
not	PART	not
but	CCONJ	but
what	PRON	what
I	PRON	I
had	AUX	have
far	ADV	far
rather	ADV	rather
she	PRON	she
married	VERB	marry
Peter	PROPN	Peter
--	PUNCT	--
though	SCONJ	though
she	PRON	she
might	AUX	might
have	AUX	have
done	VERB	do
that	DET	that
all	DET	all
the	DET	the
same	ADJ	same
if	SCONJ	if
she	PRON	she
had	AUX	have
never	ADV	never
left	VERB	leave
home	NOUN	home
in	ADP	in
her	PRON	her
life	NOUN	life
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
I	PRON	I
am	AUX	be
not	PART	not
so	ADV	so
sure	ADJ	sure
of	ADP	of
that	DET	that
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Peter	PROPN	Peter
's	PART	's
mother	NOUN	mother
.	PUNCT	.
Lady	PROPN	Lady
Tintern	PROPN	Tintern
's	PART	's
turn	NOUN	turn
took	VERB	take
her	PRON	she
no	ADV	no
further	ADV	far
than	ADP	than
the	DET	the
fountain	NOUN	fountain
garden	NOUN	garden
,	PUNCT	,
where	SCONJ	where
she	PRON	she
sank	VERB	sink
down	ADP	down
upon	SCONJ	upon
a	DET	a
bench	NOUN	bench
,	PUNCT	,
and	CCONJ	and
graciously	ADV	graciously
requested	VERB	request
her	PRON	her
escort	NOUN	escort
to	PART	to
occupy	VERB	occupy
the	DET	the
vacant	ADJ	vacant
space	NOUN	space
by	ADP	by
her	PRON	her
side	NOUN	side
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
started	VERB	start
at	ADP	at
an	DET	an
unearthly	ADJ	unearthly
hour	NOUN	hour
this	DET	this
morning	NOUN	morning
,	PUNCT	,
and	CCONJ	and
I	PRON	I
am	AUX	be
not	PART	not
so	ADV	so
young	ADJ	young
as	ADP	as
I	PRON	I
was	AUX	be
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
;	PUNCT	;
""""	PUNCT	""""
but	CCONJ	but
I	PRON	I
am	AUX	be
particularly	ADV	particularly
desirous	ADJ	desirous
of	ADP	of
a	DET	a
good	ADJ	good
night	NOUN	night
's	PART	's
rest	NOUN	rest
,	PUNCT	,
and	CCONJ	and
I	PRON	I
never	ADV	never
can	AUX	can
sleep	VERB	sleep
with	ADP	with
anything	PRON	anything
on	ADP	on
my	PRON	my
mind	NOUN	mind
.	PUNCT	.
So	SCONJ	so
I	PRON	I
came	VERB	come
over	ADV	over
here	ADV	here
to	PART	to
talk	VERB	talk
business	NOUN	business
.	PUNCT	.
By	ADP	by
-	PUNCT	-
the	DET	the
-	PUNCT	-
by	ADV	by
,	PUNCT	,
I	PRON	I
should	AUX	should
have	AUX	have
come	VERB	come
over	ADV	over
here	ADV	here
long	ADV	long
ago	ADV	ago
,	PUNCT	,
if	SCONJ	if
any	DET	any
one	PRON	one
had	AUX	have
had	AUX	have
the	DET	the
sense	NOUN	sense
to	PART	to
give	VERB	give
me	PRON	I
a	DET	a
hint	NOUN	hint
that	SCONJ	that
I	PRON	I
had	AUX	have
only	ADV	only
to	PART	to
cross	VERB	cross
a	DET	a
muddy	ADJ	muddy
stream	NOUN	stream
,	PUNCT	,
in	ADP	in
a	DET	a
flat	ADJ	flat
-	PUNCT	-
bottomed	ADJ	bottomed
boat	NOUN	boat
,	PUNCT	,
in	ADP	in
order	NOUN	order
to	PART	to
see	VERB	see
a	DET	a
face	NOUN	face
like	ADJ	like
_	PUNCT	_
that_--	PUNCT	that_--
""""	PUNCT	""""
She	PRON	she
nodded	VERB	nod
towards	ADP	towards
the	DET	the
terrace	NOUN	terrace
.	PUNCT	.
John	PROPN	John
's	PART	's
colour	NOUN	colour
rose	VERB	rise
slightly	ADV	slightly
.	PUNCT	.
He	PRON	he
put	VERB	put
the	DET	the
nod	NOUN	nod
and	CCONJ	and
the	DET	the
smile	NOUN	smile
,	PUNCT	,
and	CCONJ	and
the	DET	the
sharp	ADJ	sharp
glance	NOUN	glance
of	ADP	of
the	DET	the
dark	ADJ	dark
eyes	NOUN	eye
together	ADV	together
,	PUNCT	,
and	CCONJ	and
perceived	VERB	perceive
that	SCONJ	that
Lady	PROPN	Lady
Tintern	PROPN	Tintern
had	AUX	have
drawn	VERB	draw
certain	ADJ	certain
conclusions	NOUN	conclusion
.	PUNCT	.
""""	PUNCT	""""
There	PRON	there
is	AUX	be
some	DET	some
expression	NOUN	expression
in	ADP	in
her	PRON	her
face	NOUN	face
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
the	DET	the
old	ADJ	old
lady	NOUN	lady
,	PUNCT	,
musingly	ADV	musingly
,	PUNCT	,
""""	PUNCT	""""
which	DET	which
makes	VERB	make
me	PRON	I
think	VERB	think
of	ADP	of
Marie	PROPN	Marie
Stuart	PROPN	Stuart
's	PART	's
farewell	NOUN	farewell
to	ADP	to
France	PROPN	France
.	PUNCT	.
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
why	SCONJ	why
.	PUNCT	.
I	PRON	I
have	AUX	have
odd	ADJ	odd
fancies	NOUN	fancy
.	PUNCT	.
I	PRON	I
believe	VERB	believe
the	DET	the
Queen	PROPN	Queen
of	ADP	of
Scots	PROPN	Scots
had	AUX	have
hazel	NOUN	hazel
eyes	NOUN	eye
,	PUNCT	,
whereas	SCONJ	whereas
this	DET	this
pretty	ADJ	pretty
Lady	PROPN	Lady
Mary	PROPN	Mary
has	AUX	have
the	DET	the
bluest	ADJ	blue
eyes	NOUN	eye
I	PRON	I
ever	ADV	ever
saw	VERB	see
--	PUNCT	--
quite	ADV	quite
remarkable	ADJ	remarkable
eyes	NOUN	eye
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Those	DET	those
blue	ADJ	blue
eyes	NOUN	eye
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
,	PUNCT	,
smiling	VERB	smile
,	PUNCT	,
""""	PUNCT	""""
have	AUX	have
never	ADV	never
looked	VERB	look
beyond	ADP	beyond
this	DET	this
range	NOUN	range
of	ADP	of
hills	NOUN	hill
since	SCONJ	since
Lady	PROPN	Lady
Mary	PROPN	Mary
's	PART	's
childhood	NOUN	childhood
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
old	ADJ	old
lady	NOUN	lady
nodded	VERB	nod
again	ADV	again
.	PUNCT	.
""""	PUNCT	""""
Eh	INTJ	eh
--	PUNCT	--
a	DET	a
State	NOUN	state
prisoner	NOUN	prisoner
.	PUNCT	.
Yes	INTJ	yes
,	PUNCT	,
yes	INTJ	yes
.	PUNCT	.
She	PRON	she
has	AUX	have
that	DET	that
kind	NOUN	kind
of	ADP	of
look	NOUN	look
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
she	PRON	she
turned	VERB	turn
to	ADP	to
John	PROPN	John
,	PUNCT	,
with	ADP	with
mingled	ADJ	mingled
slyness	NOUN	slyness
and	CCONJ	and
humour	NOUN	humour
,	PUNCT	,
""""	PUNCT	""""
On	ADP	on
va	X	va
changer	X	changer
tout	X	tout
cela	X	cela
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
As	ADP	as
you	PRON	you
have	AUX	have
divined	VERB	divine
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
answered	VERB	answer
,	PUNCT	,
laughing	VERB	laugh
in	ADP	in
spite	NOUN	spite
of	ADP	of
himself	PRON	himself
.	PUNCT	.
""""	PUNCT	""""
Though	SCONJ	though
how	SCONJ	how
you	PRON	you
have	AUX	have
divined	VERB	divine
it	PRON	it
passes	VERB	pass
my	PRON	my
poor	ADJ	poor
powers	NOUN	power
of	ADP	of
comprehension	NOUN	comprehension
.	PUNCT	.
""""	PUNCT	""""
Lady	PROPN	Lady
Tintern	PROPN	Tintern
was	AUX	be
pleased	VERB	please
.	PUNCT	.
She	PRON	she
liked	VERB	like
tributes	NOUN	tribute
to	ADP	to
her	PRON	her
intelligence	NOUN	intelligence
as	ADP	as
other	ADJ	other
women	NOUN	woman
enjoy	VERB	enjoy
recognition	NOUN	recognition
of	ADP	of
their	PRON	their
good	ADJ	good
looks	NOUN	look
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
very	ADV	very
easy	ADJ	easy
,	PUNCT	,
to	ADP	to
an	DET	an
observer	NOUN	observer
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
She	PRON	she
is	AUX	be
frightened	ADJ	frightened
at	ADP	at
her	PRON	her
own	ADJ	own
happiness	NOUN	happiness
.	PUNCT	.
Yes	INTJ	yes
,	PUNCT	,
yes	INTJ	yes
.	PUNCT	.
And	CCONJ	and
that	DET	that
cub	NOUN	cub
of	ADP	of
a	DET	a
boy	NOUN	boy
would	AUX	would
not	PART	not
make	VERB	make
it	PRON	it
easier	ADJ	easy
.	PUNCT	.
By	ADP	by
-	PUNCT	-
the	DET	the
-	PUNCT	-
by	NOUN	by
,	PUNCT	,
I	PRON	I
came	VERB	come
to	PART	to
talk	VERB	talk
of	ADP	of
the	DET	the
boy	NOUN	boy
.	PUNCT	.
You	PRON	you
are	AUX	be
his	PRON	his
guardian	NOUN	guardian
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
For	ADP	for
a	DET	a
week	NOUN	week
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
What	PRON	what
does	AUX	do
it	PRON	it
signify	VERB	signify
for	ADP	for
how	SCONJ	how
long	ADJ	long
?	PUNCT	?
Five	NUM	five
minutes	NOUN	minute
will	AUX	will
settle	VERB	settle
my	PRON	my
views	NOUN	view
.	PUNCT	.
Thank	VERB	thank
Heaven	PROPN	Heaven
I	PRON	I
did	AUX	do
not	PART	not
come	VERB	come
later	ADV	later
,	PUNCT	,
or	CCONJ	or
I	PRON	I
should	AUX	should
have	AUX	have
had	AUX	have
to	PART	to
talk	VERB	talk
to	ADP	to
him	PRON	he
,	PUNCT	,
instead	ADV	instead
of	ADP	of
to	ADP	to
a	DET	a
man	NOUN	man
of	ADP	of
sense	NOUN	sense
.	PUNCT	.
You	PRON	you
must	AUX	must
have	AUX	have
seen	VERB	see
what	PRON	what
is	AUX	be
going	VERB	go
on	ADP	on
.	PUNCT	.
What	PRON	what
do	AUX	do
you	PRON	you
think	VERB	think
of	ADP	of
it	PRON	it
?	PUNCT	?
""""	PUNCT	""""
""""	PUNCT	""""
The	DET	the
arrangement	NOUN	arrangement
suits	VERB	suit
me	PRON	I
so	ADV	so
admirably	ADV	admirably
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
,	PUNCT	,
smiling	VERB	smile
,	PUNCT	,
""""	PUNCT	""""
that	SCONJ	that
I	PRON	I
am	AUX	be
hardly	ADV	hardly
to	PART	to
be	AUX	be
relied	VERB	rely
upon	SCONJ	upon
for	ADP	for
an	DET	an
impartial	ADJ	impartial
opinion	NOUN	opinion
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Will	AUX	will
you	PRON	you
tell	VERB	tell
me	PRON	I
his	PRON	his
circumstances	NOUN	circumstance
?	PUNCT	?
""""	PUNCT	""""
John	PROPN	John
explained	VERB	explain
them	PRON	they
in	ADP	in
a	DET	a
few	ADJ	few
words	NOUN	word
,	PUNCT	,
and	CCONJ	and
with	ADP	with
admirable	ADJ	admirable
terseness	NOUN	terseness
and	CCONJ	and
lucidity	NOUN	lucidity
;	PUNCT	;
and	CCONJ	and
she	PRON	she
nodded	VERB	nod
comprehensively	ADV	comprehensively
all	DET	all
the	DET	the
while	NOUN	while
.	PUNCT	.
""""	PUNCT	""""
That	DET	that
's	AUX	be
capital	NOUN	capital
.	PUNCT	.
He	PRON	he
ca	AUX	can
n't	PART	not
make	VERB	make
ducks	NOUN	duck
and	CCONJ	and
drakes	NOUN	drake
of	ADP	of
it	PRON	it
.	PUNCT	.
All	DET	all
tied	VERB	tie
up	ADP	up
on	ADP	on
the	DET	the
children	NOUN	child
.	PUNCT	.
I	PRON	I
hope	VERB	hope
they	PRON	they
will	AUX	will
have	AUX	have
a	DET	a
dozen	NOUN	dozen
.	PUNCT	.
It	PRON	it
would	AUX	would
serve	VERB	serve
Sarah	PROPN	Sarah
right	PROPN	right
.	PUNCT	.
Now	ADV	now
for	ADP	for
my	PRON	my
side	NOUN	side
.	PUNCT	.
Whatever	DET	whatever
sum	NOUN	sum
the	DET	the
trustees	NOUN	trustee
decide	VERB	decide
to	PART	to
settle	VERB	settle
upon	SCONJ	upon
Sir	PROPN	Sir
Peter	PROPN	Peter
's	PART	's
wife	NOUN	wife
,	PUNCT	,
I	PRON	I
will	AUX	will
put	VERB	put
down	ADP	down
double	DET	double
that	DET	that
sum	NOUN	sum
as	ADP	as
Sarah	PROPN	Sarah
's	PART	's
dowry	NOUN	dowry
.	PUNCT	.
Our	PRON	our
solicitors	NOUN	solicitor
can	AUX	can
fight	VERB	fight
the	DET	the
rest	NOUN	rest
out	ADP	out
between	ADP	between
them	PRON	they
.	PUNCT	.
The	DET	the
property	NOUN	property
is	AUX	be
much	ADV	much
better	ADJ	well
than	ADP	than
I	PRON	I
had	AUX	have
been	AUX	be
given	VERB	give
any	DET	any
reason	NOUN	reason
to	PART	to
suspect	VERB	suspect
.	PUNCT	.
I	PRON	I
have	AUX	have
no	DET	no
more	ADJ	more
to	PART	to
say	VERB	say
.	PUNCT	.
They	PRON	they
can	AUX	can
be	AUX	be
married	VERB	marry
in	ADP	in
a	DET	a
month	NOUN	month
.	PUNCT	.
That	DET	that
is	AUX	be
settled	VERB	settle
.	PUNCT	.
I	PRON	I
never	ADV	never
linger	VERB	linger
over	ADP	over
business	NOUN	business
.	PUNCT	.
We	PRON	we
may	AUX	may
shake	VERB	shake
hands	NOUN	hand
on	ADP	on
it	PRON	it
.	PUNCT	.
""""	PUNCT	""""
They	PRON	they
did	AUX	do
so	ADV	so
with	ADP	with
great	ADJ	great
cordiality	NOUN	cordiality
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
is	AUX	be
not	PART	not
that	SCONJ	that
I	PRON	I
am	AUX	be
overjoyed	VERB	overjoy
at	ADP	at
the	DET	the
match	NOUN	match
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
explained	VERB	explain
,	PUNCT	,
with	ADP	with
great	ADJ	great
frankness	NOUN	frankness
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
think	VERB	think
Sarah	PROPN	Sarah
is	AUX	be
a	DET	a
fool	NOUN	fool
to	PART	to
marry	VERB	marry
a	DET	a
boy	NOUN	boy
.	PUNCT	.
But	CCONJ	but
I	PRON	I
have	AUX	have
observed	VERB	observe
she	PRON	she
is	AUX	be
a	DET	a
fool	NOUN	fool
who	PRON	who
always	ADV	always
knows	VERB	know
her	PRON	her
own	ADJ	own
mind	NOUN	mind
.	PUNCT	.
The	DET	the
fancies	NOUN	fancy
of	ADP	of
some	DET	some
girls	NOUN	girl
of	ADP	of
that	DET	that
age	NOUN	age
are	AUX	be
not	PART	not
worth	ADJ	worth
attending	VERB	attend
to	ADP	to
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Miss	PROPN	Miss
Sarah	PROPN	Sarah
is	AUX	be
a	DET	a
young	ADJ	young
lady	NOUN	lady
of	ADP	of
character	NOUN	character
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
John	PROPN	John
,	PUNCT	,
gravely	ADV	gravely
.	PUNCT	.
""""	PUNCT	""""
Ay	INTJ	ay
,	PUNCT	,
she	PRON	she
will	AUX	will
settle	VERB	settle
him	PRON	he
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Lady	PROPN	Lady
Tintern	PROPN	Tintern
.	PUNCT	.
Her	PRON	her
small	ADJ	small
,	PUNCT	,
grim	ADJ	grim
face	NOUN	face
relaxed	VERB	relax
into	ADP	into
a	DET	a
witchlike	ADJ	witchlike
smile	NOUN	smile
.	PUNCT	.
""""	PUNCT	""""
The	DET	the
lad	NOUN	lad
is	AUX	be
a	DET	a
good	ADJ	good
lad	NOUN	lad
.	PUNCT	.
No	DET	no
one	NOUN	one
has	AUX	have
ever	ADV	ever
said	VERB	say
a	DET	a
word	NOUN	word
against	ADP	against
him	PRON	he
,	PUNCT	,
and	CCONJ	and
he	PRON	he
is	AUX	be
as	ADV	as
steady	ADJ	steady
as	ADP	as
old	ADJ	old
Time	PROPN	Time
.	PUNCT	.
I	PRON	I
believe	VERB	believe
Miss	PROPN	Miss
Sarah	PROPN	Sarah
's	PART	's
choice	NOUN	choice
,	PUNCT	,
if	SCONJ	if
he	PRON	he
is	AUX	be
her	PRON	her
choice	NOUN	choice
,	PUNCT	,
will	AUX	will
be	AUX	be
justified	VERB	justify
,	PUNCT	,
""""	PUNCT	""""
