scanned	VERB	scan
She	PRON	she
did	AUX	do
not	PART	not
and	CCONJ	and
she	PRON	she
could	AUX	could
not	PART	not
yet	ADV	yet
be	AUX	be
troubled	VERB	trouble
with	ADP	with
the	DET	the
thought	NOUN	thought
of	ADP	of
anything	PRON	anything
else	ADV	else
besides	SCONJ	besides
the	DET	the
fact	NOUN	fact
that	SCONJ	that
Hugh	PROPN	Hugh
lived	VERB	live
.	PUNCT	.
As	ADV	as
far	ADV	far
as	ADP	as
was	AUX	be
known	VERB	know
yet	ADV	yet
,	PUNCT	,
he	PRON	he
might	AUX	might
never	ADV	never
recover	VERB	recover
his	PRON	his
activity	NOUN	activity
of	ADP	of
movement	NOUN	movement
again	ADV	again
,	PUNCT	,
and	CCONJ	and
years	NOUN	year
of	ADP	of
crippled	ADJ	crippled
life	NOUN	life
were	AUX	be
all	DET	all
that	PRON	that
lay	VERB	lie
in	ADP	in
front	NOUN	front
of	ADP	of
him	PRON	he
;	PUNCT	;
but	CCONJ	but
in	ADP	in
the	DET	the
passing	NOUN	passing
away	ADV	away
of	ADP	of
the	DET	the
immediate	ADJ	immediate
imminent	ADJ	imminent
fear	NOUN	fear
,	PUNCT	,
she	PRON	she
could	AUX	could
not	PART	not
weigh	VERB	weigh
or	CCONJ	or
even	ADV	even
consider	VERB	consider
what	PRON	what
that	DET	that
would	AUX	would
mean	VERB	mean
.	PUNCT	.
Similarly	ADV	similarly
the	DET	the
thought	NOUN	thought
of	ADP	of
Seymour	PROPN	Seymour
lay	VERB	lie
for	ADP	for
the	DET	the
present	ADJ	present
outside	ADP	outside
the	DET	the
focus	NOUN	focus
of	ADP	of
her	PRON	her
mind	NOUN	mind
:	PUNCT	:
everything	PRON	everything
but	SCONJ	but
the	DET	the
fact	NOUN	fact
that	SCONJ	that
Hugh	PROPN	Hugh
lived	VERB	live
was	AUX	be
blurred	VERB	blur
and	CCONJ	and
had	AUX	have
wavering	VERB	waver
outlines	NOUN	outline
.	PUNCT	.
As	ADP	as
the	DET	the
hours	NOUN	hour
went	VERB	go
on	ADP	on
the	DET	the
oblongs	NOUN	oblong
of	ADP	of
moonshine	NOUN	moonshine
on	ADP	on
the	DET	the
floor	NOUN	floor
moved	VERB	move
across	ADP	across
the	DET	the
room	NOUN	room
,	PUNCT	,
narrowing	VERB	narrow
as	ADP	as
they	PRON	they
went	VERB	go
.	PUNCT	.
Then	ADV	then
the	DET	the
moon	NOUN	moon
sank	VERB	sink
and	CCONJ	and
the	DET	the
velvet	NOUN	velvet
of	ADP	of
the	DET	the
cloudless	ADJ	cloudless
sky	NOUN	sky
grew	VERB	grow
darker	ADJ	dark
,	PUNCT	,
and	CCONJ	and
the	DET	the
stars	NOUN	star
more	ADV	more
luminous	ADJ	luminous
.	PUNCT	.
One	NUM	one
great	ADJ	great
planet	NOUN	planet
,	PUNCT	,
tremulous	ADJ	tremulous
and	CCONJ	and
twinkling	VERB	twinkle
,	PUNCT	,
made	VERB	make
a	DET	a
glory	NOUN	glory
beside	ADP	beside
which	DET	which
all	DET	all
the	DET	the
lesser	ADJ	less
lights	NOUN	light
paled	VERB	pale
into	ADP	into
insignificance	NOUN	insignificance
.	PUNCT	.
No	DET	no
wind	NOUN	wind
stirred	VERB	stir
in	ADP	in
the	DET	the
great	ADJ	great
halls	NOUN	hall
of	ADP	of
the	DET	the
night	NOUN	night
,	PUNCT	,
the	DET	the
moans	NOUN	moan
and	CCONJ	and
yells	NOUN	yell
of	ADP	of
its	PRON	its
unquiet	ADJ	unquiet
soul	NOUN	soul
were	AUX	be
still	ADJ	still
,	PUNCT	,
and	CCONJ	and
the	DET	the
boom	NOUN	boom
of	ADP	of
the	DET	the
surf	NOUN	surf
grew	VERB	grow
ever	ADV	ever
less	ADV	less
sonorous	ADJ	sonorous
,	PUNCT	,
like	ADP	like
the	DET	the
thunder	NOUN	thunder
of	ADP	of
a	DET	a
retreating	VERB	retreat
storm	NOUN	storm
.	PUNCT	.
Occasionally	ADV	occasionally
the	DET	the
night	NOUN	night
-	PUNCT	-
nurse	NOUN	nurse
appeared	VERB	appear
at	ADP	at
the	DET	the
doorway	NOUN	doorway
of	ADP	of
the	DET	the
room	NOUN	room
adjoining	VERB	adjoin
,	PUNCT	,
where	SCONJ	where
she	PRON	she
sat	VERB	sit
,	PUNCT	,
and	CCONJ	and
as	ADP	as
often	ADV	often
Nadine	PROPN	Nadine
looked	VERB	look
up	ADP	up
at	ADP	at
her	PRON	she
smiling	VERB	smile
.	PUNCT	.
Once	ADV	once
,	PUNCT	,
very	ADV	very
softly	ADV	softly
,	PUNCT	,
she	PRON	she
came	VERB	come
round	ADP	round
the	DET	the
head	NOUN	head
of	ADP	of
the	DET	the
bed	NOUN	bed
,	PUNCT	,
and	CCONJ	and
looked	VERB	look
at	ADP	at
Hugh	PROPN	Hugh
,	PUNCT	,
then	ADV	then
bent	VERB	bend
down	ADP	down
towards	ADP	towards
the	DET	the
girl	NOUN	girl
.	PUNCT	.
""""	PUNCT	""""
Wo	AUX	will
n't	PART	not
you	PRON	you
get	VERB	get
some	DET	some
sleep	NOUN	sleep
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
and	CCONJ	and
Nadine	PROPN	Nadine
made	VERB	make
a	DET	a
little	ADJ	little
gesture	NOUN	gesture
of	ADP	of
raised	VERB	raise
eyebrows	NOUN	eyebrow
and	CCONJ	and
parted	VERB	part
hands	NOUN	hand
that	PRON	that
was	AUX	be
characteristic	ADJ	characteristic
of	ADP	of
her	PRON	she
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
do	AUX	do
n't	PART	not
know	VERB	know
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
whispered	VERB	whisper
.	PUNCT	.
""""	PUNCT	""""
Perhaps	ADV	perhaps
not	PART	not
.	PUNCT	.
I	PRON	I
do	AUX	do
n't	PART	not
want	VERB	want
to	PART	to
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
her	PRON	her
solitary	ADJ	solitary
night	NOUN	night
vigil	NOUN	vigil
began	VERB	begin
again	ADV	again
,	PUNCT	,
and	CCONJ	and
it	PRON	it
seemed	VERB	seem
to	ADP	to
her	PRON	she
that	SCONJ	that
she	PRON	she
would	AUX	would
not	PART	not
have	AUX	have
bartered	VERB	barter
a	DET	a
minute	NOUN	minute
of	ADP	of
it	PRON	it
for	ADP	for
the	DET	the
best	ADJ	good
hour	NOUN	hour
that	PRON	that
her	PRON	her
life	NOUN	life
had	AUX	have
known	VERB	know
before	ADV	before
.	PUNCT	.
The	DET	the
utter	ADJ	utter
peace	NOUN	peace
and	CCONJ	and
happiness	NOUN	happiness
of	ADP	of
it	PRON	it
grew	VERB	grow
as	ADP	as
the	DET	the
night	NOUN	night
went	VERB	go
on	ADV	on
,	PUNCT	,
for	CCONJ	for
still	ADV	still
close	ADV	close
to	ADP	to
her	PRON	her
head	NOUN	head
there	PRON	there
came	VERB	come
the	DET	the
regular	ADJ	regular
uninterrupted	ADJ	uninterrupted
breathing	NOUN	breathing
,	PUNCT	,
and	CCONJ	and
the	DET	the
weight	NOUN	weight
,	PUNCT	,
just	ADV	just
the	DET	the
weight	NOUN	weight
of	ADP	of
a	DET	a
hand	NOUN	hand
absolutely	ADV	absolutely
relaxed	VERB	relax
,	PUNCT	,
lay	VERB	lie
on	ADP	on
her	PRON	her
hair	NOUN	hair
.	PUNCT	.
Not	PART	not
the	DET	the
faintest	ADJ	faint
stir	NOUN	stir
of	ADP	of
movement	NOUN	movement
other	ADJ	other
than	ADP	than
those	DET	those
regular	ADJ	regular
respirations	NOUN	respiration
came	VERB	come
from	ADP	from
the	DET	the
bed	NOUN	bed
,	PUNCT	,
and	CCONJ	and
all	DET	all
the	DET	the
laughter	NOUN	laughter
and	CCONJ	and
joy	NOUN	joy
of	ADP	of
which	DET	which
her	PRON	her
days	NOUN	day
had	AUX	have
been	AUX	be
full	ADJ	full
was	AUX	be
as	ADP	as
the	DET	the
light	NOUN	light
of	ADP	of
the	DET	the
remotest	ADJ	remote
of	ADP	of
stars	NOUN	star
compared	VERB	compare
to	ADP	to
the	DET	the
glorious	ADJ	glorious
planet	NOUN	planet
that	PRON	that
sang	VERB	sing
in	ADP	in
the	DET	the
windless	ADJ	windless
sky	NOUN	sky
,	PUNCT	,
when	SCONJ	when
weighed	VERB	weigh
against	ADP	against
the	DET	the
joy	NOUN	joy
that	PRON	that
that	DET	that
quiet	ADJ	quiet
breathing	NOUN	breathing
gave	VERB	give
her	PRON	she
.	PUNCT	.
She	PRON	she
did	AUX	do
not	PART	not
color	VERB	color
her	PRON	her
consciousness	NOUN	consciousness
with	ADP	with
hope	NOUN	hope
,	PUNCT	,
she	PRON	she
did	AUX	do
not	PART	not
illuminate	VERB	illuminate
it	PRON	it
by	ADP	by
prayer	NOUN	prayer
;	PUNCT	;
there	PRON	there
was	AUX	be
no	DET	no
room	NOUN	room
in	ADP	in
her	PRON	her
mind	NOUN	mind
for	ADP	for
anything	PRON	anything
except	SCONJ	except
the	DET	the
knowledge	NOUN	knowledge
that	SCONJ	that
Hugh	PROPN	Hugh
slept	VERB	sleep
and	CCONJ	and
lived	VERB	live
.	PUNCT	.
It	PRON	it
was	AUX	be
now	ADV	now
near	ADP	near
the	DET	the
dawning	NOUN	dawning
of	ADP	of
the	DET	the
winter	NOUN	winter
day	NOUN	day
;	PUNCT	;
the	DET	the
stars	NOUN	star
were	AUX	be
paling	VERB	pale
in	ADP	in
the	DET	the
sky	NOUN	sky
,	PUNCT	,
and	CCONJ	and
the	DET	the
sky	NOUN	sky
grew	VERB	grow
ensaffroned	ADJ	ensaffroned
with	ADP	with
the	DET	the
indescribable	ADJ	indescribable
hue	NOUN	hue
that	PRON	that
heralds	PROPN	heralds
day	NOUN	day
.	PUNCT	.
Footfalls	NOUN	footfall
,	PUNCT	,
muffled	ADJ	muffled
and	CCONJ	and
remote	ADJ	remote
,	PUNCT	,
began	VERB	begin
to	PART	to
stir	VERB	stir
in	ADP	in
the	DET	the
house	NOUN	house
,	PUNCT	,
and	CCONJ	and
far	ADV	far
away	ADV	away
there	PRON	there
came	VERB	come
the	DET	the
sound	NOUN	sound
of	ADP	of
crowing	VERB	crow
cocks	NOUN	cock
,	PUNCT	,
faint	ADJ	faint
but	CCONJ	but
exultant	ADJ	exultant
,	PUNCT	,
hailing	VERB	hail
the	DET	the
dawn	NOUN	dawn
.	PUNCT	.
About	ADP	about
that	DET	that
time	NOUN	time
,	PUNCT	,
Nadine	PROPN	Nadine
looked	VERB	look
round	ADV	round
once	ADV	once
more	ADV	more
at	ADP	at
Hugh	PROPN	Hugh
,	PUNCT	,
and	CCONJ	and
saw	VERB	see
in	ADP	in
the	DET	the
pallid	ADJ	pallid
light	NOUN	light
of	ADP	of
morning	NOUN	morning
that	SCONJ	that
the	DET	the
change	NOUN	change
she	PRON	she
had	AUX	have
noticed	VERB	notice
before	ADV	before
was	AUX	be
more	ADV	more
distinct	ADJ	distinct
.	PUNCT	.
There	PRON	there
had	AUX	have
come	VERB	come
back	ADV	back
to	ADP	to
his	PRON	his
face	NOUN	face
something	PRON	something
of	ADP	of
the	DET	the
firm	ADJ	firm
softness	NOUN	softness
of	ADP	of
youth	NOUN	youth
,	PUNCT	,
there	PRON	there
had	AUX	have
been	AUX	be
withdrawn	VERB	withdraw
from	ADP	from
it	PRON	it
the	DET	the
droop	NOUN	droop
and	CCONJ	and
hardness	NOUN	hardness
of	ADP	of
exhaustion	NOUN	exhaustion
.	PUNCT	.
And	CCONJ	and
turning	VERB	turn
again	ADV	again
,	PUNCT	,
she	PRON	she
gave	VERB	give
one	NUM	one
sigh	NOUN	sigh
and	CCONJ	and
fell	VERB	fall
fast	ADV	fast
asleep	ADJ	asleep
.	PUNCT	.
Lover	NOUN	lover
and	CCONJ	and
beloved	ADJ	beloved
they	PRON	they
lay	VERB	lay
there	ADV	there
sleeping	VERB	sleep
,	PUNCT	,
while	SCONJ	while
the	DET	the
dawn	NOUN	dawn
brightened	VERB	brighten
in	ADP	in
the	DET	the
sky	NOUN	sky
,	PUNCT	,
she	PRON	she
leaning	VERB	lean
against	ADP	against
the	DET	the
bed	NOUN	bed
where	SCONJ	where
he	PRON	he
was	AUX	be
stretched	VERB	stretch
,	PUNCT	,
he	PRON	he
with	ADP	with
his	PRON	his
hand	NOUN	hand
on	ADP	on
her	PRON	her
hair	NOUN	hair
.	PUNCT	.
And	CCONJ	and
strangely	ADV	strangely
,	PUNCT	,
the	DET	the
moment	NOUN	moment
that	PRON	that
she	PRON	she
slept	VERB	sleep
,	PUNCT	,
their	PRON	their
positions	NOUN	position
seemed	VERB	seem
to	PART	to
be	AUX	be
reversed	VERB	reverse
,	PUNCT	,
and	CCONJ	and
Hugh	PROPN	Hugh
in	ADP	in
his	PRON	his
sleep	NOUN	sleep
appeared	VERB	appear
unconsciously	ADV	unconsciously
to	PART	to
keep	VERB	keep
watch	NOUN	watch
over	ADP	over
and	CCONJ	and
guard	VERB	guard
her	PRON	she
,	PUNCT	,
though	SCONJ	though
all	DET	all
night	NOUN	night
she	PRON	she
had	AUX	have
been	AUX	be
awake	ADJ	awake
for	ADP	for
him	PRON	he
.	PUNCT	.
Once	ADV	once
her	PRON	her
head	NOUN	head
slipped	VERB	slip
an	DET	an
inch	NOUN	inch
or	CCONJ	or
two	NUM	two
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
his	PRON	his
hand	NOUN	hand
no	ADV	no
longer	ADV	long
lay	VERB	lie
on	ADP	on
her	PRON	her
hair	NOUN	hair
,	PUNCT	,
but	CCONJ	but
it	PRON	it
seemed	VERB	seem
as	ADP	as
if	SCONJ	if
that	DET	that
movement	NOUN	movement
reached	VERB	reach
down	ADV	down
to	ADP	to
him	PRON	he
fathom	ADV	fathom
-	PUNCT	-
deep	ADV	deep
in	ADP	in
his	PRON	his
slumber	NOUN	slumber
and	CCONJ	and
immediately	ADV	immediately
afterwards	ADV	afterwards
his	PRON	his
hand	NOUN	hand
,	PUNCT	,
which	DET	which
had	AUX	have
lain	VERB	lie
so	ADV	so
motionless	ADJ	motionless
and	CCONJ	and
inert	ADJ	inert
all	DET	all
night	NOUN	night
,	PUNCT	,
moved	VERB	move
,	PUNCT	,
as	ADP	as
if	SCONJ	if
to	PART	to
a	DET	a
magnet	NOUN	magnet
,	PUNCT	,
after	ADP	after
that	DET	that
bright	ADJ	bright
hair	NOUN	hair
,	PUNCT	,
seeking	VERB	seek
and	CCONJ	and
finding	VERB	find
it	PRON	it
again	ADV	again
.	PUNCT	.
And	CCONJ	and
dawn	NOUN	dawn
brightened	VERB	brighten
into	ADP	into
day	NOUN	day
,	PUNCT	,
and	CCONJ	and
the	DET	the
sun	NOUN	sun
leaped	VERB	leap
up	ADP	up
from	ADP	from
his	PRON	his
lair	NOUN	lair
in	ADP	in
the	DET	the
East	PROPN	East
,	PUNCT	,
and	CCONJ	and
still	ADV	still
Nadine	PROPN	Nadine
slept	VERB	sleep
,	PUNCT	,
and	CCONJ	and
Hugh	PROPN	Hugh
slept	VERB	sleep
.	PUNCT	.
It	PRON	it
was	AUX	be
as	ADP	as
if	SCONJ	if
until	ADP	until
then	ADV	then
the	DET	the
balance	NOUN	balance
of	ADP	of
vitality	NOUN	vitality
had	AUX	have
kept	VERB	keep
the	DET	the
girl	NOUN	girl
awake	ADJ	awake
to	PART	to
pour	VERB	pour
into	ADP	into
him	PRON	he
of	ADP	of
her	PRON	her
superabundance	NOUN	superabundance
:	PUNCT	:
now	ADV	now
she	PRON	she
was	AUX	be
drained	VERB	drain
,	PUNCT	,
and	CCONJ	and
sleep	NOUN	sleep
with	ADP	with
the	DET	the
level	ADJ	level
stroke	NOUN	stroke
of	ADP	of
his	PRON	his
soft	ADJ	soft
hand	NOUN	hand
across	ADP	across
the	DET	the
furrows	NOUN	furrow
of	ADP	of
trouble	NOUN	trouble
and	CCONJ	and
the	DET	the
jagged	ADJ	jagged
edges	NOUN	edge
of	ADP	of
injury	NOUN	injury
and	CCONJ	and
exhaustion	NOUN	exhaustion
comforted	VERB	comfort
both	DET	both
alike	ADV	alike
.	PUNCT	.
It	PRON	it
had	AUX	have
been	AUX	be
arranged	VERB	arrange
after	ADP	after
these	DET	these
events	NOUN	event
of	ADP	of
storm	NOUN	storm
that	SCONJ	that
the	DET	the
party	NOUN	party
should	AUX	should
disperse	VERB	disperse
,	PUNCT	,
and	CCONJ	and
Dodo	PROPN	Dodo
went	VERB	go
to	ADP	to
early	ADJ	early
breakfast	NOUN	breakfast
downstairs	ADV	downstairs
with	ADP	with
her	PRON	her
departing	NOUN	departing
guests	NOUN	guest
,	PUNCT	,
who	PRON	who
were	AUX	be
leaving	VERB	leave
soon	ADV	soon
after	ADV	after
.	PUNCT	.
But	CCONJ	but
first	ADV	first
she	PRON	she
went	VERB	go
into	ADP	into
the	DET	the
nurse	NOUN	nurse
's	PART	's
room	NOUN	room
,	PUNCT	,
next	ADJ	next
door	NOUN	door
to	ADP	to
where	SCONJ	where
Hugh	PROPN	Hugh
lay	VERB	lie
,	PUNCT	,
to	PART	to
make	VERB	make
enquiries	NOUN	enquiry
,	PUNCT	,
and	CCONJ	and
was	AUX	be
taken	VERB	take
by	ADP	by
her	PRON	she
to	PART	to
look	VERB	look
into	ADP	into
the	DET	the
sick	NOUN	sick
-	PUNCT	-
room	NOUN	room
.	PUNCT	.
With	ADP	with
daylight	NOUN	daylight
their	PRON	their
sleep	NOUN	sleep
seemed	VERB	seem
only	ADV	only
to	PART	to
have	AUX	have
deepened	VERB	deepen
:	PUNCT	:
it	PRON	it
was	AUX	be
like	ADP	like
the	DET	the
slumber	NOUN	slumber
of	ADP	of
lovers	NOUN	lover
who	PRON	who
have	AUX	have
been	AUX	be
long	ADJ	long
awake	ADJ	awake
in	ADP	in
passion	NOUN	passion
of	ADP	of
mutual	ADJ	mutual
surrender	NOUN	surrender
,	PUNCT	,
and	CCONJ	and
at	ADP	at
the	DET	the
end	NOUN	end
have	AUX	have
fallen	VERB	fall
asleep	ADV	asleep
like	ADP	like
children	NOUN	child
,	PUNCT	,
with	ADP	with
mere	ADJ	mere
effacement	NOUN	effacement
of	ADP	of
consciousness	NOUN	consciousness
.	PUNCT	.
Nadine	PROPN	Nadine
's	PART	's
head	NOUN	head
was	AUX	be
a	DET	a
little	ADJ	little
bowed	VERB	bow
forward	ADV	forward
,	PUNCT	,
and	CCONJ	and
her	PRON	her
breath	NOUN	breath
came	VERB	come
not	PART	not
more	ADV	more
evenly	ADV	evenly
than	ADP	than
his	PRON	his
.	PUNCT	.
It	PRON	it
was	AUX	be
the	DET	the
sleep	NOUN	sleep
of	ADP	of
childlike	ADJ	childlike
content	NOUN	content
that	PRON	that
bound	VERB	bind
them	PRON	they
both	DET	both
,	PUNCT	,
and	CCONJ	and
bound	VERB	bind
them	PRON	they
together	ADV	together
.	PUNCT	.
Dodo	PROPN	Dodo
looked	VERB	look
long	ADJ	long
,	PUNCT	,
and	CCONJ	and
then	ADV	then
with	ADP	with
redoubled	VERB	redouble
precaution	NOUN	precaution
moved	VERB	move
softly	ADV	softly
into	ADP	into
the	DET	the
nurse	NOUN	nurse
's	PART	's
room	NOUN	room
again	ADV	again
,	PUNCT	,
with	ADP	with
mouth	NOUN	mouth
quivering	VERB	quiver
between	ADP	between
smiles	NOUN	smile
and	CCONJ	and
tears	NOUN	tear
.	PUNCT	.
""""	PUNCT	""""
My	PRON	my
dear	NOUN	dear
,	PUNCT	,
I	PRON	I
never	ADV	never
saw	VERB	see
anything	PRON	anything
so	ADV	so
perfectly	ADV	perfectly
sweet	ADJ	sweet
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Do	AUX	do
let	VERB	let
them	PRON	they
have	AUX	have
their	PRON	their
sleep	NOUN	sleep
out	ADP	out
,	PUNCT	,
nurse	NOUN	nurse
.	PUNCT	.
And	CCONJ	and
Nadine	PROPN	Nadine
has	AUX	have
slept	VERB	sleep
in	ADP	in
Hugh	PROPN	Hugh
's	PART	's
room	NOUN	room
all	DET	all
night	NOUN	night
.	PUNCT	.
What	PRON	what
ducks	NOUN	duck
!	PUNCT	!
Please	VERB	please
God	PROPN	God
it	PRON	it
shall	AUX	shall
so	ADV	so
often	ADV	often
happen	VERB	happen
again	ADV	again
!	PUNCT	!
""""	PUNCT	""""
Nurse	PROPN	Nurse
Bryerley	PROPN	Bryerley
was	AUX	be
not	PART	not
unsympathetic	ADJ	unsympathetic
,	PUNCT	,
but	CCONJ	but
she	PRON	she
felt	VERB	feel
that	SCONJ	that
explanations	NOUN	explanation
were	AUX	be
needed	VERB	need
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
understood	VERB	understand
the	DET	the
young	ADJ	young
lady	NOUN	lady
was	AUX	be
engaged	VERB	engage
to	ADP	to
some	DET	some
one	NOUN	one
else	ADV	else
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
Dodo	PROPN	Dodo
smiled	VERB	smile
.	PUNCT	.
""""	PUNCT	""""
But	CCONJ	but
until	ADP	until
now	ADV	now
no	DET	no
one	NOUN	one
has	AUX	have
quite	ADV	quite
understood	VERB	understand
the	DET	the
young	ADJ	young
lady	NOUN	lady
herself	PRON	herself
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
Least	ADV	least
of	ADP	of
all	DET	all
,	PUNCT	,
has	AUX	have
she	PRON	she
understood	VERB	understand
herself	PRON	herself
.	PUNCT	.
I	PRON	I
think	VERB	think
she	PRON	she
will	AUX	will
find	VERB	find
that	SCONJ	that
she	PRON	she
is	AUX	be
less	ADV	less
mysterious	ADJ	mysterious
now	ADV	now
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Mr.	PROPN	Mr.
Graves	PROPN	Graves
will	AUX	will
have	AUX	have
to	PART	to
take	VERB	take
some	DET	some
nourishment	NOUN	nourishment
soon	ADV	soon
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Nurse	PROPN	Nurse
Bryerley	PROPN	Bryerley
.	PUNCT	.
Dodo	PROPN	Dodo
considered	VERB	consider
.	PUNCT	.
""""	PUNCT	""""
Then	ADV	then
could	AUX	could
you	PRON	you
not	PART	not
give	VERB	give
him	PRON	he
his	PRON	his
nourishment	NOUN	nourishment
very	ADV	very
cautiously	ADV	cautiously
,	PUNCT	,
so	SCONJ	so
that	SCONJ	that
he	PRON	he
will	AUX	will
go	VERB	go
to	ADP	to
sleep	NOUN	sleep
again	ADV	again
afterwards	ADV	afterwards
?	PUNCT	?
""""	PUNCT	""""
she	PRON	she
asked	VERB	ask
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
should	AUX	should
like	VERB	like
them	PRON	they
to	PART	to
sleep	VERB	sleep
all	DET	all
day	NOUN	day
like	ADP	like
that	DET	that
.	PUNCT	.
But	CCONJ	but
then	ADV	then
,	PUNCT	,
you	PRON	you
see	VERB	see
,	PUNCT	,
nurse	NOUN	nurse
,	PUNCT	,
I	PRON	I
am	AUX	be
a	DET	a
very	ADV	very
odd	ADJ	odd
woman	NOUN	woman
.	PUNCT	.
But	CCONJ	but
do	AUX	do
n't	PART	not
disturb	VERB	disturb
them	PRON	they
till	SCONJ	till
you	PRON	you
must	AUX	must
.	PUNCT	.
I	PRON	I
think	VERB	think
their	PRON	their
souls	NOUN	soul
are	AUX	be
getting	VERB	get
to	PART	to
know	VERB	know
each	DET	each
other	ADJ	other
.	PUNCT	.
That	DET	that
may	AUX	may
not	PART	not
be	AUX	be
scientific	ADJ	scientific
nursing	NOUN	nursing
,	PUNCT	,
but	CCONJ	but
I	PRON	I
think	VERB	think
it	PRON	it
is	AUX	be
sound	ADJ	sound
nursing	NOUN	nursing
.	PUNCT	.
It	PRON	it
's	AUX	be
too	ADV	too
bad	ADJ	bad
we	PRON	we
ca	AUX	can
n't	PART	not
eternalize	VERB	eternalize
such	ADJ	such
moments	NOUN	moment
of	ADP	of
perfect	ADJ	perfect
equilibrium	NOUN	equilibrium
.	PUNCT	.
""""	PUNCT	""""
""""	PUNCT	""""
Certainly	ADV	certainly
the	DET	the
young	ADJ	young
lady	NOUN	lady
was	AUX	be
awake	ADJ	awake
till	SCONJ	till
nearly	ADV	nearly
dawn	NOUN	dawn
,	PUNCT	,
""""	PUNCT	""""
said	VERB	say
Nurse	PROPN	Nurse
Bryerley	PROPN	Bryerley
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
would	AUX	would
n't	PART	not
hurt	VERB	hurt
her	PRON	she
to	PART	to
have	AUX	have
a	DET	a
good	ADJ	good
rest	NOUN	rest
.	PUNCT	.
""""	PUNCT	""""
Dodo	PROPN	Dodo
beamed	VERB	beam
.	PUNCT	.
""""	PUNCT	""""
Oh	INTJ	oh
,	PUNCT	,
leave	VERB	leave
them	PRON	they
as	ADV	as
long	ADV	long
as	ADP	as
possible	ADJ	possible
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
You	PRON	you
have	AUX	have
no	DET	no
idea	NOUN	idea
how	SCONJ	how
it	PRON	it
warms	VERB	warm
my	PRON	my
heart	NOUN	heart
.	PUNCT	.
There	PRON	there
will	AUX	will
be	AUX	be
trouble	NOUN	trouble
enough	ADV	enough
when	SCONJ	when
they	PRON	they
awake	VERB	awake
.	PUNCT	.
""""	PUNCT	""""
Seymour	PROPN	Seymour
was	AUX	be
among	ADP	among
those	DET	those
who	PRON	who
were	AUX	be
going	VERB	go
by	ADP	by
the	DET	the
early	ADJ	early
train	NOUN	train
,	PUNCT	,
and	CCONJ	and
when	SCONJ	when
Dodo	PROPN	Dodo
came	VERB	come
down	ADV	down
he	PRON	he
had	AUX	have
finished	VERB	finish
breakfast	NOUN	breakfast
.	PUNCT	.
He	PRON	he
got	VERB	get
up	ADP	up
just	ADV	just
as	ADP	as
she	PRON	she
entered	VERB	enter
.	PUNCT	.
""""	PUNCT	""""
How	SCONJ	how
is	AUX	be
he	PRON	he
?	PUNCT	?
""""	PUNCT	""""
he	PRON	he
asked	VERB	ask
.	PUNCT	.
Dodo	PROPN	Dodo
's	PART	's
warm	ADJ	warm
approbation	NOUN	approbation
went	VERB	go
out	ADP	out
to	ADP	to
him	PRON	he
.	PUNCT	.
""""	PUNCT	""""
It	PRON	it
was	AUX	be
nice	ADJ	nice
of	ADP	of
you	PRON	you
to	PART	to
ask	VERB	ask
that	DET	that
first	ADV	first
,	PUNCT	,
dear	ADJ	dear
Seymour	PROPN	Seymour
,	PUNCT	,
""""	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
""""	PUNCT	""""
He	PRON	he
is	AUX	be
asleep	ADJ	asleep
:	PUNCT	:
he	PRON	he
has	AUX	have
slept	VERB	sleep
all	DET	all
night	NOUN	night
.	PUNCT	.
""""	PUNCT	""""
Seymour	PROPN	Seymour
lit	VERB	light
a	DET	a
cigarette	NOUN	cigarette
.	PUNCT	.
""""	PUNCT	""""
I	PRON	I
asked	VERB	ask
that	DET	that
first	ADV	first
,	PUNCT	,
""""	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
""""	PUNCT	""""
because	SCONJ	because
it	PRON	it
was	AUX	be
a	DET	a
mixture	NOUN	mixture
of	ADP	of
politeness	NOUN	politeness
and	CCONJ	and
duty	NOUN	duty
to	PART	to
do	AUX	do
so	ADV	so
.	PUNCT	.
I	PRON	I
suppose	VERB	suppose
you	PRON	you
understand	VERB	understand
.	PUNCT	.
""""	PUNCT	""""
Dodo	PROPN	Dodo
took	VERB	take
the	DET	the
young	ADJ	young
man	NOUN	man
by	ADP	by
