[	X	[
the	DET	the
mulberry	NOUN	mulberry
trees	NOUN	tree
.	PUNCT	.
Whenever	SCONJ	whenever
I	PRON	I
go	VERB	go
on	ADP	on
the	DET	the
river	NOUN	river
there	ADV	there
,	PUNCT	,
I	PRON	I
land	PROPN	land
in	ADP	in
one	NUM	one
of	ADP	of
the	DET	the
fields	NOUN	field
below	ADP	below
your	PRON	your
house	NOUN	house
and	CCONJ	and
walk	VERB	walk
from	ADP	from
the	DET	the
river	NOUN	river
to	ADP	to
your	PRON	your
garden	NOUN	garden
wall	NOUN	wall
.	PUNCT	.
The	DET	the
field	NOUN	field
is	AUX	be
called	VERB	call
Bridger	PROPN	Bridger
's	PART	's
Peace	PROPN	Peace
;	PUNCT	;
do	AUX	do
you	PRON	you
know	VERB	know
why	SCONJ	why
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
means	VERB	mean
the	DET	the
piece	NOUN	piece
of	ADP	of
ground	NOUN	ground
where	SCONJ	where
the	DET	the
bridgers	NOUN	bridger
camped	VERB	camp
when	SCONJ	when
they	PRON	they
built	VERB	build
the	DET	the
bridge	NOUN	bridge
in	ADP	in
the	DET	the
fourteenth	ADJ	fourteenth
century	NOUN	century
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
thought	VERB	think
it	PRON	it
was	AUX	be
the	DET	the
other	ADJ	other
kind	NOUN	kind
of	ADP	of
peace	NOUN	peace
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
the	DET	the
‘	PUNCT	'
Peace	NOUN	peace
which	DET	which
passeth	VERB	passeth
all	DET	all
understanding	NOUN	understanding
'	PUNCT	'
;	PUNCT	;
which	DET	which
it	PRON	it
has	AUX	have
always	ADV	always
been	AUX	be
to	ADP	to
me	PRON	I
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
is	AUX	be
a	DET	a
beautiful	ADJ	beautiful
place	NOUN	place
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
;	PUNCT	;
“	PUNCT	""""
and	CCONJ	and
the	DET	the
thought	NOUN	thought
of	ADP	of
it	PRON	it
is	AUX	be
peace	NOUN	peace
now	ADV	now
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
is	AUX	be
going	VERB	go
on	ADP	on
,	PUNCT	,
now	ADV	now
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
under	ADP	under
this	DET	this
same	ADJ	same
night	NOUN	night
;	PUNCT	;
the	DET	the
water	NOUN	water
is	AUX	be
going	VERB	go
on	ADP	on
under	ADP	under
the	DET	the
bridge	NOUN	bridge
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Ah	INTJ	ah
,	PUNCT	,
to	PART	to
be	AUX	be
tied	VERB	tie
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
cried	VERB	cry
,	PUNCT	,
“	PUNCT	""""
lashed	VERB	lash
foot	NOUN	foot
and	CCONJ	and
hand	NOUN	hand
!	PUNCT	!
”	PUNCT	""""
“	PUNCT	""""
Why	SCONJ	why
did	AUX	do
you	PRON	you
land	VERB	land
in	ADP	in
our	PRON	our
field	NOUN	field
?	PUNCT	?
”	PUNCT	""""
she	PRON	she
asked	VERB	ask
.	PUNCT	.
“	PUNCT	""""
The	DET	the
field	NOUN	field
is	AUX	be
mixed	VERB	mix
up	ADP	up
with	ADP	with
my	PRON	my
life	NOUN	life
;	PUNCT	;
I	PRON	I
have	AUX	have
to	PART	to
go	VERB	go
there	ADV	there
.	PUNCT	.
In	ADP	in
a	DET	a
way	NOUN	way
,	PUNCT	,
that	DET	that
field	NOUN	field
and	CCONJ	and
house	NOUN	house
have	AUX	have
been	AUX	be
all	DET	all
my	PRON	my
life	NOUN	life
.	PUNCT	.
The	DET	the
sea	NOUN	sea
has	AUX	have
only	ADV	only
been	AUX	be
something	PRON	something
to	PART	to
wrestle	VERB	wrestle
with	ADP	with
:	PUNCT	:
that	DET	that
is	AUX	be
not	PART	not
enough	ADJ	enough
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
What	PRON	what
have	AUX	have
the	DET	the
house	NOUN	house
and	CCONJ	and
field	NOUN	field
been	AUX	be
to	ADP	to
you	PRON	you
,	PUNCT	,
then	ADV	then
?	PUNCT	?
”	PUNCT	""""
she	PRON	she
asked	VERB	ask
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
would	AUX	would
be	AUX	be
mean	ADJ	mean
not	PART	not
to	PART	to
share	VERB	share
with	ADP	with
my	PRON	my
companion	NOUN	companion
,	PUNCT	,
”	PUNCT	""""
Sard	PROPN	Sard
said	VERB	say
;	PUNCT	;
“	PUNCT	""""
you	PRON	you
are	AUX	be
linked	VERB	link
with	ADP	with
the	DET	the
place	NOUN	place
too	ADV	too
.	PUNCT	.
It	PRON	it
is	AUX	be
all	ADV	all
strange	ADJ	strange
,	PUNCT	,
and	CCONJ	and
your	PRON	your
being	AUX	be
here	ADV	here
at	ADP	at
the	DET	the
end	NOUN	end
is	AUX	be
almost	ADV	almost
the	DET	the
strangest	ADJ	strange
:	PUNCT	:
you	PRON	you
,	PUNCT	,
the	DET	the
owner	NOUN	owner
of	ADP	of
that	DET	that
place	NOUN	place
,	PUNCT	,
and	CCONJ	and
I	PRON	I
,	PUNCT	,
just	ADV	just
the	DET	the
trespasser	NOUN	trespasser
and	CCONJ	and
worshipper	NOUN	worshipper
.	PUNCT	.
Fifteen	NUM	fifteen
years	NOUN	year
ago	ADV	ago
I	PRON	I
was	AUX	be
taken	VERB	take
to	ADP	to
a	DET	a
picnic	NOUN	picnic
there	ADV	there
.	PUNCT	.
I	PRON	I
do	AUX	do
n't	PART	not
believe	VERB	believe
in	ADP	in
chance	NOUN	chance
.	PUNCT	.
But	CCONJ	but
it	PRON	it
seemed	VERB	seem
just	ADV	just
chance	NOUN	chance
that	SCONJ	that
I	PRON	I
went	VERB	go
there	ADV	there
.	PUNCT	.
We	PRON	we
did	AUX	do
n't	PART	not
know	VERB	know
the	DET	the
people	NOUN	people
,	PUNCT	,
but	CCONJ	but
they	PRON	they
wanted	VERB	want
a	DET	a
boy	NOUN	boy
to	PART	to
fill	VERB	fill
up	ADP	up
a	DET	a
side	NOUN	side
at	ADP	at
cricket	NOUN	cricket
.	PUNCT	.
Anyhow	ADV	anyhow
,	PUNCT	,
I	PRON	I
went	VERB	go
.	PUNCT	.
Some	DET	some
people	NOUN	people
called	VERB	call
Penga	PROPN	Penga
took	VERB	take
me	PRON	I
.	PUNCT	.
“	PUNCT	""""
But	CCONJ	but
I	PRON	I
was	AUX	be
quite	ADV	quite
out	ADP	out
of	ADP	of
it	PRON	it
.	PUNCT	.
I	PRON	I
was	AUX	be
the	DET	the
youngest	ADJ	young
there	ADV	there
.	PUNCT	.
They	PRON	they
had	AUX	have
two	NUM	two
elevens	NOUN	eleven
without	ADP	without
me	PRON	I
,	PUNCT	,
and	CCONJ	and
I	PRON	I
did	AUX	do
n't	PART	not
know	VERB	know
a	DET	a
soul	NOUN	soul
there	ADV	there
,	PUNCT	,
except	SCONJ	except
Dick	PROPN	Dick
Penga	PROPN	Penga
,	PUNCT	,
and	CCONJ	and
he	PRON	he
had	AUX	have
had	AUX	have
the	DET	the
swot	NOUN	swot
of	ADP	of
bringing	VERB	bring
me	PRON	I
and	CCONJ	and
thought	VERB	think
me	PRON	I
a	DET	a
child	NOUN	child
,	PUNCT	,
besides	SCONJ	besides
.	PUNCT	.
“	PUNCT	""""
There	PRON	there
was	AUX	be
a	DET	a
Spanish	ADJ	spanish
lady	NOUN	lady
,	PUNCT	,
a	DET	a
widow	NOUN	widow
,	PUNCT	,
there	ADV	there
with	ADP	with
her	PRON	her
daughter	NOUN	daughter
,	PUNCT	,
who	PRON	who
was	AUX	be
of	ADP	of
my	PRON	my
own	ADJ	own
age	NOUN	age
.	PUNCT	.
She	PRON	she
was	AUX	be
out	ADP	out
of	ADP	of
it	PRON	it
too	ADV	too
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
could	AUX	could
always	ADV	always
talk	VERB	talk
Spanish	PROPN	Spanish
,	PUNCT	,
so	ADV	so
I	PRON	I
talked	VERB	talk
to	ADP	to
the	DET	the
girl	NOUN	girl
.	PUNCT	.
In	ADP	in
a	DET	a
way	NOUN	way
,	PUNCT	,
we	PRON	we
were	AUX	be
children	NOUN	child
;	PUNCT	;
but	CCONJ	but
it	PRON	it
was	AUX	be
not	PART	not
any	DET	any
childishness	NOUN	childishness
to	ADP	to
me	PRON	I
.	PUNCT	.
That	DET	that
girl	NOUN	girl
altered	VERB	alter
my	PRON	my
life	NOUN	life
.	PUNCT	.
She	PRON	she
has	AUX	have
been	AUX	be
my	PRON	my
life	NOUN	life
ever	ADV	ever
since	SCONJ	since
,	PUNCT	,
all	DET	all
the	DET	the
life	NOUN	life
that	PRON	that
mattered	VERB	matter
:	PUNCT	:
the	DET	the
rest	NOUN	rest
was	AUX	be
only	ADV	only
ropes	NOUN	rope
and	CCONJ	and
weights	NOUN	weight
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
You	PRON	you
saw	VERB	see
her	PRON	she
again	ADV	again
,	PUNCT	,
then	ADV	then
?	PUNCT	?
”	PUNCT	""""
Margarita	PROPN	Margarita
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
No	INTJ	no
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
've	AUX	have
never	ADV	never
seen	VERB	see
her	PRON	she
since	SCONJ	since
,	PUNCT	,
nor	CCONJ	nor
heard	VERB	hear
from	ADP	from
her	PRON	she
.	PUNCT	.
You	PRON	you
see	VERB	see
,	PUNCT	,
she	PRON	she
was	AUX	be
only	ADV	only
there	ADV	there
by	ADP	by
as	ADV	as
strange	ADJ	strange
a	DET	a
chance	NOUN	chance
,	PUNCT	,
almost	ADV	almost
,	PUNCT	,
as	ADP	as
I.	PRON	i.
She	PRON	she
came	VERB	come
from	ADP	from
Santo	PROPN	Santo
Espirito	PROPN	Espirito
,	PUNCT	,
in	ADP	in
Andaluz	PROPN	Andaluz
,	PUNCT	,
in	ADP	in
Spain	PROPN	Spain
.	PUNCT	.
I	PRON	I
wrote	VERB	write
to	ADP	to
her	PRON	she
there	ADV	there
,	PUNCT	,
but	CCONJ	but
I	PRON	I
never	ADV	never
had	AUX	have
an	DET	an
answer	NOUN	answer
:	PUNCT	:
of	ADP	of
course	NOUN	course
,	PUNCT	,
she	PRON	she
would	AUX	would
never	ADV	never
have	AUX	have
written	VERB	write
to	ADP	to
me	PRON	I
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
went	VERB	go
to	ADP	to
Santo	PROPN	Santo
Espirito	PROPN	Espirito
as	ADV	as
soon	ADV	soon
as	ADP	as
I	PRON	I
could	AUX	could
;	PUNCT	;
but	CCONJ	but
that	DET	that
was	AUX	be
eight	NUM	eight
years	NOUN	year
later	ADV	later
.	PUNCT	.
Nobody	PRON	nobody
knew	VERB	know
of	ADP	of
them	PRON	they
there	ADV	there
.	PUNCT	.
The	DET	the
place	NOUN	place
had	AUX	have
all	DET	all
changed	VERB	change
in	ADP	in
the	DET	the
interval	NOUN	interval
,	PUNCT	,
for	ADP	for
they	PRON	they
had	AUX	have
begun	VERB	begin
to	PART	to
work	VERB	work
copper	NOUN	copper
there	ADV	there
:	PUNCT	:
it	PRON	it
was	AUX	be
a	DET	a
mining	NOUN	mining
town	NOUN	town
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
What	PRON	what
was	AUX	be
the	DET	the
girl	NOUN	girl
's	PART	's
name	NOUN	name
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Juanita	PROPN	Juanita
de	PROPN	de
la	PROPN	la
Torre	PROPN	Torre
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Would	AUX	would
you	PRON	you
know	VERB	know
her	PRON	she
again	ADV	again
,	PUNCT	,
do	AUX	do
you	PRON	you
think	VERB	think
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
thought	VERB	think
that	SCONJ	that
you	PRON	you
were	AUX	be
she	PRON	she
when	SCONJ	when
I	PRON	I
saw	VERB	see
you	PRON	you
at	ADP	at
that	DET	that
window	NOUN	window
at	ADP	at
Los	PROPN	Los
Xicales	PROPN	Xicales
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
am	AUX	be
she	PRON	she
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
simply	ADV	simply
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
am	AUX	be
Juanita	PROPN	Juanita
de	PROPN	de
la	PROPN	la
Torre	PROPN	Torre
.	PUNCT	.
My	PRON	my
mother	NOUN	mother
married	VERB	marry
my	PRON	my
stepfather	NOUN	stepfather
the	DET	the
year	NOUN	year
of	ADP	of
the	DET	the
picnic	NOUN	picnic
.	PUNCT	.
He	PRON	he
met	VERB	meet
her	PRON	she
at	ADP	at
the	DET	the
picnic	NOUN	picnic
for	ADP	for
the	DET	the
first	ADJ	first
time	NOUN	time
.	PUNCT	.
Four	NUM	four
years	NOUN	year
later	ADV	later
we	PRON	we
went	VERB	go
to	PART	to
live	VERB	live
at	ADP	at
The	DET	the
Murreys	PROPN	Murreys
.	PUNCT	.
We	PRON	we
took	VERB	take
the	DET	the
name	NOUN	name
Kingsborough	PROPN	Kingsborough
when	SCONJ	when
mother	NOUN	mother
married	VERB	marry
:	PUNCT	:
we	PRON	we
've	AUX	have
been	AUX	be
brought	VERB	bring
up	ADP	up
as	ADP	as
English	PROPN	English
ever	ADV	ever
since	SCONJ	since
.	PUNCT	.
Margarita	PROPN	Margarita
is	AUX	be
my	PRON	my
second	ADJ	second
name	NOUN	name
;	PUNCT	;
I	PRON	I
took	VERB	take
to	ADP	to
that	DET	that
,	PUNCT	,
because	SCONJ	because
the	DET	the
English	PROPN	English
can	AUX	can
not	PART	not
pronounce	VERB	pronounce
the	DET	the
other	ADJ	other
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
can	AUX	can
,	PUNCT	,
Juanita	PROPN	Juanita
.	PUNCT	.
Ah	INTJ	ah
!	PUNCT	!
no	INTJ	no
,	PUNCT	,
no	INTJ	no
!	PUNCT	!
do	AUX	do
not	PART	not
look	VERB	look
at	ADP	at
that	DET	that
fuse	NOUN	fuse
.	PUNCT	.
I	PRON	I
will	AUX	will
tell	VERB	tell
you	PRON	you
when	SCONJ	when
to	PART	to
prepare	VERB	prepare
.	PUNCT	.
We	PRON	we
still	ADV	still
have	AUX	have
four	NUM	four
minutes	NOUN	minute
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
How	SCONJ	how
can	AUX	can
you	PRON	you
tell	VERB	tell
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
've	AUX	have
kept	VERB	keep
watches	NOUN	watch
nearly	ADV	nearly
every	DET	every
day	NOUN	day
and	CCONJ	and
night	NOUN	night
for	ADP	for
ten	NUM	ten
years	NOUN	year
.	PUNCT	.
I	PRON	I
can	AUX	can
tell	VERB	tell
time	NOUN	time
within	ADP	within
a	DET	a
minute	NOUN	minute
or	CCONJ	or
two	NUM	two
.	PUNCT	.
And	CCONJ	and
to	PART	to
think	VERB	think
that	SCONJ	that
we	PRON	we
met	VERB	meet
at	ADP	at
Los	PROPN	Los
Xicales	PROPN	Xicales
and	CCONJ	and
never	ADV	never
knew	VERB	know
!	PUNCT	!
I	PRON	I
was	AUX	be
misled	VERB	mislead
by	ADP	by
your	PRON	your
name	NOUN	name
.	PUNCT	.
Why	SCONJ	why
did	AUX	do
you	PRON	you
not	PART	not
speak	VERB	speak
?	PUNCT	?
You	PRON	you
heard	VERB	hear
my	PRON	my
name	NOUN	name
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Remember	VERB	remember
I	PRON	I
did	AUX	do
not	PART	not
know	VERB	know
your	PRON	your
name	NOUN	name
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
have	AUX	have
always	ADV	always
thought	VERB	think
that	SCONJ	that
your	PRON	your
name	NOUN	name
was	AUX	be
Chisholm	PROPN	Chisholm
.	PUNCT	.
I	PRON	I
never	ADV	never
once	ADV	once
heard	VERB	hear
you	PRON	you
called	VERB	call
Harker	PROPN	Harker
.	PUNCT	.
You	PRON	you
were	AUX	be
Chisholm	PROPN	Chisholm
to	ADP	to
me	PRON	I
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Ah	INTJ	ah
!	PUNCT	!
I	PRON	I
was	AUX	be
afraid	ADJ	afraid
of	ADP	of
that	DET	that
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
never	ADV	never
got	VERB	get
my	PRON	my
letter	NOUN	letter
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Never	ADV	never
.	PUNCT	.
”	PUNCT	""""
They	PRON	they
were	AUX	be
silent	ADJ	silent
for	ADP	for
a	DET	a
few	ADJ	few
seconds	NOUN	second
;	PUNCT	;
in	ADP	in
the	DET	the
stillness	NOUN	stillness
some	DET	some
ash	NOUN	ash
dropped	VERB	drop
from	ADP	from
the	DET	the
fuse	NOUN	fuse
with	ADP	with
a	DET	a
feathery	ADJ	feathery
fall	NOUN	fall
:	PUNCT	:
down	ADP	down
in	ADP	in
the	DET	the
town	NOUN	town
a	DET	a
cock	NOUN	cock
crowed	VERB	crow
.	PUNCT	.
“	PUNCT	""""
Strange	ADJ	strange
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
There	PRON	there
is	AUX	be
a	DET	a
cock	NOUN	cock
crowing	VERB	crow
.	PUNCT	.
I	PRON	I
can	AUX	can
not	PART	not
hear	VERB	hear
a	DET	a
cock	NOUN	cock
without	ADP	without
knowing	VERB	know
that	SCONJ	that
I	PRON	I
have	AUX	have
an	DET	an
immortal	ADJ	immortal
soul	NOUN	soul
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
It	PRON	it
is	AUX	be
a	DET	a
live	ADJ	live
cry	NOUN	cry
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
is	AUX	be
like	ADP	like
a	DET	a
trumpeter	NOUN	trumpeter
trumpeting	VERB	trumpet
the	DET	the
graves	NOUN	grave
open	ADJ	open
.	PUNCT	.
It	PRON	it
's	AUX	be
the	DET	the
cry	NOUN	cry
the	DET	the
dead	ADJ	dead
will	AUX	will
rise	VERB	rise
with	ADP	with
.	PUNCT	.
“	PUNCT	""""
Ah	INTJ	ah
!	PUNCT	!
”	PUNCT	""""
he	PRON	he
cried	VERB	cry
,	PUNCT	,
bitterly	ADV	bitterly
.	PUNCT	.
“	PUNCT	""""
And	CCONJ	and
the	DET	the
living	VERB	live
are	AUX	be
rising	VERB	rise
with	ADP	with
it	PRON	it
,	PUNCT	,
and	CCONJ	and
going	VERB	go
out	ADP	out
to	ADP	to
their	PRON	their
work	NOUN	work
,	PUNCT	,
while	SCONJ	while
we	PRON	we
are	AUX	be
lashed	VERB	lash
here	ADV	here
like	ADP	like
staysails	NOUN	staysail
.	PUNCT	.
Oh	INTJ	oh
,	PUNCT	,
if	SCONJ	if
I	PRON	I
could	AUX	could
only	ADV	only
heave	VERB	heave
this	DET	this
pillar	NOUN	pillar
down	ADP	down
!	PUNCT	!
”	PUNCT	""""
He	PRON	he
swayed	VERB	sway
from	ADP	from
side	NOUN	side
to	ADP	to
side	NOUN	side
,	PUNCT	,
but	CCONJ	but
was	AUX	be
too	ADV	too
tightly	ADV	tightly
lashed	VERB	lash
:	PUNCT	:
there	PRON	there
was	AUX	be
no	DET	no
stirring	NOUN	stirring
that	DET	that
tree	NOUN	tree
bole	NOUN	bole
tamped	VERB	tamp
in	ADP	in
four	NUM	four
feet	NOUN	foot
below	ADP	below
the	DET	the
floor	NOUN	floor
.	PUNCT	.
“	PUNCT	""""
It	PRON	it
's	AUX	be
no	DET	no
good	ADJ	good
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
am	AUX	be
caught	VERB	catch
.	PUNCT	.
And	CCONJ	and
if	SCONJ	if
I	PRON	I
had	AUX	have
not	PART	not
been	AUX	be
a	DET	a
hasty	NOUN	hasty
fool	NOUN	fool
,	PUNCT	,
I	PRON	I
could	AUX	could
have	AUX	have
come	VERB	come
here	ADV	here
with	ADP	with
guardias	NOUN	guardia
and	CCONJ	and
set	VERB	set
you	PRON	you
free	ADJ	free
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Do	AUX	do
n't	PART	not
think	VERB	think
that	DET	that
for	ADP	for
an	DET	an
instant	NOUN	instant
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
They	PRON	they
were	AUX	be
going	VERB	go
to	PART	to
cut	VERB	cut
my	PRON	my
throat	NOUN	throat
if	SCONJ	if
there	PRON	there
were	AUX	be
any	DET	any
rescue	NOUN	rescue
.	PUNCT	.
‘	PUNCT	'
We	PRON	we
shall	AUX	shall
all	ADV	all
die	VERB	die
together	ADV	together
,	PUNCT	,
'	PUNCT	'
he	PRON	he
told	VERB	tell
me	PRON	I
.	PUNCT	.
It	PRON	it
's	AUX	be
death	NOUN	death
to	ADP	to
him	PRON	he
to	PART	to
be	AUX	be
caught	VERB	catch
here	ADV	here
,	PUNCT	,
but	CCONJ	but
he	PRON	he
was	AUX	be
determined	VERB	determine
that	SCONJ	that
I	PRON	I
should	AUX	should
die	VERB	die
first	ADV	first
.	PUNCT	.
Guardias	PROPN	Guardias
would	AUX	would
not	PART	not
have	AUX	have
saved	VERB	save
me	PRON	I
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
I	PRON	I
have	AUX	have
n't	PART	not
done	VERB	do
much	ADJ	much
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
You	PRON	you
have	AUX	have
done	VERB	do
everything	PRON	everything
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
The	DET	the
red	ADJ	red
glow	NOUN	glow
on	ADP	on
the	DET	the
fuse	NOUN	fuse
suddenly	ADV	suddenly
changed	VERB	change
to	ADP	to
yellowish	ADJ	yellowish
;	PUNCT	;
a	DET	a
little	ADJ	little
flame	NOUN	flame
sprang	VERB	spring
up	ADP	up
out	ADP	out
of	ADP	of
the	DET	the
glow	NOUN	glow
:	PUNCT	:
it	PRON	it
wavered	VERB	waver
like	ADP	like
a	DET	a
candle	NOUN	candle
-	PUNCT	-
flame	NOUN	flame
.	PUNCT	.
“	PUNCT	""""
The	DET	the
thing	NOUN	thing
is	AUX	be
going	VERB	go
to	PART	to
explode	VERB	explode
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
think	VERB	think
so	ADV	so
,	PUNCT	,
it	PRON	it
is	AUX	be
bad	ADJ	bad
fuse	NOUN	fuse
:	PUNCT	:
it	PRON	it
is	AUX	be
burning	VERB	burn
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
How	SCONJ	how
long	ADV	long
have	AUX	have
we	PRON	we
?	PUNCT	?
”	PUNCT	""""
“	PUNCT	""""
Perhaps	ADV	perhaps
less	ADJ	less
than	ADP	than
a	DET	a
minute	NOUN	minute
.	PUNCT	.
”	PUNCT	""""
“	PUNCT	""""
Could	AUX	could
you	PRON	you
sing	VERB	sing
something	PRON	something
?	PUNCT	?
”	PUNCT	""""
The	DET	the
flame	NOUN	flame
in	ADP	in
the	DET	the
fuse	NOUN	fuse
suddenly	ADV	suddenly
brightened	VERB	brighten
and	CCONJ	and
lit	VERB	light
up	ADP	up
the	DET	the
room	NOUN	room
.	PUNCT	.
He	PRON	he
turned	VERB	turn
to	ADP	to
Margarita	PROPN	Margarita
and	CCONJ	and
saw	VERB	see
her	PRON	her
great	ADJ	great
eyes	NOUN	eye
fixed	VERB	fix
upon	SCONJ	upon
his	PRON	his
.	PUNCT	.
“	PUNCT	""""
Here	ADV	here
comes	VERB	come
the	DET	the
burst	NOUN	burst
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
Stand	VERB	stand
by	ADV	by
.	PUNCT	.
”	PUNCT	""""
The	DET	the
flame	NOUN	flame
steadied	VERB	steady
,	PUNCT	,
then	ADV	then
began	VERB	begin
to	PART	to
shoot	VERB	shoot
higher	ADV	higher
with	ADP	with
a	DET	a
steady	ADJ	steady
sputtering	NOUN	sputtering
hiss	NOUN	hiss
till	SCONJ	till
it	PRON	it
was	AUX	be
a	DET	a
foot	NOUN	foot
high	ADJ	high
and	CCONJ	and
scattering	VERB	scatter
sparks	NOUN	spark
.	PUNCT	.
“	PUNCT	""""
Keep	VERB	keep
your	PRON	your
eyes	NOUN	eye
tight	ADV	tight
shut	VERB	shut
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
And	CCONJ	and
remember	VERB	remember
it	PRON	it
may	AUX	may
just	ADV	just
as	ADV	as
easily	ADV	easily
cut	VERB	cut
our	PRON	our
chains	NOUN	chain
as	ADP	as
us	PRON	we
.	PUNCT	.
Here	ADV	here
she	PRON	she
comes	VERB	come
.	PUNCT	.
”	PUNCT	""""
The	DET	the
flame	NOUN	flame
changed	VERB	change
its	PRON	its
colour	NOUN	colour
to	ADP	to
a	DET	a
dull	ADJ	dull
red	NOUN	red
,	PUNCT	,
which	DET	which
smoked	VERB	smoke
;	PUNCT	;
it	PRON	it
sputtered	VERB	sputter
more	ADV	more
loudly	ADV	loudly
,	PUNCT	,
then	ADV	then
lessened	VERB	lessen
,	PUNCT	,
sank	VERB	sink
down	ADP	down
and	CCONJ	and
went	VERB	go
out	ADV	out
.	PUNCT	.
“	PUNCT	""""
Wait	VERB	wait
,	PUNCT	,
”	PUNCT	""""
Sard	PROPN	Sard
said	VERB	say
,	PUNCT	,
“	PUNCT	""""
wait	VERB	wait
:	PUNCT	:
it	PRON	it
may	AUX	may
be	AUX	be
a	DET	a
delayed	VERB	delay
fuse	NOUN	fuse
.	PUNCT	.
”	PUNCT	""""
He	PRON	he
counted	VERB	count
up	ADP	up
to	NUM	to
seventy	NUM	seventy
-	PUNCT	-
three	NUM	three
,	PUNCT	,
slowly	ADV	slowly
.	PUNCT	.
“	PUNCT	""""
No	INTJ	no
,	PUNCT	,
”	PUNCT	""""
he	PRON	he
said	VERB	say
.	PUNCT	.
“	PUNCT	""""
The	DET	the
fuse	NOUN	fuse
has	AUX	have
failed	VERB	fail
:	PUNCT	:
it	PRON	it
is	AUX	be
not	PART	not
going	VERB	go
to	PART	to
explode	VERB	explode
.	PUNCT	.
”	PUNCT	""""
The	DET	the
light	NOUN	light
appeared	VERB	appear
at	ADP	at
the	DET	the
door	NOUN	door
at	ADP	at
the	DET	the
apex	NOUN	apex
of	ADP	of
the	DET	the
room	NOUN	room
:	PUNCT	:
Sagrado	PROPN	Sagrado
came	VERB	come
in	ADV	in
and	CCONJ	and
looked	VERB	look
at	ADP	at
