100	NUM	100
made	VERB	make
up	ADP	up
his	PRON	his
mind	NOUN	mind
that	SCONJ	that
he	PRON	he
was	AUX	be
not	PART	not
even	ADV	even
afraid	ADJ	afraid
of	ADP	of
Mac	PROPN	Mac
,	PUNCT	,
the	DET	the
most	ADV	most
dangerous	ADJ	dangerous
Red	PROPN	Red
of	ADP	of
them	PRON	they
all	DET	all
.	PUNCT	.
Mac	PROPN	Mac
was	AUX	be
safely	ADV	safely
put	VERB	put
away	ADP	away
in	ADP	in
jail	NOUN	jail
for	ADP	for
twenty	NUM	twenty
years	NOUN	year
,	PUNCT	,
and	CCONJ	and
although	SCONJ	although
his	PRON	his
case	NOUN	case
had	AUX	have
been	AUX	be
appealed	VERB	appeal
,	PUNCT	,
the	DET	the
court	NOUN	court
had	AUX	have
refused	VERB	refuse
to	PART	to
grant	VERB	grant
a	DET	a
stay	NOUN	stay
of	ADP	of
sentence	NOUN	sentence
or	CCONJ	or
to	PART	to
let	VERB	let
him	PRON	he
out	ADP	out
on	ADP	on
bail	NOUN	bail
.	PUNCT	.
As	ADP	as
it	PRON	it
happened	VERB	happen
,	PUNCT	,
Peter	PROPN	Peter
got	VERB	get
a	DET	a
glimpse	NOUN	glimpse
into	ADP	into
Mac	PROPN	Mac
's	PART	's
soul	NOUN	soul
in	ADP	in
jail	NOUN	jail
,	PUNCT	,
and	CCONJ	and
knew	VERB	know
that	SCONJ	that
even	ADV	even
that	DET	that
proud	ADJ	proud
,	PUNCT	,
grim	NOUN	grim
spirit	NOUN	spirit
was	AUX	be
breaking	VERB	break
.	PUNCT	.
Mac	PROPN	Mac
in	ADP	in
jail	NOUN	jail
had	AUX	have
written	VERB	write
a	DET	a
letter	NOUN	letter
to	ADP	to
one	NUM	one
of	ADP	of
his	PRON	his
fellow	ADJ	fellow
-	PUNCT	-
Reds	NOUN	red
in	ADP	in
American	PROPN	American
City	PROPN	City
,	PUNCT	,
and	CCONJ	and
the	DET	the
post	NOUN	post
-	ADJ	-
office	NOUN	office
authorities	NOUN	authority
had	AUX	have
intercepted	VERB	intercept
the	DET	the
letter	NOUN	letter
,	PUNCT	,
and	CCONJ	and
Guffey	PROPN	Guffey
had	AUX	have
shown	VERB	show
it	PRON	it
to	ADP	to
Peter	PROPN	Peter
.	PUNCT	.
“	PUNCT	""""
Write	VERB	write
to	ADP	to
us	PRON	we
!	PUNCT	!
”	PUNCT	""""
Mac	PROPN	Mac
had	AUX	have
pleaded	VERB	plead
.	PUNCT	.
“	PUNCT	""""
For	ADP	for
God	PROPN	God
's	PART	's
sake	NOUN	sake
,	PUNCT	,
write	VERB	write
to	ADP	to
us	PRON	we
!	PUNCT	!
The	DET	the
worst	ADJ	bad
horror	NOUN	horror
of	ADP	of
being	AUX	be
in	ADP	in
jail	NOUN	jail
is	AUX	be
that	SCONJ	that
you	PRON	you
are	AUX	be
forgotten	VERB	forget
.	PUNCT	.
Do	AUX	do
at	ADP	at
least	ADJ	least
let	VERB	let
us	PRON	we
know	VERB	know
that	SCONJ	that
somebody	PRON	somebody
is	AUX	be
thinking	VERB	think
about	ADP	about
us	PRON	we
!	PUNCT	!
”	PUNCT	""""
So	ADV	so
Peter	PROPN	Peter
knew	VERB	know
that	SCONJ	that
he	PRON	he
was	AUX	be
the	DET	the
victor	NOUN	victor
,	PUNCT	,
he	PRON	he
was	AUX	be
“	PUNCT	""""
top	ADJ	top
dog	NOUN	dog
.	PUNCT	.
”	PUNCT	""""
And	CCONJ	and
when	SCONJ	when
he	PRON	he
met	VERB	meet
these	DET	these
Reds	PROPN	Reds
whom	PRON	whom
he	PRON	he
had	AUX	have
been	AUX	be
so	ADV	so
afraid	ADJ	afraid
of	ADP	of
,	PUNCT	,
he	PRON	he
took	VERB	take
pleasure	NOUN	pleasure
in	ADP	in
letting	VERB	let
them	PRON	they
feel	VERB	feel
the	DET	the
weight	NOUN	weight
of	ADP	of
his	PRON	his
authority	NOUN	authority
,	PUNCT	,
and	CCONJ	and
sometimes	ADV	sometimes
of	ADP	of
his	PRON	his
fist	NOUN	fist
.	PUNCT	.
It	PRON	it
was	AUX	be
amusing	ADJ	amusing
to	PART	to
see	VERB	see
the	DET	the
various	ADJ	various
ways	NOUN	way
in	ADP	in
which	DET	which
they	PRON	they
behaved	VERB	behave
toward	ADP	toward
him	PRON	he
.	PUNCT	.
Some	DET	some
would	AUX	would
try	VERB	try
to	PART	to
plead	VERB	plead
with	ADP	with
him	PRON	he
,	PUNCT	,
for	ADP	for
the	DET	the
sake	NOUN	sake
of	ADP	of
old	NOUN	old
times	NOUN	time
;	PUNCT	;
some	DET	some
would	AUX	would
cringe	VERB	cringe
and	CCONJ	and
whine	VERB	whine
to	ADP	to
him	PRON	he
;	PUNCT	;
some	DET	some
would	AUX	would
try	VERB	try
to	PART	to
reason	VERB	reason
with	ADP	with
him	PRON	he
,	PUNCT	,
to	PART	to
touch	VERB	touch
his	PRON	his
conscience	NOUN	conscience
.	PUNCT	.
But	CCONJ	but
mostly	ADV	mostly
they	PRON	they
would	AUX	would
be	AUX	be
haughty	ADJ	haughty
,	PUNCT	,
they	PRON	they
would	AUX	would
glare	VERB	glare
at	ADP	at
him	PRON	he
with	ADP	with
hate	NOUN	hate
,	PUNCT	,
or	CCONJ	or
put	VERB	put
a	DET	a
sneer	NOUN	sneer
of	ADP	of
contempt	NOUN	contempt
on	ADP	on
their	PRON	their
faces	NOUN	face
.	PUNCT	.
So	ADV	so
Peter	PROPN	Peter
would	AUX	would
set	VERB	set
his	PRON	his
“	PUNCT	""""
bulls	NOUN	bull
”	PUNCT	""""
to	PART	to
work	VERB	work
to	PART	to
improve	VERB	improve
their	PRON	their
manners	NOUN	manner
,	PUNCT	,
and	CCONJ	and
a	DET	a
little	ADJ	little
thumb	NOUN	thumb
-	PUNCT	-
bending	NOUN	bending
and	CCONJ	and
wrist	NOUN	wrist
-	PUNCT	-
twisting	NOUN	twisting
would	AUX	would
soon	ADV	soon
do	AUX	do
the	DET	the
work	NOUN	work
.	PUNCT	.
Section	NOUN	section
83	NUM	83
Among	ADP	among
the	DET	the
first	ADJ	first
load	NOUN	load
to	PART	to
be	AUX	be
brought	VERB	bring
in	ADV	in
was	AUX	be
Miriam	PROPN	Miriam
Yankovich	PROPN	Yankovich
.	PUNCT	.
Miriam	PROPN	Miriam
had	AUX	have
joined	VERB	join
the	DET	the
Communist	PROPN	Communist
Party	PROPN	Party
,	PUNCT	,
and	CCONJ	and
she	PRON	she
had	AUX	have
been	AUX	be
born	VERB	bear
in	ADP	in
Russia	PROPN	Russia
,	PUNCT	,
so	CCONJ	so
that	DET	that
was	AUX	be
all	DET	all
there	PRON	there
was	AUX	be
to	ADP	to
her	PRON	her
case	NOUN	case
.	PUNCT	.
Peter	PROPN	Peter
,	PUNCT	,
knew	VERB	know
,	PUNCT	,
of	ADP	of
course	NOUN	course
that	SCONJ	that
it	PRON	it
was	AUX	be
Miriam	PROPN	Miriam
who	PRON	who
had	AUX	have
set	VERB	set
Rosie	PROPN	Rosie
Stern	PROPN	Stern
after	ADP	after
him	PRON	he
and	CCONJ	and
brought	VERB	bring
about	ADP	about
his	PRON	his
downfall	NOUN	downfall
.	PUNCT	.
Still	ADV	still
,	PUNCT	,
he	PRON	he
could	AUX	could
not	PART	not
help	VERB	help
but	SCONJ	but
be	AUX	be
moved	VERB	move
by	ADP	by
her	PRON	her
appearance	NOUN	appearance
.	PUNCT	.
She	PRON	she
looked	VERB	look
haggard	ADJ	haggard
and	CCONJ	and
old	ADJ	old
,	PUNCT	,
and	CCONJ	and
she	PRON	she
had	AUX	have
a	DET	a
cough	NOUN	cough
,	PUNCT	,
and	CCONJ	and
her	PRON	her
eyes	NOUN	eye
were	AUX	be
wild	ADJ	wild
and	CCONJ	and
crazy	ADJ	crazy
.	PUNCT	.
Peter	PROPN	Peter
remembered	VERB	remember
her	PRON	she
as	ADP	as
proud	ADJ	proud
and	CCONJ	and
hot	ADJ	hot
-	PUNCT	-
tempered	ADJ	tempered
,	PUNCT	,
but	CCONJ	but
now	ADV	now
her	PRON	her
pride	NOUN	pride
was	AUX	be
all	ADV	all
gone	VERB	go
--	PUNCT	--
she	PRON	she
flung	VERB	fling
herself	PRON	herself
on	ADP	on
her	PRON	her
knees	NOUN	knee
before	ADP	before
him	PRON	he
,	PUNCT	,
and	CCONJ	and
caught	VERB	catch
hold	NOUN	hold
of	ADP	of
his	PRON	his
coat	NOUN	coat
,	PUNCT	,
sobbing	VERB	sob
hysterically	ADV	hysterically
.	PUNCT	.
It	PRON	it
appeared	VERB	appear
that	SCONJ	that
she	PRON	she
had	AUX	have
a	DET	a
mother	NOUN	mother
and	CCONJ	and
five	NUM	five
young	ADJ	young
brothers	NOUN	brother
and	CCONJ	and
sisters	NOUN	sister
who	PRON	who
were	AUX	be
dependent	ADJ	dependent
upon	SCONJ	upon
her	PRON	her
earnings	NOUN	earning
;	PUNCT	;
all	DET	all
her	PRON	her
money	NOUN	money
had	AUX	have
been	AUX	be
consumed	VERB	consume
by	ADP	by
hospital	NOUN	hospital
expenses	NOUN	expense
,	PUNCT	,
and	CCONJ	and
now	ADV	now
she	PRON	she
was	AUX	be
to	PART	to
be	AUX	be
deported	VERB	deport
to	ADP	to
Russia	PROPN	Russia
,	PUNCT	,
and	CCONJ	and
what	PRON	what
would	AUX	would
become	VERB	become
of	ADP	of
her	PRON	her
loved	VERB	love
ones	NOUN	one
?	PUNCT	?
Peter	PROPN	Peter
answered	VERB	answer
,	PUNCT	,
what	PRON	what
could	AUX	could
he	PRON	he
do	AUX	do
?	PUNCT	?
She	PRON	she
had	AUX	have
violated	VERB	violate
the	DET	the
law	NOUN	law
,	PUNCT	,
they	PRON	they
had	AUX	have
her	PRON	her
membership	NOUN	membership
card	NOUN	card
in	ADP	in
the	DET	the
Communist	PROPN	Communist
Party	PROPN	Party
,	PUNCT	,
and	CCONJ	and
she	PRON	she
had	AUX	have
admitted	VERB	admit
that	SCONJ	that
she	PRON	she
was	AUX	be
alien	NOUN	alien
born	VERB	bear
.	PUNCT	.
He	PRON	he
tried	VERB	try
to	PART	to
draw	VERB	draw
away	ADV	away
,	PUNCT	,
but	CCONJ	but
she	PRON	she
clung	VERB	cling
to	ADP	to
him	PRON	he
,	PUNCT	,
and	CCONJ	and
went	VERB	go
on	ADP	on
sobbing	VERB	sob
and	CCONJ	and
pleading	VERB	plead
.	PUNCT	.
At	ADP	at
least	ADJ	least
she	PRON	she
ought	AUX	ought
to	PART	to
have	AUX	have
a	DET	a
chance	NOUN	chance
to	PART	to
talk	VERB	talk
with	ADP	with
her	PRON	her
old	ADJ	old
mother	NOUN	mother
,	PUNCT	,
to	PART	to
tell	VERB	tell
her	PRON	she
what	PRON	what
to	PART	to
do	AUX	do
,	PUNCT	,
where	SCONJ	where
to	PART	to
go	VERB	go
for	ADP	for
help	NOUN	help
,	PUNCT	,
how	SCONJ	how
to	PART	to
communicate	VERB	communicate
with	ADP	with
Miriam	PROPN	Miriam
in	ADP	in
future	NOUN	future
.	PUNCT	.
They	PRON	they
were	AUX	be
sending	VERB	send
her	PRON	she
away	ADV	away
without	ADP	without
allowing	VERB	allow
her	PRON	she
to	PART	to
have	AUX	have
a	DET	a
word	NOUN	word
with	ADP	with
her	PRON	her
loved	NOUN	loved
ones	NOUN	one
,	PUNCT	,
without	ADP	without
even	ADV	even
a	DET	a
chance	NOUN	chance
to	PART	to
get	VERB	get
her	PRON	her
clothing	NOUN	clothing
!	PUNCT	!
Peter	PROPN	Peter
,	PUNCT	,
as	ADP	as
we	PRON	we
know	VERB	know
,	PUNCT	,
had	AUX	have
always	ADV	always
been	AUX	be
soft	ADJ	soft
-	PUNCT	-
hearted	ADJ	hearted
towards	ADP	towards
women	NOUN	woman
,	PUNCT	,
so	ADV	so
now	ADV	now
he	PRON	he
was	AUX	be
embarrassed	ADJ	embarrassed
.	PUNCT	.
In	ADP	in
the	DET	the
handling	NOUN	handling
of	ADP	of
these	DET	these
cattle	NOUN	cattle
he	PRON	he
was	AUX	be
carrying	VERB	carry
out	ADP	out
the	DET	the
orders	NOUN	order
of	ADP	of
his	PRON	his
superiors	NOUN	superior
;	PUNCT	;
he	PRON	he
had	AUX	have
no	DET	no
power	NOUN	power
to	PART	to
grant	VERB	grant
favors	NOUN	favor
to	ADP	to
any	DET	any
one	NUM	one
,	PUNCT	,
and	CCONJ	and
he	PRON	he
told	VERB	tell
Miriam	PROPN	Miriam
this	DET	this
again	ADV	again
and	CCONJ	and
again	ADV	again
.	PUNCT	.
But	CCONJ	but
she	PRON	she
would	AUX	would
not	PART	not
listen	VERB	listen
to	ADP	to
him	PRON	he
.	PUNCT	.
“	PUNCT	""""
Please	INTJ	please
,	PUNCT	,
Peter	PROPN	Peter
,	PUNCT	,
please	INTJ	please
!	PUNCT	!
For	ADP	for
God	PROPN	God
's	PART	's
sake	NOUN	sake
,	PUNCT	,
Peter	PROPN	Peter
!	PUNCT	!
You	PRON	you
know	VERB	know
you	PRON	you
were	AUX	be
once	ADV	once
a	DET	a
little	ADJ	little
in	ADP	in
love	NOUN	love
with	ADP	with
me	PRON	I
,	PUNCT	,
Peter	PROPN	Peter
--	PUNCT	--
you	PRON	you
told	VERB	tell
me	PRON	I
so--	PUNCT	so--
”	PUNCT	""""
Yes	INTJ	yes
,	PUNCT	,
that	DET	that
was	AUX	be
true	ADJ	true
,	PUNCT	,
but	CCONJ	but
it	PRON	it
had	AUX	have
n't	PART	not
done	VERB	do
Peter	PROPN	Peter
much	ADJ	much
good	NOUN	good
.	PUNCT	.
Miriam	PROPN	Miriam
had	AUX	have
been	AUX	be
interested	ADJ	interested
in	ADP	in
Mac	PROPN	Mac
--	PUNCT	--
in	ADP	in
Mac	PROPN	Mac
,	PUNCT	,
that	DET	that
most	ADV	most
dangerous	ADJ	dangerous
devil	NOUN	devil
,	PUNCT	,
who	PRON	who
had	AUX	have
given	VERB	give
Peter	PROPN	Peter
so	ADV	so
many	ADJ	many
anxious	ADJ	anxious
hours	NOUN	hour
!	PUNCT	!
She	PRON	she
had	AUX	have
brushed	VERB	brush
Peter	PROPN	Peter
to	ADP	to
one	NUM	one
side	NOUN	side
,	PUNCT	,
she	PRON	she
had	AUX	have
hardly	ADV	hardly
been	AUX	be
willing	ADJ	willing
to	PART	to
listen	VERB	listen
to	ADP	to
what	PRON	what
he	PRON	he
said	VERB	say
;	PUNCT	;
and	CCONJ	and
now	ADV	now
she	PRON	she
was	AUX	be
trying	VERB	try
to	PART	to
use	VERB	use
that	DET	that
love	NOUN	love
she	PRON	she
had	AUX	have
spurned	VERB	spurn
!	PUNCT	!
She	PRON	she
had	AUX	have
got	VERB	get
hold	NOUN	hold
of	ADP	of
his	PRON	his
hand	NOUN	hand
,	PUNCT	,
and	CCONJ	and
he	PRON	he
could	AUX	could
not	PART	not
get	VERB	get
it	PRON	it
away	ADV	away
from	ADP	from
her	PRON	she
without	ADP	without
violence	NOUN	violence
.	PUNCT	.
“	PUNCT	""""
If	SCONJ	if
you	PRON	you
ever	ADV	ever
felt	VERB	feel
a	DET	a
spark	NOUN	spark
of	ADP	of
love	NOUN	love
for	ADP	for
a	DET	a
woman	NOUN	woman
,	PUNCT	,
”	PUNCT	""""
she	PRON	she
cried	VERB	cry
,	PUNCT	,
“	PUNCT	""""
surely	ADV	surely
you	PRON	you
can	AUX	can
not	PART	not
deny	VERB	deny
such	DET	such
a	DET	a
favor	NOUN	favor
--	PUNCT	--
such	DET	such
a	DET	a
little	NOUN	little
favor	NOUN	favor
!	PUNCT	!
Please	VERB	please
,	PUNCT	,
Peter	PROPN	Peter
,	PUNCT	,
for	ADP	for
the	DET	the
sake	NOUN	sake
of	ADP	of
old	ADJ	old
times	NOUN	time
!	PUNCT	!
”	PUNCT	""""
Suddenly	ADV	suddenly
Peter	PROPN	Peter
started	VERB	start
,	PUNCT	,
and	CCONJ	and
Miriam	PROPN	Miriam
too	ADV	too
.	PUNCT	.
There	PRON	there
came	VERB	come
a	DET	a
voice	NOUN	voice
from	ADP	from
the	DET	the
doorway	NOUN	doorway
.	PUNCT	.
“	PUNCT	""""
So	ADV	so
this	DET	this
is	AUX	be
one	NUM	one
of	ADP	of
your	PRON	your
lady	NOUN	lady
friends	NOUN	friend
,	PUNCT	,
is	AUX	be
it	PRON	it
?	PUNCT	?
”	PUNCT	""""
And	CCONJ	and
there	ADV	there
stood	VERB	stand
Gladys	PROPN	Gladys
,	PUNCT	,
staring	VERB	stare
,	PUNCT	,
rigid	ADJ	rigid
with	ADP	with
anger	NOUN	anger
,	PUNCT	,
her	PRON	her
little	ADJ	little
hands	NOUN	hand
clenched	VERB	clench
.	PUNCT	.
“	PUNCT	""""
So	ADV	so
this	DET	this
is	AUX	be
one	NUM	one
of	ADP	of
your	PRON	your
Red	ADJ	red
sweethearts	NOUN	sweetheart
,	PUNCT	,
one	NUM	one
of	ADP	of
your	PRON	your
nationalized	ADJ	nationalized
women	NOUN	woman
?	PUNCT	?
”	PUNCT	""""
And	CCONJ	and
she	PRON	she
stamped	VERB	stamp
her	PRON	her
foot	NOUN	foot
.	PUNCT	.
“	PUNCT	""""
Get	VERB	get
up	ADP	up
,	PUNCT	,
you	PRON	you
hussy	NOUN	hussy
!	PUNCT	!
Get	VERB	get
up	ADP	up
,	PUNCT	,
you	NOUN	you
slut	NOUN	slut
!	PUNCT	!
”	PUNCT	""""
And	CCONJ	and
as	ADP	as
Miriam	PROPN	Miriam
continued	VERB	continue
to	PART	to
kneel	VERB	kneel
,	PUNCT	,
motionless	ADJ	motionless
with	ADP	with
surprise	NOUN	surprise
,	PUNCT	,
Gladys	PROPN	Gladys
rushed	VERB	rush
at	ADP	at
her	PRON	she
,	PUNCT	,
and	CCONJ	and
clutched	VERB	clutch
two	NUM	two
handfuls	NOUN	handful
of	ADP	of
her	PRON	her
heavy	ADJ	heavy
black	NOUN	black
hair	NOUN	hair
,	PUNCT	,
and	CCONJ	and
pulled	VERB	pull
so	SCONJ	so
that	SCONJ	that
Miriam	PROPN	Miriam
fell	VERB	fall
prone	ADV	prone
on	ADP	on
the	DET	the
floor	NOUN	floor
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
'll	AUX	will
teach	VERB	teach
you	PRON	you
,	PUNCT	,
you	PRON	you
free	ADJ	free
lover	NOUN	lover
!	PUNCT	!
”	PUNCT	""""
she	PRON	she
screamed	VERB	scream
.	PUNCT	.
“	PUNCT	""""
I	PRON	I
'll	AUX	will
teach	VERB	teach
you	PRON	you
to	PART	to
make	VERB	make
love	NOUN	love
to	ADP	to
my	PRON	my
husband	NOUN	husband
!	PUNCT	!
”	PUNCT	""""
And	CCONJ	and
she	PRON	she
dragged	VERB	drag
Miriam	PROPN	Miriam
about	ADP	about
by	ADP	by
that	DET	that
mop	NOUN	mop
of	ADP	of
black	ADJ	black
hair	NOUN	hair
,	PUNCT	,
kicking	VERB	kick
her	PRON	she
and	CCONJ	and
clawing	VERB	claw
her	PRON	she
,	PUNCT	,
until	ADP	until
finally	ADV	finally
several	ADJ	several
of	ADP	of
the	DET	the
bulls	NOUN	bull
had	AUX	have
to	PART	to
interfere	VERB	interfere
to	PART	to
save	VERB	save
the	DET	the
girl	NOUN	girl
's	PART	's
life	NOUN	life
.	PUNCT	.
As	ADP	as
a	DET	a
matter	NOUN	matter
of	ADP	of
fact	NOUN	fact
Gladys	PROPN	Gladys
had	AUX	have
been	AUX	be
told	VERB	tell
about	ADP	about
Peter	PROPN	Peter
's	PART	's
shameful	ADJ	shameful
past	NOUN	past
before	ADP	before
she	PRON	she
married	VERB	marry
him	PRON	he
;	PUNCT	;
Guffey	PROPN	Guffey
had	AUX	have
told	VERB	tell
her	PRON	she
,	PUNCT	,
and	CCONJ	and
she	PRON	she
had	AUX	have
told	VERB	tell
Peter	PROPN	Peter
that	SCONJ	that
Guffey	PROPN	Guffey
had	AUX	have
told	VERB	tell
her	PRON	she
,	PUNCT	,
she	PRON	she
had	AUX	have
reminded	VERB	remind
Peter	PROPN	Peter
of	ADP	of
it	PRON	it
many	ADJ	many
,	PUNCT	,
many	ADJ	many
times	NOUN	time
.	PUNCT	.
But	CCONJ	but
the	DET	the
actual	ADJ	actual
sight	NOUN	sight
of	ADP	of
one	NUM	one
of	ADP	of
these	DET	these
“	PUNCT	""""
nationalized	ADJ	nationalized
women	NOUN	woman
”	PUNCT	""""
had	AUX	have
driven	VERB	drive
her	PRON	she
into	ADP	into
a	DET	a
frenzy	NOUN	frenzy
,	PUNCT	,
and	CCONJ	and
it	PRON	it
was	AUX	be
a	DET	a
week	NOUN	week
before	ADP	before
peace	NOUN	peace
was	AUX	be
restored	VERB	restore
in	ADP	in
the	DET	the
Gudge	PROPN	Gudge
family	NOUN	family
.	PUNCT	.
Meantime	ADV	meantime
poor	ADJ	poor
Peter	PROPN	Peter
was	AUX	be
buffeted	VERB	buffet
by	ADP	by
storms	NOUN	storm
of	ADP	of
emotion	NOUN	emotion
,	PUNCT	,
both	CCONJ	both
at	ADP	at
home	NOUN	home
and	CCONJ	and
in	ADP	in
his	PRON	his
office	NOUN	office
.	PUNCT	.
They	PRON	they
were	AUX	be
getting	VERB	get
ready	ADJ	ready
the	DET	the
first	ADJ	first
Red	PROPN	Red
train	NOUN	train
,	PUNCT	,
and	CCONJ	and
it	PRON	it
seemed	VERB	seem
as	ADP	as
if	SCONJ	if
every	DET	every
foreign	ADJ	foreign
Red	PROPN	Red
that	PRON	that
Peter	PROPN	Peter
had	AUX	have
ever	ADV	ever
known	VERB	know
was	AUX	be
besieging	VERB	besiege
him	PRON	he
,	PUNCT	,
trying	VERB	try
to	PART	to
get	VERB	get
at	ADP	at
him	PRON	he
and	CCONJ	and
harrow	VERB	harrow
his	PRON	his
soul	NOUN	soul
and	CCONJ	and
his	PRON	his
conscience	NOUN	conscience
.	PUNCT	.
Sadie	PROPN	Sadie
Todd	PROPN	Todd
's	PART	's
cousin	NOUN	cousin
,	PUNCT	,
who	PRON	who
had	AUX	have
been	AUX	be
born	VERB	bear
in	ADP	in
England	PROPN	England
,	PUNCT	,
was	AUX	be
shipped	VERB	ship
out	ADV	out
on	ADP	on
this	DET	this
first	ADJ	first
train	NOUN	train
,	PUNCT	,
and	CCONJ	and
also	ADV	also
a	DET	a
Finnish	ADJ	finnish
lumberman	NOUN	lumberman
whom	PRON	whom
Peter	PROPN	Peter
had	AUX	have
known	VERB	know
in	ADP	in
the	DET	the
I.	PROPN	I.
W.	PROPN	W.
W.	PROPN	W.
,	PUNCT	,
and	CCONJ	and
a	DET	a
Bohemian	ADJ	bohemian
cigar	NOUN	cigar
worker	NOUN	worker
at	ADP	at
whose	DET	whose
home	NOUN	home
he	PRON	he
had	AUX	have
several	ADJ	several
times	NOUN	time
eaten	VERB	eat
,	PUNCT	,
and	CCONJ	and
finally	ADV	finally
Michael	PROPN	Michael
Dubin	PROPN	Dubin
,	PUNCT	,
the	DET	the
Jewish	ADJ	jewish
boy	NOUN	boy
with	ADP	with
whom	PRON	whom
he	PRON	he
had	AUX	have
spent	VERB	spend
fifteen	NUM	fifteen
days	NOUN	day
in	ADP	in
jail	NOUN	jail
,	PUNCT	,
and	CCONJ	and
who	PRON	who
had	AUX	have
been	AUX	be
one	NUM	one
of	ADP	of
the	DET	the
victims	NOUN	victim
of	ADP	of
the	DET	the
black	ADJ	black
-	PUNCT	-
snake	NOUN	snake
whippings	NOUN	whipping
.	PUNCT	.
Michael	PROPN	Michael
made	VERB	make
no	DET	no
end	NOUN	end
of	ADP	of
wailing	VERB	wail
,	PUNCT	,
because	SCONJ	because
he	PRON	he
had	AUX	have
a	DET	a
wife	NOUN	wife
and	CCONJ	and
three	NUM	three
babies	NOUN	baby
,	PUNCT	,
and	CCONJ	and
he	PRON	he
set	VERB	set
up	ADP	up
the	DET	the
claim	NOUN	claim
that	SCONJ	that
when	SCONJ	when
the	DET	the
“	PUNCT	""""
bulls	NOUN	bull
”	PUNCT	""""
had	AUX	have
raided	VERB	raid
his	PRON	his
home	NOUN	home
they	PRON	they
had	AUX	have
stolen	VERB	steal
all	DET	all
his	PRON	his
savings	NOUN	saving
,	PUNCT	,
two	NUM	two
or	CCONJ	or
three	NUM	three
hundred	NUM	hundred
dollars	NOUN	dollar
.	PUNCT	.
Peter	PROPN	Peter
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
insisted	VERB	insist
that	SCONJ	that
he	PRON	he
could	AUX	could
do	AUX	do
nothing	PRON	nothing
;	PUNCT	;
Dubin	PROPN	Dubin
was	AUX	be
a	DET	a
Red	PROPN	Red
and	CCONJ	and
an	DET	an
alien	NOUN	alien
,	PUNCT	,
and	CCONJ	and
he	PRON	he
must	AUX	must
go	VERB	go
.	PUNCT	.
When	SCONJ	when
they	PRON	they
were	AUX	be
loading	VERB	load
them	PRON	they
on	ADP	on
the	DET	the
train	NOUN	train
,	PUNCT	,
there	PRON	there
was	AUX	be
Dubin	PROPN	Dubin
's	PART	's
wife	NOUN	wife
and	CCONJ	and
half	DET	half
a	DET	a
hundred	NUM	hundred
other	ADJ	other
women	NOUN	woman
,	PUNCT	,
shrieking	VERB	shriek
and	CCONJ	and
wringing	VERB	wring
their	PRON	their
hands	NOUN	hand
,	PUNCT	,
and	CCONJ	and
trying	VERB	try
to	PART	to
break	VERB	break
thru	ADP	thru
the	DET	the
guards	NOUN	guard
to	PART	to
get	VERB	get
near	ADP	near
their	PRON	their
loved	VERB	love
ones	NOUN	one
.	PUNCT	.
The	DET	the
police	NOUN	police
had	AUX	have
to	PART	to
punch	VERB	punch
them	PRON	they
in	ADP	in
the	DET	the
stomachs	NOUN	stomach
with	ADP	with
their	PRON	their
clubs	NOUN	club
to	PART	to
hold	VERB	hold
them	PRON	they
back	ADP	back
,	PUNCT	,
and	CCONJ	and
in	ADP	in
spite	NOUN	spite
of	ADP	of
all	DET	all
these	DET	these
blows	NOUN	blow
,	PUNCT	,
the	DET	the
hysterical	ADJ	hysterical
Mrs.	PROPN	Mrs.
Dubin	PROPN	Dubin
succeeded	VERB	succeed
in	ADP	in
breaking	VERB	break
thru	ADP	thru
the	DET	the
guards	NOUN	guard
,	PUNCT	,
and	CCONJ	and
she	PRON	she
threw	VERB	throw
herself	PRON	herself
under	ADP	under
the	DET	the
wheels	NOUN	wheel
of	ADP	of
the	DET	the
train	NOUN	train
,	PUNCT	,
and	CCONJ	and
they	PRON	they
were	AUX	be
barely	ADV	barely
able	ADJ	able
to	PART	to
drag	VERB	drag
her	PRON	she
away	ADV	away
in	ADP	in
time	NOUN	time
to	PART	to
save	VERB	save
her	PRON	her
life	NOUN	life
.	PUNCT	.
Scenes	NOUN	scene
like	ADP	like
this	DET	this
would	AUX	would
,	PUNCT	,
of	ADP	of
course	NOUN	course
,	PUNCT	,
have	AUX	have
a	DET	a
bad	ADJ	bad
effect	NOUN	effect
upon	SCONJ	upon
the	DET	the
public	NOUN	public
,	PUNCT	,
and	CCONJ	and
so	ADV	so
Guffey	PROPN	Guffey
called	VERB	call
up	ADP	up
the	DET	the
editors	NOUN	editor
of	ADP	of
all	DET	all
the	DET	the
newspapers	NOUN	newspaper
,	PUNCT	,
and	CCONJ	and
obtained	VERB	obtain
a	DET	a
gentleman	NOUN	gentleman
's	PART	's
agreement	NOUN	agreement
that	SCONJ	that
none	NOUN	none
of	ADP	of
them	PRON	they
would	AUX	would
print	VERB	print
any	DET	any
details	NOUN	detail
.	PUNCT	.
Section	NOUN	section
84	NUM	84
All	DET	all
over	ADP	over
the	DET	the
country	NOUN	country
the	DET	the
Red	PROPN	Red
trains	NOUN	train
were	AUX	be
moving	VERB	move
eastward	ADV	eastward
,	PUNCT	,
loaded	VERB	load
with	ADP	with
“	PUNCT	""""
wobblies	NOUN	wobbly
