1 - WER	rouge1	rouge2	rougeL	rougeLsum	sacreBLEU / 100
0.3302325581395349	0.7745358090185677	0.4373333333333333	0.5198938992042441	0.5198938992042441	0.3
0.49	0.8	0.5238095238095238	0.6588235294117648	0.6588235294117648	0.42
0.4042553191489362	0.8076923076923077	0.5038759689922481	0.6076923076923076	0.6076923076923076	0.32
0.33447098976109213	0.8138686131386861	0.4505494505494505	0.5437956204379563	0.5437956204379563	0.33
0.30578512396694213	0.7945205479452054	0.423963133640553	0.4931506849315069	0.4931506849315069	0.26
0.19298245614035092	0.7389162561576355	0.2686567164179104	0.354679802955665	0.354679802955665	0.23
0.4566473988439307	0.8343949044585988	0.532051282051282	0.5987261146496815	0.5987261146496815	0.4
0.38819875776397517	0.7864768683274022	0.4607142857142857	0.5587188612099644	0.5587188612099644	0.32
0.2767857142857143	0.7614213197969543	0.3589743589743589	0.467005076142132	0.467005076142132	0.23
0.314540059347181	0.7390542907180385	0.351493848857645	0.4588441330998248	0.4588441330998248	0.22
0.17150395778364114	0.6549520766773163	0.2307692307692307	0.3003194888178914	0.3003194888178914	0.1
0.1643835616438356	0.7862068965517242	0.3611111111111111	0.3862068965517241	0.3862068965517241	0.31
0.11678832116788318	0.6907630522088353	0.1538461538461538	0.2570281124497992	0.2570281124497992	0.1
0.24468085106382975	0.812664907651715	0.3342175066312998	0.4538258575197889	0.4538258575197889	0.23
0.16216216216216217	0.6051136363636364	0.2905982905982905	0.3749999999999999	0.3749999999999999	0.16
0.23168908819133038	0.6541353383458647	0.3709981167608287	0.4172932330827067	0.4172932330827067	0.17
0.12167300380228141	0.5403225806451614	0.1821862348178137	0.2338709677419355	0.2338709677419355	0.1
0.12587412587412583	0.5531914893617021	0.2317596566523605	0.2638297872340425	0.2638297872340425	0.06
0.2595238095238095	0.7372881355932205	0.3512747875354107	0.4689265536723163	0.4689265536723163	0.21
0.22160664819944598	0.7290322580645162	0.3106796116504854	0.3903225806451613	0.3903225806451613	0.17
0.07291666666666663	0.7589285714285715	0.2252252252252252	0.3571428571428571	0.3571428571428571	0.09
0.18918918918918914	0.71900826446281	0.2666666666666666	0.3719008264462809	0.3719008264462809	0.1
0.4388888888888889	0.8072289156626506	0.4666666666666666	0.6265060240963857	0.6265060240963857	0.35
0.25	0.6666666666666667	0.4931506849315069	0.3733333333333333	0.3733333333333333	0.23
0.2182741116751269	0.7514450867052024	0.2965116279069767	0.3872832369942196	0.3872832369942196	0.18
0.20454545454545459	0.7759562841530054	0.2983425414364641	0.3934426229508197	0.3934426229508197	0.17
0.32666666666666666	0.8455882352941178	0.3925925925925926	0.5441176470588235	0.5441176470588235	0.25
0.2768878718535469	0.7405475880052151	0.3555555555555556	0.4563233376792699	0.4563233376792699	0.24
0.28688524590163933	0.7663551401869159	0.3679245283018868	0.4672897196261682	0.4672897196261682	0.21
0.4649122807017544	0.7830423940149625	0.5363408521303258	0.6533665835411471	0.6533665835411471	0.35
0.46153846153846156	0.8202764976958526	0.4930232558139535	0.6082949308755761	0.6082949308755761	0.37
0.08450704225352124	0.4890829694323143	0.105726872246696	0.2096069868995633	0.2096069868995633	0.04
0.5111111111111111	0.8333333333333334	0.546583850931677	0.6975308641975309	0.6975308641975309	0.42
0.42384105960264906	0.8256227758007116	0.4444444444444444	0.6263345195729537	0.6263345195729537	0.36
0.26751592356687903	0.6373626373626374	0.3247232472324723	0.4395604395604395	0.4395604395604395	0.17
0.3120805369127517	0.7734806629834254	0.354898336414048	0.5082872928176796	0.5082872928176796	0.2
0.27586206896551724	0.8545454545454546	0.3518518518518518	0.4909090909090909	0.4909090909090909	0.3
0.45299145299145294	0.7927927927927928	0.4909090909090908	0.5585585585585586	0.5585585585585586	0.39
0.31176470588235294	0.794701986754967	0.3799999999999999	0.5099337748344371	0.5099337748344371	0.23
0.30000000000000004	0.7272727272727272	0.336734693877551	0.505050505050505	0.505050505050505	0.19
0.33668341708542715	0.8011527377521613	0.4	0.5360230547550432	0.5360230547550432	0.3
0.2924528301886793	0.8125	0.2984293193717277	0.4791666666666666	0.4791666666666666	0.2
0.2269230769230769	0.7053364269141533	0.247086247086247	0.3665893271461716	0.3665893271461716	0.1
0.1719745222929936	0.5882352941176471	0.1897233201581027	0.2980392156862745	0.2980392156862745	0.04
0.25	0.7314814814814814	0.2149532710280374	0.3703703703703703	0.3703703703703703	0.16
0.2269230769230769	0.7019867549668874	0.2439024390243902	0.4061810154525387	0.4061810154525387	0.15
0.3076923076923077	0.7592592592592593	0.3018867924528302	0.5000000000000001	0.5000000000000001	0.18
0.26595744680851063	0.7046843177189409	0.3149284253578732	0.4439918533604888	0.4439918533604888	0.19
0.4042553191489362	0.7881773399014778	0.4455445544554455	0.5812807881773399	0.5812807881773399	0.33
0.319078947368421	0.798464491362764	0.3583815028901734	0.5220729366602688	0.5220729366602688	0.23
0.37142857142857144	0.7704918032786886	0.3666666666666667	0.5245901639344263	0.5245901639344263	0.22
0.5280898876404495	0.8152866242038217	0.5161290322580645	0.7006369426751594	0.7006369426751594	0.44
0.3048327137546468	0.7647058823529411	0.409282700421941	0.4747899159663865	0.4747899159663865	0.25
0.42105263157894735	0.8867924528301887	0.5192307692307692	0.6037735849056604	0.6037735849056604	0.37
0.2857142857142857	0.7505070993914807	0.374745417515275	0.4827586206896551	0.4827586206896551	0.2
0.24454148471615722	0.7500000000000001	0.2931937172774869	0.4010416666666667	0.4010416666666667	0.15
0.3529411764705882	0.8192771084337349	0.4777327935222671	0.570281124497992	0.570281124497992	0.32
0.2797202797202797	0.7938931297709924	0.4692307692307692	0.549618320610687	0.549618320610687	0.29
0.29949238578680204	0.7865168539325843	0.4576271186440678	0.4887640449438202	0.4887640449438202	0.27
0.155893536121673	0.5741056218057922	0.2747440273037543	0.3270868824531516	0.3270868824531516	0.09
0.43853820598006643	0.8156424581005587	0.508411214953271	0.6145251396648044	0.6145251396648044	0.36
0.27212389380530977	0.7378129117259551	0.3672391017173051	0.4347826086956521	0.4347826086956521	0.21
0.34090909090909094	0.7565217391304347	0.2982456140350877	0.4782608695652173	0.4782608695652173	0.19
0.2962962962962963	0.7534246575342466	0.3472222222222222	0.5068493150684932	0.5068493150684932	0.18
0.27467811158798283	0.7153652392947104	0.359493670886076	0.4634760705289672	0.4634760705289672	0.21
0.39583333333333337	0.8	0.4102564102564102	0.6	0.6	0.26
0.37777777777777777	0.6991150442477876	0.3660714285714286	0.5752212389380531	0.5752212389380531	0.23
0.29378531073446323	0.7975460122699387	0.3703703703703703	0.4785276073619631	0.4785276073619631	0.23
0.3125	0.726775956284153	0.3791208791208791	0.4972677595628414	0.4972677595628414	0.21
0.12037037037037035	0.4081632653061225	0.193103448275862	0.2312925170068027	0.2312925170068027	0.03
0.34355828220858897	0.7598566308243726	0.4620938628158844	0.5376344086021506	0.5376344086021506	0.29
0.2633451957295374	0.7578125	0.3529411764705883	0.4921875	0.4921875	0.23
0.4025974025974026	0.8671328671328671	0.5106382978723404	0.6293706293706294	0.6293706293706294	0.36
0.2272727272727273	0.7450980392156863	0.3465346534653465	0.4215686274509804	0.4215686274509804	0.23
0.15728715728715725	0.5948616600790513	0.2297029702970297	0.2885375494071146	0.2885375494071146	0.09
0.3972602739726028	0.7704918032786886	0.4166666666666666	0.6065573770491802	0.6065573770491802	0.28
0.20461095100864557	0.6138613861386139	0.2350993377483443	0.3234323432343234	0.3234323432343234	0.13
0.2737430167597765	0.760655737704918	0.3696369636963696	0.4852459016393443	0.4852459016393443	0.21
-0.0265486725663715	0.320675105485232	0.0680851063829787	0.1350210970464135	0.1350210970464135	0.04
0.21105527638190957	0.7064083457526081	0.2690582959641255	0.3576751117734724	0.3576751117734724	0.14
0.11643835616438358	0.5583333333333333	0.1428571428571428	0.2583333333333333	0.2583333333333333	0.04
0.23369565217391308	0.662613981762918	0.2201834862385321	0.3890577507598785	0.3890577507598785	0.14
0.3282442748091603	0.8260869565217391	0.412280701754386	0.5478260869565219	0.5478260869565219	0.25
0.21311475409836067	0.6798679867986799	0.3255813953488372	0.3894389438943894	0.3894389438943894	0.18
0.45625000000000004	0.847457627118644	0.5119453924914676	0.6372881355932203	0.6372881355932203	0.4
0.26256983240223464	0.7138047138047139	0.3254237288135593	0.4242424242424242	0.4242424242424242	0.19
0.1534170153417015	0.5551330798479087	0.2533333333333333	0.2870722433460076	0.2870722433460076	0.08
0.375	0.7868852459016394	0.4450549450549451	0.6010928961748634	0.6010928961748634	0.29
0.09999999999999998	0.7848101265822784	0.2597402597402597	0.2784810126582278	0.2784810126582278	0.16
0.21875	0.7529411764705881	0.3779527559055118	0.4	0.4	0.22
0.2142857142857143	0.7569892473118279	0.285097192224622	0.3870967741935484	0.3870967741935484	0.16
0.1686746987951807	0.7721518987341773	0.2820512820512821	0.379746835443038	0.379746835443038	0.19
0.26449275362318836	0.781563126252505	0.3742454728370221	0.4649298597194388	0.4649298597194388	0.24
0.4035087719298246	0.8348623853211009	0.5185185185185186	0.6055045871559634	0.6055045871559634	0.38
0.13438045375218155	0.596529284164859	0.2413043478260869	0.2971800433839479	0.2971800433839479	0.07
0.16312056737588654	0.742857142857143	0.2469135802469135	0.3346938775510204	0.3346938775510204	0.12
0.18050541516245489	0.6400885935769656	0.2153163152053274	0.3255813953488372	0.3255813953488372	0.11
0.3584905660377359	0.8042895442359249	0.4797843665768194	0.5522788203753352	0.5522788203753352	0.32
0.3141025641025641	0.6929133858267715	0.3968253968253968	0.4724409448818897	0.4724409448818897	0.23
0.34682080924855496	0.8164556962025317	0.4522292993630572	0.5822784810126582	0.5822784810126582	0.38
0.4076923076923077	0.7644444444444445	0.4125560538116592	0.5777777777777777	0.5777777777777777	0.26
0.1163120567375886	0.4911937377690802	0.2078431372549019	0.2270058708414872	0.2270058708414872	0.07
0.08771929824561397	0.6321839080459769	0.1046511627906976	0.2183908045977011	0.2183908045977011	0.02
0.2594458438287154	0.7896879240162822	0.4027210884353741	0.4884667571234735	0.4884667571234735	0.33
0.3142857142857143	0.7156862745098039	0.4285714285714285	0.4754901960784313	0.4754901960784313	0.27
0.4609375	0.8312757201646089	0.4979253112033194	0.6172839506172839	0.6172839506172839	0.39
0.5932203389830508	0.8778280542986425	0.6027397260273972	0.751131221719457	0.751131221719457	0.53
0.18902439024390238	0.7534246575342465	0.281786941580756	0.3801369863013698	0.3801369863013698	0.15
0.36448598130841126	0.8529411764705882	0.4257425742574257	0.5980392156862745	0.5980392156862745	0.36
0.2459893048128342	0.7340980187695515	0.3260188087774294	0.3983315954118874	0.3983315954118874	0.19
0.15281501340482573	0.5751748251748252	0.2521891418563923	0.2989510489510489	0.2989510489510489	0.09
0.33043478260869563	0.8190476190476191	0.4038461538461538	0.5428571428571427	0.5428571428571427	0.31
0.26388888888888884	0.6757493188010899	0.273972602739726	0.4032697547683923	0.4032697547683923	0.15
0.33587786259541985	0.7854077253218884	0.3663793103448275	0.5364806866952789	0.5364806866952789	0.23
0.4642857142857143	0.8641114982578398	0.4912280701754385	0.6341463414634146	0.6341463414634146	0.4
0.2995391705069125	0.7888040712468193	0.3836317135549872	0.5241730279898219	0.5241730279898219	0.24
0.3465346534653465	0.728862973760933	0.3812316715542522	0.5247813411078717	0.5247813411078717	0.22
0.2894736842105263	0.8040712468193384	0.4450127877237851	0.4631043256997455	0.4631043256997455	0.3
0.37735849056603776	0.863157894736842	0.4731182795698925	0.568421052631579	0.568421052631579	0.38
0.22661870503597126	0.730688935281837	0.2683438155136268	0.4342379958246346	0.4342379958246346	0.1
0.28125	0.7777777777777778	0.4117647058823529	0.5087719298245613	0.5087719298245613	0.22
0.3045977011494253	0.7667731629392971	0.3279742765273312	0.4856230031948882	0.4856230031948882	0.21
0.23188405797101452	0.7296137339055793	0.303030303030303	0.4377682403433476	0.4377682403433476	0.16
0.3096774193548387	0.6895640686922061	0.3496688741721854	0.4808454425363276	0.4808454425363276	0.2
0.2815533980582524	0.6706586826347305	0.3272727272727272	0.4550898203592814	0.4550898203592814	0.17
0.28645833333333337	0.7647058823529412	0.272189349112426	0.4470588235294117	0.4470588235294117	0.18
0.33333333333333337	0.7567567567567568	0.2935779816513761	0.5045045045045046	0.5045045045045046	0.2
0.43939393939393945	0.8148148148148148	0.5560165975103735	0.6419753086419753	0.6419753086419753	0.39
0.24607329842931935	0.6905537459283387	0.3169934640522875	0.4071661237785016	0.4071661237785016	0.16
0.16425619834710747	0.475187969924812	0.2379518072289156	0.2977443609022556	0.2977443609022556	0.05
0.30222222222222217	0.7420212765957448	0.3999999999999999	0.5026595744680852	0.5026595744680852	0.26
0.18181818181818177	0.5827922077922078	0.3073170731707317	0.3262987012987012	0.3262987012987012	0.09
0.3414634146341463	0.7955801104972375	0.4487534626038781	0.5220994475138122	0.5220994475138122	0.31
0.38848920863309355	0.7611336032388665	0.3755102040816326	0.5748987854251012	0.5748987854251012	0.3
0.14580265095729017	0.5812807881773399	0.2388943731490622	0.2955665024630542	0.2955665024630542	0.08
0.40963855421686746	0.8040540540540542	0.4625850340136054	0.5743243243243243	0.5743243243243243	0.36
0.1923076923076923	0.6	0.2464788732394366	0.3543859649122807	0.3543859649122807	0.14
0.5978260869565217	0.934065934065934	0.7000000000000001	0.8241758241758241	0.8241758241758241	0.62
0.06093189964157719	0.2588235294117647	0.0709219858156028	0.1270588235294117	0.1270588235294117	0.01
0.19402985074626866	0.775	0.3445378151260504	0.3833333333333333	0.3833333333333333	0.18
0.2743362831858407	0.7544303797468355	0.3256997455470737	0.460759493670886	0.460759493670886	0.21
0.2553956834532374	0.7370600414078675	0.2952182952182952	0.4513457556935818	0.4513457556935818	0.13
0.2437275985663082	0.7494824016563147	0.3201663201663202	0.4472049689440994	0.4472049689440994	0.16
0.33255813953488367	0.7759562841530054	0.421917808219178	0.4945355191256831	0.4945355191256831	0.28
0.14942528735632188	0.7774294670846396	0.195583596214511	0.3009404388714733	0.3009404388714733	0.09
0.3448275862068966	0.7777777777777778	0.4299065420560747	0.5833333333333333	0.5833333333333333	0.3
0.41129032258064513	0.8284518828451882	0.5147679324894514	0.6192468619246861	0.6192468619246861	0.42
0.18050541516245489	0.7499999999999999	0.2186234817813765	0.3266129032258064	0.3266129032258064	0.12
0.4661016949152542	0.8727272727272728	0.5321100917431193	0.6636363636363636	0.6636363636363636	0.43
0.14019851116625315	0.5292096219931273	0.2185886402753872	0.2800687285223368	0.2800687285223368	0.06
0.10691823899371067	0.4814814814814814	0.2388059701492537	0.2888888888888889	0.2888888888888889	0.14
0.4649122807017544	0.8353808353808354	0.4888888888888889	0.6240786240786241	0.6240786240786241	0.34
0.38257575757575757	0.7880085653104925	0.4473118279569892	0.5481798715203426	0.5481798715203426	0.28
0.25396825396825395	0.7567567567567568	0.3119266055045871	0.5045045045045045	0.5045045045045045	0.21
0.216710182767624	0.6973058637083994	0.2639109697933227	0.3835182250396197	0.3835182250396197	0.12
0.20999999999999996	0.6807313642756682	0.231311706629055	0.3684950773558369	0.3684950773558369	0.12
0.39855072463768115	0.796812749003984	0.5220883534136546	0.5896414342629481	0.5896414342629481	0.35
0.2232142857142857	0.6923076923076924	0.3111111111111111	0.4175824175824176	0.4175824175824176	0.15
0.20769230769230773	0.5980392156862745	0.2277227722772277	0.3921568627450981	0.3921568627450981	0.09
0.2682926829268293	0.7386759581881532	0.3228070175438596	0.4041811846689895	0.4041811846689895	0.19
0.48571428571428577	0.8472906403940887	0.4577114427860697	0.7093596059113301	0.7093596059113301	0.37
0.19827586206896552	0.7209876543209878	0.28287841191067	0.3259259259259259	0.3259259259259259	0.2
0.3707865168539326	0.7854889589905363	0.4588607594936709	0.5615141955835962	0.5615141955835962	0.31
0.24663677130044848	0.7277227722772277	0.3134328358208955	0.4108910891089109	0.4108910891089109	0.2
0.16666666666666663	0.6465256797583081	0.1702127659574468	0.3081570996978852	0.3081570996978852	0.11
0.3380281690140845	0.7894736842105262	0.3863636363636364	0.548872180451128	0.548872180451128	0.31
0.3423423423423423	0.7853403141361257	0.4444444444444445	0.5235602094240837	0.5235602094240837	0.32
0.26900584795321636	0.7231270358306189	0.3147540983606557	0.4169381107491856	0.4169381107491856	0.24
0.3161512027491409	0.7810650887573964	0.396039603960396	0.485207100591716	0.485207100591716	0.25
0.3594771241830066	0.7730496453900709	0.3928571428571428	0.5106382978723405	0.5106382978723405	0.31
0.10810810810810811	0.6741573033707865	0.3276836158192091	0.3820224719101123	0.3820224719101123	0.24
0.17251461988304095	0.6372637263726372	0.2777276825969342	0.3168316831683168	0.3168316831683168	0.11
0.5	0.8412017167381974	0.5454545454545454	0.6781115879828327	0.6781115879828327	0.47
0.21739130434782605	0.6477272727272728	0.2988505747126437	0.4431818181818181	0.4431818181818181	0.16
0.4444444444444444	0.7777777777777778	0.5000000000000001	0.6	0.6	0.25
0.22033898305084743	0.7915407854984894	0.2917933130699088	0.4350453172205438	0.4350453172205438	0.2
0.28125	0.7169811320754716	0.4038461538461538	0.490566037735849	0.490566037735849	0.23
0.5	0.8467153284671532	0.5333333333333332	0.6715328467153284	0.6715328467153284	0.43
0.44166666666666665	0.8654708520179373	0.5540540540540541	0.6457399103139013	0.6457399103139013	0.47
0.1901840490797546	0.6188679245283019	0.2585551330798479	0.339622641509434	0.339622641509434	0.13
0.4593301435406698	0.8445595854922281	0.4947916666666667	0.6217616580310881	0.6217616580310881	0.41
0.32727272727272727	0.7664041994750658	0.4221635883905013	0.5301837270341209	0.5301837270341209	0.26
0.2760736196319018	0.7417677642980934	0.3339130434782609	0.4610051993067591	0.4610051993067591	0.21
0.3743315508021391	0.7679083094555873	0.4380403458213255	0.5272206303724929	0.5272206303724929	0.37
0.3013698630136986	0.6830601092896176	0.3406593406593406	0.4754098360655738	0.4754098360655738	0.22
0.040000000000000036	0.1421800947867298	0.0478468899521531	0.1042654028436018	0.1042654028436018	0.01
0.3932584269662921	0.8433734939759036	0.4634146341463415	0.5542168674698795	0.5542168674698795	0.3
0.6470588235294118	0.9183673469387756	0.6666666666666666	0.7959183673469389	0.7959183673469389	0.59
0.46399999999999997	0.8054298642533936	0.4474885844748858	0.6244343891402715	0.6244343891402715	0.37
0.23076923076923073	0.7136563876651982	0.3466666666666666	0.3700440528634361	0.3700440528634361	0.2
0.3247588424437299	0.7527675276752768	0.3666666666666666	0.4944649446494465	0.4944649446494465	0.25
0.4438202247191011	0.8668555240793201	0.547008547008547	0.7138810198300283	0.7138810198300283	0.45
0.16987179487179482	0.6258992805755396	0.1913357400722021	0.3129496402877698	0.3129496402877698	0.11
0.23636363636363633	0.8421052631578948	0.3478260869565217	0.4784688995215311	0.4784688995215311	0.23
0.26007326007326004	0.7543103448275862	0.354978354978355	0.4267241379310345	0.4267241379310345	0.2
0.17647058823529416	0.7303370786516854	0.2142857142857142	0.3408239700374532	0.3408239700374532	0.09
0.47058823529411764	0.8398950131233596	0.5224274406332454	0.6824146981627297	0.6824146981627297	0.4
0.2246376811594203	0.7000000000000001	0.2751091703056768	0.3608695652173913	0.3608695652173913	0.16
0.19808306709265178	0.6439024390243903	0.2658846529814271	0.3414634146341463	0.3414634146341463	0.11
0.3392857142857143	0.8309178743961353	0.4097560975609756	0.5507246376811593	0.5507246376811593	0.2
0.375	0.7857142857142857	0.3658536585365854	0.5238095238095237	0.5238095238095237	0.23
0.5054945054945055	0.8609271523178808	0.5100671140939597	0.7152317880794701	0.7152317880794701	0.31
0.360655737704918	0.416988416988417	0.3268482490272373	0.3938223938223938	0.3938223938223938	0.3
0.2767857142857143	0.7237076648841354	0.3613595706618963	0.4527629233511586	0.4527629233511586	0.2
0.2407407407407407	0.7089947089947091	0.3422459893048128	0.4338624338624339	0.4338624338624339	0.2
0.37244897959183676	0.8024316109422491	0.4281345565749235	0.5714285714285714	0.5714285714285714	0.27
0.3426966292134831	0.7747163695299838	0.4227642276422764	0.499189627228525	0.499189627228525	0.3
0.35789473684210527	0.8636363636363636	0.4712643678160919	0.5227272727272727	0.5227272727272727	0.38
0.38129496402877694	0.811023622047244	0.4841269841269841	0.5590551181102362	0.5590551181102362	0.3
0.27956989247311825	0.7485029940119761	0.3734939759036145	0.4850299401197605	0.4850299401197605	0.25
0.28939828080229224	0.7294938917975567	0.3747810858143608	0.4746945898778358	0.4746945898778358	0.23
0.37209302325581395	0.8292682926829268	0.4754098360655737	0.5691056910569107	0.5691056910569107	0.33
0.2420634920634921	0.8108108108108109	0.3590814196242171	0.4365904365904365	0.4365904365904365	0.24
0.38372093023255816	0.8232848232848233	0.5219206680584552	0.5987525987525988	0.5987525987525988	0.35
0.32413793103448274	0.7480916030534351	0.3846153846153846	0.4961832061068702	0.4961832061068702	0.31
0.3110367892976589	0.7985074626865671	0.4232209737827715	0.5261194029850746	0.5261194029850746	0.3
0.676923076923077	0.912	0.7154471544715447	0.816	0.816	0.59
0.34408602150537637	0.8387096774193548	0.4347826086956521	0.5053763440860215	0.5053763440860215	0.35
0.3254901960784313	0.7713004484304932	0.4189189189189189	0.5022421524663677	0.5022421524663677	0.26
0.3089887640449438	0.75625	0.3270440251572327	0.475	0.475	0.22
0.3237547892720306	0.7580110497237569	0.4363233665559247	0.5237569060773481	0.5237569060773481	0.26
0.2784313725490196	0.7050359712230215	0.3566265060240963	0.4556354916067146	0.4556354916067146	0.18
0.273109243697479	0.7181467181467182	0.3509677419354838	0.4221364221364221	0.4221364221364221	0.2
0.39639639639639634	0.8405797101449275	0.4390243902439024	0.5603864734299517	0.5603864734299517	0.38
0.20123839009287925	0.6405959031657356	0.3177570093457944	0.3538175046554935	0.3538175046554935	0.14
0.32440476190476186	0.7077464788732394	0.3462897526501767	0.4929577464788733	0.4929577464788733	0.26
0.4049586776859504	0.832579185520362	0.4748858447488584	0.5972850678733033	0.5972850678733033	0.35
0.306930693069307	0.7683615819209039	0.24	0.4406779661016949	0.4406779661016949	0.21
0.17796610169491522	0.7219917012448133	0.2845188284518828	0.4066390041493775	0.4066390041493775	0.2
0.35	0.77	0.3946488294314381	0.5	0.5	0.24
0.39610389610389607	0.8361204013377926	0.4848484848484848	0.6020066889632107	0.6020066889632107	0.38
0.296875	0.8	0.3603603603603604	0.4776119402985074	0.4776119402985074	0.19
0.32148377125193195	0.7076631977294229	0.3772511848341232	0.5033112582781457	0.5033112582781457	0.22
0.19767441860465118	0.7368421052631579	0.2687224669603524	0.3640350877192982	0.3640350877192982	0.12
0.4076923076923077	0.8034188034188036	0.5344827586206896	0.6239316239316239	0.6239316239316239	0.31
0.4657534246575342	0.8528301886792453	0.5931558935361216	0.618867924528302	0.618867924528302	0.44
0.44680851063829785	0.8267477203647415	0.5259938837920489	0.6261398176291794	0.6261398176291794	0.4
0.3138686131386861	0.7565217391304347	0.3421052631578947	0.4956521739130435	0.4956521739130435	0.13
0.14942528735632188	0.4521739130434783	0.2280701754385965	0.2869565217391304	0.2869565217391304	0.12
0.46153846153846156	0.8732394366197184	0.463768115942029	0.676056338028169	0.676056338028169	0.36
0.20899470899470896	0.7003058103975537	0.294478527607362	0.3975535168195718	0.3975535168195718	0.16
0.42028985507246375	0.7923930269413629	0.5119236883942767	0.6244057052297941	0.6244057052297941	0.33
0.2864321608040201	0.736842105263158	0.2841225626740947	0.5041551246537396	0.5041551246537396	0.16
0.15867158671586712	0.3860369609856263	0.1938144329896907	0.3039014373716632	0.3039014373716632	0.13
0.42000000000000004	0.8238636363636365	0.4285714285714286	0.5852272727272728	0.5852272727272728	0.33
0.0	0.0385852090032154	0.0258899676375404	0.0385852090032154	0.0385852090032154	0.04
0.1826923076923077	0.7666666666666666	0.2696629213483146	0.3555555555555554	0.3555555555555554	0.15
0.4363636363636364	0.8144329896907216	0.5	0.577319587628866	0.577319587628866	0.31
0.5530303030303031	0.8379446640316206	0.5976095617529881	0.7193675889328063	0.7193675889328063	0.49
0.2471910112359551	0.7720364741641338	0.3119266055045871	0.4498480243161094	0.4498480243161094	0.25
0.3116883116883117	0.739622641509434	0.3650190114068441	0.4905660377358491	0.4905660377358491	0.26
0.3317757009345794	0.8021108179419525	0.3607427055702917	0.5171503957783642	0.5171503957783642	0.26
0.18478260869565222	0.6550598476605005	0.2813522355507089	0.3525571273122959	0.3525571273122959	0.14
0.30000000000000004	0.7846889952153109	0.3285024154589372	0.4976076555023924	0.4976076555023924	0.24
0.26573426573426573	0.7715355805243447	0.339622641509434	0.4344569288389512	0.4344569288389512	0.2
0.3380281690140845	0.7839388145315488	0.4529750479846449	0.5124282982791587	0.5124282982791587	0.27
0.18105849582172706	0.553415061295972	0.2319859402460456	0.3362521891418564	0.3362521891418564	0.13
0.3055555555555556	0.746031746031746	0.2903225806451613	0.4603174603174603	0.4603174603174603	0.19
0.17439293598233996	0.6683229813664596	0.2665006226650062	0.3180124223602484	0.3180124223602484	0.15
0.14864864864864868	0.7159533073929961	0.196078431372549	0.3035019455252917	0.3035019455252917	0.12
0.26439790575916233	0.7391952309985096	0.3437967115097159	0.4381520119225037	0.4381520119225037	0.18
0.3160919540229885	0.7397260273972602	0.4275862068965517	0.4931506849315069	0.4931506849315069	0.27
0.2948717948717948	0.7355163727959698	0.369620253164557	0.4584382871536524	0.4584382871536524	0.23
0.19760479041916168	0.7088915956151036	0.2954822954822955	0.3800243605359318	0.3800243605359318	0.12
0.31506849315068497	0.835820895522388	0.2727272727272727	0.5074626865671642	0.5074626865671642	0.2
0.10570824524312894	0.4236006051437216	0.2063732928679817	0.2571860816944024	0.2571860816944024	0.08
0.5396825396825398	0.8256880733944955	0.5420560747663551	0.7522935779816514	0.7522935779816514	0.41
0.4211886304909561	0.8426966292134831	0.4957746478873238	0.6320224719101123	0.6320224719101123	0.38
0.31666666666666665	0.8071748878923767	0.3529411764705882	0.4573991031390134	0.4573991031390134	0.18
0.6851851851851851	0.903846153846154	0.764705882352941	0.8076923076923077	0.8076923076923077	0.64
0.2867924528301887	0.751131221719457	0.3363636363636363	0.4615384615384615	0.4615384615384615	0.23
0.13553719008264464	0.6439957492029755	0.2385516506922257	0.2763018065887354	0.2763018065887354	0.08
0.3497267759562842	0.8338368580060425	0.4680851063829787	0.5679758308157099	0.5679758308157099	0.33
0.38125	0.7311827956989247	0.4693140794223827	0.5806451612903226	0.5806451612903226	0.28
0.25142857142857145	0.7609427609427609	0.3661016949152542	0.4579124579124579	0.4579124579124579	0.17
0.2567567567567568	0.7258485639686684	0.2939632545931758	0.4177545691906005	0.4177545691906005	0.18
0.33333333333333337	0.8374384236453201	0.3681592039800995	0.5517241379310345	0.5517241379310345	0.28
0.2851239669421488	0.7393364928909953	0.3238095238095237	0.4218009478672986	0.4218009478672986	0.22
0.5394736842105263	0.8057553956834532	0.5547445255474452	0.6330935251798562	0.6330935251798562	0.43
0.2682926829268293	0.7815126050420168	0.2966101694915254	0.5126050420168067	0.5126050420168067	0.24
0.3577235772357723	0.8181818181818183	0.3853211009174312	0.5636363636363636	0.5636363636363636	0.28
0.36094674556213013	0.7050359712230216	0.4130434782608695	0.5467625899280576	0.5467625899280576	0.23
0.5365853658536586	0.8285714285714285	0.5294117647058824	0.6571428571428573	0.6571428571428573	0.39
0.4963503649635036	0.8524590163934426	0.512396694214876	0.6967213114754098	0.6967213114754098	0.39
0.24380165289256195	0.7575057736720554	0.3109048723897912	0.4249422632794457	0.4249422632794457	0.18
0.08805031446540879	0.4677966101694915	0.1706484641638225	0.2305084745762712	0.2305084745762712	0.06
0.35	0.7661290322580645	0.4146341463414634	0.5564516129032258	0.5564516129032258	0.27
0.10399999999999998	0.6581196581196581	0.146551724137931	0.2478632478632478	0.2478632478632478	0.11
0.6923076923076923	0.8842105263157896	0.7526881720430108	0.8421052631578947	0.8421052631578947	0.56
0.4545454545454546	0.84	0.4081632653061224	0.62	0.62	0.27
0.4534883720930233	0.84472049689441	0.4528301886792453	0.6459627329192547	0.6459627329192547	0.36
